time,"wind.PlantController.Pref","wind.PlantController.Qext","wind.PlantController.Qbranch.y","wind.PlantController.Pbranch.y","wind.DriveTrain.wg","wind.DriveTrain.wt","wind.DriveTrain.Pe","wind.RenewableController.Qext","wind.RenewableController.Pref","wind.RenewableController.Qgen","wind.RenewableController.Wg","wind.RenewableController.Pe","wind.RenewableController.Vt","wind.RenewableController.Ipcmd","wind.RenewableController.Iqcmd","wind.RenewableController.IPMAX.y","wind.RenewableController.IPMIN.y","wind.RenewableController.IQMAX.y","wind.RenewableController.IQMIN.y","wind.RenewableGenerator.Ipcmd","wind.RenewableGenerator.Iqcmd","wind.RenewableGenerator.LVPL.y","wind.RenewableGenerator.p.ii","wind.RenewableGenerator.p.ir","wind.RenewableGenerator.p.vi","wind.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
4.22,0.015,-0.00705798517105081,0.0517499513801079,0.0151642037277224,1.01342686922743,-0.00296291009539984,0.0151642037277224,-0.00705798517105081,0.015,0.0517499513801079,1.01342686922743,0.0151642037277224,1.02351991314408,0.0147060957921536,0.0368922386562869,0.950458621361551,0,1.11998519607109,-1.11998519607109,0.0147060957921536,0.0368922386562869,1.22,0.0505788586173916,-0.0147538568387882,-0.00125247515471202,1.02351914682064,1.02351991314408,-0.00122369428401887,1.02190028826062,-7.31734046435743e-005,1.02335647578234,-0.00113637127244677,-0.0150251596773248,-0.15618784111335
4.23,0.015,-0.0606013902694333,0.0251875197311569,0.0150030150246173,1.01304591857796,-0.00284052500235878,0.0150030150246173,-0.0606013902694333,0.015,0.0251875197311569,1.01304591857796,0.0150030150246173,1.01785552738588,0.0147004569426066,-0.0104581984165067,0.996584056467384,0,1.12037644534199,-1.12037644534199,0.0147004569426066,-0.0104581984165067,1.22,0.0247582019602229,-0.0147187727522864,-0.00086582388302048,1.01785515913562,1.01785552738588,-0.000850635442988375,1.01662743521574,-7.73235083485208e-005,1.01775681394248,-0.000826057260533881,-0.0149267194008175,-0.128579237825341
4.24,0.015,-0.107461144646238,-0.0155123716986674,0.014870570565499,1.00802095365499,-0.00225874362128461,0.014870570565499,-0.107461144646238,0.015,-0.0155123716986674,1.00802095365499,0.014870570565499,1.00905398401109,0.0147690853859777,-0.0587437357451458,0.923620075926834,0,1.11563499756332,-1.11563499756332,0.0147690853859777,-0.0587437357451458,1.22,-0.0153695589979555,-0.0147409203600516,-0.00024811395977517,1.00905395350701,1.00905398401109,-0.000245887698980272,1.00843292785663,-6.83330802245409e-005,1.00905557692493,-0.000320487960327961,-0.0148513411400472,-0.0862249052413202
4.25,0.015,-0.148471558459815,-0.0595923996302539,0.0147876958489955,1.00011052656839,-0.00142699541068583,0.0147876958489955,-0.148471558459815,0.015,-0.0595923996302539,1.00011052656839,0.0147876958489955,0.999344783430738,0.0148822371323213,-0.103994226728267,0.879183573709414,0,1.10791298153843,-1.10791298153843,0.0148822371323213,-0.103994226728267,1.22,-0.0596379017492704,-0.0147714528077991,0.000434672204107914,0.999344688898832,0.999344783430738,0.000434957208983938,0.999392871316432,-5.69975902737514e-005,0.999456885951102,0.000248783938332244,-0.0147743589532816,-0.0402792723796911
4.26,0.015,-0.184362779421312,-0.102023271266739,0.0147477533854216,0.992109887917241,-0.000627481890498203,0.0147477533854216,-0.184362779421312,0.015,-0.102023271266739,0.992109887917241,0.0147477533854216,0.989814897295567,0.0150155282388245,-0.145282660292875,0.845154121608683,0,1.0989658546421,-1.0989658546421,0.0150155282388245,-0.145282660292875,1.22,-0.103089593886963,-0.0147848228848021,0.00110122169303453,0.98981428471154,0.989814897295567,0.00111255339076108,0.990519581481237,-4.90921533538041e-005,0.990035375162592,0.0008146534563814,-0.014681995224218,0.00402407515938786
4.27,0.015,-0.182398884251668,-0.139307775935079,0.0147423230311153,0.986864994593378,-0.000115986089800533,0.0147423230311153,-0.182398884251668,0.015,-0.139307775935079,0.986864994593378,0.0147423230311153,0.98128317231999,0.0151525798491639,-0.174145741020128,0.823490974817918,0,1.08993043754378,-1.08993043754378,0.0151525798491639,-0.174145741020128,1.22,-0.141990631422446,-0.0147784268997279,0.00169393576055081,0.981281710244322,0.98128317231999,0.00172624645936504,0.982575580742516,-4.57105136766619e-005,0.981600604263093,0.00132641880096813,-0.0145807147009536,0.0430196583571824
4.28,0.015,-0.114521779786628,-0.155259985549871,0.0148093079041437,0.986058393672326,-3.25448610669196e-005,0.0148093079041437,-0.114521779786628,0.015,-0.155259985549871,0.986058393672326,0.0148093079041437,0.977586618111845,0.0152639195736765,-0.15724138066809,0.836007405438234,0,1.0827095804323,-1.0827095804323,0.0152639195736765,-0.15724138066809,1.22,-0.158849766007815,-0.014829949134003,0.00196271804899567,0.977584647817883,0.977586618111845,0.00200771914348183,0.97913277484096,-3.29041855618764e-005,0.977945891889872,0.00156298972792172,-0.0145917779762406,0.0597235575661728
4.29,0.015,-0.0458019841359208,-0.137087207214871,0.014961146813695,0.989434675484657,-0.000362716354215726,0.014961146813695,-0.0458019841359208,0.015,-0.137087207214871,0.989434675484657,0.014961146813695,0.98179883269373,0.0152959725140405,-0.105380682063348,0.877964239799247,0,1.08065029773236,-1.08065029773236,0.0152959725140405,-0.105380682063348,1.22,-0.139654878287703,-0.0149958662825773,0.00170595564451361,0.981797350573992,0.98179883269373,0.00173758253334672,0.9830525930501,-8.25978915839644e-007,0.982109884272269,0.00134336208303258,-0.0148065001887905,0.0406952425653849
4.3,0.015,0.014339761308162,-0.0950995363217612,0.0151245859023286,0.995356988549482,-0.000960542935040178,0.0151245859023286,0.014339761308162,0.015,-0.0950995363217612,0.995356988549482,0.0151245859023286,0.991388197124241,0.0152327214691431,-0.0453083764074878,0.939461266622645,0,1.08472226583972,-1.08472226583972,0.0152327214691431,-0.0453083764074878,1.22,-0.0959420790095441,-0.0151521714129384,0.00107263461610192,0.991387616854393,0.991388197124241,0.0010819523860463,0.991979225488629,2.56734637267986e-005,0.991589910235192,0.000801640947510854,-0.0150712461634142,-0.0032107906333871
4.31,0.015,0.0669742114676802,-0.042570309382016,0.0152432839855601,1.00165100577806,-0.00161173552426366,0.0152432839855601,0.0669742114676802,0.015,-0.042570309382016,1.00165100577806,0.0152432839855601,1.00312280212247,0.015102574792571,0.0124056992131586,0.992000121205106,0,1.09320812550311,-1.09320812550311,0.015102574792571,0.0124056992131586,1.22,-0.0424417624629106,-0.0151847166890473,0.000262688273079681,1.00312276772732,1.00312280212247,0.000261870506309125,1.00290455527305,2.51382505314268e-005,1.00319091735497,0.000118244766199611,-0.0152345752890599,-0.0580314601040307
4.32,0.015,0.0963100951210441,0.0113390925048925,0.0153030542906108,1.00621135320351,-0.00210981935972808,0.0153030542906108,0.0963100951210441,0.015,0.0113390925048925,1.00621135320351,0.0153030542906108,1.0148828234304,0.0149424193764839,0.0611237852530386,0.920984725925771,0,1.10385350069927,-1.10385350069927,0.0149424193764839,0.0611237852530386,1.22,0.0111814390932076,-0.0150722434806157,-0.000580942902089307,1.01488265715766,1.0148828234304,-0.00057242365365079,1.01385496045918,-4.61127088449602e-006,1.01481719484966,-0.000582045662417303,-0.0152514156334471,-0.11417524483824
4.33,0.015,0.0480397465896339,0.0495016239209198,0.0152788895070528,1.00768545231361,-0.0023232004055817,0.0152788895070528,0.0480397465896339,0.015,0.0495016239209198,1.00768545231361,0.0152788895070528,1.02304469946217,0.0147902820590034,0.0682394602783299,0.913355504819414,0,1.11417944161983,-1.11417944161983,0.0147902820590034,0.0682394602783299,1.22,0.0484039376482252,-0.0148783376904374,-0.00119195524215434,1.02304400508499,1.02304469946217,-0.00116510599434738,1.02145616109745,-4.80441861101095e-005,1.02288639964774,-0.0010833475343906,-0.0151458591305932,-0.153852057325873
4.34,0.015,-0.0123813443961029,0.0501860485443234,0.0151497981870916,1.00611538418376,-0.00222940405346317,0.0151497981870916,-0.0123813443961029,0.015,0.0501860485443234,1.00611538418376,0.0151497981870916,1.02318806691305,0.0147023004754339,0.032706632155461,0.956344793883489,0,1.12024849955035,-1.12024849955035,0.0147023004754339,0.032706632155461,1.22,0.0490664789645152,-0.014747454029471,-0.0012307816827995,1.0231873266659,1.02318806691305,-0.00120288930198782,1.02159144373483,-7.4284416082243e-005,1.02302843257271,-0.00111921069155747,-0.0150149928789995,-0.154563055824451
4.35,0.015,-0.0652602567118736,0.0217054672617188,0.0149891421243947,1.00254908016443,-0.00190334496400035,0.0149891421243947,-0.0652602567118736,0.015,0.0217054672617188,1.00254908016443,0.0149891421243947,1.01710842518169,0.0147045313950128,-0.015053024340048,0.986283097227084,0,1.12009371105068,-1.12009371105068,0.0147045313950128,-0.015053024340048,1.22,0.0213521479706756,-0.0147199408955098,-0.000813548630419298,1.01710809981742,1.01710842518169,-0.00079986429865927,1.01593188337877,-7.67090991293286e-005,1.01701823186019,-0.000783632160497877,-0.0149196008387972,-0.1249581097562
4.36,0.015,-0.111538467981793,-0.0196322861055454,0.0148609727257525,0.998346437702601,-0.00147757489292045,0.0148609727257525,-0.111538467981793,0.015,-0.0196322861055454,0.998346437702601,0.0148609727257525,1.008154466964,0.0147784330001615,-0.0631421920488396,0.918783986231559,0,1.11499259088132,-1.11499259088132,0.0147784330001615,-0.0631421920488396,1.22,-0.0194707888341515,-0.0147443375676707,-0.000184728313440855,1.00815445003973,1.008154466964,-0.000183234137751584,1.00759541408189,-6.71721763391699e-005,1.00816630239395,-0.000268076935363511,-0.014844804862932,-0.0819339366197117
4.37,0.015,-0.152039923214183,-0.06369239740318,0.0147825179380255,0.99487159799596,-0.00109424884833974,0.0147825179380255,-0.152039923214183,0.015,-0.06369239740318,0.99487159799596,0.0147825179380255,0.998431984888525,0.0148942684476515,-0.108036448646595,0.875646121635599,0,1.1070988080227,-1.1070988080227,0.0148942684476515,-0.108036448646595,1.22,-0.0637998130944676,-0.0147738643689883,0.000498764033618531,0.998431860310396,0.998431984888525,0.00049954735215984,0.998542965635954,-5.60151848228465e-005,0.998554470950036,0.000302767503801024,-0.0147666568688924,-0.0360016958114544
4.38,0.015,-0.187469652270086,-0.105836376889582,0.0147458150992081,0.993187569425638,-0.00085986182055687,0.0147458150992081,-0.187469652270086,0.015,-0.105836376889582,0.993187569425638,0.0147458150992081,0.9889492713418,0.0150284802846072,-0.148945035927735,0.842324840126485,0,1.09810491253487,-1.09810491253487,0.0150284802846072,-0.148945035927735,1.22,-0.107036453549881,-0.014784884621144,0.00116151373506017,0.988948589246842,0.9889492713418,0.00117449300561477,0.989713591338242,-4.86048962376103e-005,0.989179589376402,0.000866334592861349,-0.0146724387447769,0.00800929059808731
4.39,0.015,-0.178497314829054,-0.142115074543576,0.0147445166054955,0.993730097048134,-0.00081393495927591,0.0147445166054955,-0.178497314829054,0.015,-0.142115074543576,0.993730097048134,0.0147445166054955,0.980634597624675,0.0151649352534697,-0.174998021144012,0.822871476559536,0,1.0891239065177,-1.0891239065177,0.0151649352534697,-0.174998021144012,1.22,-0.144947976253106,-0.0147786475411842,0.00173915026949932,0.980633055436563,0.980634597624675,0.00177349563782474,0.981971659929682,-4.53041936854193e-005,0.980959393758096,0.00136584055886546,-0.0145737306319116,0.0459583768617942
4.4,0.015,-0.108083648704825,-0.155117836514496,0.014820318149244,0.995986414946431,-0.000922527683381797,0.014820318149244,-0.108083648704825,0.015,-0.155117836514496,0.995986414946431,0.014820318149244,0.977619858843335,0.0152712633235291,-0.153590407401888,0.838772313778694,0,1.08223700830885,-1.08223700830885,0.0152712633235291,-0.153590407401888,1.22,-0.158698985365762,-0.0148409906072254,0.00196283706326918,0.977617888377419,0.977619858843335,0.00200777261658826,0.979163567182525,-3.0620251748104e-005,0.977978728586146,0.00156341615775589,-0.0146033216682849,0.0595746487522257
4.41,0.015,-0.0401671134593512,-0.1341957655949,0.0149765981602659,0.998580857614066,-0.00110440414595934,0.0149765981602659,-0.0401671134593512,0.015,-0.1341957655949,0.998580857614066,0.0149765981602659,0.982465460988063,0.0152944662494405,-0.10020510125068,0.882549274292474,0,1.0807468763775,-1.0807468763775,0.0152944662494405,-0.10020510125068,1.22,-0.136616433561373,-0.0150126345286924,0.00166322884469179,0.982464053135939,0.982465460988063,0.00169291410761324,0.98367307748718,2.25711664630752e-006,0.982768901619055,0.00130667193251369,-0.0148308781251955,0.0376691137618394
4.42,0.015,0.0192710584656549,-0.0907666247575743,0.0151376197615084,1.00026900055396,-0.00127767683704281,0.0151376197615084,0.0192710584656549,0.015,-0.0907666247575743,1.00026900055396,0.0151376197615084,0.992366924713846,0.01522365652816,-0.0400449282346566,0.946220284049003,0,1.08530861966398,-1.08530861966398,0.01522365652816,-0.0400449282346566,1.22,-0.091480206409139,-0.0151612809110914,0.00100648862814637,0.992366414308071,0.992366924713846,0.00101423049845496,0.99289038786561,2.69437068462722e-005,0.992557487389095,0.000745432871917623,-0.0150913409497615,-0.00773718083508265
4.43,0.015,0.0712899750144663,-0.0377750715780988,0.0152511660651596,1.00055495579268,-0.001395509784737,0.0152511660651596,0.0712899750144663,0.015,-0.0377750715780988,1.00055495579268,0.0152511660651596,1.00418017233219,0.0150893347477397,0.017237007605264,0.981914115471908,0,1.09407960992096,-1.09407960992096,0.0150893347477397,0.017237007605264,1.22,-0.0376206677785677,-0.0151806299180247,0.000188161614324326,1.00418015470349,1.00418017233219,0.000187378341665921,1.00388907279422,2.36626832475371e-005,1.00423625636837,5.59214724184538e-005,-0.0152421882282879,-0.0630301370390489
4.44,0.015,0.0949382055798677,0.0157450955409969,0.0153052386825583,0.999636814939009,-0.0014565960027029,0.0153052386825583,0.0949382055798677,0.015,0.0157450955409969,0.999636814939009,0.0153052386825583,1.0158319045345,0.0149280493853862,0.0639593133556966,0.917901590053517,0,1.10481982694164,-1.10481982694164,0.0149280493853862,0.0639593133556966,1.22,0.0155093496591734,-0.0150567765682052,-0.000650433493311716,1.01583169629937,1.0158319045345,-0.00064029642586767,1.01473876320383,-8.27014089621696e-006,1.01575548851072,-0.000639230712654563,-0.0152463076011764,-0.118758862959019
4.45,0.015,0.0420755625152308,0.0510493565783945,0.015270947708968,0.99824184028134,-0.00149389864321162,0.015270947708968,0.0420755625152308,0.015,0.0510493565783945,0.99824184028134,0.015270947708968,1.02337289139994,0.0147792863519376,0.0660289972668417,0.915687738140261,0,1.11493398549879,-1.11493398549879,0.0147792863519376,0.0660289972668417,1.22,0.0499011646035101,-0.0148627810316062,-0.00121823384055687,1.0233721663005,1.02337289139994,-0.0011904107862506,1.02176190870033,-5.13280321041486e-005,1.02321088110843,-0.00110499031293317,-0.0151337615420268,-0.155460065675934
4.46,0.015,-0.0176010972048258,0.048390400775584,0.0151352219778402,0.997472766136898,-0.00154663440870661,0.0151352219778402,-0.0176010972048258,0.015,0.048390400775584,0.997472766136898,0.0151352219778402,1.02280681108878,0.0146992891840737,0.0284629582031718,0.962670986813977,0,1.1204575073094,-1.1204575073094,0.0146992891840737,0.0284629582031718,1.22,0.0473287863630423,-0.0147419629358881,-0.00120544714000085,1.02280610073796,1.02280681108878,-0.00117856804041347,1.02123658804531,-7.51887217892523e-005,1.02265154153923,-0.00109908435285137,-0.015005199808228,-0.152697395814721
4.47,0.015,-0.0698284423417789,0.0181486108119059,0.0149756523344807,0.997981137119248,-0.00162684862921235,0.0149756523344807,-0.0698284423417789,0.015,0.0181486108119059,0.997981137119248,0.0149756523344807,1.01634415083749,0.014709160762835,-0.0196133028006512,0.977444429656593,0,1.11977266017106,-1.11977266017106,0.014709160762835,-0.0196133028006512,1.22,0.0178677706454888,-0.0147214671566138,-0.000759998634085095,1.01634386668275,1.01634415083749,-0.000747776926041205,1.01522033713574,-7.60130584107969e-005,1.0162626719139,-0.000740096989500851,-0.0149126538817307,-0.121258719922135
4.48,0.015,-0.115536423419591,-0.0237404506611186,0.0148518598992262,0.999497482644276,-0.00170664683263437,0.0148518598992262,-0.115536423419591,0.015,-0.0237404506611186,0.999497482644276,0.0148518598992262,1.00725591029145,0.0147880536121908,-0.0674791559133394,0.914154041415236,0,1.11433227072117,-1.11433227072117,0.0147880536121908,-0.0674791559133394,1.22,-0.0235676553969822,-0.0147477134674291,-0.000121418365679491,1.00725590297334,1.00725591029145,-0.000120543711615858,1.00675879132994,-6.60182205572139e-005,1.00727797624712,-0.000215637385752356,-0.0148382374076609,-0.0776545361149472
4.49,0.015,-0.155538827943479,-0.0677423255268786,0.0147777389624017,1.00118392196599,-0.00173346322288459,0.0147777389624017,-0.155538827943479,0.015,-0.0677423255268786,1.00118392196599,0.0147777389624017,0.997528669668441,0.0149063667488153,-0.112012628811427,0.872216852068708,0,1.10628142677303,-1.10628142677303,0.0149063667488153,-0.112012628811427,1.22,-0.0679184917156958,-0.0147760773527399,0.000562152034819496,0.997528511269518,0.997528669668441,0.000563544769857398,0.997701888508883,-5.50768541780038e-005,0.997661430613606,0.000356248732044928,-0.0147588591469792,-0.0317756640811079
4.5,0.015,-0.190083375088362,-0.109587249383762,0.0147441380501831,1.00216479890424,-0.00165927897936664,0.0147441380501831,-0.190083375088362,0.015,-0.109587249383762,1.00216479890424,0.0147441380501831,0.988096255858138,0.0150413636688078,-0.152529180800636,0.83958041354921,0,1.09725000540386,-1.09725000540386,0.0150413636688078,-0.152529180800636,1.22,-0.110925815901703,-0.0147847158885296,0.00122087709753315,0.988095501609021,0.988096255858138,0.00123558550185912,0.988919342722148,-4.81713662443526e-005,0.988336270171542,0.000917300034978807,-0.0146627891115995,0.0119300958550154
4.51,0.015,-0.17400419354114,-0.144703311418355,0.0147473664180308,1.00191458010013,-0.00146692531716427,0.0147473664180308,-0.17400419354114,0.015,-0.144703311418355,1.00191458010013,0.0147473664180308,0.980035856923235,0.0151769732626563,-0.175406500218122,0.82257493450267,0,1.08833935728859,-1.08833935728859,0.0151769732626563,-0.175406500218122,1.22,-0.147678140377189,-0.0147794314896038,0.00178101871075378,0.980034238599658,0.980035856923235,0.00181730053905585,0.981414131868093,-4.48079044469069e-005,0.980367449439786,0.00140240807928158,-0.0145678704109022,0.0486681057179096
4.52,0.015,-0.101773437497079,-0.154673518098056,0.0148319835248347,1.00025780979512,-0.001183424275039,0.0148319835248347,-0.101773437497079,0.015,-0.154673518098056,1.00025780979512,0.0148319835248347,0.977723406707371,0.0152778044004041,-0.149717306640688,0.841731494040845,0,1.08181647093238,-1.08181647093238,0.0152778044004041,-0.149717306640688,1.22,-0.158227688677438,-0.0148530334216153,0.0019582806213807,0.977721445586868,0.977723406707371,0.00200289971300259,0.979259812391045,-2.81679796609432e-005,0.978081071999663,0.00155976787446143,-0.0146166600576544,0.0591092233868284
4.53,0.015,-0.0346449769833889,-0.13113890455074,0.0149919460006761,0.997349960578448,-0.00088170889132479,0.0149919460006761,-0.0346449769833889,0.015,-0.13113890455074,0.997349960578448,0.0149919460006761,0.983169197250594,0.0152921568075146,-0.0950190816989245,0.887239235952142,0,1.08089499007942,-1.08089499007942,0.0152921568075146,-0.0950190816989245,1.22,-0.133408773650951,-0.0150290824846722,0.00161784745044791,0.983167866130705,0.983169197250594,0.0016455440071872,0.984328117406646,5.24751088083267e-006,0.983464605622543,0.00126771531677329,-0.0148553442603447,0.0344702826295903
4.54,0.015,0.02410407336092,-0.0863859193306719,0.0151501457307624,0.994082316464067,-0.000667026568426411,0.0151501457307624,0.02410407336092,0.015,-0.0863859193306719,0.994082316464067,0.0151501457307624,0.993354435145874,0.0152141061360686,-0.0348517974773375,0.953288389606629,0,1.08592713011505,-1.08592713011505,0.0152141061360686,-0.0348517974773375,1.22,-0.0869782286228761,-0.0151692464427553,0.000939479217507277,0.993353990882796,0.993354435145874,0.000945764496864004,0.99380973998935,2.79711167672612e-005,0.993533748864857,0.000688563005215597,-0.0151103755499735,-0.012312665960097
4.55,0.015,0.0755196746237821,-0.0330057549107314,0.0152585000158773,0.991840632210901,-0.000640429504755299,0.0152585000158773,0.0755196746237821,0.015,-0.0330057549107314,0.991840632210901,0.0152585000158773,1.00522959205587,0.0150759475679444,0.0219766920237011,0.973241869866967,0,1.09496233536219,-1.09496233536219,0.0150759475679444,0.0219766920237011,1.22,-0.0328357664908403,-0.0151753977819397,0.000113936497901927,1.00522958559888,1.00522959205587,0.000113343756537111,1.00486619909366,2.19620545404939e-005,1.0052737365391,-6.05945680132061e-006,-0.0152485536169653,-0.0680008668631681
4.56,0.015,0.0928470275478665,0.0199727474160577,0.0153066611545626,0.991747314302167,-0.000853428031310585,0.0153066611545626,0.0928470275478665,0.015,0.0199727474160577,0.991747314302167,0.0153066611545626,1.01674089534375,0.0149138569270566,0.0663768434687022,0.915318565734808,0,1.10577604260016,-1.10577604260016,0.0149138569270566,0.0663768434687022,1.22,0.0196545063622723,-0.0150407717603658,-0.000717250953070745,1.01674064235452,1.01674089534375,-0.000705441293691577,1.01558524563869,-1.20080230684214e-005,1.01665414909797,-0.000694156094151952,-0.015240209716059,-0.12315624847941
4.57,0.015,0.0362407015990939,0.0522438905169414,0.0152621385315898,0.994191778237914,-0.00127792430432379,0.0152621385315898,0.0362407015990939,0.015,0.0522438905169414,0.994191778237914,0.0152621385315898,1.02362600775446,0.0147689772669579,0.0635347130849513,0.918359506792427,0,1.11564243270648,-1.11564243270648,0.0147689772669579,0.0635347130849513,1.22,0.0510560757619202,-0.014848085330478,-0.00123909557266927,1.02362525779383,1.02362600775446,-0.00121049667152927,1.02199775193847,-5.43984030319987e-005,1.02346114188373,-0.00112224664980431,-0.0151217011536003,-0.156701058834613
4.58,0.015,-0.022708056384645,0.0463947631181342,0.0151206194599358,0.998789518159572,-0.00180215510095674,0.0151206194599358,-0.022708056384645,0.015,0.0463947631181342,0.998789518159572,0.0151206194599358,1.02238278472173,0.0146970455927214,0.0241878878590636,0.969495001491521,0,1.12061328621233,-1.12061328621233,0.0146970455927214,0.0241878878590636,1.22,0.0453960488993587,-0.0147373381796811,-0.00117694374952983,1.02238210728611,1.02238278472173,-0.00115117745238611,1.02084190224723,-7.589867186489e-005,1.02223236598014,-0.00107636700011623,-0.0149958082998094,-0.150623811930063
4.59,0.015,-0.0742979387350805,0.0145405648564364,0.0149626105713672,1.00408871632136,-0.00225602668458111,0.0149626105713672,-0.0742979387350805,0.015,0.0145405648564364,1.00408871632136,0.0149626105713672,1.01556771223213,0.0147142955893312,-0.0241222318127264,0.969603929811554,0,1.11941679157756,-1.11941679157756,0.0147142955893312,-0.0241222318127264,1.22,0.0143279034839453,-0.0147232972938342,-0.000705534516418712,1.01556746715786,1.01556771223213,-0.000694719381754098,1.01449745932083,-7.5248657933708e-005,1.01549508493496,-0.000695742469288589,-0.0149058792738657,-0.117505601683708
4.6,0.015,-0.119448022377307,-0.0278195749036494,0.0148432425545418,1.0079763649545,-0.00246939455494391,0.0148432425545418,-0.119448022377307,0.015,-0.0278195749036494,1.0079763649545,0.0148432425545418,1.00636211081118,0.0147978759543323,-0.0717463940952269,0.909719704787089,0,1.11365899040453,-1.11365899040453,0.0147978759543323,-0.0717463940952269,1.22,-0.0276428458073907,-0.0147510109223296,-5.84566733724171e-005,1.00636210911339,1.00636211081118,-5.80871167319397e-005,1.00592659506803,-6.48807648332635e-005,1.00639435213517,-0.000163396501162351,-0.0148316433775803,-0.0734047212531262
4.61,0.015,-0.158962158234634,-0.0717337509302049,0.0147733098816363,1.00875222855517,-0.00234155398718032,0.0147733098816363,-0.158962158234634,0.015,-0.0717337509302049,1.00875222855517,0.0147733098816363,0.996636775549887,0.0149184609034557,-0.115918257966763,0.868894360826702,0,1.10546565071772,-1.10546565071772,0.0149184609034557,-0.115918257966763,1.22,-0.071985098783348,-0.0147780462016926,0.000624691224029799,0.99663657977186,0.996636775549887,0.000626799331772242,0.996871444911459,-5.4193113136028e-005,0.996779680815566,0.000409100808122635,-0.0147509412154915,-0.0276100008919824
4.62,0.015,-0.192014572041392,-0.113269060929686,0.014742673708491,1.00595461001198,-0.0018871107876479,0.014742673708491,-0.192014572041392,0.015,-0.113269060929686,1.00595461001198,0.014742673708491,0.987257474191515,0.0150541365040564,-0.155982044528991,0.836958477325626,0,1.09640387849267,-1.09640387849267,0.0150541365040564,-0.155982044528991,1.22,-0.114750276330406,-0.0147842874572528,0.00127919228216769,0.987256645464651,0.987257474191515,0.0012957031711948,0.98813834772886,-4.77986426912366e-005,0.98750702256269,0.000967442256001365,-0.0146530347841907,0.0157793241608389
4.63,0.015,-0.168963120554583,-0.147056512630539,0.014750874516488,1.00054257747951,-0.00123632423206579,0.014750874516488,-0.168963120554583,0.015,-0.147056512630539,1.00054257747951,0.014750874516488,0.979490841977355,0.0151886365474789,-0.175371910056428,0.822600036545911,0,1.08758041599789,-1.08758041599789,0.0151886365474789,-0.175371910056428,1.22,-0.150163381459811,-0.0147808521521305,0.00181928621509299,0.979489152423433,0.979490841977355,0.00185738057281743,0.980906619737598,-4.42084509171558e-005,0.979828618842097,0.00143588999899569,-0.0145632515811109,0.0511320396185639
4.64,0.015,-0.0955417005936358,-0.153949456743182,0.0148442051689612,0.994286238082043,-0.000591257782769882,0.0148442051689612,-0.0955417005936358,0.015,-0.153949456743182,0.994286238082043,0.0148442051689612,0.977891998638363,0.0152835651296301,-0.145644465461861,0.844873465854261,0,1.0814464015938,-1.0814464015938,0.0152835651296301,-0.145644465461861,1.22,-0.15745986504111,-0.0148659403839598,0.00194938500567188,0.977890055629483,0.977891998638363,0.00199345766146813,0.979416611625277,-2.55734834302996e-005,0.978247719108698,0.0015523379940918,-0.0146315958125496,0.058350791146148
4.65,0.015,-0.0291911093011469,-0.127920548301999,0.0150071812926339,0.989060533292394,-0.00016178457937786,0.0150071812926339,-0.0291911093011469,0.015,-0.127920548301999,0.989060533292394,0.0150071812926339,0.983908975923464,0.0152890738332553,-0.0898056618191704,0.892058959383379,0,1.08109278322493,-1.08109278322493,0.0152890738332553,-0.0898056618191704,1.22,-0.130036754681394,-0.0150451508786426,0.00156987262648119,0.983907723520197,0.983908975923464,0.00159554728230562,0.985016721128324,8.13343020055989e-006,0.984195942857281,0.00122655267381015,-0.0148798267640621,0.0311029230886145
4.66,0.015,0.0288771567841367,-0.081946788676376,0.0151622056459936,0.986628444876199,-0.000100689508940395,0.0151622056459936,0.0288771567841367,0.015,-0.081946788676376,0.986628444876199,0.0151622056459936,0.994353064337829,0.0152040914031871,-0.02969028677469,0.96079988491026,0,1.08657654720858,-1.08657654720858,0.0152040914031871,-0.02969028677469,1.22,-0.0824254967706261,-0.0151760803831043,0.000871446463275223,0.994352682471915,0.994353064337829,0.000876395523968886,0.994739456473715,2.87574379098475e-005,0.9945210039394,0.000630899256556102,-0.0151283884428438,-0.0169483247975868
4.67,0.015,0.079696946507841,-0.0282364298499046,0.015265364347976,0.988042184802593,-0.000449412595790416,0.015265364347976,0.079696946507841,0.015,-0.0282364298499046,0.988042184802593,0.015265364347976,1.0062767994588,0.0150623869177632,0.0266640217704962,0.965481173992094,0,1.09585809884556,-1.09585809884556,0.0150623869177632,0.0266640217704962,1.22,-0.0280608982025884,-0.0151690396336653,3.96176333934371e-005,1.00627679867892,1.0062767994588,3.93705125915444e-005,1.00584127640243,2.00374500273086e-005,1.00630903065385,-6.80280203840747e-005,-0.0152537548001621,-0.0729706875267992
4.68,0.015,0.0900107013039871,0.0240326110117888,0.0153073137576867,0.993015801436031,-0.00111599977120418,0.0153073137576867,0.0900107013039871,0.015,0.0240326110117888,0.993015801436031,0.0153073137576867,1.01761227518541,0.0148997808169976,0.0683545314889338,0.913234974936519,0,1.10672621860907,-1.10672621860907,0.0148997808169976,0.0683545314889338,1.22,0.0236282139252751,-0.015024240217367,-0.00078156548512173,1.01761197504914,1.01761227518541,-0.00076803865383609,1.01639671630903,-1.5824288469553e-005,1.01751562778388,-0.000746971939082976,-0.0152331608255247,-0.127378474965038
