IEEE1 Amplidyne;Bus 7;Bus 5;Bus 7;Bus 5
3,721167;30,961718;-5,584257;1,063858;0,925684
3,722167;30,947747;-5,585399;1,063855;0,925706
3,723167;30,933446;-5,586619;1,063853;0,925729
3,724167;30,918816;-5,587919;1,063852;0,925751
3,725167;30,903858;-5,589297;1,06385;0,925775
3,726167;30,888572;-5,590753;1,06385;0,925799
3,727167;30,87296;-5,592288;1,06385;0,925824
3,728167;30,857022;-5,593902;1,06385;0,925849
3,729167;30,84076;-5,595593;1,063851;0,925875
3,730167;30,824174;-5,597363;1,063853;0,925901
3,731167;30,807265;-5,59921;1,063855;0,925928
3,732167;30,790034;-5,601136;1,063857;0,925956
3,733167;30,772482;-5,603139;1,06386;0,925984
3,734167;30,754611;-5,60522;1,063864;0,926013
3,735167;30,73642;-5,607379;1,063868;0,926042
3,736167;30,717911;-5,609615;1,063873;0,926072
3,737167;30,699085;-5,611928;1,063878;0,926102
3,738167;30,679944;-5,614318;1,063883;0,926133
3,739167;30,660487;-5,616786;1,063889;0,926164
3,740167;30,640716;-5,61933;1,063896;0,926196
3,741167;30,620633;-5,621951;1,063903;0,926229
3,742167;30,600237;-5,624648;1,063911;0,926262
3,743167;30,579531;-5,627422;1,063919;0,926296
3,744167;30,558515;-5,630273;1,063928;0,92633
3,745167;30,537191;-5,633199;1,063937;0,926364
3,746167;30,515559;-5,636201;1,063947;0,9264
3,747167;30,493621;-5,639279;1,063957;0,926435
3,748167;30,471378;-5,642433;1,063968;0,926472
3,749167;30,44883;-5,645663;1,063979;0,926508
3,750167;30,42598;-5,648967;1,06399;0,926546
3,751167;30,402828;-5,652347;1,064003;0,926583
3,752167;30,379375;-5,655802;1,064015;0,926622
3,753167;30,355623;-5,659331;1,064028;0,926661
3,754167;30,331573;-5,662935;1,064042;0,9267
3,755167;30,307226;-5,666614;1,064056;0,92674
3,756167;30,282583;-5,670367;1,064071;0,92678
3,757167;30,257646;-5,674194;1,064086;0,926821
3,758167;30,232416;-5,678094;1,064101;0,926862
3,759167;30,206893;-5,682069;1,064117;0,926904
3,760167;30,18108;-5,686117;1,064134;0,926946
3,761167;30,154977;-5,690238;1,06415;0,926989
3,762167;30,128587;-5,694432;1,064168;0,927032
3,763167;30,101909;-5,698699;1,064186;0,927076
3,764167;30,074946;-5,703039;1,064204;0,92712
3,765167;30,047699;-5,707451;1,064223;0,927165
3,766167;30,020169;-5,711936;1,064242;0,92721
3,767167;29,992357;-5,716493;1,064262;0,927256
3,768167;29,964265;-5,721121;1,064282;0,927302
3,769167;29,935895;-5,725821;1,064302;0,927348
3,770167;29,907247;-5,730592;1,064323;0,927396
3,771167;29,878323;-5,735435;1,064345;0,927443
3,772167;29,849124;-5,740348;1,064366;0,927491
3,773167;29,819653;-5,745332;1,064389;0,927539
3,774167;29,789909;-5,750387;1,064411;0,927588
3,775167;29,759895;-5,755511;1,064435;0,927637
3,776167;29,729613;-5,760706;1,064458;0,927687
3,777167;29,699062;-5,76597;1,064482;0,927737
3,778167;29,668246;-5,771304;1,064507;0,927787
3,779167;29,637166;-5,776707;1,064531;0,927838
3,780167;29,605822;-5,782179;1,064557;0,92789
3,781167;29,574217;-5,78772;1,064582;0,927942
3,782167;29,542352;-5,793329;1,064608;0,927994
3,783167;29,510228;-5,799006;1,064635;0,928046
3,784167;29,477847;-5,804751;1,064662;0,928099
3,785167;29,445211;-5,810564;1,064689;0,928153
3,786167;29,412321;-5,816444;1,064717;0,928207
3,787167;29,379179;-5,822392;1,064745;0,928261
3,788167;29,345786;-5,828406;1,064773;0,928315
3,789167;29,312144;-5,834487;1,064802;0,92837
3,790167;29,278254;-5,840634;1,064831;0,928426
3,791167;29,244118;-5,846847;1,064861;0,928481
3,792167;29,209737;-5,853125;1,064891;0,928537
3,793167;29,175114;-5,859469;1,064921;0,928594
3,794167;29,140249;-5,865879;1,064952;0,928651
3,795167;29,105145;-5,872353;1,064983;0,928708
3,796167;29,069803;-5,878892;1,065014;0,928765
3,797167;29,034225;-5,885494;1,065046;0,928823
3,798167;28,998412;-5,892161;1,065078;0,928882
3,799167;28,962366;-5,898892;1,065111;0,92894
3,800167;28,926089;-5,905686;1,065144;0,928999
3,801167;28,889582;-5,912542;1,065177;0,929058
3,802167;28,852848;-5,919462;1,06521;0,929118
3,803167;28,815887;-5,926444;1,065244;0,929178
3,804167;28,778701;-5,933488;1,065279;0,929238
3,805167;28,741293;-5,940594;1,065313;0,929299
3,806167;28,703664;-5,947761;1,065348;0,92936
3,807167;28,665815;-5,954989;1,065383;0,929421
3,808167;28,627749;-5,962278;1,065419;0,929483
3,809167;28,589467;-5,969628;1,065455;0,929544
3,810167;28,55097;-5,977037;1,065491;0,929607
3,811167;28,512262;-5,984507;1,065527;0,929669
3,812167;28,473343;-5,992036;1,065564;0,929732
3,813167;28,434215;-5,999624;1,065601;0,929795
3,814167;28,394881;-6,00727;1,065639;0,929858
3,815167;28,355341;-6,014975;1,065676;0,929922
3,816167;28,315598;-6,022739;1,065715;0,929985
3,817167;28,275653;-6,03056;1,065753;0,93005
3,818167;28,235508;-6,038438;1,065791;0,930114
3,819167;28,195166;-6,046373;1,06583;0,930179
3,820167;28,154628;-6,054365;1,065869;0,930244
3,821167;28,113895;-6,062413;1,065909;0,930309
3,822167;28,07297;-6,070517;1,065949;0,930374
3,823167;28,031855;-6,078677;1,065989;0,93044
3,824167;27,990551;-6,086892;1,066029;0,930506
3,825167;27,94906;-6,095161;1,066069;0,930572
3,826167;27,907385;-6,103485;1,06611;0,930638
3,827167;27,865526;-6,111864;1,066151;0,930705
3,828167;27,823486;-6,120295;1,066192;0,930772
3,829167;27,781268;-6,128781;1,066234;0,930839
3,830167;27,738872;-6,137319;1,066276;0,930906
3,831167;27,6963;-6,145909;1,066318;0,930974
3,832167;27,653555;-6,154552;1,06636;0,931041
3,833167;27,610639;-6,163247;1,066402;0,931109
3,834167;27,567553;-6,171993;1,066445;0,931177
3,835167;27,5243;-6,18079;1,066488;0,931246
3,836167;27,480881;-6,189637;1,066531;0,931314
3,837167;27,437298;-6,198535;1,066574;0,931383
3,838167;27,393553;-6,207482;1,066618;0,931452
3,839167;27,349649;-6,216479;1,066662;0,931521
3,840167;27,305587;-6,225525;1,066706;0,93159
3,841167;27,261369;-6,23462;1,06675;0,931659
3,842167;27,216997;-6,243762;1,066794;0,931729
3,843167;27,172473;-6,252953;1,066839;0,931799
3,844167;27,1278;-6,26219;1,066883;0,931868
3,845167;27,082978;-6,271475;1,066928;0,931939
3,846167;27,038011;-6,280806;1,066974;0,932009
3,847167;26,9929;-6,290183;1,067019;0,932079
3,848167;26,947647;-6,299606;1,067064;0,932149
3,849167;26,902254;-6,309075;1,06711;0,93222
3,850167;26,856724;-6,318588;1,067156;0,932291
3,851167;26,811058;-6,328145;1,067202;0,932362
3,852167;26,765258;-6,337746;1,067248;0,932433
3,853167;26,719326;-6,347391;1,067294;0,932504
3,854167;26,673265;-6,357079;1,067341;0,932575
3,855167;26,627076;-6,36681;1,067387;0,932646
3,856167;26,580762;-6,376583;1,067434;0,932718
3,857167;26,534325;-6,386397;1,067481;0,932789
3,858167;26,487766;-6,396253;1,067528;0,932861
3,859167;26,441088;-6,40615;1,067575;0,932932
3,860167;26,394292;-6,416088;1,067622;0,933004
3,861167;26,347382;-6,426065;1,067669;0,933076
3,862167;26,300358;-6,436082;1,067717;0,933148
3,863167;26,253223;-6,446138;1,067764;0,93322
3,864167;26,20598;-6,456233;1,067812;0,933292
3,865167;26,15863;-6,466366;1,06786;0,933364
3,866167;26,111175;-6,476536;1,067908;0,933437
3,867167;26,063617;-6,486744;1,067956;0,933509
3,868167;26,015959;-6,496989;1,068004;0,933581
3,869167;25,968203;-6,50727;1,068052;0,933654
3,870167;25,920351;-6,517587;1,0681;0,933726
3,871167;25,872404;-6,52794;1,068149;0,933799
3,872167;25,824366;-6,538327;1,068197;0,933871
3,873167;25,776237;-6,548749;1,068246;0,933944
3,874167;25,728021;-6,559205;1,068294;0,934016
3,875167;25,679719;-6,569695;1,068343;0,934089
3,876167;25,631334;-6,580217;1,068392;0,934162
3,877167;25,582867;-6,590773;1,06844;0,934234
3,878167;25,534321;-6,60136;1,068489;0,934307
3,879167;25,485698;-6,611979;1,068538;0,93438
3,880167;25,437001;-6,622629;1,068587;0,934453
3,881167;25,38823;-6,63331;1,068636;0,934525
3,882167;25,339389;-6,644022;1,068685;0,934598
3,883167;25,290479;-6,654763;1,068734;0,934671
3,884167;25,241503;-6,665533;1,068783;0,934743
3,885167;25,192463;-6,676332;1,068832;0,934816
3,886167;25,143361;-6,687159;1,068881;0,934889
3,887167;25,094199;-6,698015;1,068931;0,934961
3,888167;25,044979;-6,708897;1,06898;0,935034
3,889167;24,995704;-6,719806;1,069029;0,935107
3,890167;24,946375;-6,730742;1,069078;0,935179
3,891167;24,896996;-6,741704;1,069127;0,935252
3,892167;24,847567;-6,75269;1,069176;0,935324
3,893167;24,798091;-6,763702;1,069226;0,935397
3,894167;24,748571;-6,774738;1,069275;0,935469
3,895167;24,699008;-6,785798;1,069324;0,935541
3,896167;24,649405;-6,796881;1,069373;0,935614
3,897167;24,599764;-6,807988;1,069422;0,935686
3,898167;24,550086;-6,819116;1,069471;0,935758
3,899167;24,500375;-6,830266;1,06952;0,93583
3,900167;24,450633;-6,841438;1,069569;0,935902
3,901167;24,40086;-6,852631;1,069618;0,935974
3,902167;24,351061;-6,863844;1,069667;0,936046
3,903167;24,301236;-6,875077;1,069716;0,936118
3,904167;24,251389;-6,886329;1,069765;0,93619
3,905167;24,201521;-6,8976;1,069814;0,936261
3,906167;24,151634;-6,908889;1,069863;0,936333
3,907167;24,101731;-6,920196;1,069911;0,936404
3,908167;24,051813;-6,93152;1,06996;0,936475
3,909167;24,001884;-6,942862;1,070009;0,936547
3,910167;23,951945;-6,954219;1,070057;0,936618
3,911167;23,901998;-6,965592;1,070106;0,936689
3,912167;23,852045;-6,976981;1,070154;0,93676
3,913167;23,802089;-6,988384;1,070202;0,936831
3,914167;23,752133;-6,999802;1,070251;0,936901
3,915167;23,702177;-7,011233;1,070299;0,936972
3,916167;23,652224;-7,022677;1,070347;0,937042
3,917167;23,602277;-7,034134;1,070395;0,937113
3,918167;23,552337;-7,045604;1,070443;0,937183
3,919167;23,502407;-7,057085;1,07049;0,937253
3,920167;23,452489;-7,068577;1,070538;0,937323
3,921167;23,402585;-7,080079;1,070586;0,937393
3,922167;23,352697;-7,091592;1,070633;0,937462
3,923167;23,302828;-7,103115;1,07068;0,937532
3,924167;23,252979;-7,114646;1,070727;0,937601
3,925167;23,203153;-7,126186;1,070775;0,93767
3,926167;23,153351;-7,137734;1,070821;0,937739
3,927167;23,103577;-7,14929;1,070868;0,937808
3,928167;23,053832;-7,160852;1,070915;0,937877
3,929167;23,004119;-7,172421;1,070962;0,937945
3,930167;22,954439;-7,183996;1,071008;0,938014
3,931167;22,904794;-7,195576;1,071054;0,938082
3,932167;22,855188;-7,207162;1,0711;0,93815
3,933167;22,805621;-7,218751;1,071146;0,938218
3,934167;22,756097;-7,230345;1,071192;0,938285
3,935167;22,706617;-7,241942;1,071238;0,938353
3,936167;22,657183;-7,253541;1,071283;0,93842
3,937167;22,607797;-7,265143;1,071329;0,938487
3,938167;22,558463;-7,276747;1,071374;0,938554
3,939167;22,509181;-7,288352;1,071419;0,938621
3,940167;22,459954;-7,299958;1,071464;0,938687
3,941167;22,410784;-7,311564;1,071508;0,938753
3,942167;22,361674;-7,323169;1,071553;0,938819
3,943167;22,312624;-7,334774;1,071597;0,938885
3,944167;22,263638;-7,346378;1,071641;0,938951
3,945167;22,214718;-7,357979;1,071685;0,939016
3,946167;22,165865;-7,369578;1,071729;0,939082
3,947167;22,117082;-7,381175;1,071773;0,939147
3,948167;22,068371;-7,392767;1,071816;0,939212
3,949167;22,019733;-7,404356;1,071859;0,939276
3,950167;21,971172;-7,415941;1,071902;0,939341
3,951167;21,922689;-7,42752;1,071945;0,939405
3,952167;21,874286;-7,439094;1,071987;0,939469
3,953167;21,825965;-7,450662;1,07203;0,939532
3,954167;21,777728;-7,462223;1,072072;0,939596
3,955167;21,729578;-7,473777;1,072114;0,939659
3,956167;21,681517;-7,485324;1,072155;0,939722
3,957167;21,633546;-7,496863;1,072197;0,939785
3,958167;21,585667;-7,508393;1,072238;0,939847
3,959167;21,537883;-7,519914;1,072279;0,939909
3,960167;21,490196;-7,531425;1,07232;0,939971
3,961167;21,442608;-7,542926;1,07236;0,940033
3,962167;21,39512;-7,554416;1,072401;0,940095
3,963167;21,347735;-7,565895;1,072441;0,940156
3,964167;21,300455;-7,577363;1,072481;0,940217
3,965167;21,253282;-7,588818;1,07252;0,940277
3,966167;21,206218;-7,600261;1,072559;0,940338
3,967167;21,159265;-7,61169;1,072599;0,940398
3,968167;21,112424;-7,623106;1,072637;0,940458
3,969167;21,065698;-7,634507;1,072676;0,940518
3,970167;21,01909;-7,645894;1,072714;0,940577
3,971167;20,9726;-7,657265;1,072752;0,940636
3,972167;20,926231;-7,66862;1,07279;0,940695
3,973167;20,879984;-7,67996;1,072828;0,940753
3,974167;20,833863;-7,691282;1,072865;0,940812
3,975167;20,787868;-7,702588;1,072902;0,94087
3,976167;20,742002;-7,713875;1,072938;0,940927
3,977167;20,696266;-7,725144;1,072975;0,940985
3,978167;20,650663;-7,736395;1,073011;0,941042
3,979167;20,605195;-7,747626;1,073047;0,941099
3,980167;20,559863;-7,758837;1,073082;0,941155
3,981167;20,51467;-7,770028;1,073118;0,941212
3,982167;20,469616;-7,781199;1,073153;0,941268
3,983167;20,424705;-7,792348;1,073187;0,941323
3,984167;20,379938;-7,803475;1,073222;0,941379
3,985167;20,335317;-7,81458;1,073256;0,941434
3,986167;20,290844;-7,825662;1,07329;0,941489
3,987167;20,246521;-7,836721;1,073323;0,941543
3,988167;20,202349;-7,847757;1,073356;0,941597
3,989167;20,158331;-7,858768;1,073389;0,941651
3,990167;20,114468;-7,869755;1,073422;0,941705
3,991167;20,070763;-7,880716;1,073454;0,941758
3,992167;20,027216;-7,891652;1,073486;0,941811
3,993167;19,98383;-7,902561;1,073518;0,941864
3,994167;19,940607;-7,913444;1,073549;0,941916
3,995167;19,897549;-7,9243;1,07358;0,941968
3,996167;19,854657;-7,935128;1,073611;0,94202
3,997167;19,811933;-7,945929;1,073641;0,942071
3,998167;19,769379;-7,9567;1,073672;0,942123
3,999167;19,726996;-7,967443;1,073701;0,942173
4,000167;19,684788;-7,978156;1,073731;0,942224
4,001167;19,642754;-7,98884;1,07376;0,942274
4,002167;19,600898;-7,999493;1,073789;0,942324
4,003167;19,55922;-8,010115;1,073817;0,942373
4,004167;19,517723;-8,020706;1,073845;0,942422
4,005167;19,476408;-8,031265;1,073873;0,942471
4,006167;19,435277;-8,041792;1,0739;0,94252
4,007167;19,394331;-8,052286;1,073927;0,942568
4,008167;19,353573;-8,062747;1,073954;0,942616
4,009167;19,313005;-8,073174;1,07398;0,942663
4,010167;19,272627;-8,083568;1,074007;0,942711
4,011167;19,232441;-8,093927;1,074032;0,942757
4,012167;19,19245;-8,104251;1,074058;0,942804
4,013167;19,152654;-8,114539;1,074083;0,94285
4,014167;19,113056;-8,124792;1,074107;0,942896
4,015167;19,073657;-8,135008;1,074132;0,942942
4,016167;19,034459;-8,145188;1,074155;0,942987
4,017167;18,995463;-8,15533;1,074179;0,943032
4,018167;18,956671;-8,165435;1,074202;0,943076
4,019167;18,918085;-8,175502;1,074225;0,94312
4,020167;18,879706;-8,18553;1,074248;0,943164
4,021167;18,841536;-8,19552;1,07427;0,943208
4,022167;18,803576;-8,20547;1,074292;0,943251
4,023167;18,765828;-8,21538;1,074313;0,943294
4,024167;18,728293;-8,22525;1,074334;0,943336
4,025167;18,690973;-8,23508;1,074355;0,943378
4,026167;18,65387;-8,244868;1,074375;0,94342
4,027167;18,616985;-8,254615;1,074395;0,943461
4,028167;18,58032;-8,264321;1,074414;0,943502
4,029167;18,543876;-8,273984;1,074434;0,943543
4,030167;18,507654;-8,283604;1,074452;0,943584
4,031167;18,471656;-8,293181;1,074471;0,943624
4,032167;18,435884;-8,302715;1,074489;0,943663
4,033167;18,400339;-8,312205;1,074507;0,943703
4,034167;18,365022;-8,32165;1,074524;0,943742
4,035167;18,329935;-8,331051;1,074541;0,94378
4,036167;18,295079;-8,340406;1,074557;0,943818
4,037167;18,260456;-8,349717;1,074573;0,943856
4,038167;18,226068;-8,358981;1,074589;0,943894
4,039167;18,191914;-8,368199;1,074605;0,943931
4,040167;18,157998;-8,37737;1,07462;0,943968
4,041167;18,12432;-8,386495;1,074634;0,944004
4,042167;18,090881;-8,395571;1,074648;0,944041
4,043167;18,057684;-8,4046;1,074662;0,944076
4,044167;18,024729;-8,413581;1,074676;0,944112
4,045167;17,992017;-8,422514;1,074689;0,944147
4,046167;17,959551;-8,431397;1,074701;0,944182
4,047167;17,927331;-8,440231;1,074713;0,944216
4,048167;17,895358;-8,449015;1,074725;0,94425
4,049167;17,863634;-8,45775;1,074737;0,944284
4,050167;17,832161;-8,466434;1,074748;0,944317
4,051167;17,800938;-8,475067;1,074758;0,94435
4,052167;17,769969;-8,483649;1,074769;0,944382
4,053167;17,739253;-8,492179;1,074778;0,944414
4,054167;17,708792;-8,500658;1,074788;0,944446
4,055167;17,678588;-8,509085;1,074797;0,944478
4,056167;17,648641;-8,517459;1,074806;0,944509
4,057167;17,618953;-8,52578;1,074814;0,94454
4,058167;17,589525;-8,534048;1,074822;0,94457
4,059167;17,560357;-8,542263;1,074829;0,9446
4,060167;17,531452;-8,550423;1,074836;0,94463
4,061167;17,50281;-8,55853;1,074843;0,944659
4,062167;17,474433;-8,566581;1,074849;0,944688
4,063167;17,446321;-8,574578;1,074855;0,944716
4,064167;17,418476;-8,58252;1,07486;0,944745
4,065167;17,390899;-8,590407;1,074865;0,944772
4,066167;17,36359;-8,598237;1,07487;0,9448
4,067167;17,336551;-8,606011;1,074874;0,944827
4,068167;17,309784;-8,613729;1,074877;0,944854
4,069167;17,283288;-8,62139;1,074881;0,94488
4,070167;17,257065;-8,628994;1,074884;0,944906
4,071167;17,231116;-8,636541;1,074886;0,944932
4,072167;17,205442;-8,64403;1,074888;0,944957
4,073167;17,180045;-8,651461;1,07489;0,944982
4,074167;17,154924;-8,658834;1,074891;0,945006
4,075167;17,130081;-8,666148;1,074892;0,945031
4,076167;17,105517;-8,673404;1,074892;0,945054
4,077167;17,081233;-8,6806;1,074892;0,945078
4,078167;17,05723;-8,687737;1,074892;0,945101
4,079167;17,033508;-8,694814;1,074891;0,945124
4,080167;17,010069;-8,701831;1,07489;0,945146
4,081167;16,986914;-8,708788;1,074888;0,945168
4,082167;16,964043;-8,715684;1,074886;0,94519
4,083167;16,941457;-8,72252;1,074884;0,945211
4,084167;16,919157;-8,729294;1,074881;0,945232
4,085167;16,897143;-8,736008;1,074877;0,945252
4,086167;16,875418;-8,742659;1,074873;0,945273
4,087167;16,853981;-8,749249;1,074869;0,945292
4,088167;16,832834;-8,755777;1,074865;0,945312
4,089167;16,811976;-8,762242;1,07486;0,945331
4,090167;16,79141;-8,768645;1,074854;0,945349
4,091167;16,771135;-8,774985;1,074848;0,945368
4,092167;16,751152;-8,781262;1,074842;0,945386
4,093167;16,731462;-8,787476;1,074835;0,945403
4,094167;16,712067;-8,793626;1,074828;0,945421
4,095167;16,692965;-8,799712;1,07482;0,945437
4,096167;16,674159;-8,805735;1,074812;0,945454
4,097167;16,655649;-8,811693;1,074804;0,94547
4,098167;16,637435;-8,817587;1,074795;0,945486
4,099167;16,619519;-8,823416;1,074786;0,945501
4,100167;16,6019;-8,82918;1,074776;0,945516
4,101167;16,58458;-8,834879;1,074766;0,945531
4,102167;16,567559;-8,840513;1,074755;0,945545
4,103167;16,550838;-8,846081;1,074744;0,945559
4,104167;16,534416;-8,851584;1,074733;0,945573
4,105167;16,518296;-8,85702;1,074721;0,945586
4,106167;16,502477;-8,862391;1,074709;0,945599
4,107167;16,486959;-8,867695;1,074696;0,945611
4,108167;16,471745;-8,872933;1,074683;0,945623
4,109167;16,456833;-8,878104;1,074669;0,945635
4,110167;16,442224;-8,883209;1,074655;0,945646
4,111167;16,42792;-8,888246;1,074641;0,945658
4,112167;16,41392;-8,893216;1,074626;0,945668
4,113167;16,400225;-8,898119;1,074611;0,945678
4,114167;16,386835;-8,902954;1,074595;0,945688
4,115167;16,37375;-8,907722;1,074579;0,945698
4,116167;16,360972;-8,912421;1,074562;0,945707
4,117167;16,348501;-8,917053;1,074545;0,945716
4,118167;16,336337;-8,921616;1,074528;0,945724
4,119167;16,324479;-8,926111;1,07451;0,945733
4,120167;16,31293;-8,930537;1,074491;0,94574
4,121167;16,301689;-8,934895;1,074473;0,945748
4,122167;16,290756;-8,939184;1,074454;0,945755
4,123167;16,280132;-8,943404;1,074434;0,945761
4,124167;16,269816;-8,947555;1,074414;0,945768
4,125167;16,259811;-8,951637;1,074394;0,945774
4,126167;16,250114;-8,95565;1,074373;0,945779
4,127167;16,240728;-8,959593;1,074351;0,945784
4,128167;16,231652;-8,963466;1,07433;0,945789
4,129167;16,222886;-8,96727;1,074307;0,945794
4,130167;16,214431;-8,971003;1,074285;0,945798
4,131167;16,206287;-8,974667;1,074262;0,945802
4,132167;16,198453;-8,978261;1,074238;0,945805
4,133167;16,190931;-8,981785;1,074214;0,945808
4,134167;16,183721;-8,985238;1,07419;0,945811
4,135167;16,176821;-8,988621;1,074165;0,945813
4,136167;16,170234;-8,991934;1,07414;0,945815
4,137167;16,163959;-8,995175;1,074115;0,945817
4,138167;16,157995;-8,998347;1,074088;0,945818
4,139167;16,152344;-9,001447;1,074062;0,945819
4,140167;16,147004;-9,004477;1,074035;0,945819
4,141167;16,141977;-9,007435;1,074008;0,945819
4,142167;16,137263;-9,010323;1,07398;0,945819
4,143167;16,13286;-9,01314;1,073952;0,945819
4,144167;16,128771;-9,015885;1,073923;0,945818
4,145167;16,124993;-9,01856;1,073894;0,945817
4,146167;16,121528;-9,021162;1,073865;0,945815
4,147167;16,118376;-9,023694;1,073835;0,945813
4,148167;16,115536;-9,026154;1,073804;0,945811
4,149167;16,113008;-9,028543;1,073774;0,945808
4,150167;16,110793;-9,03086;1,073742;0,945805
4,151167;16,10889;-9,033106;1,073711;0,945802
4,152167;16,1073;-9,03528;1,073679;0,945798
4,153167;16,106021;-9,037382;1,073646;0,945794
4,154167;16,105055;-9,039413;1,073613;0,945789
4,155167;16,104401;-9,041372;1,07358;0,945784
4,156167;16,104058;-9,043259;1,073546;0,945779
4,157167;16,104028;-9,045074;1,073512;0,945774
4,158167;16,104309;-9,046817;1,073477;0,945768
4,159167;16,104901;-9,048489;1,073442;0,945762
4,160167;16,105805;-9,050089;1,073407;0,945755
4,161167;16,10702;-9,051616;1,073371;0,945748
4,162167;16,108545;-9,053072;1,073334;0,945741
4,163167;16,110382;-9,054456;1,073297;0,945733
4,164167;16,112528;-9,055768;1,07326;0,945725
4,165167;16,114985;-9,057008;1,073223;0,945717
4,166167;16,117752;-9,058177;1,073184;0,945708
4,167167;16,120829;-9,059273;1,073146;0,945699
4,168167;16,124215;-9,060297;1,073107;0,945689
4,169167;16,12791;-9,061249;1,073068;0,94568
4,170167;16,131915;-9,06213;1,073028;0,94567
4,171167;16,136227;-9,062938;1,072988;0,945659
4,172167;16,140848;-9,063675;1,072947;0,945648
4,173167;16,145777;-9,064339;1,072906;0,945637
4,174167;16,151013;-9,064932;1,072864;0,945626
4,175167;16,156556;-9,065453;1,072822;0,945614
4,176167;16,162407;-9,065903;1,07278;0,945601
4,177167;16,168563;-9,06628;1,072737;0,945589
4,178167;16,175026;-9,066586;1,072694;0,945576
4,179167;16,181794;-9,06682;1,07265;0,945563
4,180167;16,188867;-9,066982;1,072606;0,945549
4,181167;16,196245;-9,067073;1,072562;0,945535
4,182167;16,203927;-9,067093;1,072517;0,945521
4,183167;16,211913;-9,06704;1,072472;0,945506
4,184167;16,220202;-9,066917;1,072426;0,945491
4,185167;16,228795;-9,066722;1,07238;0,945476
4,186167;16,237689;-9,066455;1,072333;0,94546
4,187167;16,246885;-9,066117;1,072286;0,945444
4,188167;16,256383;-9,065709;1,072238;0,945428
4,189167;16,266181;-9,065229;1,07219;0,945411
4,190167;16,276279;-9,064677;1,072142;0,945394
4,191167;16,286678;-9,064055;1,072093;0,945376
4,192167;16,297375;-9,063362;1,072044;0,945359
4,193167;16,30837;-9,062599;1,071995;0,94534
4,194167;16,319664;-9,061764;1,071945;0,945322
4,195167;16,331254;-9,060859;1,071894;0,945303
4,196167;16,343142;-9,059883;1,071843;0,945284
4,197167;16,355325;-9,058837;1,071792;0,945264
4,198167;16,367804;-9,05772;1,07174;0,945245
4,199167;16,380577;-9,056533;1,071688;0,945224
4,200167;16,393645;-9,055276;1,071635;0,945204
4,201167;16,407006;-9,053949;1,071582;0,945183
4,202167;16,420659;-9,052551;1,071529;0,945162
4,203167;16,434605;-9,051084;1,071475;0,94514
4,204167;16,448841;-9,049548;1,071421;0,945118
4,205167;16,463368;-9,047941;1,071366;0,945096
4,206167;16,478185;-9,046265;1,071311;0,945073
4,207167;16,493291;-9,04452;1,071256;0,945051
4,208167;16,508686;-9,042705;1,0712;0,945027
4,209167;16,524368;-9,040822;1,071143;0,945004
4,210167;16,540336;-9,038869;1,071087;0,94498
4,211167;16,556591;-9,036847;1,071029;0,944955
4,212167;16,57313;-9,034757;1,070972;0,944931
4,213167;16,589954;-9,032598;1,070914;0,944906
4,214167;16,607062;-9,03037;1,070855;0,944881
4,215167;16,624452;-9,028074;1,070796;0,944855
4,216167;16,642123;-9,02571;1,070737;0,944829
4,217167;16,660076;-9,023278;1,070677;0,944803
4,218167;16,678309;-9,020779;1,070617;0,944776
4,219167;16,696821;-9,018211;1,070557;0,944749
4,220167;16,715612;-9,015576;1,070496;0,944722
4,221167;16,734679;-9,012873;1,070434;0,944694
4,222167;16,754024;-9,010103;1,070372;0,944666
4,223167;16,773643;-9,007267;1,07031;0,944638
4,224167;16,793538;-9,004363;1,070248;0,944609
4,225167;16,813706;-9,001392;1,070185;0,94458
4,226167;16,834147;-8,998355;1,070121;0,944551
4,227167;16,854859;-8,995252;1,070057;0,944521
4,228167;16,875843;-8,992082;1,069993;0,944491
4,229167;16,897096;-8,988846;1,069928;0,944461
4,230167;16,918618;-8,985545;1,069863;0,94443
4,231167;16,940408;-8,982178;1,069798;0,944399
4,232167;16,962465;-8,978745;1,069732;0,944368
4,233167;16,984788;-8,975247;1,069665;0,944336
4,234167;17,007375;-8,971684;1,069598;0,944304
4,235167;17,030226;-8,968056;1,069531;0,944272
4,236167;17,05334;-8,964363;1,069464;0,944239
4,237167;17,076715;-8,960606;1,069396;0,944206
4,238167;17,100351;-8,956785;1,069327;0,944173
4,239167;17,124246;-8,952899;1,069258;0,944139
4,240167;17,1484;-8,94895;1,069189;0,944105
4,241167;17,172811;-8,944937;1,069119;0,944071
4,242167;17,197478;-8,94086;1,069049;0,944036
4,243167;17,2224;-8,936721;1,068979;0,944001
4,244167;17,247576;-8,932518;1,068908;0,943966
4,245167;17,273004;-8,928252;1,068837;0,94393
4,246167;17,298685;-8,923924;1,068765;0,943894
4,247167;17,324616;-8,919534;1,068693;0,943858
4,248167;17,350796;-8,915081;1,06862;0,943821
4,249167;17,377224;-8,910567;1,068547;0,943785
4,250167;17,403899;-8,905991;1,068474;0,943747
4,251167;17,43082;-8,901353;1,0684;0,94371
4,252167;17,457986;-8,896655;1,068326;0,943672
4,253167;17,485395;-8,891895;1,068252;0,943634
4,254167;17,513046;-8,887075;1,068177;0,943595
4,255167;17,540938;-8,882194;1,068101;0,943556
4,256167;17,56907;-8,877253;1,068026;0,943517
4,257167;17,59744;-8,872252;1,06795;0,943478
