Classical Model;Bus 7;Bus 5;Bus 7;Bus 5
7,770467;47,402369;-3,263389;0,949256;0,882959
7,771467;47,407999;-3,262136;0,949247;0,882943
7,772467;47,412939;-3,260999;0,949240;0,882928
7,773467;47,417190;-3,259977;0,949235;0,882916
7,774467;47,420751;-3,259070;0,949231;0,882905
7,775467;47,423621;-3,258279;0,949229;0,882895
7,776467;47,425802;-3,257603;0,949229;0,882888
7,777467;47,427292;-3,257043;0,949231;0,882882
7,778467;47,428092;-3,256599;0,949235;0,882877
7,779467;47,428202;-3,256270;0,949240;0,882875
7,780467;47,427621;-3,256056;0,949247;0,882874
7,781467;47,426351;-3,255958;0,949256;0,882874
7,782467;47,424390;-3,255976;0,949266;0,882877
7,783467;47,421740;-3,256110;0,949279;0,882881
7,784467;47,418400;-3,256360;0,949293;0,882886
7,785467;47,414369;-3,256725;0,949309;0,882894
7,786467;47,409649;-3,257206;0,949326;0,882903
7,787467;47,404240;-3,257804;0,949346;0,882914
7,788467;47,398142;-3,258517;0,949367;0,882926
7,789467;47,391354;-3,259346;0,949389;0,882940
7,790467;47,383877;-3,260291;0,949414;0,882956
7,791467;47,375712;-3,261352;0,949440;0,882974
7,792467;47,366858;-3,262530;0,949468;0,882993
7,793467;47,357317;-3,263823;0,949498;0,883014
7,794467;47,347087;-3,265233;0,949530;0,883036
7,795467;47,336171;-3,266758;0,949563;0,883061
7,796467;47,324567;-3,268400;0,949598;0,883086
7,797467;47,312276;-3,270159;0,949635;0,883114
7,798467;47,299299;-3,272033;0,949673;0,883143
7,799467;47,285636;-3,274024;0,949713;0,883174
7,800467;47,271287;-3,276132;0,949755;0,883207
7,801467;47,256253;-3,278355;0,949799;0,883241
7,802467;47,240535;-3,280695;0,949844;0,883277
7,803467;47,224133;-3,283152;0,949891;0,883314
7,804467;47,207047;-3,285725;0,949940;0,883354
7,805467;47,189278;-3,288414;0,949990;0,883395
7,806467;47,170826;-3,291220;0,950042;0,883437
7,807467;47,151692;-3,294143;0,950096;0,883481
7,808467;47,131877;-3,297182;0,950152;0,883527
7,809467;47,111381;-3,300337;0,950209;0,883575
7,810467;47,090206;-3,303610;0,950268;0,883624
7,811467;47,068350;-3,306998;0,950328;0,883675
7,812467;47,045816;-3,310504;0,950391;0,883727
7,813467;47,022603;-3,314126;0,950455;0,883781
7,814467;46,998713;-3,317865;0,950520;0,883837
7,815467;46,974147;-3,321721;0,950588;0,883894
7,816467;46,948904;-3,325693;0,950657;0,883953
7,817467;46,922987;-3,329782;0,950727;0,884014
7,818467;46,896395;-3,333988;0,950800;0,884076
7,819467;46,869129;-3,338310;0,950874;0,884140
7,820467;46,841190;-3,342749;0,950949;0,884205
7,821467;46,812580;-3,347306;0,951027;0,884272
7,822467;46,783299;-3,351978;0,951106;0,884341
7,823467;46,753347;-3,356768;0,951186;0,884411
7,824467;46,722727;-3,361674;0,951268;0,884483
7,825467;46,691438;-3,366698;0,951352;0,884557
7,826467;46,659482;-3,371837;0,951438;0,884632
7,827467;46,626859;-3,377094;0,951525;0,884708
7,828467;46,593571;-3,382468;0,951613;0,884787
7,829467;46,559619;-3,387958;0,951704;0,884867
7,830467;46,525003;-3,393565;0,951796;0,884948
7,831467;46,489725;-3,399289;0,951889;0,885031
7,832467;46,453786;-3,405130;0,951984;0,885116
7,833467;46,417187;-3,411088;0,952081;0,885202
7,834467;46,379930;-3,417162;0,952179;0,885289
7,835467;46,342014;-3,423353;0,952279;0,885379
7,836467;46,303441;-3,429661;0,952381;0,885469
7,837467;46,264213;-3,436085;0,952484;0,885562
7,838467;46,224331;-3,442626;0,952588;0,885655
7,839467;46,183796;-3,449284;0,952695;0,885751
7,840467;46,142609;-3,456059;0,952802;0,885848
7,841467;46,100771;-3,462950;0,952912;0,885946
7,842467;46,058285;-3,469957;0,953022;0,886046
7,843467;46,015150;-3,477082;0,953135;0,886148
7,844467;45,971368;-3,484323;0,953249;0,886251
7,845467;45,926942;-3,491680;0,953364;0,886355
7,846467;45,881871;-3,499154;0,953481;0,886461
7,847467;45,836158;-3,506745;0,953600;0,886568
7,848467;45,789803;-3,514451;0,953720;0,886677
7,849467;45,742809;-3,522275;0,953841;0,886788
7,850467;45,695177;-3,530214;0,953964;0,886900
7,851467;45,646907;-3,538270;0,954089;0,887013
7,852467;45,598003;-3,546442;0,954215;0,887128
7,853467;45,548464;-3,554730;0,954342;0,887244
7,854467;45,498293;-3,563135;0,954471;0,887361
7,855467;45,447492;-3,571655;0,954601;0,887481
7,856467;45,396061;-3,580292;0,954733;0,887601
7,857467;45,344003;-3,589045;0,954866;0,887723
7,858467;45,291318;-3,597913;0,955001;0,887846
7,859467;45,238010;-3,606897;0,955137;0,887971
7,860467;45,184078;-3,615997;0,955275;0,888097
7,861467;45,129525;-3,625213;0,955414;0,888225
7,862467;45,074353;-3,634545;0,955555;0,888354
7,863467;45,018564;-3,643992;0,955696;0,888484
7,864467;44,962158;-3,653554;0,955840;0,888615
7,865467;44,905138;-3,663232;0,955984;0,888748
7,866467;44,847506;-3,673025;0,956130;0,888883
7,867467;44,789263;-3,682934;0,956278;0,889019
7,868467;44,730411;-3,692957;0,956427;0,889156
7,869467;44,670952;-3,703096;0,956577;0,889294
7,870467;44,610888;-3,713349;0,956728;0,889434
7,871467;44,550221;-3,723718;0,956881;0,889575
7,872467;44,488952;-3,734201;0,957036;0,889717
7,873467;44,427084;-3,744799;0,957191;0,889860
7,874467;44,364618;-3,755511;0,957348;0,890005
7,875467;44,301557;-3,766337;0,957506;0,890151
7,876467;44,237902;-3,777278;0,957666;0,890299
7,877467;44,173655;-3,788333;0,957827;0,890448
7,878467;44,108819;-3,799502;0,957989;0,890597
7,879467;44,043395;-3,810785;0,958152;0,890749
7,880467;43,977385;-3,822182;0,958317;0,890901
7,881467;43,910792;-3,833693;0,958483;0,891055
7,882467;43,843618;-3,845316;0,958650;0,891209
7,883467;43,775864;-3,857054;0,958819;0,891365
7,884467;43,707533;-3,868904;0,958989;0,891523
7,885467;43,638627;-3,880867;0,959160;0,891681
7,886467;43,569148;-3,892944;0,959332;0,891841
7,887467;43,499098;-3,905133;0,959506;0,892001
7,888467;43,428480;-3,917434;0,959680;0,892163
7,889467;43,357296;-3,929848;0,959856;0,892326
7,890467;43,285548;-3,942375;0,960033;0,892490
7,891467;43,213238;-3,955013;0,960212;0,892656
7,892467;43,140368;-3,967763;0,960391;0,892822
7,893467;43,066942;-3,980625;0,960572;0,892990
7,894467;42,992960;-3,993598;0,960753;0,893158
7,895467;42,918426;-4,006683;0,960936;0,893328
7,896467;42,843342;-4,019878;0,961120;0,893499
7,897467;42,767711;-4,033185;0,961306;0,893671
7,898467;42,691534;-4,046602;0,961492;0,893844
7,899467;42,614814;-4,060130;0,961680;0,894017
7,900467;42,537554;-4,073768;0,961868;0,894192
7,901467;42,459756;-4,087516;0,962058;0,894368
7,902467;42,381422;-4,101373;0,962249;0,894545
7,903467;42,302555;-4,115341;0,962440;0,894724
7,904467;42,223158;-4,129417;0,962633;0,894903
7,905467;42,143233;-4,143603;0,962827;0,895082
7,906467;42,062783;-4,157898;0,963022;0,895263
7,907467;41,981810;-4,172301;0,963218;0,895445
7,908467;41,900316;-4,186812;0,963415;0,895628
7,909467;41,818306;-4,201432;0,963613;0,895812
7,910467;41,735780;-4,216159;0,963813;0,895997
7,911467;41,652742;-4,230994;0,964013;0,896182
7,912467;41,569194;-4,245936;0,964214;0,896369
7,913467;41,485140;-4,260985;0,964416;0,896556
7,914467;41,400582;-4,276141;0,964619;0,896745
7,915467;41,315522;-4,291403;0,964823;0,896934
7,916467;41,229963;-4,306771;0,965028;0,897124
7,917467;41,143909;-4,322245;0,965234;0,897315
7,918467;41,057361;-4,337824;0,965441;0,897506
7,919467;40,970323;-4,353509;0,965648;0,897699
7,920467;40,882798;-4,369299;0,965857;0,897892
7,921467;40,794788;-4,385193;0,966067;0,898086
7,922467;40,706296;-4,401191;0,966277;0,898281
7,923467;40,617326;-4,417293;0,966488;0,898477
7,924467;40,527879;-4,433498;0,966701;0,898673
7,925467;40,437960;-4,449807;0,966914;0,898871
7,926467;40,347570;-4,466218;0,967128;0,899068
7,927467;40,256713;-4,482732;0,967342;0,899267
7,928467;40,165392;-4,499348;0,967558;0,899467
7,929467;40,073610;-4,516066;0,967774;0,899667
7,930467;39,981370;-4,532885;0,967991;0,899867
7,931467;39,888675;-4,549805;0,968209;0,900069
7,932467;39,795528;-4,566825;0,968428;0,900271
7,933467;39,701931;-4,583946;0,968648;0,900474
7,934467;39,607889;-4,601166;0,968868;0,900677
7,935467;39,513404;-4,618486;0,969089;0,900881
7,936467;39,418480;-4,635905;0,969311;0,901086
7,937467;39,323119;-4,653422;0,969533;0,901291
7,938467;39,227324;-4,671038;0,969757;0,901497
7,939467;39,131100;-4,688750;0,969980;0,901703
7,940467;39,034448;-4,706561;0,970205;0,901910
7,941467;38,937373;-4,724468;0,970430;0,902118
7,942467;38,839877;-4,742471;0,970656;0,902326
7,943467;38,741964;-4,760570;0,970883;0,902534
7,944467;38,643637;-4,778765;0,971110;0,902743
7,945467;38,544899;-4,797054;0,971338;0,902953
7,946467;38,445754;-4,815438;0,971567;0,903163
7,947467;38,346205;-4,833916;0,971796;0,903374
7,948467;38,246255;-4,852488;0,972026;0,903585
7,949467;38,145907;-4,871152;0,972256;0,903796
7,950467;38,045166;-4,889909;0,972487;0,904008
7,951467;37,944033;-4,908758;0,972718;0,904220
7,952467;37,842514;-4,927699;0,972950;0,904433
7,953467;37,740611;-4,946730;0,973183;0,904646
7,954467;37,638327;-4,965852;0,973416;0,904860
7,955467;37,535667;-4,985064;0,973650;0,905074
7,956467;37,432633;-5,004365;0,973884;0,905288
7,957467;37,329229;-5,023755;0,974119;0,905503
7,958467;37,225459;-5,043234;0,974354;0,905718
7,959467;37,121325;-5,062800;0,974589;0,905933
7,960467;37,016833;-5,082453;0,974826;0,906148
7,961467;36,911984;-5,102192;0,975062;0,906364
7,962467;36,806783;-5,122018;0,975299;0,906580
7,963467;36,701234;-5,141929;0,975537;0,906797
7,964467;36,595339;-5,161925;0,975774;0,907014
7,965467;36,489104;-5,182005;0,976013;0,907230
7,966467;36,382530;-5,202169;0,976251;0,907448
7,967467;36,275622;-5,222416;0,976490;0,907665
7,968467;36,168383;-5,242745;0,976730;0,907883
7,969467;36,060818;-5,263156;0,976969;0,908100
7,970467;35,952930;-5,283649;0,977210;0,908318
7,971467;35,844722;-5,304221;0,977450;0,908537
7,972467;35,736199;-5,324874;0,977691;0,908755
7,973467;35,627363;-5,345606;0,977932;0,908973
7,974467;35,518220;-5,366416;0,978173;0,909192
7,975467;35,408772;-5,387304;0,978415;0,909410
7,976467;35,299024;-5,408270;0,978657;0,909629
7,977467;35,188978;-5,429312;0,978899;0,909848
7,978467;35,078640;-5,450430;0,979141;0,910067
7,979467;34,968013;-5,471623;0,979384;0,910286
7,980467;34,857100;-5,492891;0,979627;0,910505
7,981467;34,745906;-5,514232;0,979870;0,910724
7,982467;34,634434;-5,535646;0,980113;0,910943
7,983467;34,522689;-5,557133;0,980357;0,911163
7,984467;34,410674;-5,578692;0,980601;0,911382
7,985467;34,298393;-5,600321;0,980845;0,911601
7,986467;34,185850;-5,622021;0,981089;0,911820
7,987467;34,073049;-5,643790;0,981333;0,912039
7,988467;33,959994;-5,665628;0,981577;0,912258
7,989467;33,846689;-5,687534;0,981821;0,912477
7,990467;33,733138;-5,709507;0,982066;0,912696
7,991467;33,619346;-5,731546;0,982311;0,912915
7,992467;33,505315;-5,753651;0,982555;0,913133
7,993467;33,391050;-5,775821;0,982800;0,913352
7,994467;33,276555;-5,798055;0,983045;0,913571
7,995467;33,161834;-5,820353;0,983290;0,913789
7,996467;33,046891;-5,842713;0,983535;0,914007
7,997467;32,931731;-5,865134;0,983780;0,914225
7,998467;32,816357;-5,887617;0,984025;0,914443
7,999467;32,700773;-5,910160;0,984270;0,914661
8,000467;32,584984;-5,932762;0,984515;0,914878
8,001467;32,468994;-5,955422;0,984760;0,915095
8,002467;32,352806;-5,978140;0,985005;0,915313
8,003467;32,236426;-6,000915;0,985250;0,915529
8,004467;32,119856;-6,023746;0,985494;0,915746
8,005467;32,003102;-6,046632;0,985739;0,915962
8,006467;31,886168;-6,069572;0,985984;0,916178
8,007467;31,769057;-6,092566;0,986228;0,916394
8,008467;31,651774;-6,115612;0,986473;0,916610
8,009467;31,534323;-6,138709;0,986717;0,916825
8,010467;31,416708;-6,161858;0,986962;0,917040
8,011467;31,298934;-6,185056;0,987206;0,917254
8,012467;31,181005;-6,208304;0,987450;0,917469
8,013467;31,062925;-6,231599;0,987693;0,917683
8,014467;30,944698;-6,254942;0,987937;0,917896
8,015467;30,826329;-6,278331;0,988181;0,918109
8,016467;30,707822;-6,301765;0,988424;0,918322
8,017467;30,589182;-6,325244;0,988667;0,918535
8,018467;30,470411;-6,348767;0,988910;0,918747
8,019467;30,351516;-6,372332;0,989152;0,918958
8,020467;30,232500;-6,395938;0,989395;0,919169
8,021467;30,113368;-6,419586;0,989637;0,919380
8,022467;29,994123;-6,443273;0,989879;0,919591
8,023467;29,874771;-6,467000;0,990120;0,919800
8,024467;29,755315;-6,490764;0,990362;0,920010
8,025467;29,635760;-6,514565;0,990603;0,920219
8,026467;29,516111;-6,538402;0,990843;0,920427
8,027467;29,396371;-6,562274;0,991084;0,920635
8,028467;29,276546;-6,586181;0,991324;0,920843
8,029467;29,156639;-6,610120;0,991564;0,921049
8,030467;29,036656;-6,634092;0,991803;0,921256
8,031467;28,916600;-6,658094;0,992042;0,921462
8,032467;28,796475;-6,682127;0,992281;0,921667
8,033467;28,676287;-6,706189;0,992519;0,921872
8,034467;28,556040;-6,730279;0,992757;0,922076
8,035467;28,435738;-6,754396;0,992994;0,922280
8,036467;28,315386;-6,778540;0,993231;0,922483
8,037467;28,194987;-6,802709;0,993468;0,922685
8,038467;28,074548;-6,826901;0,993704;0,922887
8,039467;27,954071;-6,851117;0,993940;0,923088
8,040467;27,833562;-6,875355;0,994176;0,923289
8,041467;27,713026;-6,899614;0,994410;0,923489
8,042467;27,592465;-6,923893;0,994645;0,923689
8,043467;27,471886;-6,948191;0,994879;0,923887
8,044467;27,351293;-6,972507;0,995112;0,924085
8,045467;27,230689;-6,996840;0,995345;0,924283
8,046467;27,110081;-7,021189;0,995578;0,924480
8,047467;26,989471;-7,045553;0,995809;0,924676
8,048467;26,868865;-7,069931;0,996041;0,924871
8,049467;26,748268;-7,094321;0,996272;0,925066
8,050467;26,627683;-7,118723;0,996502;0,925260
8,051467;26,507115;-7,143135;0,996732;0,925453
8,052467;26,386569;-7,167558;0,996961;0,925646
8,053467;26,266050;-7,191988;0,997189;0,925837
8,054467;26,145562;-7,216426;0,997417;0,926029
8,055467;26,025109;-7,240871;0,997645;0,926219
8,056467;25,904696;-7,265321;0,997872;0,926409
8,057467;25,784328;-7,289775;0,998098;0,926597
8,058467;25,664009;-7,314232;0,998323;0,926786
8,059467;25,543744;-7,338691;0,998548;0,926973
8,060467;25,423538;-7,363151;0,998772;0,927160
8,061467;25,303394;-7,387611;0,998996;0,927345
8,062467;25,183318;-7,412070;0,999219;0,927530
8,063467;25,063314;-7,436526;0,999441;0,927714
8,064467;24,943387;-7,460979;0,999663;0,927898
8,065467;24,823541;-7,485428;0,999884;0,928080
8,066467;24,703780;-7,509871;1,000104;0,928262
8,067467;24,584111;-7,534307;1,000324;0,928443
8,068467;24,464536;-7,558736;1,000543;0,928623
8,069467;24,345061;-7,583155;1,000761;0,928803
8,070467;24,225690;-7,607565;1,000978;0,928981
8,071467;24,106428;-7,631964;1,001195;0,929159
8,072467;23,987279;-7,656350;1,001411;0,929335
8,073467;23,868249;-7,680723;1,001626;0,929511
8,074467;23,749341;-7,705082;1,001840;0,929686
8,075467;23,630560;-7,729425;1,002054;0,929860
8,076467;23,511911;-7,753751;1,002267;0,930034
8,077467;23,393398;-7,778060;1,002479;0,930206
8,078467;23,275026;-7,802350;1,002690;0,930378
8,079467;23,156800;-7,826620;1,002901;0,930548
8,080467;23,038724;-7,850869;1,003110;0,930718
8,081467;22,920802;-7,875096;1,003319;0,930887
8,082467;22,803040;-7,899299;1,003527;0,931055
8,083467;22,685442;-7,923478;1,003735;0,931222
8,084467;22,568012;-7,947631;1,003941;0,931388
8,085467;22,450755;-7,971758;1,004147;0,931553
8,086467;22,333676;-7,995857;1,004352;0,931718
8,087467;22,216779;-8,019927;1,004556;0,931881
8,088467;22,100069;-8,043967;1,004759;0,932043
8,089467;21,983549;-8,067976;1,004961;0,932205
8,090467;21,867226;-8,091952;1,005162;0,932366
8,091467;21,751104;-8,115896;1,005363;0,932525
8,092467;21,635186;-8,139805;1,005562;0,932684
8,093467;21,519477;-8,163678;1,005761;0,932842
8,094467;21,403983;-8,187514;1,005959;0,932999
8,095467;21,288708;-8,211313;1,006156;0,933154
8,096467;21,173655;-8,235073;1,006352;0,933309
8,097467;21,058830;-8,258793;1,006547;0,933463
8,098467;20,944238;-8,282471;1,006741;0,933616
8,099467;20,829882;-8,306108;1,006934;0,933768
8,100467;20,715767;-8,329701;1,007127;0,933920
8,101467;20,601899;-8,353249;1,007318;0,934070
8,102467;20,488280;-8,376752;1,007508;0,934219
8,103467;20,374916;-8,400208;1,007698;0,934367
8,104467;20,261811;-8,423617;1,007887;0,934514
8,105467;20,148971;-8,446976;1,008074;0,934661
8,106467;20,036398;-8,470286;1,008261;0,934806
8,107467;19,924098;-8,493544;1,008447;0,934950
8,108467;19,812075;-8,516750;1,008631;0,935093
8,109467;19,700334;-8,539903;1,008815;0,935236
8,110467;19,588879;-8,563002;1,008998;0,935377
8,111467;19,477714;-8,586045;1,009180;0,935517
8,112467;19,366844;-8,609031;1,009361;0,935657
8,113467;19,256274;-8,631960;1,009541;0,935795
8,114467;19,146007;-8,654830;1,009720;0,935933
8,115467;19,036049;-8,677641;1,009898;0,936069
8,116467;18,926403;-8,700390;1,010074;0,936205
8,117467;18,817074;-8,723078;1,010250;0,936339
8,118467;18,708066;-8,745702;1,010425;0,936473
8,119467;18,599384;-8,768262;1,010599;0,936605
8,120467;18,491033;-8,790758;1,010772;0,936737
8,121467;18,383015;-8,813186;1,010944;0,936867
8,122467;18,275336;-8,835548;1,011115;0,936997
8,123467;18,168001;-8,857841;1,011285;0,937125
8,124467;18,061013;-8,880065;1,011453;0,937253
8,125467;17,954376;-8,902218;1,011621;0,937379
8,126467;17,848096;-8,924300;1,011788;0,937505
8,127467;17,742176;-8,946309;1,011954;0,937629
8,128467;17,636620;-8,968244;1,012118;0,937753
8,129467;17,531434;-8,990105;1,012282;0,937876
8,130467;17,426620;-9,011890;1,012445;0,937997
8,131467;17,322184;-9,033599;1,012606;0,938118
8,132467;17,218129;-9,055229;1,012767;0,938237
8,133467;17,114460;-9,076781;1,012926;0,938356
8,134467;17,011181;-9,098253;1,013085;0,938474
8,135467;16,908297;-9,119644;1,013242;0,938590
8,136467;16,805810;-9,140954;1,013399;0,938706
8,137467;16,703726;-9,162180;1,013554;0,938821
8,138467;16,602049;-9,183323;1,013708;0,938935
8,139467;16,500782;-9,204381;1,013861;0,939047
8,140467;16,399931;-9,225352;1,014014;0,939159
8,141467;16,299498;-9,246238;1,014165;0,939270
8,142467;16,199488;-9,267035;1,014315;0,939380
8,143467;16,099906;-9,287743;1,014464;0,939489
8,144467;16,000755;-9,308362;1,014612;0,939597
8,145467;15,902039;-9,328890;1,014758;0,939704
8,146467;15,803762;-9,349326;1,014904;0,939809
8,147467;15,705929;-9,369669;1,015049;0,939915
8,148467;15,608542;-9,389919;1,015193;0,940019
8,149467;15,511608;-9,410074;1,015335;0,940122
8,150467;15,415128;-9,430134;1,015477;0,940224
8,151467;15,319108;-9,450097;1,015617;0,940325
8,152467;15,223551;-9,469963;1,015756;0,940425
8,153467;15,128460;-9,489730;1,015895;0,940524
8,154467;15,033841;-9,509398;1,016032;0,940623
8,155467;14,939697;-9,528966;1,016168;0,940720
8,156467;14,846031;-9,548432;1,016303;0,940817
8,157467;14,752848;-9,567797;1,016437;0,940912
8,158467;14,660151;-9,587059;1,016570;0,941007
8,159467;14,567945;-9,606216;1,016702;0,941100
8,160467;14,476232;-9,625269;1,016833;0,941193
8,161467;14,385017;-9,644217;1,016963;0,941285
8,162467;14,294304;-9,663057;1,017091;0,941376
8,163467;14,204095;-9,681791;1,017219;0,941466
8,164467;14,114396;-9,700416;1,017346;0,941555
8,165467;14,025210;-9,718932;1,017471;0,941643
8,166467;13,936539;-9,737338;1,017596;0,941730
8,167467;13,848389;-9,755633;1,017719;0,941816
8,168467;13,760762;-9,773817;1,017841;0,941901
8,169467;13,673663;-9,791888;1,017962;0,941986
8,170467;13,587094;-9,809845;1,018083;0,942070
8,171467;13,501060;-9,827689;1,018202;0,942152
8,172467;13,415564;-9,845417;1,018320;0,942234
8,173467;13,330609;-9,863029;1,018437;0,942315
8,174467;13,246199;-9,880525;1,018553;0,942395
8,175467;13,162338;-9,897904;1,018668;0,942474
8,176467;13,079028;-9,915164;1,018781;0,942552
8,177467;12,996274;-9,932305;1,018894;0,942630
8,178467;12,914079;-9,949326;1,019006;0,942706
8,179467;12,832446;-9,966227;1,019116;0,942782
8,180467;12,751379;-9,983006;1,019226;0,942856
8,181467;12,670881;-9,999663;1,019335;0,942930
8,182467;12,590955;-10,016197;1,019442;0,943003
8,183467;12,511605;-10,032608;1,019549;0,943076
8,184467;12,432834;-10,048894;1,019654;0,943147
8,185467;12,354645;-10,065055;1,019758;0,943217
8,186467;12,277041;-10,081091;1,019862;0,943287
8,187467;12,200026;-10,096999;1,019964;0,943356
8,188467;12,123603;-10,112781;1,020065;0,943424
8,189467;12,047775;-10,128434;1,020166;0,943491
8,190467;11,972545;-10,143959;1,020265;0,943557
8,191467;11,897917;-10,159354;1,020363;0,943623
8,192467;11,823892;-10,174619;1,020460;0,943688
8,193467;11,750476;-10,189754;1,020556;0,943752
8,194467;11,677670;-10,204757;1,020651;0,943815
8,195467;11,605477;-10,219628;1,020745;0,943877
8,196467;11,533901;-10,234366;1,020838;0,943939
8,197467;11,462945;-10,248971;1,020930;0,943999
8,198467;11,392611;-10,263441;1,021021;0,944059
8,199467;11,322903;-10,277777;1,021111;0,944118
8,200467;11,253823;-10,291978;1,021200;0,944177
8,201467;11,185374;-10,306043;1,021288;0,944234
8,202467;11,117559;-10,319971;1,021375;0,944291
8,203467;11,050381;-10,333762;1,021461;0,944347
8,204467;10,983843;-10,347415;1,021546;0,944402
8,205467;10,917947;-10,360930;1,021630;0,944457
8,206467;10,852696;-10,374306;1,021713;0,944510
8,207467;10,788093;-10,387543;1,021795;0,944563
8,208467;10,724141;-10,400639;1,021876;0,944616
8,209467;10,660842;-10,413595;1,021956;0,944667
8,210467;10,598199;-10,426409;1,022035;0,944718
8,211467;10,536214;-10,439082;1,022113;0,944768
8,212467;10,474891;-10,451613;1,022191;0,944817
8,213467;10,414231;-10,464000;1,022267;0,944866
8,214467;10,354237;-10,476245;1,022342;0,944913
8,215467;10,294912;-10,488345;1,022416;0,944960
8,216467;10,236258;-10,500302;1,022489;0,945007
8,217467;10,178277;-10,512113;1,022561;0,945052
8,218467;10,120973;-10,523779;1,022633;0,945097
8,219467;10,064346;-10,535299;1,022703;0,945142
8,220467;10,008401;-10,546673;1,022772;0,945185
8,221467;9,953138;-10,557900;1,022841;0,945228
8,222467;9,898560;-10,568979;1,022908;0,945270
8,223467;9,844671;-10,579911;1,022974;0,945312
8,224467;9,791471;-10,590695;1,023040;0,945352
8,225467;9,738962;-10,601330;1,023105;0,945393
8,226467;9,687149;-10,611817;1,023168;0,945432
8,227467;9,636031;-10,622153;1,023231;0,945471
8,228467;9,585612;-10,632340;1,023293;0,945509
8,229467;9,535893;-10,642377;1,023353;0,945546
8,230467;9,486877;-10,652263;1,023413;0,945583
8,231467;9,438565;-10,661998;1,023472;0,945619
8,232467;9,390961;-10,671581;1,023530;0,945654
8,233467;9,344064;-10,681013;1,023588;0,945689
8,234467;9,297878;-10,690292;1,023644;0,945723
8,235467;9,252405;-10,699419;1,023699;0,945757
8,236467;9,207646;-10,708393;1,023753;0,945790
8,237467;9,163603;-10,717214;1,023807;0,945822
8,238467;9,120277;-10,725881;1,023859;0,945854
8,239467;9,077672;-10,734394;1,023911;0,945884
8,240467;9,035788;-10,742753;1,023962;0,945915
8,241467;8,994627;-10,750958;1,024012;0,945944
8,242467;8,954191;-10,759008;1,024061;0,945974
8,243467;8,914482;-10,766902;1,024109;0,946002
8,244467;8,875501;-10,774641;1,024156;0,946030
8,245467;8,837249;-10,782224;1,024202;0,946057
8,246467;8,799729;-10,789652;1,024247;0,946084
8,247467;8,762942;-10,796923;1,024292;0,946110
8,248467;8,726889;-10,804037;1,024335;0,946135
8,249467;8,691571;-10,810995;1,024378;0,946160
8,250467;8,656991;-10,817795;1,024420;0,946184
8,251467;8,623150;-10,824439;1,024461;0,946208
8,252467;8,590049;-10,830925;1,024501;0,946231
8,253467;8,557689;-10,837253;1,024540;0,946253
8,254467;8,526071;-10,843423;1,024579;0,946275
8,255467;8,495198;-10,849436;1,024616;0,946296
8,256467;8,465069;-10,855289;1,024653;0,946317
8,257467;8,435688;-10,860985;1,024688;0,946337
8,258467;8,407053;-10,866522;1,024723;0,946357
8,259467;8,379167;-10,871899;1,024757;0,946376
8,260467;8,352032;-10,877118;1,024791;0,946394
8,261467;8,325646;-10,882178;1,024823;0,946412
8,262467;8,300013;-10,887078;1,024854;0,946429
8,263467;8,275133;-10,891819;1,024885;0,946446
8,264467;8,251007;-10,896400;1,024915;0,946462
8,265467;8,227635;-10,900822;1,024944;0,946478
8,266467;8,205020;-10,905083;1,024972;0,946493
8,267467;8,183161;-10,909185;1,024999;0,946507
8,268467;8,162059;-10,913127;1,025025;0,946521
8,269467;8,141716;-10,916908;1,025051;0,946534
8,270467;8,122132;-10,920529;1,025075;0,946547
8,271467;8,103307;-10,923990;1,025099;0,946560
8,272467;8,085243;-10,927291;1,025122;0,946571
8,273467;8,067941;-10,930431;1,025144;0,946582
8,274467;8,051400;-10,933410;1,025166;0,946593
8,275467;8,035622;-10,936229;1,025186;0,946603
8,276467;8,020607;-10,938888;1,025206;0,946613
8,277467;8,006355;-10,941385;1,025225;0,946622
8,278467;7,992867;-10,943722;1,025243;0,946630
8,279467;7,980145;-10,945898;1,025260;0,946638
8,280467;7,968187;-10,947914;1,025276;0,946646
8,281467;7,956994;-10,949769;1,025291;0,946653
8,282467;7,946568;-10,951463;1,025306;0,946659
8,283467;7,936907;-10,952996;1,025320;0,946665
8,284467;7,928013;-10,954369;1,025333;0,946670
8,285467;7,919886;-10,955581;1,025345;0,946675
8,286467;7,912526;-10,956632;1,025357;0,946679
8,287467;7,905933;-10,957523;1,025367;0,946683
8,288467;7,900107;-10,958253;1,025377;0,946686
8,289467;7,895049;-10,958823;1,025386;0,946688
8,290467;7,890759;-10,959232;1,025394;0,946691
8,291467;7,887236;-10,959481;1,025401;0,946692
8,292467;7,884481;-10,959570;1,025407;0,946693
8,293467;7,882494;-10,959498;1,025413;0,946694
8,294467;7,881275;-10,959267;1,025418;0,946694
8,295467;7,880823;-10,958875;1,025422;0,946693
8,296467;7,881139;-10,958324;1,025425;0,946692
8,297467;7,882222;-10,957612;1,025427;0,946691
8,298467;7,884073;-10,956741;1,025429;0,946689
8,299467;7,886690;-10,955710;1,025429;0,946686
8,300467;7,890075;-10,954520;1,025429;0,946683
8,301467;7,894226;-10,953171;1,025428;0,946679
8,302467;7,899144;-10,951663;1,025426;0,946675
8,303467;7,904827;-10,949995;1,025423;0,946670
8,304467;7,911276;-10,948169;1,025420;0,946665
8,305467;7,918491;-10,946184;1,025416;0,946659
8,306467;7,926470;-10,944041;1,025411;0,946653
