Standard Model;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2;G2
3,413167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,977071;0,886271;0,805745;0,413592;1,172404;-0,004476;0,005411;0,001853;0,506102;-0,675165;0,667251;-0,592446;0,756920;0,584911;-0,633090;-0,632677;0,686747;0,521616;0,608057;0,684833;1,791692;2,035791;1,002816
3,414167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,977060;0,885968;0,805223;0,413649;1,171932;-0,004495;0,005431;0,001875;0,506203;-0,675195;0,667248;-0,592465;0,756900;0,584952;-0,633112;-0,632688;0,686787;0,521724;0,608083;0,684837;1,791692;2,035791;1,002816
3,415167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,977049;0,885665;0,804702;0,413705;1,171460;-0,004515;0,005450;0,001897;0,506304;-0,675225;0,667244;-0,592484;0,756880;0,584993;-0,633134;-0,632700;0,686827;0,521833;0,608109;0,684842;1,791692;2,035791;1,002816
3,416167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,977038;0,885362;0,804181;0,413761;1,170989;-0,004534;0,005468;0,001919;0,506405;-0,675255;0,667241;-0,592503;0,756861;0,585034;-0,633156;-0,632711;0,686867;0,521941;0,608136;0,684846;1,791692;2,035791;1,002816
3,417167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,977027;0,885060;0,803660;0,413817;1,170518;-0,004553;0,005487;0,001940;0,506506;-0,675285;0,667238;-0,592522;0,756841;0,585075;-0,633178;-0,632723;0,686907;0,522050;0,608162;0,684851;1,791692;2,035791;1,002816
3,418167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,977015;0,884757;0,803140;0,413872;1,170047;-0,004572;0,005505;0,001962;0,506607;-0,675315;0,667235;-0,592541;0,756822;0,585117;-0,633200;-0,632734;0,686947;0,522158;0,608189;0,684856;1,791692;2,035791;1,002816
3,419167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,977004;0,884455;0,802621;0,413927;1,169576;-0,004591;0,005523;0,001983;0,506708;-0,675345;0,667232;-0,592560;0,756803;0,585159;-0,633222;-0,632746;0,686987;0,522267;0,608215;0,684861;1,791692;2,035791;1,002816
3,420167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976993;0,884152;0,802101;0,413982;1,169106;-0,004609;0,005541;0,002004;0,506810;-0,675375;0,667230;-0,592579;0,756784;0,585200;-0,633244;-0,632758;0,687028;0,522376;0,608242;0,684866;1,791692;2,035791;1,002816
3,421167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976982;0,883850;0,801583;0,414036;1,168636;-0,004628;0,005559;0,002025;0,506911;-0,675405;0,667227;-0,592598;0,756765;0,585242;-0,633267;-0,632770;0,687068;0,522485;0,608269;0,684871;1,791692;2,035791;1,002816
3,422167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976970;0,883548;0,801064;0,414090;1,168166;-0,004646;0,005576;0,002046;0,507012;-0,675435;0,667225;-0,592617;0,756746;0,585285;-0,633289;-0,632782;0,687108;0,522593;0,608295;0,684877;1,791692;2,035791;1,002816
3,423167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976959;0,883246;0,800546;0,414144;1,167697;-0,004664;0,005593;0,002066;0,507114;-0,675466;0,667223;-0,592637;0,756728;0,585327;-0,633312;-0,632794;0,687148;0,522702;0,608322;0,684882;1,791692;2,035791;1,002816
3,424167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976948;0,882945;0,800029;0,414197;1,167228;-0,004682;0,005610;0,002087;0,507215;-0,675496;0,667221;-0,592656;0,756709;0,585369;-0,633334;-0,632807;0,687189;0,522812;0,608349;0,684888;1,791692;2,035791;1,002816
3,425167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976936;0,882643;0,799512;0,414250;1,166760;-0,004699;0,005626;0,002107;0,507316;-0,675526;0,667219;-0,592676;0,756691;0,585412;-0,633357;-0,632819;0,687229;0,522921;0,608377;0,684894;1,791692;2,035791;1,002816
3,426167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976925;0,882342;0,798996;0,414302;1,166291;-0,004717;0,005642;0,002127;0,507418;-0,675556;0,667217;-0,592695;0,756673;0,585455;-0,633380;-0,632832;0,687269;0,523030;0,608404;0,684901;1,791692;2,035791;1,002816
3,427167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976913;0,882040;0,798480;0,414354;1,165824;-0,004734;0,005658;0,002147;0,507519;-0,675586;0,667215;-0,592715;0,756655;0,585498;-0,633402;-0,632845;0,687310;0,523139;0,608431;0,684907;1,791692;2,035791;1,002816
3,428167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976902;0,881739;0,797965;0,414406;1,165356;-0,004751;0,005674;0,002167;0,507621;-0,675616;0,667214;-0,592735;0,756637;0,585541;-0,633425;-0,632858;0,687350;0,523248;0,608459;0,684913;1,791692;2,035791;1,002816
3,429167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976890;0,881439;0,797450;0,414457;1,164889;-0,004768;0,005690;0,002187;0,507723;-0,675646;0,667212;-0,592755;0,756619;0,585584;-0,633448;-0,632871;0,687390;0,523358;0,608486;0,684920;1,791692;2,035791;1,002816
3,430167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976878;0,881138;0,796936;0,414508;1,164423;-0,004785;0,005705;0,002207;0,507824;-0,675676;0,667211;-0,592774;0,756602;0,585628;-0,633471;-0,632884;0,687431;0,523467;0,608514;0,684927;1,791692;2,035791;1,002816
3,431167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976867;0,880838;0,796422;0,414558;1,163957;-0,004801;0,005720;0,002226;0,507926;-0,675706;0,667210;-0,592794;0,756584;0,585672;-0,633494;-0,632897;0,687471;0,523577;0,608541;0,684934;1,791692;2,035791;1,002816
3,432167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976855;0,880537;0,795909;0,414609;1,163491;-0,004818;0,005735;0,002246;0,508027;-0,675736;0,667209;-0,592814;0,756567;0,585715;-0,633517;-0,632911;0,687511;0,523686;0,608569;0,684941;1,791692;2,035791;1,002816
3,433167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976843;0,880238;0,795397;0,414658;1,163026;-0,004834;0,005749;0,002265;0,508129;-0,675766;0,667208;-0,592834;0,756550;0,585759;-0,633540;-0,632924;0,687552;0,523796;0,608597;0,684948;1,791692;2,035791;1,002816
3,434167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976832;0,879938;0,794885;0,414708;1,162561;-0,004850;0,005764;0,002284;0,508231;-0,675796;0,667208;-0,592855;0,756533;0,585803;-0,633564;-0,632938;0,687592;0,523905;0,608625;0,684956;1,791692;2,035791;1,002816
3,435167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976820;0,879639;0,794374;0,414757;1,162097;-0,004865;0,005778;0,002303;0,508332;-0,675826;0,667207;-0,592875;0,756516;0,585848;-0,633587;-0,632951;0,687633;0,524015;0,608653;0,684964;1,791692;2,035791;1,002816
3,436167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976808;0,879340;0,793863;0,414806;1,161634;-0,004881;0,005792;0,002321;0,508434;-0,675856;0,667207;-0,592895;0,756499;0,585892;-0,633610;-0,632965;0,687673;0,524125;0,608681;0,684971;1,791692;2,035791;1,002816
3,437167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976796;0,879041;0,793354;0,414854;1,161170;-0,004896;0,005805;0,002340;0,508535;-0,675886;0,667206;-0,592915;0,756483;0,585936;-0,633634;-0,632979;0,687714;0,524234;0,608710;0,684979;1,791692;2,035791;1,002816
3,438167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976784;0,878742;0,792845;0,414902;1,160708;-0,004912;0,005819;0,002359;0,508637;-0,675916;0,667206;-0,592936;0,756466;0,585981;-0,633657;-0,632993;0,687754;0,524344;0,608738;0,684988;1,791692;2,035791;1,002816
3,439167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976773;0,878444;0,792336;0,414950;1,160246;-0,004926;0,005832;0,002377;0,508739;-0,675946;0,667206;-0,592956;0,756450;0,586026;-0,633681;-0,633007;0,687795;0,524454;0,608766;0,684996;1,791692;2,035791;1,002816
3,440167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976761;0,878146;0,791829;0,414997;1,159784;-0,004941;0,005845;0,002395;0,508840;-0,675976;0,667206;-0,592977;0,756434;0,586071;-0,633704;-0,633022;0,687835;0,524564;0,608795;0,685004;1,791692;2,035791;1,002816
3,441167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976749;0,877849;0,791322;0,415044;1,159323;-0,004956;0,005858;0,002413;0,508942;-0,676006;0,667206;-0,592997;0,756418;0,586116;-0,633728;-0,633036;0,687876;0,524673;0,608823;0,685013;1,791692;2,035791;1,002816
3,442167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976737;0,877552;0,790816;0,415091;1,158863;-0,004970;0,005870;0,002431;0,509043;-0,676036;0,667207;-0,593018;0,756402;0,586161;-0,633751;-0,633050;0,687916;0,524783;0,608852;0,685022;1,791692;2,035791;1,002816
3,443167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976725;0,877255;0,790310;0,415137;1,158403;-0,004984;0,005882;0,002449;0,509145;-0,676066;0,667207;-0,593038;0,756386;0,586206;-0,633775;-0,633065;0,687957;0,524893;0,608881;0,685031;1,791692;2,035791;1,002816
3,444167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976712;0,876959;0,789806;0,415183;1,157944;-0,004998;0,005895;0,002467;0,509246;-0,676096;0,667208;-0,593059;0,756370;0,586252;-0,633799;-0,633080;0,687997;0,525003;0,608909;0,685040;1,791692;2,035791;1,002816
3,445167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976700;0,876662;0,789302;0,415229;1,157486;-0,005012;0,005906;0,002484;0,509348;-0,676126;0,667208;-0,593080;0,756355;0,586297;-0,633822;-0,633095;0,688038;0,525112;0,608938;0,685049;1,791692;2,035791;1,002816
3,446167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976688;0,876367;0,788799;0,415274;1,157028;-0,005026;0,005918;0,002501;0,509449;-0,676155;0,667209;-0,593101;0,756339;0,586343;-0,633846;-0,633109;0,688078;0,525222;0,608967;0,685058;1,791692;2,035791;1,002816
3,447167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976676;0,876071;0,788297;0,415319;1,156571;-0,005039;0,005929;0,002519;0,509551;-0,676185;0,667210;-0,593122;0,756324;0,586389;-0,633870;-0,633124;0,688119;0,525332;0,608996;0,685068;1,791692;2,035791;1,002816
3,448167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976664;0,875777;0,787796;0,415363;1,156114;-0,005052;0,005941;0,002536;0,509652;-0,676215;0,667211;-0,593143;0,756309;0,586434;-0,633894;-0,633140;0,688159;0,525441;0,609025;0,685077;1,791692;2,035791;1,002816
3,449167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976652;0,875482;0,787295;0,415407;1,155659;-0,005065;0,005952;0,002553;0,509753;-0,676245;0,667212;-0,593164;0,756294;0,586481;-0,633918;-0,633155;0,688200;0,525551;0,609055;0,685087;1,791692;2,035791;1,002816
3,450167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976639;0,875188;0,786796;0,415451;1,155203;-0,005078;0,005962;0,002569;0,509855;-0,676275;0,667214;-0,593185;0,756279;0,586527;-0,633942;-0,633170;0,688240;0,525661;0,609084;0,685097;1,791692;2,035791;1,002816
3,451167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976627;0,874894;0,786297;0,415495;1,154749;-0,005091;0,005973;0,002586;0,509956;-0,676305;0,667215;-0,593206;0,756265;0,586573;-0,633966;-0,633186;0,688281;0,525770;0,609113;0,685107;1,791692;2,035791;1,002816
3,452167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976615;0,874601;0,785799;0,415538;1,154295;-0,005103;0,005983;0,002602;0,510057;-0,676334;0,667217;-0,593227;0,756250;0,586619;-0,633990;-0,633201;0,688321;0,525880;0,609143;0,685118;1,791692;2,035791;1,002816
3,453167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976602;0,874309;0,785303;0,415581;1,153842;-0,005115;0,005994;0,002619;0,510158;-0,676364;0,667218;-0,593248;0,756236;0,586666;-0,634014;-0,633217;0,688362;0,525990;0,609172;0,685128;1,791692;2,035791;1,002816
3,454167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976590;0,874016;0,784807;0,415623;1,153390;-0,005127;0,006004;0,002635;0,510259;-0,676394;0,667220;-0,593269;0,756221;0,586712;-0,634039;-0,633232;0,688402;0,526099;0,609202;0,685139;1,791692;2,035791;1,002816
3,455167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976577;0,873725;0,784312;0,415666;1,152939;-0,005139;0,006013;0,002651;0,510360;-0,676424;0,667222;-0,593290;0,756207;0,586759;-0,634063;-0,633248;0,688443;0,526209;0,609231;0,685149;1,791692;2,035791;1,002816
3,456167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976565;0,873433;0,783818;0,415708;1,152488;-0,005150;0,006023;0,002667;0,510461;-0,676453;0,667224;-0,593312;0,756193;0,586806;-0,634087;-0,633264;0,688483;0,526318;0,609261;0,685160;1,791692;2,035791;1,002816
3,457167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976552;0,873143;0,783325;0,415749;1,152038;-0,005162;0,006032;0,002683;0,510561;-0,676483;0,667226;-0,593333;0,756179;0,586853;-0,634111;-0,633280;0,688524;0,526428;0,609291;0,685171;1,791692;2,035791;1,002816
3,458167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976540;0,872852;0,782833;0,415790;1,151589;-0,005173;0,006041;0,002699;0,510662;-0,676513;0,667229;-0,593355;0,756166;0,586900;-0,634136;-0,633296;0,688564;0,526537;0,609321;0,685182;1,791692;2,035791;1,002816
3,459167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976527;0,872563;0,782342;0,415831;1,151141;-0,005184;0,006050;0,002714;0,510763;-0,676542;0,667231;-0,593376;0,756152;0,586947;-0,634160;-0,633312;0,688605;0,526646;0,609350;0,685194;1,791692;2,035791;1,002816
3,460167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976515;0,872273;0,781852;0,415872;1,150693;-0,005194;0,006059;0,002730;0,510863;-0,676572;0,667234;-0,593397;0,756139;0,586994;-0,634185;-0,633329;0,688645;0,526755;0,609380;0,685205;1,791692;2,035791;1,002816
3,461167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976502;0,871985;0,781363;0,415912;1,150247;-0,005205;0,006068;0,002745;0,510964;-0,676601;0,667236;-0,593419;0,756125;0,587042;-0,634209;-0,633345;0,688686;0,526865;0,609410;0,685217;1,791692;2,035791;1,002816
3,462167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976489;0,871697;0,780875;0,415952;1,149801;-0,005215;0,006076;0,002760;0,511064;-0,676631;0,667239;-0,593441;0,756112;0,587089;-0,634233;-0,633361;0,688726;0,526974;0,609440;0,685229;1,791692;2,035791;1,002816
3,463167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976476;0,871409;0,780388;0,415992;1,149356;-0,005225;0,006084;0,002775;0,511164;-0,676661;0,667242;-0,593462;0,756099;0,587136;-0,634258;-0,633378;0,688767;0,527083;0,609471;0,685240;1,791692;2,035791;1,002816
3,464167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976464;0,871122;0,779902;0,416031;1,148912;-0,005235;0,006092;0,002790;0,511264;-0,676690;0,667245;-0,593484;0,756086;0,587184;-0,634283;-0,633395;0,688807;0,527192;0,609501;0,685252;1,791692;2,035791;1,002816
3,465167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976451;0,870836;0,779418;0,416070;1,148469;-0,005245;0,006100;0,002805;0,511364;-0,676720;0,667248;-0,593506;0,756073;0,587232;-0,634307;-0,633411;0,688848;0,527301;0,609531;0,685265;1,791692;2,035791;1,002816
3,466167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976438;0,870550;0,778934;0,416109;1,148026;-0,005254;0,006108;0,002819;0,511464;-0,676749;0,667251;-0,593527;0,756061;0,587279;-0,634332;-0,633428;0,688888;0,527409;0,609561;0,685277;1,791692;2,035791;1,002816
3,467167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976425;0,870265;0,778452;0,416147;1,147585;-0,005263;0,006115;0,002834;0,511564;-0,676778;0,667254;-0,593549;0,756048;0,587327;-0,634356;-0,633445;0,688929;0,527518;0,609592;0,685289;1,791692;2,035791;1,002816
3,468167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976412;0,869980;0,777970;0,416185;1,147145;-0,005272;0,006123;0,002848;0,511664;-0,676808;0,667258;-0,593571;0,756036;0,587375;-0,634381;-0,633462;0,688969;0,527627;0,609622;0,685302;1,791692;2,035791;1,002816
3,469167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976399;0,869696;0,777490;0,416223;1,146705;-0,005281;0,006130;0,002862;0,511763;-0,676837;0,667261;-0,593593;0,756023;0,587423;-0,634406;-0,633479;0,689010;0,527735;0,609653;0,685315;1,791692;2,035791;1,002816
3,470167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976387;0,869413;0,777011;0,416260;1,146267;-0,005290;0,006137;0,002876;0,511863;-0,676867;0,667265;-0,593615;0,756011;0,587471;-0,634430;-0,633496;0,689050;0,527844;0,609683;0,685327;1,791692;2,035791;1,002816
3,471167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976374;0,869131;0,776534;0,416297;1,145829;-0,005298;0,006144;0,002890;0,511962;-0,676896;0,667269;-0,593637;0,755999;0,587520;-0,634455;-0,633514;0,689091;0,527952;0,609714;0,685340;1,791692;2,035791;1,002816
3,472167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976361;0,868849;0,776057;0,416334;1,145392;-0,005306;0,006150;0,002904;0,512061;-0,676925;0,667273;-0,593659;0,755987;0,587568;-0,634480;-0,633531;0,689131;0,528060;0,609745;0,685354;1,791692;2,035791;1,002816
3,473167;1,619904;1,559808;0,100032;0,005000;0,000000;0,000000;0,200000;0,200000;0,230016;0,378048;1,719936;1,659840;0,145186;0,400290;0,129861;0,601844;0,000796;0,024137;0,010696;0,015867;0,976347;0,868567;0,775582;0,416371;1,144957;-0,005314;0,006157;0,002918;0,512160;-0,676955;0,667277;-0,593681;0,755976;0,587616;-0,634505;-0,633548;0,689172;0,528169;0,609775;0,685367;1,791692;2,035791;1,002816
