Classical Model;G2;G3
7,766467;64,874259;42,770409
7,767467;64,882926;42,780904
7,768467;64,890791;42,790799
7,769467;64,897856;42,800094
7,770467;64,904118;42,808786
7,771467;64,909579;42,816877
7,772467;64,914239;42,824365
7,773467;64,918098;42,831250
7,774467;64,921155;42,837531
7,775467;64,923411;42,843208
7,776467;64,924866;42,848280
7,777467;64,925520;42,852746
7,778467;64,925373;42,856606
7,779467;64,924425;42,859860
7,780467;64,922677;42,862507
7,781467;64,920129;42,864547
7,782467;64,916780;42,865979
7,783467;64,912632;42,866803
7,784467;64,907684;42,867018
7,785467;64,901937;42,866625
7,786467;64,895391;42,865622
7,787467;64,888047;42,864010
7,788467;64,879904;42,861788
7,789467;64,870963;42,858956
7,790467;64,861224;42,855514
7,791467;64,850689;42,851460
7,792467;64,839356;42,846796
7,793467;64,827227;42,841521
7,794467;64,814303;42,835635
7,795467;64,800583;42,829137
7,796467;64,786067;42,822028
7,797467;64,770758;42,814307
7,798467;64,754655;42,805974
7,799467;64,737758;42,797030
7,800467;64,720068;42,787473
7,801467;64,701586;42,777305
7,802467;64,682313;42,766524
7,803467;64,662248;42,755131
7,804467;64,641393;42,743127
7,805467;64,619748;42,730510
7,806467;64,597315;42,717282
7,807467;64,574093;42,703441
7,808467;64,550083;42,688989
7,809467;64,525286;42,673926
7,810467;64,499703;42,658250
7,811467;64,473335;42,641964
7,812467;64,446182;42,625066
7,813467;64,418245;42,607558
7,814467;64,389526;42,589439
7,815467;64,360024;42,570709
7,816467;64,329740;42,551369
7,817467;64,298677;42,531419
7,818467;64,266833;42,510860
7,819467;64,234212;42,489691
7,820467;64,200812;42,467914
7,821467;64,166636;42,445527
7,822467;64,131684;42,422533
7,823467;64,095957;42,398931
7,824467;64,059457;42,374722
7,825467;64,022183;42,349906
7,826467;63,984139;42,324484
7,827467;63,945323;42,298456
7,828467;63,905738;42,271822
7,829467;63,865385;42,244584
7,830467;63,824264;42,216742
7,831467;63,782377;42,188296
7,832467;63,739725;42,159247
7,833467;63,696309;42,129596
7,834467;63,652131;42,099343
7,835467;63,607191;42,068489
7,836467;63,561491;42,037035
7,837467;63,515032;42,004982
7,838467;63,467815;41,972329
7,839467;63,419842;41,939079
7,840467;63,371114;41,905232
7,841467;63,321633;41,870788
7,842467;63,271399;41,835749
7,843467;63,220414;41,800115
7,844467;63,168679;41,763887
7,845467;63,116196;41,727067
7,846467;63,062967;41,689654
7,847467;63,008992;41,651651
7,848467;62,954273;41,613058
7,849467;62,898812;41,573875
7,850467;62,842610;41,534105
7,851467;62,785669;41,493749
7,852467;62,727989;41,452806
7,853467;62,669574;41,411279
7,854467;62,610424;41,369168
7,855467;62,550541;41,326475
7,856467;62,489926;41,283200
7,857467;62,428582;41,239346
7,858467;62,366509;41,194913
7,859467;62,303710;41,149902
7,860467;62,240186;41,104315
7,861467;62,175940;41,058153
7,862467;62,110971;41,011418
7,863467;62,045284;40,964110
7,864467;61,978878;40,916232
7,865467;61,911757;40,867784
7,866467;61,843921;40,818767
7,867467;61,775373;40,769184
7,868467;61,706114;40,719036
7,869467;61,636147;40,668325
7,870467;61,565473;40,617051
7,871467;61,494095;40,565216
7,872467;61,422013;40,512823
7,873467;61,349231;40,459871
7,874467;61,275749;40,406364
7,875467;61,201571;40,352303
7,876467;61,126698;40,297690
7,877467;61,051132;40,242525
7,878467;60,974875;40,186811
7,879467;60,897929;40,130550
7,880467;60,820296;40,073743
7,881467;60,741979;40,016393
7,882467;60,662980;39,958500
7,883467;60,583300;39,900067
7,884467;60,502942;39,841096
7,885467;60,421908;39,781588
7,886467;60,340201;39,721546
7,887467;60,257822;39,660971
7,888467;60,174774;39,599865
7,889467;60,091059;39,538231
7,890467;60,006680;39,476070
7,891467;59,921638;39,413385
7,892467;59,835936;39,350177
7,893467;59,749576;39,286449
7,894467;59,662562;39,222202
7,895467;59,574894;39,157439
7,896467;59,486576;39,092162
7,897467;59,397611;39,026373
7,898467;59,307999;38,960075
7,899467;59,217745;38,893269
7,900467;59,126850;38,825958
7,901467;59,035317;38,758145
7,902467;58,943149;38,689830
7,903467;58,850348;38,621018
7,904467;58,756917;38,551710
7,905467;58,662858;38,481908
7,906467;58,568173;38,411616
7,907467;58,472867;38,340834
7,908467;58,376941;38,269567
7,909467;58,280398;38,197816
7,910467;58,183240;38,125584
7,911467;58,085471;38,052873
7,912467;57,987093;37,979687
7,913467;57,888109;37,906027
7,914467;57,788522;37,831896
7,915467;57,688334;37,757297
7,916467;57,587549;37,682233
7,917467;57,486169;37,606705
7,918467;57,384197;37,530718
7,919467;57,281636;37,454273
7,920467;57,178490;37,377374
7,921467;57,074760;37,300023
7,922467;56,970450;37,222223
7,923467;56,865563;37,143976
7,924467;56,760102;37,065287
7,925467;56,654070;36,986157
7,926467;56,547470;36,906589
7,927467;56,440305;36,826587
7,928467;56,332578;36,746153
7,929467;56,224292;36,665291
7,930467;56,115451;36,584002
7,931467;56,006057;36,502292
7,932467;55,896115;36,420161
7,933467;55,785626;36,337614
7,934467;55,674594;36,254654
7,935467;55,563023;36,171283
7,936467;55,450915;36,087506
7,937467;55,338275;36,003324
7,938467;55,225105;35,918741
7,939467;55,111408;35,833761
7,940467;54,997189;35,748387
7,941467;54,882450;35,662621
7,942467;54,767194;35,576468
7,943467;54,651426;35,489930
7,944467;54,535148;35,403011
7,945467;54,418365;35,315714
7,946467;54,301079;35,228043
7,947467;54,183295;35,140001
7,948467;54,065014;35,051591
7,949467;53,946242;34,962816
7,950467;53,826982;34,873682
7,951467;53,707237;34,784189
7,952467;53,587011;34,694343
7,953467;53,466308;34,604147
7,954467;53,345131;34,513604
7,955467;53,223484;34,422718
7,956467;53,101370;34,331493
7,957467;52,978794;34,239931
7,958467;52,855759;34,148037
7,959467;52,732268;34,055815
7,960467;52,608327;33,963268
7,961467;52,483937;33,870399
7,962467;52,359104;33,777213
7,963467;52,233831;33,683713
7,964467;52,108122;33,589903
7,965467;51,981981;33,495786
7,966467;51,855412;33,401367
7,967467;51,728418;33,306649
7,968467;51,601004;33,211637
7,969467;51,473174;33,116333
7,970467;51,344931;33,020742
7,971467;51,216280;32,924868
7,972467;51,087225;32,828715
7,973467;50,957770;32,732286
7,974467;50,827918;32,635585
7,975467;50,697674;32,538617
7,976467;50,567042;32,441386
7,977467;50,436027;32,343894
7,978467;50,304632;32,246147
7,979467;50,172861;32,148149
7,980467;50,040719;32,049903
7,981467;49,908210;31,951414
7,982467;49,775338;31,852685
7,983467;49,642108;31,753721
7,984467;49,508524;31,654526
7,985467;49,374589;31,555103
7,986467;49,240310;31,455458
7,987467;49,105688;31,355594
7,988467;48,970730;31,255516
7,989467;48,835440;31,155227
7,990467;48,699821;31,054732
7,991467;48,563879;30,954034
7,992467;48,427618;30,853140
7,993467;48,291041;30,752051
7,994467;48,154155;30,650773
7,995467;48,016963;30,549311
7,996467;47,879470;30,447667
7,997467;47,741679;30,345848
7,998467;47,603597;30,243856
7,999467;47,465228;30,141696
8,000467;47,326575;30,039373
8,001467;47,187644;29,936891
8,002467;47,048440;29,834254
8,003467;46,908966;29,731467
8,004467;46,769229;29,628534
8,005467;46,629231;29,525459
8,006467;46,488979;29,422247
8,007467;46,348476;29,318902
8,008467;46,207729;29,215429
8,009467;46,066740;29,111832
8,010467;45,925516;29,008115
8,011467;45,784060;28,904283
8,012467;45,642379;28,800341
8,013467;45,500476;28,696293
8,014467;45,358356;28,592143
8,015467;45,216025;28,487896
8,016467;45,073487;28,383556
8,017467;44,930748;28,279128
8,018467;44,787811;28,174617
8,019467;44,644683;28,070026
8,020467;44,501367;27,965361
8,021467;44,357870;27,860626
8,022467;44,214196;27,755825
8,023467;44,070349;27,650963
8,024467;43,926336;27,546045
8,025467;43,782161;27,441075
8,026467;43,637829;27,336057
8,027467;43,493345;27,230997
8,028467;43,348715;27,125899
8,029467;43,203943;27,020767
8,030467;43,059034;26,915606
8,031467;42,913995;26,810420
8,032467;42,768829;26,705214
8,033467;42,623542;26,599993
8,034467;42,478140;26,494762
8,035467;42,332627;26,389524
8,036467;42,187008;26,284285
8,037467;42,041290;26,179048
8,038467;41,895477;26,073820
8,039467;41,749574;25,968603
8,040467;41,603586;25,863404
8,041467;41,457520;25,758225
8,042467;41,311380;25,653073
8,043467;41,165172;25,547951
8,044467;41,018900;25,442865
8,045467;40,872571;25,337818
8,046467;40,726189;25,232816
8,047467;40,579760;25,127863
8,048467;40,433290;25,022963
8,049467;40,286783;24,918121
8,050467;40,140246;24,813342
8,051467;39,993683;24,708630
8,052467;39,847100;24,603991
8,053467;39,700502;24,499427
8,054467;39,553895;24,394945
8,055467;39,407285;24,290548
8,056467;39,260676;24,186242
8,057467;39,114075;24,082030
8,058467;38,967486;23,977917
8,059467;38,820916;23,873909
8,060467;38,674370;23,770008
8,061467;38,527852;23,666221
8,062467;38,381370;23,562550
8,063467;38,234928;23,459002
8,064467;38,088532;23,355580
8,065467;37,942187;23,252290
8,066467;37,795899;23,149134
8,067467;37,649674;23,046119
8,068467;37,503517;22,943248
8,069467;37,357434;22,840526
8,070467;37,211431;22,737957
8,071467;37,065512;22,635546
8,072467;36,919684;22,533297
8,073467;36,773952;22,431216
8,074467;36,628322;22,329305
8,075467;36,482799;22,227570
8,076467;36,337390;22,126014
8,077467;36,192099;22,024643
8,078467;36,046933;21,923461
8,079467;35,901897;21,822472
8,080467;35,756997;21,721680
8,081467;35,612238;21,621091
8,082467;35,467626;21,520707
8,083467;35,323167;21,420534
8,084467;35,178866;21,320576
8,085467;35,034729;21,220836
8,086467;34,890762;21,121320
8,087467;34,746971;21,022032
8,088467;34,603361;20,922976
8,089467;34,459938;20,824155
8,090467;34,316707;20,725575
8,091467;34,173675;20,627240
8,092467;34,030847;20,529153
8,093467;33,888228;20,431319
8,094467;33,745825;20,333743
8,095467;33,603643;20,236427
8,096467;33,461688;20,139377
8,097467;33,319965;20,042597
8,098467;33,178481;19,946090
8,099467;33,037240;19,849860
8,100467;32,896249;19,753912
8,101467;32,755514;19,658250
8,102467;32,615040;19,562878
8,103467;32,474832;19,467800
8,104467;32,334897;19,373019
8,105467;32,195240;19,278540
8,106467;32,055868;19,184366
8,107467;31,916784;19,090503
8,108467;31,777997;18,996952
8,109467;31,639510;18,903719
8,110467;31,501330;18,810807
8,111467;31,363462;18,718221
8,112467;31,225912;18,625963
8,113467;31,088686;18,534038
8,114467;30,951790;18,442449
8,115467;30,815229;18,351201
8,116467;30,679008;18,260297
8,117467;30,543134;18,169740
8,118467;30,407612;18,079535
8,119467;30,272448;17,989685
8,120467;30,137647;17,900193
8,121467;30,003216;17,811064
8,122467;29,869159;17,722301
8,123467;29,735482;17,633908
8,124467;29,602191;17,545887
8,125467;29,469292;17,458243
8,126467;29,336790;17,370979
8,127467;29,204691;17,284099
8,128467;29,073000;17,197606
8,129467;28,941722;17,111504
8,130467;28,810865;17,025795
8,131467;28,680432;16,940484
8,132467;28,550430;16,855573
8,133467;28,420864;16,771066
8,134467;28,291740;16,686967
8,135467;28,163063;16,603278
8,136467;28,034838;16,520003
8,137467;27,907072;16,437145
8,138467;27,779769;16,354708
8,139467;27,652935;16,272693
8,140467;27,526576;16,191106
8,141467;27,400697;16,109948
8,142467;27,275304;16,029223
8,143467;27,150401;15,948934
8,144467;27,025995;15,869084
8,145467;26,902090;15,789676
8,146467;26,778692;15,710713
8,147467;26,655807;15,632198
8,148467;26,533439;15,554133
8,149467;26,411594;15,476523
8,150467;26,290278;15,399369
8,151467;26,169496;15,322675
8,152467;26,049252;15,246442
8,153467;25,929553;15,170676
8,154467;25,810403;15,095377
8,155467;25,691808;15,020548
8,156467;25,573773;14,946193
8,157467;25,456303;14,872314
8,158467;25,339404;14,798914
8,159467;25,223079;14,725995
8,160467;25,107336;14,653560
8,161467;24,992178;14,581611
8,162467;24,877611;14,510151
8,163467;24,763640;14,439183
8,164467;24,650270;14,368709
8,165467;24,537506;14,298731
8,166467;24,425353;14,229252
8,167467;24,313817;14,160274
8,168467;24,202901;14,091800
8,169467;24,092611;14,023832
8,170467;23,982952;13,956372
8,171467;23,873929;13,889423
8,172467;23,765547;13,822986
8,173467;23,657811;13,757064
8,174467;23,550725;13,691660
8,175467;23,444294;13,626774
8,176467;23,338523;13,562410
8,177467;23,233418;13,498570
8,178467;23,128981;13,435255
8,179467;23,025220;13,372468
8,180467;22,922137;13,310210
8,181467;22,819738;13,248484
8,182467;22,718027;13,187291
8,183467;22,617010;13,126634
8,184467;22,516690;13,066514
8,185467;22,417072;13,006933
8,186467;22,318161;12,947893
8,187467;22,219961;12,889396
8,188467;22,122477;12,831444
8,189467;22,025713;12,774038
8,190467;21,929673;12,717179
8,191467;21,834363;12,660871
8,192467;21,739786;12,605113
8,193467;21,645947;12,549909
8,194467;21,552850;12,495258
8,195467;21,460499;12,441164
8,196467;21,368899;12,387628
8,197467;21,278054;12,334650
8,198467;21,187967;12,282233
8,199467;21,098644;12,230378
8,200467;21,010089;12,179086
8,201467;20,922304;12,128358
8,202467;20,835296;12,078197
8,203467;20,749067;12,028603
8,204467;20,663621;11,979578
8,205467;20,578963;11,931122
8,206467;20,495097;11,883238
8,207467;20,412026;11,835926
8,208467;20,329755;11,789187
8,209467;20,248286;11,743023
8,210467;20,167625;11,697435
8,211467;20,087774;11,652423
8,212467;20,008738;11,607989
8,213467;19,930520;11,564134
8,214467;19,853124;11,520858
8,215467;19,776553;11,478164
8,216467;19,700812;11,436051
8,217467;19,625903;11,394521
8,218467;19,551831;11,353574
8,219467;19,478598;11,313212
8,220467;19,406208;11,273434
8,221467;19,334665;11,234243
8,222467;19,263973;11,195638
8,223467;19,194133;11,157621
8,224467;19,125150;11,120192
8,225467;19,057028;11,083351
8,226467;18,989768;11,047100
8,227467;18,923375;11,011439
8,228467;18,857851;10,976369
8,229467;18,793201;10,941890
8,230467;18,729425;10,908003
8,231467;18,666529;10,874708
8,232467;18,604515;10,842006
8,233467;18,543385;10,809896
8,234467;18,483144;10,778381
8,235467;18,423793;10,747460
8,236467;18,365335;10,717133
8,237467;18,307774;10,687401
8,238467;18,251112;10,658264
8,239467;18,195351;10,629722
8,240467;18,140496;10,601776
8,241467;18,086547;10,574426
8,242467;18,033508;10,547672
8,243467;17,981382;10,521514
8,244467;17,930170;10,495953
8,245467;17,879876;10,470988
8,246467;17,830501;10,446621
8,247467;17,782049;10,422850
8,248467;17,734521;10,399676
8,249467;17,687920;10,377099
8,250467;17,642249;10,355119
8,251467;17,597508;10,333735
8,252467;17,553702;10,312949
8,253467;17,510831;10,292760
8,254467;17,468897;10,273168
8,255467;17,427904;10,254172
8,256467;17,387853;10,235773
8,257467;17,348745;10,217970
8,258467;17,310583;10,200763
8,259467;17,273369;10,184153
8,260467;17,237105;10,168138
8,261467;17,201791;10,152719
8,262467;17,167431;10,137895
8,263467;17,134026;10,123667
8,264467;17,101577;10,110033
8,265467;17,070086;10,096993
8,266467;17,039555;10,084548
8,267467;17,009984;10,072696
8,268467;16,981377;10,061437
8,269467;16,953733;10,050772
8,270467;16,927055;10,040698
8,271467;16,901344;10,031217
8,272467;16,876601;10,022327
8,273467;16,852827;10,014028
8,274467;16,830024;10,006319
8,275467;16,808192;9,999201
8,276467;16,787334;9,992671
8,277467;16,767449;9,986731
8,278467;16,748539;9,981378
8,279467;16,730605;9,976613
8,280467;16,713648;9,972435
8,281467;16,697668;9,968843
8,282467;16,682668;9,965837
8,283467;16,668646;9,963415
8,284467;16,655605;9,961577
8,285467;16,643544;9,960323
8,286467;16,632465;9,959651
8,287467;16,622368;9,959561
8,288467;16,613253;9,960052
8,289467;16,605121;9,961123
8,290467;16,597973;9,962773
8,291467;16,591809;9,965002
8,292467;16,586630;9,967809
8,293467;16,582435;9,971192
8,294467;16,579225;9,975151
8,295467;16,577000;9,979685
8,296467;16,575760;9,984792
8,297467;16,575506;9,990473
8,298467;16,576237;9,996726
8,299467;16,577954;10,003550
8,300467;16,580656;10,010943
8,301467;16,584344;10,018906
8,302467;16,589018;10,027437
8,303467;16,594676;10,036534
8,304467;16,601320;10,046198
8,305467;16,608948;10,056426
8,306467;16,617561;10,067218
8,307467;16,627157;10,078572
8,308467;16,637738;10,090487
8,309467;16,649302;10,102963
8,310467;16,661848;10,115998
8,311467;16,675377;10,129591
8,312467;16,689888;10,143740
8,313467;16,705379;10,158445
8,314467;16,721851;10,173704
8,315467;16,739302;10,189517
8,316467;16,757732;10,205881
8,317467;16,777141;10,222795
8,318467;16,797526;10,240259
8,319467;16,818887;10,258271
8,320467;16,841224;10,276829
8,321467;16,864535;10,295933
8,322467;16,888819;10,315581
8,323467;16,914075;10,335771
8,324467;16,940302;10,356503
8,325467;16,967499;10,377775
8,326467;16,995664;10,399585
8,327467;17,024796;10,421932
8,328467;17,054894;10,444815
8,329467;17,085956;10,468233
8,330467;17,117982;10,492184
8,331467;17,150969;10,516666
8,332467;17,184915;10,541678
8,333467;17,219820;10,567218
8,334467;17,255682;10,593286
8,335467;17,292499;10,619880
8,336467;17,330269;10,646997
8,337467;17,368991;10,674637
8,338467;17,408662;10,702799
8,339467;17,449281;10,731479
8,340467;17,490847;10,760678
8,341467;17,533356;10,790394
8,342467;17,576807;10,820624
8,343467;17,621199;10,851368
8,344467;17,666528;10,882624
8,345467;17,712793;10,914390
8,346467;17,759991;10,946664
8,347467;17,808121;10,979445
8,348467;17,857180;11,012732
8,349467;17,907166;11,046523
8,350467;17,958077;11,080815
8,351467;18,009909;11,115609
8,352467;18,062661;11,150901
8,353467;18,116330;11,186690
8,354467;18,170913;11,222975
8,355467;18,226409;11,259753
8,356467;18,282814;11,297024
8,357467;18,340126;11,334785
8,358467;18,398341;11,373035
8,359467;18,457458;11,411771
8,360467;18,517473;11,450993
8,361467;18,578384;11,490699
8,362467;18,640188;11,530887
8,363467;18,702881;11,571554
8,364467;18,766461;11,612700
8,365467;18,830925;11,654322
8,366467;18,896270;11,696419
8,367467;18,962492;11,738989
8,368467;19,029589;11,782031
8,369467;19,097557;11,825541
8,370467;19,166394;11,869520
8,371467;19,236095;11,913964
8,372467;19,306658;11,958872
8,373467;19,378079;12,004242
8,374467;19,450355;12,050073
8,375467;19,523483;12,096362
8,376467;19,597458;12,143108
8,377467;19,672278;12,190309
8,378467;19,747939;12,237962
8,379467;19,824437;12,286067
8,380467;19,901769;12,334621
8,381467;19,979931;12,383622
8,382467;20,058920;12,433068
8,383467;20,138731;12,482959
8,384467;20,219361;12,533290
8,385467;20,300806;12,584062
8,386467;20,383062;12,635271
8,387467;20,466126;12,686917
8,388467;20,549993;12,738996
8,389467;20,634659;12,791507
8,390467;20,720122;12,844449
8,391467;20,806375;12,897818
8,392467;20,893416;12,951614
8,393467;20,981240;13,005835
8,394467;21,069843;13,060477
8,395467;21,159222;13,115540
8,396467;21,249371;13,171021
8,397467;21,340286;13,226919
8,398467;21,431964;13,283231
8,399467;21,524400;13,339956
8,400467;21,617589;13,397090
8,401467;21,711528;13,454634
8,402467;21,806211;13,512584
8,403467;21,901635;13,570938
8,404467;21,997794;13,629695
8,405467;22,094685;13,688852
8,406467;22,192303;13,748407
8,407467;22,290643;13,808359
8,408467;22,389700;13,868705
8,409467;22,489471;13,929443
8,410467;22,589950;13,990571
8,411467;22,691132;14,052088
8,412467;22,793014;14,113990
8,413467;22,895589;14,176276
8,414467;22,998854;14,238945
8,415467;23,102804;14,301993
8,416467;23,207433;14,365419
8,417467;23,312737;14,429220
8,418467;23,418711;14,493396
8,419467;23,525350;14,557942
8,420467;23,632649;14,622858
8,421467;23,740603;14,688141
8,422467;23,849207;14,753789
8,423467;23,958457;14,819801
8,424467;24,068346;14,886173
8,425467;24,178870;14,952904
8,426467;24,290023;15,019991
8,427467;24,401801;15,087433
8,428467;24,514199;15,155227
8,429467;24,627211;15,223371
8,430467;24,740832;15,291864
8,431467;24,855057;15,360702
8,432467;24,969880;15,429883
8,433467;25,085296;15,499406
8,434467;25,201300;15,569269
8,435467;25,317887;15,639468
8,436467;25,435051;15,710003
8,437467;25,552787;15,780870
8,438467;25,671090;15,852068
8,439467;25,789953;15,923593
8,440467;25,909372;15,995445
8,441467;26,029341;16,067621
8,442467;26,149855;16,140119
8,443467;26,270908;16,212935
8,444467;26,392495;16,286069
8,445467;26,514609;16,359518
8,446467;26,637247;16,433280
8,447467;26,760401;16,507352
8,448467;26,884066;16,581732
8,449467;27,008237;16,656418
8,450467;27,132909;16,731407
8,451467;27,258074;16,806698
8,452467;27,383729;16,882288
8,453467;27,509867;16,958175
8,454467;27,636482;17,034356
8,455467;27,763569;17,110829
8,456467;27,891122;17,187592
8,457467;28,019135;17,264643
8,458467;28,147603;17,341979
8,459467;28,276519;17,419598
8,460467;28,405879;17,497497
8,461467;28,535675;17,575675
8,462467;28,665903;17,654128
8,463467;28,796556;17,732856
8,464467;28,927630;17,811854
8,465467;29,059117;17,891121
8,466467;29,191012;17,970655
8,467467;29,323309;18,050453
8,468467;29,456002;18,130512
8,469467;29,589086;18,210831
8,470467;29,722554;18,291407
8,471467;29,856401;18,372237
8,472467;29,990621;18,453320
8,473467;30,125207;18,534652
8,474467;30,260154;18,616232
8,475467;30,395456;18,698057
8,476467;30,531106;18,780124
8,477467;30,667100;18,862431
8,478467;30,803431;18,944976
8,479467;30,940093;19,027756
8,480467;31,077079;19,110769
8,481467;31,214385;19,194012
8,482467;31,352004;19,277483
8,483467;31,489930;19,361180
8,484467;31,628157;19,445099
8,485467;31,766679;19,529239
8,486467;31,905490;19,613596
8,487467;32,044584;19,698169
8,488467;32,183956;19,782955
8,489467;32,323598;19,867951
8,490467;32,463505;19,953156
8,491467;32,603671;20,038565
8,492467;32,744091;20,124178
8,493467;32,884757;20,209991
8,494467;33,025664;20,296001
8,495467;33,166805;20,382207
8,496467;33,308176;20,468606
8,497467;33,449770;20,555195
8,498467;33,591580;20,641971
8,499467;33,733601;20,728932
8,500467;33,875827;20,816076
8,501467;34,018251;20,903400
8,502467;34,160868;20,990900
8,503467;34,303672;21,078576
8,504467;34,446656;21,166423
8,505467;34,589815;21,254440
8,506467;34,733143;21,342624
8,507467;34,876633;21,430972
8,508467;35,020280;21,519481
8,509467;35,164077;21,608150
8,510467;35,308019;21,696974
8,511467;35,452099;21,785953
8,512467;35,596312;21,875082
8,513467;35,740651;21,964360
8,514467;35,885111;22,053783
8,515467;36,029686;22,143349
8,516467;36,174369;22,233055
8,517467;36,319155;22,322899
8,518467;36,464037;22,412878
8,519467;36,609011;22,502989
8,520467;36,754069;22,593230
8,521467;36,899206;22,683597
8,522467;37,044416;22,774088
8,523467;37,189693;22,864701
8,524467;37,335031;22,955432
8,525467;37,480424;23,046279
8,526467;37,625867;23,137239
8,527467;37,771352;23,228309
8,528467;37,916876;23,319487
8,529467;38,062431;23,410770
8,530467;38,208012;23,502154
8,531467;38,353613;23,593638
8,532467;38,499228;23,685218
8,533467;38,644851;23,776892
8,534467;38,790477;23,868657
8,535467;38,936100;23,960510
8,536467;39,081713;24,052447
8,537467;39,227312;24,144468
8,538467;39,372890;24,236567
8,539467;39,518441;24,328744
8,540467;39,663961;24,420994
8,541467;39,809442;24,513316
8,542467;39,954880;24,605705
8,543467;40,100269;24,698160
8,544467;40,245602;24,790678
8,545467;40,390875;24,883254
8,546467;40,536082;24,975888
8,547467;40,681217;25,068576
8,548467;40,826274;25,161314
8,549467;40,971248;25,254100
8,550467;41,116134;25,346932
8,551467;41,260924;25,439805
8,552467;41,405615;25,532718
8,553467;41,550201;25,625668
8,554467;41,694676;25,718651
8,555467;41,839034;25,811664
8,556467;41,983269;25,904705
8,557467;42,127378;25,997771
8,558467;42,271353;26,090858
8,559467;42,415191;26,183964
8,560467;42,558884;26,277086
8,561467;42,702428;26,370220
8,562467;42,845817;26,463365
8,563467;42,989046;26,556516
8,564467;43,132110;26,649671
8,565467;43,275003;26,742828
8,566467;43,417720;26,835982
8,567467;43,560256;26,929131
8,568467;43,702605;27,022272
8,569467;43,844762;27,115401
8,570467;43,986722;27,208517
8,571467;44,128480;27,301616
8,572467;44,270030;27,394694
8,573467;44,411367;27,487749
8,574467;44,552487;27,580779
8,575467;44,693383;27,673778
8,576467;44,834051;27,766746
8,577467;44,974486;27,859678
8,578467;45,114682;27,952572
8,579467;45,254635;28,045425
8,580467;45,394340;28,138233
8,581467;45,533791;28,230993
8,582467;45,672983;28,323703
8,583467;45,811913;28,416360
8,584467;45,950573;28,508959
8,585467;46,088961;28,601499
8,586467;46,227070;28,693976
8,587467;46,364896;28,786387
8,588467;46,502434;28,878728
8,589467;46,639679;28,970998
8,590467;46,776627;29,063192
8,591467;46,913272;29,155309
8,592467;47,049610;29,247343
8,593467;47,185636;29,339293
8,594467;47,321345;29,431155
8,595467;47,456733;29,522927
8,596467;47,591795;29,614605
8,597467;47,726526;29,706185
8,598467;47,860922;29,797666
8,599467;47,994978;29,889043
8,600467;48,128689;29,980314
8,601467;48,262051;30,071476
8,602467;48,395060;30,162525
8,603467;48,527710;30,253458
8,604467;48,659998;30,344272
8,605467;48,791919;30,434964
8,606467;48,923468;30,525531
8,607467;49,054641;30,615970
8,608467;49,185434;30,706277
8,609467;49,315842;30,796450
8,610467;49,445861;30,886485
8,611467;49,575487;30,976379
8,612467;49,704715;31,066129
8,613467;49,833542;31,155732
8,614467;49,961962;31,245185
8,615467;50,089972;31,334484
8,616467;50,217567;31,423626
8,617467;50,344744;31,512609
8,618467;50,471498;31,601429
8,619467;50,597824;31,690083
8,620467;50,723720;31,778567
8,621467;50,849181;31,866880
8,622467;50,974203;31,955016
8,623467;51,098781;32,042974
8,624467;51,222912;32,130750
8,625467;51,346593;32,218342
8,626467;51,469818;32,305745
8,627467;51,592584;32,392957
8,628467;51,714888;32,479974
8,629467;51,836724;32,566794
8,630467;51,958091;32,653413
8,631467;52,078983;32,739828
8,632467;52,199397;32,826036
8,633467;52,319329;32,912034
8,634467;52,438776;32,997818
8,635467;52,557733;33,083387
8,636467;52,676198;33,168735
8,637467;52,794166;33,253861
8,638467;52,911633;33,338761
8,639467;53,028597;33,423431
8,640467;53,145054;33,507870
8,641467;53,261000;33,592073
8,642467;53,376431;33,676038
8,643467;53,491345;33,759762
8,644467;53,605737;33,843240
8,645467;53,719604;33,926471
8,646467;53,832943;34,009451
8,647467;53,945751;34,092177
8,648467;54,058024;34,174646
8,649467;54,169758;34,256854
8,650467;54,280951;34,338799
8,651467;54,391598;34,420478
8,652467;54,501698;34,501887
8,653467;54,611247;34,583023
8,654467;54,720241;34,663884
8,655467;54,828677;34,744465
8,656467;54,936552;34,824765
8,657467;55,043863;34,904780
8,658467;55,150608;34,984506
8,659467;55,256782;35,063942
8,660467;55,362382;35,143083
8,661467;55,467407;35,221927
8,662467;55,571852;35,300470
8,663467;55,675716;35,378710
8,664467;55,778994;35,456643
8,665467;55,881684;35,534267
8,666467;55,983783;35,611579
8,667467;56,085288;35,688575
8,668467;56,186197;35,765252
8,669467;56,286506;35,841608
8,670467;56,386213;35,917639
8,671467;56,485315;35,993342
8,672467;56,583810;36,068715
8,673467;56,681694;36,143753
8,674467;56,778964;36,218456
8,675467;56,875620;36,292819
8,676467;56,971656;36,366839
8,677467;57,067072;36,440513
8,678467;57,161864;36,513839
8,679467;57,256030;36,586814
8,680467;57,349567;36,659434
8,681467;57,442473;36,731697
8,682467;57,534746;36,803599
8,683467;57,626382;36,875138
8,684467;57,717380;36,946311
8,685467;57,807737;37,017115
8,686467;57,897450;37,087548
8,687467;57,986518;37,157605
8,688467;58,074938;37,227284
8,689467;58,162708;37,296583
8,690467;58,249825;37,365499
8,691467;58,336287;37,434028
8,692467;58,422092;37,502168
8,693467;58,507238;37,569916
8,694467;58,591722;37,637269
8,695467;58,675543;37,704224
8,696467;58,758698;37,770779
8,697467;58,841186;37,836931
