time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
4.14,0.015,-0.0608635031195065,-0.165577434573187,0.0148399288151862,-0.0608635031195065,0.015,-0.165577434573187,0.0148399288151862,0.975180041303501,0.0153596000322648,-0.146370601042626,0.0148399288151862,0.484937835269986,1.10030706948125,-1.10030706948125,0.75,-0.75,0.0153596000322648,-0.146370601042626,1.22,-0.169824548815178,-0.0148460595207127,0.00213386428091198,0.975177706666804,0.975180041303501,0.00218817643245203,0.976891611055715,-2.8162531659024e-005,0.975566586013109,0.001714069139791,-0.0145813381127785,0.070533656100779
4.15,0.015,0.00115831724689288,-0.143722813968172,0.0149787283556109,0.00115831724689288,0.015,-0.143722813968172,0.0149787283556109,0.980266213966435,0.0153473160643831,-0.0931873632606593,0.0149787283556109,0.484937686041173,1.10608142346236,-1.10608142346236,0.75,-0.75,0.0153473160643831,-0.0931873632606593,1.22,-0.146644153353803,-0.0150086975183096,0.0018155138794037,0.98026453274279,0.980266213966435,0.00185206313494016,0.981625311457105,2.76074390017401e-006,0.980594637092341,0.0014393126233247,-0.0148024543153159,0.047641383289091
4.16,0.015,0.0554381676054863,-0.107980173434341,0.0151176466881839,0.0554381676054863,0.015,-0.107980173434341,0.0151176466881839,0.988467403418216,0.0152734525659577,-0.0374391731768858,0.0151176466881839,0.484937535396494,1.10936842767037,-1.10936842767037,0.75,-0.75,0.0152734525659577,-0.0374391731768858,1.22,-0.109259649187036,-0.015152974748062,0.00127620370111041,0.988466579568811,0.988467403418216,0.00129109371867275,0.989259638176963,2.76466989584752e-005,0.988702317356001,0.000976201104848437,-0.0150396027904644,0.0102498721285035
4.17,0.015,0.102942437316843,-0.0639880366700064,0.0152325935317721,0.102942437316843,0.015,-0.0639880366700064,0.0152325935317721,0.998372663677614,0.0151559282185021,0.0161901324807466,0.0152325935317721,0.484937383467114,1.10988192147194,-1.10988192147194,0.75,-0.75,0.0151559282185021,0.0161901324807466,1.22,-0.0641015090688787,-0.0152188392674734,0.000600971607891027,0.998372482799812,0.998372663677614,0.00060195122127091,0.998481412609218,3.50270862552103e-005,0.998494770668396,0.000403277773498189,-0.0152163269000625,-0.0356935436171957
4.18,0.015,0.143492487042368,-0.0163413041551995,0.0153130676145701,0.143492487042368,0.015,-0.0163413041551995,0.0153130676145701,1.00887954181721,0.0150143544570451,0.0653666672851401,0.0153130676145701,0.484937230555804,1.10807364322415,-1.10807364322415,0.75,-0.75,0.0150143544570451,0.0653666672851401,1.22,-0.016195385405927,-0.0151805241106144,-0.000139079688926039,1.00887953223076,1.00887954181721,-0.000137855594847371,1.00826434002453,2.0797037566594e-005,1.00888209283308,-0.000215604445700697,-0.0152942971060983,-0.0853619281665465
4.19,0.015,0.126084922545938,0.0299380307370257,0.0153535412985809,0.126084922545938,0.015,0.0299380307370257,0.0153535412985809,1.01887776839278,0.0148658899717702,0.0987924655730137,0.0153535412985809,0.484937077028584,1.1055948845513,-1.1055948845513,0.75,-0.75,0.0148658899717702,0.0987924655730137,1.22,0.0293961259146317,-0.0150441111828199,-0.000865297589338398,1.01887740095909,1.01887776839278,-0.00084926545675798,1.01757458693099,-1.25494925151274e-005,1.01876663799695,-0.00081413899238565,-0.015267331384629,-0.133518995956243
4.2,0.015,0.0568554132920036,0.0618516061974845,0.0153289472671471,0.0568554132920036,0.015,0.0618516061974845,0.0153289472671471,1.0256592963255,0.0147348396785941,0.0933631197511791,0.0153289472671471,0.484936923397658,1.10606660191434,-1.10606660191434,0.75,-0.75,0.0147348396785941,0.0933631197511791,1.22,0.0603242531779783,-0.0148644795222485,-0.00137704814617825,1.02565837191402,1.0256592963255,-0.0013425984289482,1.02389041294241,-5.21959346865449e-005,1.0254711783474,-0.00123201807942297,-0.0151608830746562,-0.166680677771823
4.21,0.015,-0.00466608097398331,0.0697216969134581,0.0152346009253383,-0.00466608097398331,0.015,0.0697216969134581,0.0152346009253383,1.02731681231176,0.0146525425636253,0.0616165604245335,0.0152346009253383,0.484936770380334,1.10828850011243,-1.10828850011243,0.75,-0.75,0.0146525425636253,0.0616165604245335,1.22,0.0678896664072099,-0.01472892029296,-0.00152232437966805,1.02731568438668,1.02731681231176,-0.00148184563764646,1.02543533405078,-8.00651050771252e-005,1.02711007769058,-0.00135274978633712,-0.0150421073195751,-0.174852840108364
4.22,0.015,-0.0585080710862843,0.0562705349183546,0.0151044401794239,-0.0585080710862843,0.015,0.0562705349183546,0.0151044401794239,1.02447650086603,0.0146321163608275,0.0191182149242509,0.0151044401794239,0.484936618519838,1.10983534538152,-1.10983534538152,0.75,-0.75,0.0146321163608275,0.0191182149242509,1.22,0.0549453318264777,-0.014671867101507,-0.00133714567984306,1.02447562824507,1.02447650086603,-0.0013051993465549,1.02279195870424,-9.00304590470588e-005,1.02430233153077,-0.00120712633394945,-0.0149528109681363,-0.160883838565539
4.23,0.015,-0.105629137504477,0.0284663638260207,0.0149736477767587,-0.105629137504477,0.015,0.0284663638260207,0.0149736477767587,1.01855742440247,0.0146675543572133,-0.0262482918970798,0.0149736477767587,0.484936467989567,1.1096896084818,-1.1096896084818,0.75,-0.75,0.0146675543572133,-0.0262482918970798,1.22,0.0279610540183074,-0.0146754723232853,-0.000924236942055409,1.01855700507702,1.01855742440247,-0.000907398097293642,1.0172814863572,-8.63721791358299e-005,1.01845080353067,-0.000874880846866862,-0.0148906962740237,-0.131988595408155
4.24,0.015,-0.14686823482709,-0.00715219351417804,0.0148635303416574,-0.14686823482709,0.015,-0.00715219351417804,0.0148635303416574,1.01087397347466,0.0147448534120756,-0.070704631101872,0.0148635303416574,0.484936318676606,1.10774584410899,-1.10774584410899,0.75,-0.75,0.0147448534120756,-0.070704631101872,1.22,-0.00706969373777502,-0.0147063191786478,-0.000382463189103478,1.01087390112237,1.01087397347466,-0.000378349040794522,1.01012784348758,-7.6273575601e-005,1.01085490397609,-0.00043221161937166,-0.0148365454560485,-0.0949301164542822
4.25,0.015,-0.182959587844887,-0.0458097041088747,0.0147821192160727,-0.182959587844887,0.015,-0.0458097041088747,0.0147821192160727,1.00240060625805,0.0148493712503305,-0.112580867544953,0.0147821192160727,0.484936170324489,1.10427602901758,-1.10427602901758,0.75,-0.75,0.0148493712503305,-0.112580867544953,1.22,-0.0457031478036669,-0.0147369484326682,0.000214285246852858,1.00240058335395,1.00240060625805,0.000213772065925686,1.00223849026504,-6.56599589068139e-005,1.00247800084362,6.30288208326598e-005,-0.0147733941548523,-0.0546537775071132
4.26,0.015,-0.214545777369765,-0.0844697868655724,0.0147289856935719,-0.214545777369765,0.015,-0.0844697868655724,0.0147289856935719,0.993779499874668,0.0149689675169714,-0.151240048226475,0.0147289856935719,0.484936022643169,1.09964832915458,-1.09964832915458,0.75,-0.75,0.0149689675169714,-0.151240048226475,1.22,-0.0850106871875258,-0.0147512337440397,0.000817743817516249,0.993779163429277,0.993779499874668,0.000822862526246668,0.994211479942724,-5.81550826976398e-005,0.993954974549754,0.000571795564899246,-0.0146920566256001,-0.014313431980561
4.27,0.015,-0.237573193988414,-0.12137999873035,0.0146997418396656,-0.237573193988414,0.015,-0.12137999873035,0.0146997418396656,0.98540388096896,0.0150946624102998,-0.186239919588931,0.0146997418396656,0.484935875369961,1.09426445265827,-1.09426445265827,0.75,-0.75,0.0150946624102998,-0.186239919588931,1.22,-0.12319897396982,-0.0147425761109078,0.00139907631807765,0.985402887764261,0.98540388096896,0.0014198003632305,0.986413030089553,-5.54124413875178e-005,0.985674592527765,0.00106954430180066,-0.0145902239123495,0.0242612632434049
4.28,0.015,-0.198535604106335,-0.153172583778815,0.0146972331232514,-0.198535604106335,0.015,-0.153172583778815,0.0146972331232514,0.9780704397857,0.0152182537384002,-0.20335701832904,0.0146972331232514,0.484935728269515,1.09121305119409,-1.09121305119409,0.75,-0.75,0.0152182537384002,-0.20335701832904,1.22,-0.156635877485268,-0.0147216841280055,0.00190515975519904,0.978068584276634,0.9780704397857,0.00194787704695836,0.979584861114552,-5.57501894457353e-005,0.978424484224483,0.00150933100681245,-0.0144875872327777,0.0575371810965505
4.29,0.015,-0.119802930673839,-0.169225433707075,0.0147491420302534,-0.119802930673839,0.015,-0.169225433707075,0.0147491420302534,0.97432464949555,0.0153181843949258,-0.182960367728077,0.0147491420302534,0.484935580946074,1.09481756646521,-1.09481756646521,0.75,-0.75,0.0153181843949258,-0.182960367728077,1.22,-0.173718173057239,-0.0147505216106702,0.002172374646074,0.974322227706534,0.97432464949555,0.00222962279266057,0.97609648055566,-4.76584512241772e-005,0.974721131410302,0.0017453235784792,-0.014475145045382,0.0743571495233998
4.3,0.015,-0.0504238993504563,-0.163428065006625,0.0148610222111334,-0.0504238993504563,0.015,-0.163428065006625,0.0148610222111334,0.975682817682791,0.0153630028473931,-0.138432956414953,0.0148610222111334,0.4849354327868,1.10133388060943,-1.10133388060943,0.75,-0.75,0.0153630028473931,-0.138432956414953,1.22,-0.167533681326092,-0.0148701384186345,0.00210415837480362,0.975680548765304,0.975682817682791,0.00215660250208383,0.977359433204184,-2.34203854216892e-005,0.976063599128459,0.00168856784550812,-0.0146112939838376,0.0682812126730804
4.31,0.015,0.0102947947167003,-0.13891348793799,0.0150020601696809,0.0102947947167003,0.015,-0.13891348793799,0.0150020601696809,0.981378047263893,0.0153398632875561,-0.0843579960379937,0.0150020601696809,0.484935283330863,1.10678983032211,-1.10678983032211,0.75,-0.75,0.0153398632875561,-0.0843579960379937,1.22,-0.141576355678008,-0.0150351695405897,0.00174392214919387,0.98137649777597,0.981378047263893,0.00177701454793791,0.982660212318816,7.59373046721819e-006,0.981693782278539,0.00137761264085251,-0.0148416002271356,0.0426067591285951
4.32,0.015,0.0634341400154764,-0.101463763287197,0.0151384003996134,0.0634341400154764,0.015,-0.101463763287197,0.0151384003996134,0.989947517198553,0.015257528999561,-0.028695015315481,0.0151384003996134,0.484935132462482,1.10962903535193,-1.10962903535193,0.75,-0.75,0.015257528999561,-0.028695015315481,1.22,-0.102512191596286,-0.0151702586659217,0.00117694402726746,0.989946817566649,0.989947517198553,0.00118889565768215,0.990637542071186,3.02924062791412e-005,0.990165565881835,0.000891505470356864,-0.0150735419998882,0.00343909230597546
4.33,0.015,0.109940264874972,-0.0565877254496281,0.0152481897249368,0.109940264874972,0.015,-0.0565877254496281,0.0152481897249368,1.00001929628681,0.0151347731750827,0.0243476617172861,0.0152481897249368,0.484934980349928,1.10973293695776,-1.10973293695776,0.75,-0.75,0.0151347731750827,0.0243476617172861,1.22,-0.0565940470295659,-0.0152203565345865,0.000486646523361003,1.00001917787667,1.00001929628681,0.000486637152278532,1.00001451524621,3.43146603124939e-005,1.00012265925556,0.000307072853949388,-0.0152361592668462,-0.0434139623052577
4.34,0.015,0.146428425675864,-0.00869604558986435,0.0153228303944461,0.146428425675864,0.015,-0.00869604558986435,0.0153228303944461,1.01054497459818,0.0149908963387602,0.0724971366201014,0.0153228303944461,0.484934827311689,1.1076299766537,-1.1076299766537,0.75,-0.75,0.0149908963387602,0.0724971366201014,1.22,-0.00860142488870034,-0.0151651377983832,-0.00025843342108658,1.01054494155273,1.01054497459818,-0.000255736687034951,1.00981510432309,1.66833783206812e-005,1.01052858225841,-0.000314538191819347,-0.0152972304121222,-0.0933230824518241
4.35,0.015,0.114816423335251,0.0363556224108972,0.0153548754320115,0.114816423335251,0.015,0.0363556224108972,0.0153548754320115,1.02024877963667,0.0148431222819385,0.100501533619207,0.0153548754320115,0.484934673724232,1.10544083592935,-1.10544083592935,0.75,-0.75,0.0148431222819385,0.100501533619207,1.22,0.0356483226195957,-0.0150163521055231,-0.000966873022069415,1.02024832149172,1.02024877963667,-0.000947683727824938,1.01885134757342,-1.88892804061881e-005,1.02012207042323,-0.000897238913978284,-0.0152544708914185,-0.140190573221141
4.36,0.015,0.0460527848219562,0.0646083042878831,0.0153177416919541,0.0460527848219562,0.015,0.0646083042878831,0.0153177416919541,1.02624079657584,0.014718077071937,0.0892501441576177,0.0153177416919541,0.484934520142708,1.10640607905409,-1.10640607905409,0.75,-0.75,0.014718077071937,0.0892501441576177,1.22,0.0629769204607724,-0.014838746717965,-0.00142320524801928,1.02623980971478,1.02624079657584,-0.00138681458480871,1.02443211240169,-5.76319891965601e-005,1.02604609772428,-0.00126978716323279,-0.0151413010989159,-0.169543451073596
4.37,0.015,-0.0141202872505133,0.0686112437944303,0.0152148115846571,-0.0141202872505133,0.015,0.0686112437944303,0.0152148115846571,1.02708279121691,0.0146455945611093,0.0549539726499068,0.0152148115846571,0.484934367285898,1.10863883248333,-1.10863883248333,0.75,-0.75,0.0146455945611093,0.0549539726499068,1.22,0.0668237498057078,-0.0147154553525652,-0.00150899851840489,1.02708168269977,1.02708279121691,-0.00146920878646801,1.02521766118053,-8.26300144531165e-005,1.02687876025435,-0.00134263970574784,-0.0150258802889352,-0.173699874551608
4.38,0.015,-0.0667821323453782,0.0523315675319283,0.0150824542898554,-0.0667821323453782,0.015,0.0523315675319283,0.0150824542898554,1.02364203211691,0.0146350069107701,0.0116013775269179,0.0150824542898554,0.484934215639263,1.10993937133497,-1.10993937133497,0.75,-0.75,0.0146350069107701,0.0116013775269179,1.22,0.0511412935736565,-0.0146702017667501,-0.00127941369330601,1.02364123256981,1.02364203211691,-0.00124986468538102,1.02201513398198,-8.99514360381072e-005,1.02347739359031,-0.00116097945901124,-0.0149418544135628,-0.156792013119567
4.39,0.015,-0.112870374058065,0.0228590637088715,0.0149539831129597,-0.112870374058065,0.015,0.0228590637088715,0.0149539831129597,1.01735549025477,0.0146782903871161,-0.0337863444371562,0.0149539831129597,0.484934065320159,1.10948568396783,-1.10948568396783,0.75,-0.75,0.0146782903871161,-0.0337863444371562,1.22,0.022481222703249,-0.0146803313061707,-0.000839480338212018,1.01735514390221,1.01735549025477,-0.000825159387764402,1.01616244783158,-8.4795084893817e-005,1.0172625704944,-0.000806063471023032,-0.0148822595506269,-0.126157803032136
4.4,0.015,-0.153205569270834,-0.0135169996197312,0.0148482944835106,-0.153205569270834,0.015,-0.0135169996197312,0.0148482944835106,1.00948867366839,0.0147609596267886,-0.0778842106642107,0.0148482944835106,0.484933916182718,1.10726421857171,-1.10726421857171,0.75,-0.75,0.0147609596267886,-0.0778842106642107,1.22,-0.0133857988546133,-0.0147125031197932,-0.000284643961523556,1.00948863353808,1.00948867366839,-0.000281968458606884,1.0088380292427,-7.43115941081793e-005,1.00948537915906,-0.00035155509044163,-0.0148274117611812,-0.0883028626570498
4.41,0.015,-0.18850585735588,-0.0523277002635758,0.0147716866484051,-0.18850585735588,0.015,-0.0523277002635758,0.0147716866484051,1.00095764028782,0.0148686643792994,-0.119245617346208,0.0147716866484051,0.484933767958987,1.10357622425627,-1.10357622425627,0.75,-0.75,0.0148686643792994,-0.119245617346208,1.22,-0.0522822885327503,-0.0147410668633748,0.000315668646616183,1.00095759051214,1.00095764028782,0.000315366644044941,1.0008949611697,-6.40597700451981e-005,1.00105145452312,0.000147954691037133,-0.0147615286931332,-0.0478568786760398
4.42,0.015,-0.219399727291345,-0.0907796068033427,0.014722818245195,-0.219399727291345,0.015,-0.0907796068033427,0.014722818245195,0.992357915780973,0.0149897551480745,-0.157344770751556,0.014722818245195,0.484933620360191,1.09879143749719,-1.09879143749719,0.75,-0.75,0.0149897551480745,-0.157344770751556,1.22,-0.0914923627032721,-0.014751674898822,0.000916832111225471,0.992357492253692,0.992357915780973,0.000923892707537073,0.992887853846964,-5.72996501006162e-005,0.992549557609972,0.000656110376504986,-0.0146767065454602,-0.0077233272283517
4.43,0.015,-0.236574366512186,-0.127242719857483,0.0146971075465809,-0.236574366512186,0.015,-0.127242719857483,0.0146971075465809,0.984060006845771,0.0151157435856784,-0.191169208783221,0.0146971075465809,0.484933473130943,1.09341407235009,-1.09341407235009,0.75,-0.75,0.0151157435856784,-0.191169208783221,1.22,-0.129326315990901,-0.0147391239366178,0.00149189909059287,0.984058875937006,0.984060006845771,0.00151606573961441,0.98516176215478,-5.53959818354933e-005,0.984345994514417,0.00114973367740501,-0.0145717965426967,0.030393994134943
4.44,0.015,-0.185803808191493,-0.157314179884074,0.0147012160291598,-0.185803808191493,0.015,-0.157314179884074,0.0147012160291598,0.977106754336276,0.0152375081606332,-0.202786083582407,0.0147012160291598,0.484933326028642,1.09131929530514,-1.09131929530514,0.75,-0.75,0.0152375081606332,-0.202786083582407,1.22,-0.161030030346309,-0.0147206901813055,0.00197205154098366,0.977104764281851,0.977106754336276,0.00201825734091603,0.978687528880065,-5.54294410112118e-005,0.977471739249255,0.00156799967320473,-0.0144758720798708,0.061875509822546
4.45,0.015,-0.108191594604443,-0.169934832691668,0.014763734349957,-0.108191594604443,0.015,-0.169934832691668,0.014763734349957,0.974158607546747,0.0153304541317978,-0.177132260202228,0.014763734349957,0.48493317861229,1.09577559855823,-1.09577559855823,0.75,-0.75,0.0153304541317978,-0.177132260202228,1.22,-0.174476256446806,-0.0147637325675026,0.00218685015648702,0.974156152956912,0.974158607546747,0.00224486236254005,0.975941673554262,-4.48014746940011e-005,0.974556941075418,0.00175849249536672,-0.0144866696866822,0.0751007282760345
4.46,0.015,-0.0402618082417902,-0.160785709816922,0.0148827665844516,-0.0402618082417902,0.015,-0.160785709816922,0.0148827665844516,0.976300111795829,0.0153645163822756,-0.130297910747521,0.0148827665844516,0.484933030266344,1.10232592932165,-1.10232592932165,0.75,-0.75,0.0153645163822756,-0.130297910747521,1.22,-0.164720717547937,-0.0148953840903481,0.00206673465951245,0.976297924252835,0.976300111795829,0.00211690665416312,0.977933873058411,-1.85059745073548e-005,0.976673827305488,0.00165633100822669,-0.0146437032789279,0.0655124518715172
4.47,0.015,0.0191884559659656,-0.133786256248885,0.0150250979508252,0.0191884559659656,0.015,-0.133786256248885,0.0150250979508252,0.982560483789774,0.0153308390209455,-0.0755379148806503,0.0150250979508252,0.484932880581582,1.10742675758512,-1.10742675758512,0.75,-0.75,0.0153308390209455,-0.0755379148806503,1.22,-0.13618658645549,-0.0150607191640571,0.00166721078432951,0.982559069325297,0.982560483789774,0.0016968030079142,0.983760863047344,1.2182020201803e-005,0.982862729360936,0.00131156961329169,-0.0148805971665166,0.0372405280116695
4.48,0.015,0.0712176749000004,-0.0947877084370922,0.015158288486452,0.0712176749000004,0.015,-0.0947877084370922,0.015158288486452,0.991459179879803,0.0152406095790325,-0.0200650041414835,0.015158288486452,0.484932729495574,1.10981863185333,-1.10981863185333,0.75,-0.75,0.0152406095790325,-0.0200650041414835,1.22,-0.0956207676064941,-0.0151852017465368,0.00107497218881224,0.991458597119782,0.991459179879803,0.00108423263533491,0.992044845102262,3.24292083789129e-005,0.991660007079899,0.00080466827929371,-0.0151054626682059,-0.00353659296144546
4.49,0.015,0.116752235043265,-0.0491493427009527,0.0152627355856331,0.116752235043265,0.015,-0.0491493427009527,0.0152627355856331,1.00166885645434,0.0151131806780432,0.032344281820442,0.0152627355856331,0.484932577209722,1.1095286600325,-1.1095286600325,0.75,-0.75,0.0151131806780432,0.032344281820442,1.22,-0.049073104145856,-0.0152191070441355,0.000371508697196156,1.00166878755996,1.00166885645434,0.000370889743970488,1.00155037043765,3.30384602399238e-005,1.00175344472755,0.000210409229821782,-0.0152532239654337,-0.0511718011062131
4.5,0.015,0.147021620280323,-0.00113406750694658,0.0153314983721061,0.147021620280323,0.015,-0.00113406750694658,0.0153314983721061,1.01218684627034,0.0149674229137066,0.0790649848463658,0.0153314983721061,0.484932424054909,1.10718053097552,-1.10718053097552,0.75,-0.75,0.0149674229137066,0.0790649848463658,1.22,-0.00111477626591797,-0.0151473212733568,-0.000376681268059436,1.01218677618012,1.01218684627034,-0.000372145990774344,1.01134395410517,1.21055881957783e-005,1.01215178085696,-0.000412326028196777,-0.0152974423155002,-0.101195267486298
4.51,0.015,0.102800546961612,0.0422603261618384,0.0153542294539955,0.102800546961612,0.015,0.0422603261618384,0.0153542294539955,1.02150696424508,0.0148210623133183,0.100947785010761,0.0153542294539955,0.484932270422299,1.10540017401004,-1.10540017401004,0.75,-0.75,0.0148210623133183,0.100947785010761,1.22,0.0413861564985365,-0.0149879921809339,-0.00106072462590062,1.02150641352097,1.02150696424508,-0.00103839215360324,1.0200230698984,-2.52710279770027e-005,1.02136596254296,-0.00097392062085528,-0.0152397486545264,-0.146327619990682
4.52,0.015,0.0355436416115408,0.066672348121672,0.0153047564500391,0.0355436416115408,0.015,0.066672348121672,0.0153047564500391,1.02667569599207,0.0147028779552044,0.0845745137043124,0.0153047564500391,0.484932116910641,1.10677330634222,-1.10677330634222,0.75,-0.75,0.0147028779552044,0.0845745137043124,1.22,0.064961142981413,-0.0148148137010305,-0.00145875875074288,1.02667465964818,1.02667569599207,-0.00142085689499588,1.02483730866601,-6.26279196793978e-005,1.02647608579587,-0.00129900084472344,-0.0151219117949806,-0.171686736663843
4.53,0.015,-0.0233175776263194,0.0669628490327917,0.0151943733099466,-0.0233175776263194,0.015,0.0669628490327917,0.0151943733099466,1.02673533490669,0.0146403764642044,0.0481018691582193,0.0151943733099466,0.484931964226649,1.10895726255951,-1.10895726255951,0.75,-0.75,0.0146403764642044,0.0481018691582193,1.22,0.0652405603961711,-0.0147042354974313,-0.0014872801642492,1.02673425770434,1.02673533490669,-0.00144855313128255,1.02489435603138,-8.46923450640907e-005,1.02653529785442,-0.00132576030607094,-0.0150106650864946,-0.171988298747642
4.54,0.015,-0.074831342606573,0.0480659134352648,0.0150607311029102,-0.074831342606573,0.015,0.0480659134352648,0.0150607311029102,1.02273686102467,0.0146393350069014,0.00408261963511908,0.0150607311029102,0.484931812795498,1.10999249196421,-1.10999249196421,0.75,-0.75,0.0146393350069014,0.00408261963511908,1.22,0.0470148230663677,-0.0146700014074698,-0.00121643602825082,1.02273613761419,1.02273686102467,-0.00118939324611671,1.02117246537133,-8.95443907722854e-005,1.02258255607845,-0.0011104963611517,-0.0149315949068103,-0.152360191640589
4.55,0.015,-0.119914845965488,0.0171004644937412,0.0149350495194407,-0.119914845965488,0.015,0.0171004644937412,0.0149350495194407,1.01611818762844,0.0146900343991566,-0.0412376228881843,0.0149350495194407,0.484931662682228,1.10923372580288,-1.10923372580288,0.75,-0.75,0.0146900343991566,-0.0412376228881843,1.22,0.0168400834299481,-0.0146856807378383,-0.000752152580965327,1.01611790924863,1.01611818762844,-0.000740221618715822,1.01501046858542,-8.30980368266774e-005,1.01603936926675,-0.00073497805700872,-0.0148739261345768,-0.120168453670775
4.56,0.015,-0.159370677020025,-0.0199084431605878,0.0148339340804298,-0.159370677020025,0.015,-0.0199084431605878,0.0148339340804298,1.00809373332292,0.0147776579855056,-0.0849425884505955,0.0148339340804298,0.484931513712104,1.10674511820352,-1.10674511820352,0.75,-0.75,0.0147776579855056,-0.0849425884505955,1.22,-0.0197458850249911,-0.0147184834912657,-0.000186197682907587,1.00809371612731,1.00809373332292,-0.000184702749170484,1.00753923358579,-7.23808624637735e-005,1.0081063214225,-0.000270168534532353,-0.01481796482522,-0.081646270709535
4.57,0.015,-0.193901380443241,-0.0587913949476388,0.0147620910013829,-0.193901380443241,0.015,-0.0587913949476388,0.0147620910013829,0.99952252883457,0.0148881960605379,-0.125783345194089,0.0147620910013829,0.484931365608193,1.10285019384855,-1.10285019384855,0.75,-0.75,0.0148881960605379,-0.125783345194089,1.22,-0.0588256270405932,-0.0147446382947195,0.000416385278408885,0.999522442104806,0.99952252883457,0.000416584197394532,0.999558743202587,-6.25711960261857e-005,0.999632671605335,0.000232545037561065,-0.0147491968108568,-0.0411148688245128
4.58,0.015,-0.224121800102398,-0.0969961713651355,0.0147173211308842,-0.224121800102398,0.015,-0.0969961713651355,0.0147173211308842,0.990953263810887,0.0150105531176542,-0.163322782513343,0.0147173211308842,0.484931218084531,1.09791878967076,-1.09791878967076,0.75,-0.75,0.0150105531176542,-0.163322782513343,1.22,-0.0978968358349674,-0.0147514555370289,0.00101459645342665,0.990952744408877,0.990953263810887,0.00102385921490352,0.991579993211176,-5.65871109575219e-005,0.991160878881965,0.000739512431757386,-0.0146608760393538,-0.00122892208147139
4.59,0.015,-0.23358942182636,-0.132926514645856,0.0146951978228116,-0.23358942182636,0.015,-0.132926514645856,0.0146951978228116,0.982753529844598,0.0151366332099433,-0.195479078484112,0.0146951978228116,0.484931070892964,1.09265178802535,-1.09265178802535,0.75,-0.75,0.0151366332099433,-0.195479078484112,1.22,-0.135283155723552,-0.0147353253176641,0.00158204187467411,0.982752256454049,0.982753529844598,0.001609806029624,0.983945312535431,-5.54717790745205e-005,0.983054367005919,0.00122780185495173,-0.0145534340349014,0.036341065106273
4.6,0.015,-0.172859392848124,-0.160957997957745,0.0147067843984995,-0.172859392848124,0.015,-0.160957997957745,0.0147067843984995,0.976257287120323,0.015255924472646,-0.201110961197952,0.0147067843984995,0.484930923777308,1.09162923251717,-1.09162923251717,0.75,-0.75,0.015255924472646,-0.201110961197952,1.22,-0.164903507432781,-0.0147213627343217,0.0020313568213222,0.976255173735329,0.976257287120323,0.00208076120295177,0.977896524298019,-5.48227965302368e-005,0.97663191087886,0.00162015527089333,-0.0144671127135303,0.0656930945636626
4.61,0.015,-0.096856715103203,-0.170064588646359,0.0147797558311573,-0.096856715103203,0.015,-0.170064588646359,0.0147797558311573,0.974128429801325,0.0153410841674002,-0.170799004114086,0.0147797558311573,0.484930776251662,1.09678060713783,-1.09678060713783,0.75,-0.75,0.0153410841674002,-0.170799004114086,1.22,-0.174614985363421,-0.0147793325860045,0.00219239057417792,0.974125962681811,0.974128429801325,0.00225061948502463,0.9759133455293,-4.15201214987016e-005,0.974527067746988,0.00176383573887191,-0.0145021219863256,0.0752367293035037
4.62,0.015,-0.030341715365775,-0.157688627666548,0.0149050055937958,-0.030341715365775,0.015,-0.157688627666548,0.0149050055937958,0.97702255653969,0.0153642256090534,-0.121991758805794,0.0149050055937958,0.484930627709245,1.10327603562457,-1.10327603562457,0.75,-0.75,0.0153642256090534,-0.121991758805794,1.22,-0.161428350007205,-0.014921458063858,0.00202217091780779,0.977020463865589,0.97702255653969,0.00206972945305,0.978606212316551,-1.34863302586037e-005,0.977388010270098,0.00161788058669127,-0.0146781193486017,0.0622676418415279
4.63,0.015,0.0278701015874142,-0.128364678369578,0.0150477937456873,0.0278701015874142,0.015,-0.128364678369578,0.0150477937456873,0.983807586532922,0.0153203613591695,-0.0667280286187455,0.0150477937456873,0.484930477795258,1.10799249555069,-1.10799249555069,0.75,-0.75,0.0153203613591695,-0.0667280286187455,1.22,-0.130501907191621,-0.0150851347991277,0.00158574667260414,0.983806308542094,0.983807586532922,0.00161184705317684,0.984921737368352,1.64852817802832e-005,0.984095608907851,0.00124152508195331,-0.0149191650095432,0.031567557295102
