time,"bESS.PlantController.Pref","bESS.PlantController.Qext","bESS.PlantController.Qbranch.y","bESS.PlantController.Pbranch.y","bESS.RenewableController.Qext","bESS.RenewableController.Pref","bESS.RenewableController.Qgen","bESS.RenewableController.Pe","bESS.RenewableController.Vt","bESS.RenewableController.Ipcmd","bESS.RenewableController.Iqcmd","bESS.RenewableController.PELEC.y","bESS.RenewableController.sOC_logic.SOC","bESS.RenewableController.IPMAX.y","bESS.RenewableController.IPMIN.y","bESS.RenewableController.IQMAX.y","bESS.RenewableController.IQMIN.y","bESS.RenewableGenerator.Ipcmd","bESS.RenewableGenerator.Iqcmd","bESS.RenewableGenerator.LVPL.y","bESS.RenewableGenerator.p.ii","bESS.RenewableGenerator.p.ir","bESS.RenewableGenerator.p.vi","bESS.RenewableGenerator.p.vr",nrows=506
3.85,0.015,0.0884016824228182,-0.0785614923305616,0.0151984532781097,0.0884016824228182,0.015,-0.0785614923305616,0.0151984532781097,0.995113643592034,0.0151964402332476,-0.000561885042906766,0.0151984532781097,0.484942189624365,1.10999985778612,-1.10999985778612,0.75,-0.75,0.0151964402332476,-0.000561885042906766,1.22,-0.0789598983670774,-0.0152075923468849,0.000825429807464667,0.995113301251996
3.86,0.015,0.131791221872208,-0.0317028098063422,0.0152905474654691,0.131791221872208,0.015,-0.0317028098063422,0.0152905474654691,1.00551633648873,0.0150608274998572,0.0501998199244136,0.0152905474654691,0.48494203699706,1.10886427396664,-1.10886427396664,0.75,-0.75,0.0150608274998572,0.0501998199244136,1.22,-0.0315304005837556,-0.0152035214371267,0.000100168855426509,1.00551633149935
3.87,0.015,0.141846329206807,0.0159455104677823,0.0153456553838145,0.141846329206807,0.015,0.0159455104677823,0.0153456553838145,1.01587561070651,0.0149127849886397,0.0918259504861646,0.0153456553838145,0.48494188362915,1.10619527879001,-1.10619527879001,0.75,-0.75,0.0149127849886397,0.0918259504861646,1.22,0.0157059075316171,-0.0150958741432945,-0.000644859842792701,1.01587540603369
3.88,0.015,0.0793941261681283,0.054300019342071,0.0153454884115029,0.0793941261681283,0.015,0.054300019342071,0.0153454884115029,1.02406280309423,0.014772473430054,0.0995467260307577,0.0153454884115029,0.48494172995979,1.10552722686353,-1.10552722686353,0.75,-0.75,0.014772473430054,0.0995467260307577,1.22,0.0530424154575856,-0.0149199859451713,-0.00125366145040433,1.02406203572547
3.89,0.015,0.0150591892967763,0.0702167044335969,0.0152713976505101,0.0150591892967763,0.015,0.0702167044335969,0.0152713976505101,1.02742149507945,0.014671562338433,0.0742163423604629,0.0152713976505101,0.484941576665783,1.1075161102786,-1.1075161102786,0.75,-0.75,0.014671562338433,0.0742163423604629,1.22,0.0683645937471885,-0.0147625385638004,-0.00152220395273469,1.02742036744773
3.9,0.015,-0.0412450332580825,0.0630651429415131,0.0151486820454997,-0.0412450332580825,0.015,0.0630651429415131,0.0151486820454997,1.02591287021104,0.0146307841739001,0.034073395826206,0.0151486820454997,0.484941424389133,1.10947690543646,-1.10947690543646,0.75,-0.75,0.0146307841739001,0.034073395826206,1.22,0.0614928202238583,-0.01468003122171,-0.00143535163820378,1.02591186611245
3.91,0.015,-0.0905209859037981,0.0391672650244091,0.0150149889737698,-0.0905209859037981,0.015,0.0391672650244091,0.0150149889737698,1.02084342755471,0.0146492404325274,-0.0109471485987093,0.0150149889737698,0.484941273423995,1.10994601667719,-1.10994601667719,0.75,-0.75,0.0146492404325274,-0.0109471485987093,1.22,0.0383831666923622,-0.0146676231473716,-0.00108513050955207,1.02084285082153
3.92,0.015,-0.133645982376576,0.00546732243277592,0.0148965993178834,-0.133645982376576,0.015,0.00546732243277592,0.0148965993178834,1.01360944317946,0.0147145011945261,-0.0559944458669954,0.0148965993178834,0.484941123736022,1.10858676793116,-1.10858676793116,0.75,-0.75,0.0147145011945261,-0.0559944458669954,1.22,0.00540226132136225,-0.0146935207406214,-0.00057574858083517,1.01360927966162
3.93,0.015,-0.171387829318252,-0.0326391185822303,0.014805454220537,-0.171387829318252,0.015,-0.0326391185822303,0.014805454220537,1.00530360642699,0.0148116294858155,-0.0988551684026393,0.014805454220537,0.484940975101679,1.10558927983229,-1.10558927983229,0.75,-0.75,0.0148116294858155,-0.0988551684026393,1.22,-0.032467072694048,-0.0147270244976167,9.96030267399733e-006,1.00530360637765
3.94,0.015,-0.204418486743483,-0.0715782199421591,0.0147433739155558,-0.204418486743483,0.015,-0.0715782199421591,0.0147433739155558,0.996671119995005,0.0149274857693945,-0.138633220748283,0.0147433739155558,0.484940827232876,1.10130868974369,-1.10130868974369,0.75,-0.75,0.0149274857693945,-0.138633220748283,1.22,-0.0718264160823475,-0.0147482460795581,0.000615731439028072,0.996670929799246
3.95,0.015,-0.233297334226936,-0.109236502329193,0.0147068363576124,-0.233297334226936,0.015,-0.109236502329193,0.0147068363576124,0.988175534511913,0.0150520535096262,-0.175062190113549,0.0147068363576124,0.484940679853546,1.09610821983628,-1.09610821983628,0.75,-0.75,0.0150520535096262,-0.175062190113549,1.22,-0.110561720762554,-0.0147477603247944,0.0012072106861215,0.988174797113478
3.96,0.015,-0.218921250766936,-0.143578859773741,0.0146935183563879,-0.218921250766936,0.015,-0.143578859773741,0.0146935183563879,0.980295290376708,0.0151777424181557,-0.201156001104385,0.0146935183563879,0.484940532727911,1.09162093385007,-1.09162093385007,0.75,-0.75,0.0151777424181557,-0.201156001104385,1.22,-0.146491454158063,-0.0147271662203585,0.0017514312584182,0.980293725790032
3.97,0.015,-0.143954315654324,-0.165986193586641,0.0147248032200102,-0.143954315654324,0.015,-0.165986193586641,0.0147248032200102,0.975082706882651,0.0152889859184331,-0.192780959634668,0.0147248032200102,0.484940385540492,1.09313105417527,-1.09313105417527,0.75,-0.75,0.0152889859184331,-0.192780959634668,1.22,-0.170260171008092,-0.0147317365143962,0.00211544194788434,0.975080412154281
3.98,0.015,-0.0715603670888459,-0.167221080602832,0.0148196614913843,-0.0715603670888459,0.015,-0.167221080602832,0.0148196614913843,0.974795136455582,0.0153543702857021,-0.154047565613235,0.0148196614913843,0.484940237718706,1.09925854444195,-1.09925854444195,0.75,-0.75,0.0153543702857021,-0.154047565613235,1.22,-0.171578045499434,-0.0148234515398672,0.00215568580764776,0.974792752884507
3.99,0.015,-0.00820327870745506,-0.148184573483463,0.0149552982259357,-0.00820327870745506,0.015,-0.148184573483463,0.0149552982259357,0.979232363891836,0.0153531590845415,-0.101981031424794,0.0149552982259357,0.4849400887136,1.10530532850861,-1.10530532850861,0.75,-0.75,0.0153531590845415,-0.101981031424794,1.22,-0.151356349499236,-0.0149816741582925,0.00188155374809903,0.979230556227023
4,0.015,0.0472451471165719,-0.11430002632008,0.0150961909821006,0.0472451471165719,0.015,-0.11430002632008,0.0150961909821006,0.987027553707263,0.015288270040686,-0.0462668367496762,0.0150961909821006,0.484939938297055,1.10903533749704,-1.10903533749704,0.75,-0.75,0.015288270040686,-0.0462668367496762,1.22,-0.115823416122904,-0.0151335925063544,0.00137219771318094,0.987026599869922
4.01,0.015,0.0957721574434285,-0.0713128013859194,0.0152160469818578,0.0957721574434285,0.015,-0.0713128013859194,0.0152160469818578,0.99673736909628,0.0151764925143346,0.00789129657093799,0.0152160469818578,0.484939786559257,1.10997194894215,-1.10997194894215,0.75,-0.75,0.0151764925143346,0.00789129657093799,1.22,-0.0715571460850409,-0.0152146052010526,0.00071390929621925,0.996737113428857
4.02,0.015,0.138241272069133,-0.0240078734976723,0.0153023409092113,0.138241272069133,0.015,-0.0240078734976723,0.0153023409092113,1.00720388061246,0.0150376533445844,0.0578873358229397,0.0153023409092113,0.484939633784586,1.10848953822367,-1.10848953822367,0.75,-0.75,0.0150376533445844,0.0578873358229397,1.22,-0.0238358653535572,-0.0151933563899406,-1.95756842786475e-005,1.00720388042222
4.03,0.015,0.135127685339443,0.0231186659031982,0.0153504365960094,0.135127685339443,0.015,0.0231186659031982,0.0153504365960094,1.01741686156687,0.0148891276396981,0.0958846032811328,0.0153504365960094,0.484939480330663,1.10585086827005,-1.10585086827005,0.75,-0.75,0.0148891276396981,0.0958846032811328,1.22,0.0227341343447185,-0.015070730065202,-0.000757713643632839,1.01741657941603
4.04,0.015,0.0679740866303203,0.0584252395278964,0.0153382483801543,0.0679740866303203,0.015,0.0584252395278964,0.0153382483801543,1.02493555866492,0.0147529763433911,0.096844118283914,0.0153382483801543,0.484939326670354,1.1057672525237,-1.1057672525237,0.75,-0.75,0.0147529763433911,0.096844118283914,1.22,0.0570230533809273,-0.01489162110617,-0.00132067731832269,1.02493470778737
4.05,0.015,0.00506488281815334,0.0702797502487604,0.0152535375734802,0.00506488281815334,0.015,0.0702797502487604,0.0152535375734802,1.02743450643764,0.0146611660439659,0.0680667622122315,0.0152535375734802,0.484939173506666,1.10791105955394,-1.10791105955394,0.75,-0.75,0.0146611660439659,0.0680667622122315,1.22,0.0684251341308837,-0.0147445545454673,-0.00152707313615615,1.02743337159467
4.06,0.015,-0.0499917340667063,0.0598753058072572,0.0151265806151273,-0.0499917340667063,0.015,0.0598753058072572,0.0151265806151273,1.02523902079742,0.0146306448615463,0.0266240722464661,0.0151265806151273,0.484939021435481,1.10968065621467,-1.10968065621467,0.75,-0.75,0.0146306448615463,0.0266240722464661,1.22,0.058421257007046,-0.0146750324546077,-0.00138953754121427,1.0252380791558
4.07,0.015,-0.0981758475001531,0.0339234376487983,0.0149940064664464,-0.0981758475001531,0.015,0.0339234376487983,0.0149940064664464,1.0197244675941,0.0146578026442039,-0.0186258872840306,0.0149940064664464,0.484938870689422,1.10984371707141,-1.10984371707141,0.75,-0.75,0.0146578026442039,-0.0186258872840306,1.22,0.0332817550223471,-0.0146711370186735,-0.0010064483621695,1.01972397092143
4.08,0.015,-0.140345318036388,-0.000809391585054641,0.0148796258669094,-0.140345318036388,0.015,-0.000809391585054641,0.0148796258669094,1.01225071602781,0.0147293095125972,-0.0634012002586516,0.0148796258669094,0.484938721192869,1.10818783958576,-1.10818783958576,0.75,-0.75,0.0147293095125972,-0.0634012002586516,1.22,-0.000792629364446472,-0.0146999232033915,-0.000479732673213925,1.01225060234874
4.09,0.015,-0.177250911369621,-0.0392371064674634,0.0147933586141175,-0.177250911369621,0.015,-0.0392371064674634,0.0147933586141175,1.00385142395644,0.014830321898422,-0.105777351414688,0.0147933586141175,0.484938572704156,1.10494848383429,-1.10494848383429,0.75,-0.75,0.014830321898422,-0.105777351414688,1.22,-0.0390882147366448,-0.0147322319978016,0.000112224042770145,1.00385141768348
4.1,0.015,-0.20954970055308,-0.078061445040556,0.0147358278360985,-0.20954970055308,0.015,-0.078061445040556,0.0147358278360985,0.995219049368764,0.0149481820572332,-0.144996960303368,0.0147358278360985,0.484938424933128,1.10048892838719,-1.10048892838719,0.75,-0.75,0.0149481820572332,-0.144996960303368,1.22,-0.0784470964989742,-0.0147500849543494,0.000717249261287122,0.9952187909098
4.11,0.015,-0.236495084787791,-0.115362970280022,0.0147030069885708,-0.236495084787791,0.015,-0.115362970280022,0.0147030069885708,0.986779217408308,0.0150734010785103,-0.180808868284574,0.0147030069885708,0.484938277609985,1.09517494180138,-1.09517494180138,0.75,-0.75,0.0150734010785103,-0.180808868284574,1.22,-0.116928180410469,-0.0147454986316009,0.00130394650561873,0.986778355879608
4.12,0.015,-0.209630980350449,-0.148568395595428,0.0146947251244225,-0.209630980350449,0.015,-0.148568395595428,0.0146947251244225,0.979139481262886,0.0151982685387765,-0.202782450885794,0.0146947251244225,0.484938130501347,1.09131997031702,-1.09131997031702,0.75,-0.75,0.0151982685387765,-0.202782450885794,1.22,-0.151761440733109,-0.0147239917126515,0.00183122095389148,0.979137768854604
4.13,0.015,-0.131731726221522,-0.167903211111363,0.0147361408153117,-0.131731726221522,0.015,-0.167903211111363,0.0147361408153117,0.97463418312348,0.0153042989143425,-0.188205496288047,0.0147361408153117,0.484937983254026,1.09392810146141,-1.09392810146141,0.75,-0.75,0.0153042989143425,-0.188205496288047,1.22,-0.172305968969398,-0.0147398702811565,0.00214847048653175,0.974631815090879
4.14,0.015,-0.0608635031195065,-0.165577434573187,0.0148399288151862,-0.0608635031195065,0.015,-0.165577434573187,0.0148399288151862,0.975180041303501,0.0153596000322648,-0.146370601042626,0.0148399288151862,0.484937835269986,1.10030706948125,-1.10030706948125,0.75,-0.75,0.0153596000322648,-0.146370601042626,1.22,-0.169824548815178,-0.0148460595207127,0.00213386428091198,0.975177706666804
4.15,0.015,0.00115831724689288,-0.143722813968172,0.0149787283556109,0.00115831724689288,0.015,-0.143722813968172,0.0149787283556109,0.980266213966435,0.0153473160643831,-0.0931873632606593,0.0149787283556109,0.484937686041173,1.10608142346236,-1.10608142346236,0.75,-0.75,0.0153473160643831,-0.0931873632606593,1.22,-0.146644153353803,-0.0150086975183096,0.0018155138794037,0.98026453274279
4.16,0.015,0.0554381676054863,-0.107980173434341,0.0151176466881839,0.0554381676054863,0.015,-0.107980173434341,0.0151176466881839,0.988467403418216,0.0152734525659577,-0.0374391731768858,0.0151176466881839,0.484937535396494,1.10936842767037,-1.10936842767037,0.75,-0.75,0.0152734525659577,-0.0374391731768858,1.22,-0.109259649187036,-0.015152974748062,0.00127620370111041,0.988466579568811
4.17,0.015,0.102942437316843,-0.0639880366700064,0.0152325935317721,0.102942437316843,0.015,-0.0639880366700064,0.0152325935317721,0.998372663677614,0.0151559282185021,0.0161901324807466,0.0152325935317721,0.484937383467114,1.10988192147194,-1.10988192147194,0.75,-0.75,0.0151559282185021,0.0161901324807466,1.22,-0.0641015090688787,-0.0152188392674734,0.000600971607891027,0.998372482799812
4.18,0.015,0.143492487042368,-0.0163413041551995,0.0153130676145701,0.143492487042368,0.015,-0.0163413041551995,0.0153130676145701,1.00887954181721,0.0150143544570451,0.0653666672851401,0.0153130676145701,0.484937230555804,1.10807364322415,-1.10807364322415,0.75,-0.75,0.0150143544570451,0.0653666672851401,1.22,-0.016195385405927,-0.0151805241106144,-0.000139079688926039,1.00887953223076
4.19,0.015,0.126084922545938,0.0299380307370257,0.0153535412985809,0.126084922545938,0.015,0.0299380307370257,0.0153535412985809,1.01887776839278,0.0148658899717702,0.0987924655730137,0.0153535412985809,0.484937077028584,1.1055948845513,-1.1055948845513,0.75,-0.75,0.0148658899717702,0.0987924655730137,1.22,0.0293961259146317,-0.0150441111828199,-0.000865297589338398,1.01887740095909
4.2,0.015,0.0568554132920036,0.0618516061974845,0.0153289472671471,0.0568554132920036,0.015,0.0618516061974845,0.0153289472671471,1.0256592963255,0.0147348396785941,0.0933631197511791,0.0153289472671471,0.484936923397658,1.10606660191434,-1.10606660191434,0.75,-0.75,0.0147348396785941,0.0933631197511791,1.22,0.0603242531779783,-0.0148644795222485,-0.00137704814617825,1.02565837191402
4.21,0.015,-0.00466608097398331,0.0697216969134581,0.0152346009253383,-0.00466608097398331,0.015,0.0697216969134581,0.0152346009253383,1.02731681231176,0.0146525425636253,0.0616165604245335,0.0152346009253383,0.484936770380334,1.10828850011243,-1.10828850011243,0.75,-0.75,0.0146525425636253,0.0616165604245335,1.22,0.0678896664072099,-0.01472892029296,-0.00152232437966805,1.02731568438668
4.22,0.015,-0.0585080710862843,0.0562705349183546,0.0151044401794239,-0.0585080710862843,0.015,0.0562705349183546,0.0151044401794239,1.02447650086603,0.0146321163608275,0.0191182149242509,0.0151044401794239,0.484936618519838,1.10983534538152,-1.10983534538152,0.75,-0.75,0.0146321163608275,0.0191182149242509,1.22,0.0549453318264777,-0.014671867101507,-0.00133714567984306,1.02447562824507
4.23,0.015,-0.105629137504477,0.0284663638260207,0.0149736477767587,-0.105629137504477,0.015,0.0284663638260207,0.0149736477767587,1.01855742440247,0.0146675543572133,-0.0262482918970798,0.0149736477767587,0.484936467989567,1.1096896084818,-1.1096896084818,0.75,-0.75,0.0146675543572133,-0.0262482918970798,1.22,0.0279610540183074,-0.0146754723232853,-0.000924236942055409,1.01855700507702
4.24,0.015,-0.14686823482709,-0.00715219351417804,0.0148635303416574,-0.14686823482709,0.015,-0.00715219351417804,0.0148635303416574,1.01087397347466,0.0147448534120756,-0.070704631101872,0.0148635303416574,0.484936318676606,1.10774584410899,-1.10774584410899,0.75,-0.75,0.0147448534120756,-0.070704631101872,1.22,-0.00706969373777502,-0.0147063191786478,-0.000382463189103478,1.01087390112237
4.25,0.015,-0.182959587844887,-0.0458097041088747,0.0147821192160727,-0.182959587844887,0.015,-0.0458097041088747,0.0147821192160727,1.00240060625805,0.0148493712503305,-0.112580867544953,0.0147821192160727,0.484936170324489,1.10427602901758,-1.10427602901758,0.75,-0.75,0.0148493712503305,-0.112580867544953,1.22,-0.0457031478036669,-0.0147369484326682,0.000214285246852858,1.00240058335395
4.26,0.015,-0.214545777369765,-0.0844697868655724,0.0147289856935719,-0.214545777369765,0.015,-0.0844697868655724,0.0147289856935719,0.993779499874668,0.0149689675169714,-0.151240048226475,0.0147289856935719,0.484936022643169,1.09964832915458,-1.09964832915458,0.75,-0.75,0.0149689675169714,-0.151240048226475,1.22,-0.0850106871875258,-0.0147512337440397,0.000817743817516249,0.993779163429277
4.27,0.015,-0.237573193988414,-0.12137999873035,0.0146997418396656,-0.237573193988414,0.015,-0.12137999873035,0.0146997418396656,0.98540388096896,0.0150946624102998,-0.186239919588931,0.0146997418396656,0.484935875369961,1.09426445265827,-1.09426445265827,0.75,-0.75,0.0150946624102998,-0.186239919588931,1.22,-0.12319897396982,-0.0147425761109078,0.00139907631807765,0.985402887764261
4.28,0.015,-0.198535604106335,-0.153172583778815,0.0146972331232514,-0.198535604106335,0.015,-0.153172583778815,0.0146972331232514,0.9780704397857,0.0152182537384002,-0.20335701832904,0.0146972331232514,0.484935728269515,1.09121305119409,-1.09121305119409,0.75,-0.75,0.0152182537384002,-0.20335701832904,1.22,-0.156635877485268,-0.0147216841280055,0.00190515975519904,0.978068584276634
4.29,0.015,-0.119802930673839,-0.169225433707075,0.0147491420302534,-0.119802930673839,0.015,-0.169225433707075,0.0147491420302534,0.97432464949555,0.0153181843949258,-0.182960367728077,0.0147491420302534,0.484935580946074,1.09481756646521,-1.09481756646521,0.75,-0.75,0.0153181843949258,-0.182960367728077,1.22,-0.173718173057239,-0.0147505216106702,0.002172374646074,0.974322227706534
4.3,0.015,-0.0504238993504563,-0.163428065006625,0.0148610222111334,-0.0504238993504563,0.015,-0.163428065006625,0.0148610222111334,0.975682817682791,0.0153630028473931,-0.138432956414953,0.0148610222111334,0.4849354327868,1.10133388060943,-1.10133388060943,0.75,-0.75,0.0153630028473931,-0.138432956414953,1.22,-0.167533681326092,-0.0148701384186345,0.00210415837480362,0.975680548765304
4.31,0.015,0.0102947947167003,-0.13891348793799,0.0150020601696809,0.0102947947167003,0.015,-0.13891348793799,0.0150020601696809,0.981378047263893,0.0153398632875561,-0.0843579960379937,0.0150020601696809,0.484935283330863,1.10678983032211,-1.10678983032211,0.75,-0.75,0.0153398632875561,-0.0843579960379937,1.22,-0.141576355678008,-0.0150351695405897,0.00174392214919387,0.98137649777597
4.32,0.015,0.0634341400154764,-0.101463763287197,0.0151384003996134,0.0634341400154764,0.015,-0.101463763287197,0.0151384003996134,0.989947517198553,0.015257528999561,-0.028695015315481,0.0151384003996134,0.484935132462482,1.10962903535193,-1.10962903535193,0.75,-0.75,0.015257528999561,-0.028695015315481,1.22,-0.102512191596286,-0.0151702586659217,0.00117694402726746,0.989946817566649
4.33,0.015,0.109940264874972,-0.0565877254496281,0.0152481897249368,0.109940264874972,0.015,-0.0565877254496281,0.0152481897249368,1.00001929628681,0.0151347731750827,0.0243476617172861,0.0152481897249368,0.484934980349928,1.10973293695776,-1.10973293695776,0.75,-0.75,0.0151347731750827,0.0243476617172861,1.22,-0.0565940470295659,-0.0152203565345865,0.000486646523361003,1.00001917787667
4.34,0.015,0.146428425675864,-0.00869604558986435,0.0153228303944461,0.146428425675864,0.015,-0.00869604558986435,0.0153228303944461,1.01054497459818,0.0149908963387602,0.0724971366201014,0.0153228303944461,0.484934827311689,1.1076299766537,-1.1076299766537,0.75,-0.75,0.0149908963387602,0.0724971366201014,1.22,-0.00860142488870034,-0.0151651377983832,-0.00025843342108658,1.01054494155273
4.35,0.015,0.114816423335251,0.0363556224108972,0.0153548754320115,0.114816423335251,0.015,0.0363556224108972,0.0153548754320115,1.02024877963667,0.0148431222819385,0.100501533619207,0.0153548754320115,0.484934673724232,1.10544083592935,-1.10544083592935,0.75,-0.75,0.0148431222819385,0.100501533619207,1.22,0.0356483226195957,-0.0150163521055231,-0.000966873022069415,1.02024832149172
4.36,0.015,0.0460527848219562,0.0646083042878831,0.0153177416919541,0.0460527848219562,0.015,0.0646083042878831,0.0153177416919541,1.02624079657584,0.014718077071937,0.0892501441576177,0.0153177416919541,0.484934520142708,1.10640607905409,-1.10640607905409,0.75,-0.75,0.014718077071937,0.0892501441576177,1.22,0.0629769204607724,-0.014838746717965,-0.00142320524801928,1.02623980971478
4.37,0.015,-0.0141202872505133,0.0686112437944303,0.0152148115846571,-0.0141202872505133,0.015,0.0686112437944303,0.0152148115846571,1.02708279121691,0.0146455945611093,0.0549539726499068,0.0152148115846571,0.484934367285898,1.10863883248333,-1.10863883248333,0.75,-0.75,0.0146455945611093,0.0549539726499068,1.22,0.0668237498057078,-0.0147154553525652,-0.00150899851840489,1.02708168269977
4.38,0.015,-0.0667821323453782,0.0523315675319283,0.0150824542898554,-0.0667821323453782,0.015,0.0523315675319283,0.0150824542898554,1.02364203211691,0.0146350069107701,0.0116013775269179,0.0150824542898554,0.484934215639263,1.10993937133497,-1.10993937133497,0.75,-0.75,0.0146350069107701,0.0116013775269179,1.22,0.0511412935736565,-0.0146702017667501,-0.00127941369330601,1.02364123256981
4.39,0.015,-0.112870374058065,0.0228590637088715,0.0149539831129597,-0.112870374058065,0.015,0.0228590637088715,0.0149539831129597,1.01735549025477,0.0146782903871161,-0.0337863444371562,0.0149539831129597,0.484934065320159,1.10948568396783,-1.10948568396783,0.75,-0.75,0.0146782903871161,-0.0337863444371562,1.22,0.022481222703249,-0.0146803313061707,-0.000839480338212018,1.01735514390221
4.4,0.015,-0.153205569270834,-0.0135169996197312,0.0148482944835106,-0.153205569270834,0.015,-0.0135169996197312,0.0148482944835106,1.00948867366839,0.0147609596267886,-0.0778842106642107,0.0148482944835106,0.484933916182718,1.10726421857171,-1.10726421857171,0.75,-0.75,0.0147609596267886,-0.0778842106642107,1.22,-0.0133857988546133,-0.0147125031197932,-0.000284643961523556,1.00948863353808
4.41,0.015,-0.18850585735588,-0.0523277002635758,0.0147716866484051,-0.18850585735588,0.015,-0.0523277002635758,0.0147716866484051,1.00095764028782,0.0148686643792994,-0.119245617346208,0.0147716866484051,0.484933767958987,1.10357622425627,-1.10357622425627,0.75,-0.75,0.0148686643792994,-0.119245617346208,1.22,-0.0522822885327503,-0.0147410668633748,0.000315668646616183,1.00095759051214
4.42,0.015,-0.219399727291345,-0.0907796068033427,0.014722818245195,-0.219399727291345,0.015,-0.0907796068033427,0.014722818245195,0.992357915780973,0.0149897551480745,-0.157344770751556,0.014722818245195,0.484933620360191,1.09879143749719,-1.09879143749719,0.75,-0.75,0.0149897551480745,-0.157344770751556,1.22,-0.0914923627032721,-0.014751674898822,0.000916832111225471,0.992357492253692
4.43,0.015,-0.236574366512186,-0.127242719857483,0.0146971075465809,-0.236574366512186,0.015,-0.127242719857483,0.0146971075465809,0.984060006845771,0.0151157435856784,-0.191169208783221,0.0146971075465809,0.484933473130943,1.09341407235009,-1.09341407235009,0.75,-0.75,0.0151157435856784,-0.191169208783221,1.22,-0.129326315990901,-0.0147391239366178,0.00149189909059287,0.984058875937006
4.44,0.015,-0.185803808191493,-0.157314179884074,0.0147012160291598,-0.185803808191493,0.015,-0.157314179884074,0.0147012160291598,0.977106754336276,0.0152375081606332,-0.202786083582407,0.0147012160291598,0.484933326028642,1.09131929530514,-1.09131929530514,0.75,-0.75,0.0152375081606332,-0.202786083582407,1.22,-0.161030030346309,-0.0147206901813055,0.00197205154098366,0.977104764281851
4.45,0.015,-0.108191594604443,-0.169934832691668,0.014763734349957,-0.108191594604443,0.015,-0.169934832691668,0.014763734349957,0.974158607546747,0.0153304541317978,-0.177132260202228,0.014763734349957,0.48493317861229,1.09577559855823,-1.09577559855823,0.75,-0.75,0.0153304541317978,-0.177132260202228,1.22,-0.174476256446806,-0.0147637325675026,0.00218685015648702,0.974156152956912
4.46,0.015,-0.0402618082417902,-0.160785709816922,0.0148827665844516,-0.0402618082417902,0.015,-0.160785709816922,0.0148827665844516,0.976300111795829,0.0153645163822756,-0.130297910747521,0.0148827665844516,0.484933030266344,1.10232592932165,-1.10232592932165,0.75,-0.75,0.0153645163822756,-0.130297910747521,1.22,-0.164720717547937,-0.0148953840903481,0.00206673465951245,0.976297924252835
4.47,0.015,0.0191884559659656,-0.133786256248885,0.0150250979508252,0.0191884559659656,0.015,-0.133786256248885,0.0150250979508252,0.982560483789774,0.0153308390209455,-0.0755379148806503,0.0150250979508252,0.484932880581582,1.10742675758512,-1.10742675758512,0.75,-0.75,0.0153308390209455,-0.0755379148806503,1.22,-0.13618658645549,-0.0150607191640571,0.00166721078432951,0.982559069325297
4.48,0.015,0.0712176749000004,-0.0947877084370922,0.015158288486452,0.0712176749000004,0.015,-0.0947877084370922,0.015158288486452,0.991459179879803,0.0152406095790325,-0.0200650041414835,0.015158288486452,0.484932729495574,1.10981863185333,-1.10981863185333,0.75,-0.75,0.0152406095790325,-0.0200650041414835,1.22,-0.0956207676064941,-0.0151852017465368,0.00107497218881224,0.991458597119782
4.49,0.015,0.116752235043265,-0.0491493427009527,0.0152627355856331,0.116752235043265,0.015,-0.0491493427009527,0.0152627355856331,1.00166885645434,0.0151131806780432,0.032344281820442,0.0152627355856331,0.484932577209722,1.1095286600325,-1.1095286600325,0.75,-0.75,0.0151131806780432,0.032344281820442,1.22,-0.049073104145856,-0.0152191070441355,0.000371508697196156,1.00166878755996
4.5,0.015,0.147021620280323,-0.00113406750694658,0.0153314983721061,0.147021620280323,0.015,-0.00113406750694658,0.0153314983721061,1.01218684627034,0.0149674229137066,0.0790649848463658,0.0153314983721061,0.484932424054909,1.10718053097552,-1.10718053097552,0.75,-0.75,0.0149674229137066,0.0790649848463658,1.22,-0.00111477626591797,-0.0151473212733568,-0.000376681268059436,1.01218677618012
4.51,0.015,0.102800546961612,0.0422603261618384,0.0153542294539955,0.102800546961612,0.015,0.0422603261618384,0.0153542294539955,1.02150696424508,0.0148210623133183,0.100947785010761,0.0153542294539955,0.484932270422299,1.10540017401004,-1.10540017401004,0.75,-0.75,0.0148210623133183,0.100947785010761,1.22,0.0413861564985365,-0.0149879921809339,-0.00106072462590062,1.02150641352097
4.52,0.015,0.0355436416115408,0.066672348121672,0.0153047564500391,0.0355436416115408,0.015,0.066672348121672,0.0153047564500391,1.02667569599207,0.0147028779552044,0.0845745137043124,0.0153047564500391,0.484932116910641,1.10677330634222,-1.10677330634222,0.75,-0.75,0.0147028779552044,0.0845745137043124,1.22,0.064961142981413,-0.0148148137010305,-0.00145875875074288,1.02667465964818
4.53,0.015,-0.0233175776263194,0.0669628490327917,0.0151943733099466,-0.0233175776263194,0.015,0.0669628490327917,0.0151943733099466,1.02673533490669,0.0146403764642044,0.0481018691582193,0.0151943733099466,0.484931964226649,1.10895726255951,-1.10895726255951,0.75,-0.75,0.0146403764642044,0.0481018691582193,1.22,0.0652405603961711,-0.0147042354974313,-0.0014872801642492,1.02673425770434
