All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
3,991667;1,030205;1,048428;1,043427;1,035676;1,056597;1,050715;1,036296;1,048864;1,048774;1,047319;0,980733;0,981515;0,996219;1,011664;1,048272;1,062646;1,027005;1,025668;1,028952
4,001667;1,030192;1,048417;1,043415;1,035663;1,056588;1,050702;1,036283;1,048848;1,048757;1,047313;0,980716;0,981496;0,996208;1,011652;1,048263;1,062633;1,026998;1,025652;1,028945
4,011667;1,030181;1,048406;1,043404;1,03565;1,05658;1,050689;1,036271;1,048833;1,048741;1,047307;0,980699;0,981479;0,996197;1,01164;1,048254;1,062621;1,026991;1,025635;1,028937
4,021667;1,03017;1,048396;1,043393;1,035639;1,056572;1,050677;1,036259;1,048817;1,048724;1,047301;0,980683;0,981462;0,996187;1,01163;1,048246;1,06261;1,026985;1,025618;1,028931
4,031667;1,03016;1,048387;1,043384;1,035628;1,056564;1,050665;1,036247;1,048801;1,048708;1,047296;0,980667;0,981445;0,996178;1,01162;1,048239;1,062599;1,026979;1,025602;1,028924
4,041667;1,030151;1,048378;1,043375;1,035618;1,056556;1,050653;1,036236;1,048786;1,048692;1,047291;0,980652;0,981429;0,996169;1,011611;1,048233;1,062589;1,026973;1,025585;1,028917
4,051667;1,030143;1,048371;1,043367;1,035609;1,056549;1,050642;1,036225;1,048771;1,048676;1,047286;0,980638;0,981414;0,996161;1,011603;1,048227;1,06258;1,026968;1,025569;1,028911
4,061667;1,030135;1,048364;1,04336;1,0356;1,056543;1,050631;1,036215;1,048756;1,04866;1,047282;0,980624;0,9814;0,996154;1,011596;1,048222;1,062572;1,026963;1,025552;1,028905
4,071667;1,030129;1,048358;1,043353;1,035593;1,056536;1,05062;1,036206;1,048742;1,048645;1,047278;0,980611;0,981387;0,996148;1,01159;1,048217;1,062564;1,026958;1,025536;1,028899
4,081667;1,030123;1,048353;1,043348;1,035586;1,05653;1,05061;1,036197;1,048727;1,04863;1,047275;0,980599;0,981374;0,996142;1,011584;1,048214;1,062557;1,026953;1,02552;1,028893
4,091667;1,030119;1,048349;1,043343;1,035581;1,056525;1,050601;1,036189;1,048713;1,048614;1,047271;0,980587;0,981362;0,996137;1,011579;1,048211;1,062551;1,026949;1,025504;1,028887
4,101667;1,030115;1,048346;1,043339;1,035576;1,05652;1,050591;1,036181;1,0487;1,0486;1,047268;0,980577;0,981351;0,996132;1,011575;1,048208;1,062546;1,026945;1,025488;1,028882
4,111667;1,030112;1,048343;1,043336;1,035572;1,056515;1,050583;1,036174;1,048686;1,048585;1,047266;0,980567;0,981341;0,996129;1,011572;1,048207;1,062541;1,026942;1,025473;1,028877
4,121667;1,03011;1,048341;1,043334;1,035569;1,056511;1,050574;1,036168;1,048673;1,048571;1,047264;0,980558;0,981332;0,996126;1,01157;1,048206;1,062537;1,026939;1,025457;1,028872
4,131667;1,030108;1,04834;1,043333;1,035567;1,056507;1,050567;1,036162;1,048661;1,048557;1,047262;0,98055;0,981323;0,996124;1,011569;1,048206;1,062534;1,026936;1,025442;1,028867
4,141667;1,030108;1,04834;1,043332;1,035566;1,056504;1,05056;1,036157;1,048648;1,048544;1,047261;0,980543;0,981316;0,996123;1,011568;1,048206;1,062531;1,026934;1,025427;1,028863
4,151667;1,030108;1,048341;1,043333;1,035566;1,056501;1,050553;1,036152;1,048637;1,048531;1,04726;0,980537;0,98131;0,996122;1,011568;1,048208;1,06253;1,026932;1,025413;1,028859
4,161667;1,03011;1,048343;1,043334;1,035566;1,056498;1,050547;1,036148;1,048625;1,048518;1,04726;0,980532;0,981305;0,996122;1,011569;1,048209;1,062529;1,02693;1,025399;1,028855
4,171667;1,030112;1,048345;1,043336;1,035568;1,056496;1,050542;1,036145;1,048615;1,048506;1,04726;0,980528;0,981301;0,996123;1,011571;1,048212;1,062528;1,026929;1,025386;1,028851
4,181667;1,030115;1,048348;1,043339;1,03557;1,056495;1,050537;1,036143;1,048605;1,048495;1,04726;0,980525;0,981297;0,996124;1,011573;1,048215;1,062529;1,026928;1,025373;1,028847
4,191667;1,030119;1,048352;1,043342;1,035573;1,056494;1,050533;1,036141;1,048595;1,048484;1,047261;0,980523;0,981295;0,996126;1,011577;1,048219;1,06253;1,026928;1,02536;1,028844
4,201667;1,030124;1,048357;1,043347;1,035577;1,056494;1,050529;1,03614;1,048586;1,048474;1,047263;0,980523;0,981294;0,996129;1,01158;1,048224;1,062532;1,026928;1,025348;1,028841
4,211667;1,030129;1,048363;1,043352;1,035582;1,056494;1,050526;1,03614;1,048578;1,048464;1,047264;0,980523;0,981294;0,996133;1,011585;1,04823;1,062535;1,026929;1,025337;1,028838
4,221667;1,030136;1,048369;1,043358;1,035588;1,056495;1,050524;1,036141;1,048571;1,048455;1,047267;0,980524;0,981295;0,996137;1,01159;1,048236;1,062538;1,02693;1,025326;1,028836
4,231667;1,030143;1,048376;1,043365;1,035595;1,056496;1,050523;1,036142;1,048564;1,048447;1,047269;0,980527;0,981298;0,996142;1,011596;1,048242;1,062542;1,026931;1,025316;1,028833
4,241667;1,030151;1,048384;1,043373;1,035602;1,056498;1,050522;1,036144;1,048558;1,04844;1,047273;0,98053;0,981301;0,996147;1,011602;1,04825;1,062547;1,026933;1,025307;1,028831
4,251667;1,03016;1,048393;1,043381;1,03561;1,0565;1,050522;1,036147;1,048553;1,048434;1,047276;0,980535;0,981305;0,996153;1,011609;1,048258;1,062552;1,026936;1,025298;1,028829
4,261667;1,030169;1,048402;1,04339;1,035619;1,056503;1,050523;1,03615;1,048549;1,048428;1,04728;0,98054;0,981311;0,99616;1,011617;1,048266;1,062558;1,026939;1,02529;1,028828
4,271667;1,030179;1,048412;1,0434;1,035629;1,056507;1,050525;1,036154;1,048545;1,048423;1,047285;0,980547;0,981317;0,996167;1,011625;1,048276;1,062565;1,026942;1,025283;1,028826
4,281667;1,03019;1,048423;1,04341;1,03564;1,056511;1,050527;1,03616;1,048543;1,04842;1,04729;0,980555;0,981325;0,996175;1,011634;1,048285;1,062573;1,026946;1,025278;1,028825
4,291667;1,030202;1,048435;1,043422;1,035651;1,056515;1,05053;1,036165;1,048542;1,048417;1,047296;0,980564;0,981333;0,996184;1,011643;1,048296;1,062581;1,02695;1,025273;1,028824
4,301667;1,030215;1,048447;1,043433;1,035663;1,056521;1,050534;1,036172;1,048541;1,048415;1,047302;0,980574;0,981343;0,996193;1,011653;1,048307;1,062589;1,026955;1,025269;1,028823
4,311667;1,030228;1,04846;1,043446;1,035676;1,056526;1,050539;1,03618;1,048542;1,048415;1,047308;0,980585;0,981353;0,996203;1,011663;1,048319;1,062599;1,02696;1,025266;1,028823
4,321667;1,030242;1,048473;1,043459;1,03569;1,056533;1,050545;1,036188;1,048544;1,048415;1,047315;0,980597;0,981365;0,996213;1,011674;1,048331;1,062609;1,026966;1,025264;1,028822
4,331667;1,030256;1,048487;1,043473;1,035704;1,056539;1,050551;1,036197;1,048546;1,048417;1,047322;0,98061;0,981377;0,996223;1,011685;1,048344;1,062619;1,026972;1,025263;1,028822
4,341667;1,030271;1,048502;1,043487;1,035719;1,056547;1,050559;1,036207;1,04855;1,048419;1,04733;0,980624;0,98139;0,996235;1,011697;1,048357;1,06263;1,026979;1,025263;1,028822
4,351667;1,030287;1,048517;1,043502;1,035734;1,056555;1,050567;1,036218;1,048555;1,048423;1,047339;0,980639;0,981405;0,996246;1,011708;1,048371;1,062642;1,026986;1,025265;1,028822
4,361667;1,030303;1,048533;1,043518;1,03575;1,056563;1,050576;1,036229;1,048561;1,048428;1,047347;0,980654;0,98142;0,996259;1,011721;1,048385;1,062654;1,026994;1,025268;1,028823
4,371667;1,03032;1,048549;1,043534;1,035767;1,056572;1,050586;1,036241;1,048568;1,048434;1,047357;0,980671;0,981436;0,996271;1,011733;1,0484;1,062666;1,027002;1,025272;1,028823
4,381667;1,030338;1,048566;1,043551;1,035784;1,056582;1,050597;1,036254;1,048577;1,048442;1,047366;0,980688;0,981452;0,996284;1,011746;1,048415;1,062679;1,02701;1,025277;1,028824
4,391667;1,030356;1,048584;1,043568;1,035802;1,056592;1,050608;1,036268;1,048586;1,048451;1,047376;0,980707;0,98147;0,996298;1,01176;1,048431;1,062693;1,027019;1,025283;1,028825
4,401667;1,030375;1,048602;1,043586;1,035821;1,056602;1,050621;1,036282;1,048597;1,04846;1,047387;0,980726;0,981488;0,996312;1,011773;1,048447;1,062707;1,027029;1,025291;1,028826
4,411667;1,030394;1,04862;1,043604;1,03584;1,056613;1,050634;1,036297;1,048609;1,048472;1,047397;0,980745;0,981507;0,996326;1,011787;1,048464;1,062721;1,027039;1,0253;1,028827
4,421667;1,030413;1,048639;1,043622;1,035859;1,056625;1,050648;1,036313;1,048622;1,048484;1,047409;0,980766;0,981526;0,99634;1,011801;1,048481;1,062736;1,027049;1,02531;1,028829
4,431667;1,030433;1,048658;1,043641;1,035879;1,056637;1,050663;1,03633;1,048636;1,048498;1,04742;0,980787;0,981546;0,996355;1,011815;1,048498;1,062752;1,02706;1,025322;1,02883
4,441667;1,030453;1,048678;1,043661;1,0359;1,056649;1,050679;1,036347;1,048652;1,048513;1,047432;0,980808;0,981566;0,996371;1,01183;1,048516;1,062767;1,027071;1,025335;1,028832
4,451667;1,030474;1,048697;1,04368;1,03592;1,056662;1,050696;1,036365;1,048668;1,048529;1,047444;0,98083;0,981588;0,996386;1,011845;1,048534;1,062783;1,027083;1,025349;1,028833
4,461667;1,030495;1,048718;1,0437;1,035941;1,056675;1,050713;1,036383;1,048686;1,048547;1,047457;0,980853;0,981609;0,996402;1,01186;1,048552;1,062799;1,027094;1,025364;1,028835
4,471667;1,030516;1,048738;1,043721;1,035963;1,056689;1,050731;1,036402;1,048705;1,048565;1,04747;0,980876;0,981631;0,996418;1,011875;1,048571;1,062816;1,027107;1,025381;1,028837
4,481667;1,030538;1,048759;1,043741;1,035985;1,056703;1,05075;1,036422;1,048725;1,048585;1,047483;0,980899;0,981653;0,996435;1,01189;1,048589;1,062833;1,027119;1,025399;1,028839
4,491667;1,03056;1,04878;1,043762;1,036007;1,056717;1,050769;1,036442;1,048746;1,048606;1,047496;0,980923;0,981676;0,996451;1,011906;1,048609;1,06285;1,027132;1,025418;1,028841
4,501667;1,030582;1,048802;1,043783;1,036029;1,056732;1,050789;1,036463;1,048769;1,048628;1,04751;0,980947;0,981698;0,996468;1,011921;1,048628;1,062867;1,027146;1,025439;1,028843
4,511667;1,030604;1,048823;1,043804;1,036052;1,056747;1,05081;1,036484;1,048792;1,048652;1,047524;0,980971;0,981721;0,996485;1,011937;1,048648;1,062884;1,027159;1,02546;1,028846
4,521667;1,030627;1,048845;1,043826;1,036074;1,056762;1,050831;1,036506;1,048816;1,048676;1,047538;0,980995;0,981744;0,996503;1,011952;1,048667;1,062902;1,027173;1,025483;1,028848
4,531667;1,03065;1,048867;1,043847;1,036097;1,056777;1,050853;1,036528;1,048841;1,048702;1,047552;0,98102;0,981767;0,99652;1,011968;1,048687;1,06292;1,027187;1,025507;1,02885
4,541667;1,030672;1,048889;1,043869;1,03612;1,056793;1,050876;1,036551;1,048867;1,048728;1,047567;0,981044;0,98179;0,996538;1,011984;1,048707;1,062938;1,027202;1,025532;1,028853
4,551667;1,030695;1,048911;1,043891;1,036144;1,056809;1,050899;1,036573;1,048894;1,048756;1,047582;0,981069;0,981814;0,996555;1,012;1,048727;1,062956;1,027216;1,025558;1,028855
4,561667;1,030718;1,048933;1,043913;1,036167;1,056825;1,050922;1,036597;1,048922;1,048784;1,047596;0,981093;0,981837;0,996573;1,012016;1,048748;1,062974;1,027231;1,025586;1,028857
4,571667;1,030741;1,048955;1,043934;1,03619;1,056842;1,050946;1,03662;1,048951;1,048813;1,047611;0,981117;0,98186;0,996591;1,012032;1,048768;1,062992;1,027246;1,025614;1,02886
4,581667;1,030764;1,048977;1,043956;1,036213;1,056858;1,05097;1,036644;1,04898;1,048843;1,047626;0,981141;0,981882;0,996609;1,012048;1,048788;1,06301;1,027261;1,025643;1,028862
4,591667;1,030787;1,048999;1,043978;1,036236;1,056875;1,050995;1,036668;1,04901;1,048874;1,047641;0,981165;0,981905;0,996627;1,012063;1,048808;1,063028;1,027277;1,025673;1,028864
4,601667;1,03081;1,049021;1,044;1,036259;1,056891;1,051019;1,036692;1,04904;1,048905;1,047656;0,981189;0,981927;0,996644;1,012079;1,048828;1,063046;1,027292;1,025703;1,028867
4,611667;1,030832;1,049043;1,044021;1,036282;1,056908;1,051045;1,036716;1,049071;1,048938;1,047671;0,981212;0,981949;0,996662;1,012095;1,048849;1,063064;1,027307;1,025735;1,028869
4,621667;1,030855;1,049065;1,044043;1,036305;1,056925;1,05107;1,03674;1,049103;1,04897;1,047686;0,981235;0,981971;0,99668;1,012111;1,048869;1,063082;1,027323;1,025767;1,028871
4,631667;1,030877;1,049086;1,044064;1,036328;1,056941;1,051095;1,036764;1,049135;1,049003;1,047701;0,981258;0,981992;0,996698;1,012126;1,048889;1,0631;1,027338;1,025799;1,028873
4,641667;1,030899;1,049108;1,044085;1,03635;1,056958;1,051121;1,036789;1,049167;1,049037;1,047716;0,98128;0,982013;0,996715;1,012141;1,048909;1,063117;1,027354;1,025832;1,028875
4,651667;1,030921;1,049129;1,044106;1,036372;1,056975;1,051146;1,036813;1,0492;1,049071;1,047731;0,981302;0,982033;0,996733;1,012157;1,048928;1,063135;1,027369;1,025866;1,028877
4,661667;1,030942;1,04915;1,044126;1,036394;1,056991;1,051172;1,036837;1,049233;1,049105;1,047746;0,981323;0,982053;0,99675;1,012172;1,048948;1,063152;1,027385;1,0259;1,028879
4,671667;1,030964;1,04917;1,044147;1,036415;1,057007;1,051197;1,036861;1,049266;1,049139;1,047761;0,981343;0,982072;0,996768;1,012187;1,048967;1,063169;1,0274;1,025934;1,028881
4,681667;1,030984;1,049191;1,044167;1,036437;1,057024;1,051223;1,036884;1,049299;1,049174;1,047775;0,981363;0,98209;0,996785;1,012202;1,048986;1,063186;1,027416;1,025969;1,028883
4,691667;1,031005;1,049211;1,044186;1,036457;1,05704;1,051248;1,036908;1,049332;1,049208;1,047789;0,981382;0,982108;0,996802;1,012216;1,049005;1,063202;1,027431;1,026003;1,028884
4,701667;1,031025;1,04923;1,044205;1,036478;1,057055;1,051273;1,036931;1,049365;1,049243;1,047803;0,981401;0,982125;0,996818;1,01223;1,049023;1,063218;1,027446;1,026038;1,028886
4,711667;1,031044;1,049249;1,044224;1,036497;1,057071;1,051298;1,036953;1,049398;1,049277;1,047817;0,981418;0,982142;0,996834;1,012245;1,049041;1,063234;1,02746;1,026072;1,028887
4,721667;1,031063;1,049268;1,044242;1,036517;1,057086;1,051322;1,036976;1,04943;1,049311;1,04783;0,981435;0,982158;0,996851;1,012258;1,049059;1,063249;1,027475;1,026107;1,028888
4,731667;1,031082;1,049286;1,04426;1,036535;1,057101;1,051346;1,036998;1,049462;1,049345;1,047844;0,981451;0,982173;0,996866;1,012272;1,049076;1,063264;1,027489;1,026141;1,02889
4,741667;1,0311;1,049304;1,044278;1,036554;1,057116;1,05137;1,037019;1,049494;1,049378;1,047857;0,981466;0,982187;0,996882;1,012285;1,049093;1,063279;1,027503;1,026175;1,028891
4,751667;1,031117;1,049321;1,044294;1,036571;1,05713;1,051393;1,03704;1,049525;1,049411;1,047869;0,981481;0,9822;0,996897;1,012298;1,04911;1,063293;1,027517;1,026209;1,028891
4,761667;1,031134;1,049337;1,04431;1,036588;1,057144;1,051415;1,03706;1,049556;1,049443;1,047881;0,981494;0,982212;0,996911;1,01231;1,049126;1,063306;1,027531;1,026242;1,028892
4,771667;1,03115;1,049353;1,044326;1,036604;1,057158;1,051437;1,03708;1,049586;1,049475;1,047893;0,981507;0,982224;0,996926;1,012322;1,049142;1,06332;1,027544;1,026274;1,028893
4,781667;1,031166;1,049369;1,044341;1,03662;1,057171;1,051459;1,037099;1,049615;1,049506;1,047905;0,981519;0,982235;0,99694;1,012334;1,049157;1,063332;1,027557;1,026306;1,028893
4,791667;1,03118;1,049383;1,044355;1,036635;1,057183;1,051479;1,037117;1,049644;1,049536;1,047916;0,981529;0,982244;0,996953;1,012346;1,049171;1,063344;1,027569;1,026338;1,028893
4,801667;1,031194;1,049398;1,044369;1,036649;1,057195;1,051499;1,037135;1,049671;1,049566;1,047926;0,981539;0,982253;0,996966;1,012356;1,049185;1,063356;1,027581;1,026368;1,028893
4,811667;1,031208;1,049411;1,044382;1,036662;1,057207;1,051518;1,037151;1,049698;1,049594;1,047936;0,981548;0,982261;0,996979;1,012367;1,049199;1,063367;1,027593;1,026397;1,028893
4,821667;1,03122;1,049424;1,044394;1,036675;1,057218;1,051536;1,037167;1,049724;1,049621;1,047946;0,981556;0,982268;0,99699;1,012377;1,049212;1,063377;1,027604;1,026426;1,028892
4,831667;1,031232;1,049435;1,044405;1,036686;1,057228;1,051554;1,037182;1,049748;1,049648;1,047955;0,981563;0,982274;0,997002;1,012386;1,049224;1,063387;1,027615;1,026453;1,028892
4,841667;1,031243;1,049447;1,044416;1,036697;1,057238;1,05157;1,037196;1,049772;1,049673;1,047964;0,981569;0,982279;0,997013;1,012395;1,049236;1,063396;1,027625;1,02648;1,028891
4,851667;1,031253;1,049457;1,044426;1,036707;1,057248;1,051586;1,037209;1,049794;1,049696;1,047972;0,981574;0,982284;0,997023;1,012404;1,049247;1,063404;1,027635;1,026505;1,02889
4,861667;1,031262;1,049467;1,044435;1,036717;1,057257;1,0516;1,037222;1,049815;1,049719;1,04798;0,981578;0,982287;0,997033;1,012411;1,049257;1,063412;1,027644;1,026529;1,028889
4,871667;1,03127;1,049475;1,044443;1,036725;1,057265;1,051613;1,037233;1,049834;1,04974;1,047987;0,981581;0,982289;0,997042;1,012419;1,049267;1,063419;1,027653;1,026551;1,028887
4,881667;1,031278;1,049483;1,044451;1,036732;1,057272;1,051626;1,037243;1,049852;1,04976;1,047994;0,981583;0,98229;0,997051;1,012425;1,049276;1,063426;1,027662;1,026573;1,028886
4,891667;1,031284;1,04949;1,044457;1,036739;1,057279;1,051637;1,037252;1,049869;1,049778;1,048;0,981584;0,982291;0,997059;1,012432;1,049284;1,063431;1,027669;1,026592;1,028884
4,901667;1,03129;1,049497;1,044463;1,036744;1,057285;1,051647;1,037261;1,049885;1,049794;1,048005;0,981584;0,98229;0,997066;1,012437;1,049292;1,063436;1,027677;1,02661;1,028882
4,911667;1,031295;1,049502;1,044468;1,036749;1,057291;1,051656;1,037268;1,049898;1,049809;1,04801;0,981583;0,982289;0,997073;1,012442;1,049299;1,063441;1,027683;1,026627;1,02888
4,921667;1,031298;1,049507;1,044472;1,036752;1,057296;1,051664;1,037274;1,049911;1,049823;1,048014;0,981581;0,982287;0,997079;1,012446;1,049305;1,063444;1,027689;1,026642;1,028878
4,931667;1,031301;1,04951;1,044475;1,036755;1,0573;1,051671;1,037278;1,049921;1,049835;1,048018;0,981579;0,982284;0,997084;1,01245;1,04931;1,063447;1,027695;1,026655;1,028875
4,941667;1,031303;1,049513;1,044477;1,036756;1,057303;1,051676;1,037282;1,04993;1,049845;1,048021;0,981575;0,98228;0,997089;1,012453;1,049315;1,063449;1,0277;1,026667;1,028872
4,951667;1,031304;1,049515;1,044479;1,036757;1,057306;1,05168;1,037285;1,049937;1,049853;1,048024;0,981571;0,982275;0,997093;1,012455;1,049319;1,06345;1,027704;1,026677;1,028869
4,961667;1,031304;1,049516;1,044479;1,036757;1,057308;1,051683;1,037286;1,049943;1,049859;1,048026;0,981565;0,982269;0,997096;1,012457;1,049322;1,06345;1,027708;1,026685;1,028866
4,971667;1,031303;1,049516;1,044479;1,036755;1,05731;1,051685;1,037287;1,049947;1,049864;1,048027;0,981559;0,982263;0,997099;1,012457;1,049324;1,06345;1,027711;1,026691;1,028862
4,981667;1,031301;1,049515;1,044477;1,036753;1,05731;1,051685;1,037286;1,049949;1,049867;1,048028;0,981553;0,982256;0,9971;1,012458;1,049326;1,063449;1,027713;1,026695;1,028859
4,991667;1,031298;1,049513;1,044475;1,03675;1,05731;1,051684;1,037284;1,049949;1,049868;1,048029;0,981545;0,982248;0,997102;1,012457;1,049326;1,063447;1,027715;1,026698;1,028855
5,001667;1,031295;1,049511;1,044472;1,036746;1,05731;1,051682;1,037281;1,049948;1,049867;1,048028;0,981537;0,982239;0,997102;1,012456;1,049327;1,063445;1,027717;1,026699;1,028851
5,011667;1,03129;1,049507;1,044468;1,036741;1,057308;1,051679;1,037276;1,049945;1,049864;1,048027;0,981528;0,98223;0,997102;1,012454;1,049326;1,063441;1,027718;1,026697;1,028847
5,021667;1,031284;1,049503;1,044463;1,036735;1,057306;1,051674;1,037271;1,04994;1,04986;1,048026;0,981518;0,98222;0,997101;1,012451;1,049324;1,063437;1,027718;1,026694;1,028843
5,031667;1,031278;1,049498;1,044457;1,036728;1,057304;1,051669;1,037265;1,049934;1,049854;1,048024;0,981508;0,98221;0,9971;1,012448;1,049322;1,063432;1,027718;1,026689;1,028838
5,041667;1,03127;1,049492;1,04445;1,03672;1,0573;1,051662;1,037257;1,049925;1,049845;1,048021;0,981497;0,982199;0,997097;1,012444;1,049319;1,063427;1,027717;1,026682;1,028833
5,051667;1,031262;1,049485;1,044443;1,036711;1,057296;1,051653;1,037248;1,049915;1,049835;1,048018;0,981486;0,982187;0,997094;1,012439;1,049316;1,063421;1,027715;1,026674;1,028828
5,061667;1,031253;1,049477;1,044435;1,036702;1,057292;1,051644;1,037239;1,049904;1,049824;1,048015;0,981474;0,982175;0,997091;1,012433;1,049311;1,063414;1,027713;1,026663;1,028823
5,071667;1,031243;1,049469;1,044425;1,036691;1,057286;1,051633;1,037228;1,04989;1,04981;1,04801;0,981462;0,982162;0,997086;1,012427;1,049306;1,063406;1,027711;1,026651;1,028818
5,081667;1,031232;1,04946;1,044416;1,03668;1,05728;1,051622;1,037216;1,049875;1,049795;1,048006;0,981449;0,982149;0,997081;1,012421;1,049301;1,063398;1,027708;1,026637;1,028813
5,091667;1,031221;1,04945;1,044405;1,036668;1,057274;1,051609;1,037203;1,049859;1,049778;1,048001;0,981436;0,982136;0,997076;1,012413;1,049294;1,063389;1,027704;1,026621;1,028807
5,101667;1,031208;1,049439;1,044394;1,036655;1,057267;1,051595;1,03719;1,04984;1,049759;1,047995;0,981422;0,982122;0,99707;1,012405;1,049287;1,063379;1,0277;1,026603;1,028802
5,111667;1,031195;1,049427;1,044381;1,036641;1,057259;1,05158;1,037175;1,049821;1,049738;1,047989;0,981409;0,982108;0,997063;1,012396;1,049279;1,063369;1,027695;1,026584;1,028796
5,121667;1,031182;1,049415;1,044369;1,036627;1,057251;1,051564;1,037159;1,049799;1,049717;1,047983;0,981394;0,982093;0,997055;1,012387;1,049271;1,063358;1,02769;1,026563;1,02879
5,131667;1,031167;1,049402;1,044355;1,036612;1,057242;1,051547;1,037143;1,049777;1,049693;1,047976;0,98138;0,982078;0,997047;1,012377;1,049262;1,063346;1,027685;1,02654;1,028784
5,141667;1,031152;1,049389;1,044341;1,036596;1,057233;1,051529;1,037126;1,049753;1,049668;1,047968;0,981366;0,982063;0,997039;1,012366;1,049253;1,063334;1,027679;1,026516;1,028778
5,151667;1,031136;1,049375;1,044326;1,036579;1,057223;1,05151;1,037108;1,049727;1,049642;1,047961;0,981351;0,982048;0,99703;1,012355;1,049242;1,063321;1,027672;1,02649;1,028772
5,161667;1,03112;1,04936;1,044311;1,036562;1,057213;1,05149;1,037089;1,049701;1,049614;1,047953;0,981336;0,982033;0,99702;1,012343;1,049232;1,063308;1,027666;1,026463;1,028765
5,171667;1,031103;1,049345;1,044295;1,036545;1,057202;1,051469;1,037069;1,049673;1,049585;1,047944;0,981321;0,982018;0,99701;1,012331;1,049221;1,063295;1,027658;1,026434;1,028759
5,181667;1,031086;1,049329;1,044279;1,036527;1,057191;1,051448;1,037049;1,049644;1,049555;1,047935;0,981306;0,982002;0,997;1,012318;1,049209;1,06328;1,027651;1,026404;1,028753
5,191667;1,031068;1,049313;1,044262;1,036508;1,05718;1,051426;1,037028;1,049614;1,049523;1,047926;0,981291;0,981987;0,996989;1,012305;1,049197;1,063266;1,027643;1,026373;1,028746
5,201667;1,03105;1,049296;1,044244;1,036489;1,057168;1,051403;1,037007;1,049583;1,049491;1,047917;0,981276;0,981971;0,996977;1,012291;1,049185;1,063251;1,027635;1,026341;1,028739
5,211667;1,031031;1,049279;1,044227;1,03647;1,057156;1,05138;1,036985;1,049551;1,049457;1,047908;0,981261;0,981956;0,996965;1,012277;1,049172;1,063235;1,027626;1,026308;1,028733
5,221667;1,031012;1,049262;1,044209;1,03645;1,057144;1,051356;1,036963;1,049518;1,049423;1,047898;0,981246;0,98194;0,996953;1,012262;1,049159;1,06322;1,027618;1,026273;1,028726
5,231667;1,030992;1,049244;1,04419;1,03643;1,057131;1,051332;1,03694;1,049484;1,049387;1,047888;0,981231;0,981925;0,996941;1,012247;1,049145;1,063204;1,027609;1,026238;1,028719
5,241667;1,030973;1,049226;1,044171;1,03641;1,057118;1,051307;1,036917;1,04945;1,049351;1,047878;0,981217;0,981909;0,996928;1,012232;1,049131;1,063187;1,0276;1,026202;1,028713
5,251667;1,030953;1,049207;1,044152;1,036389;1,057105;1,051281;1,036893;1,049415;1,049315;1,047867;0,981202;0,981894;0,996915;1,012216;1,049117;1,063171;1,02759;1,026165;1,028706
5,261667;1,030932;1,049189;1,044133;1,036368;1,057092;1,051256;1,03687;1,04938;1,049277;1,047857;0,981188;0,981879;0,996901;1,0122;1,049103;1,063154;1,027581;1,026128;1,028699
5,271667;1,030912;1,04917;1,044114;1,036347;1,057079;1,05123;1,036846;1,049344;1,04924;1,047846;0,981174;0,981864;0,996888;1,012184;1,049088;1,063137;1,027571;1,02609;1,028692
5,281667;1,030892;1,049151;1,044094;1,036326;1,057065;1,051204;1,036822;1,049307;1,049201;1,047835;0,98116;0,98185;0,996874;1,012168;1,049074;1,06312;1,027561;1,026051;1,028685
5,291667;1,030871;1,049132;1,044075;1,036305;1,057052;1,051178;1,036797;1,049271;1,049163;1,047825;0,981147;0,981835;0,99686;1,012151;1,049059;1,063102;1,027551;1,026012;1,028678
5,301667;1,03085;1,049113;1,044055;1,036284;1,057038;1,051151;1,036773;1,049234;1,049124;1,047814;0,981134;0,981821;0,996846;1,012135;1,049044;1,063085;1,027541;1,025973;1,028672
5,311667;1,03083;1,049094;1,044035;1,036262;1,057024;1,051125;1,036749;1,049197;1,049085;1,047803;0,981121;0,981807;0,996832;1,012118;1,049029;1,063067;1,027531;1,025933;1,028665
5,321667;1,030809;1,049075;1,044015;1,036241;1,057011;1,051098;1,036725;1,04916;1,049046;1,047792;0,981108;0,981794;0,996817;1,012101;1,049014;1,06305;1,02752;1,025893;1,028658
5,331667;1,030789;1,049056;1,043996;1,03622;1,056997;1,051072;1,0367;1,049123;1,049007;1,047781;0,981096;0,981781;0,996803;1,012084;1,048999;1,063032;1,02751;1,025854;1,028651
5,341667;1,030768;1,049037;1,043976;1,036199;1,056983;1,051046;1,036676;1,049086;1,048968;1,04777;0,981084;0,981768;0,996789;1,012067;1,048984;1,063014;1,0275;1,025814;1,028645
5,351667;1,030748;1,049018;1,043957;1,036178;1,05697;1,05102;1,036652;1,04905;1,048929;1,047759;0,981073;0,981755;0,996774;1,01205;1,048969;1,062997;1,02749;1,025775;1,028638
