All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
8,131667;1,046215;1,048293;1,029452;1,002953;1,004326;1,006687;0,995991;0,994991;1,026766;1,016068;1,01165;0,999112;1,013244;1,010754;1,014495;1,030855;1,032732;1,030167;1,049371;0,99085;1,031023;1,049342;1,044195;1,036406;1,057138;1,051233;1,03686;1,049305;1,049195;1,04766;0,981383;0,981894;0,997073;1,01218;1,049466;1,063009;1,027855;1,026057;1,028251
8,141667;1,046212;1,048289;1,029449;1,002949;1,004323;1,006684;0,995988;0,994988;1,026763;1,016064;1,011646;0,999108;1,01324;1,010751;1,014491;1,030852;1,032729;1,030163;1,049368;0,990848;1,031019;1,049339;1,044192;1,036402;1,057136;1,05123;1,036857;1,049302;1,049192;1,047658;0,981381;0,981892;0,997072;1,012177;1,049464;1,063007;1,027855;1,026054;1,02825
8,151667;1,046208;1,048286;1,029445;1,002946;1,00432;1,006681;0,995984;0,994984;1,026761;1,016061;1,011643;0,999105;1,013237;1,010747;1,014487;1,030848;1,032725;1,03016;1,049365;0,990845;1,031015;1,049335;1,044188;1,036398;1,057135;1,051227;1,036853;1,049298;1,049189;1,047655;0,981379;0,981889;0,99707;1,012175;1,049462;1,063004;1,027854;1,026051;1,028248
8,161667;1,046205;1,048283;1,029441;1,002942;1,004316;1,006677;0,995981;0,994981;1,026759;1,016058;1,011639;0,999101;1,013233;1,010743;1,014483;1,030844;1,032721;1,030156;1,049362;0,990842;1,031011;1,049331;1,044184;1,036394;1,057133;1,051223;1,036849;1,049294;1,049184;1,047653;0,981376;0,981887;0,997068;1,012172;1,049459;1,063001;1,027854;1,026048;1,028247
8,171667;1,046201;1,048279;1,029437;1,002938;1,004312;1,006673;0,995977;0,994977;1,026756;1,016054;1,011636;0,999098;1,01323;1,01074;1,014479;1,030839;1,032717;1,030151;1,049358;0,990839;1,031006;1,049327;1,04418;1,036389;1,05713;1,051219;1,036845;1,049289;1,04918;1,04765;0,981374;0,981884;0,997066;1,012169;1,049456;1,062997;1,027852;1,026044;1,028245
8,181667;1,046198;1,048275;1,029433;1,002934;1,004308;1,00667;0,995973;0,994973;1,026753;1,01605;1,011632;0,999094;1,013226;1,010735;1,014474;1,030834;1,032712;1,030147;1,049354;0,990835;1,031002;1,049323;1,044175;1,036384;1,057128;1,051215;1,03684;1,049284;1,049175;1,047647;0,981371;0,981882;0,997064;1,012166;1,049453;1,062994;1,027851;1,026039;1,028244
8,191667;1,046194;1,04827;1,029429;1,00293;1,004304;1,006666;0,995969;0,994969;1,026751;1,016046;1,011628;0,99909;1,013222;1,010731;1,014469;1,030829;1,032707;1,030142;1,04935;0,990831;1,030997;1,049318;1,044171;1,036379;1,057125;1,05121;1,036835;1,049278;1,049169;1,047643;0,981368;0,981879;0,997061;1,012163;1,04945;1,06299;1,02785;1,026034;1,028242
8,201667;1,046189;1,048266;1,029424;1,002925;1,0043;1,006661;0,995965;0,994965;1,026748;1,016042;1,011624;0,999085;1,013218;1,010727;1,014464;1,030824;1,032702;1,030137;1,049346;0,990827;1,030991;1,049314;1,044166;1,036374;1,057122;1,051205;1,03683;1,049272;1,049162;1,04764;0,981366;0,981876;0,997058;1,012159;1,049447;1,062986;1,027848;1,026028;1,02824
8,211667;1,046185;1,048261;1,029419;1,002921;1,004296;1,006657;0,995961;0,994961;1,026745;1,016038;1,011619;0,999081;1,013213;1,010722;1,014458;1,030819;1,032696;1,030131;1,049341;0,990823;1,030986;1,049308;1,04416;1,036368;1,057119;1,051199;1,036825;1,049265;1,049155;1,047637;0,981363;0,981873;0,997055;1,012155;1,049443;1,062981;1,027846;1,026022;1,028238
8,221667;1,046181;1,048256;1,029414;1,002916;1,004291;1,006653;0,995956;0,994956;1,026742;1,016034;1,011615;0,999077;1,013209;1,010717;1,014453;1,030813;1,03269;1,030126;1,049336;0,990818;1,03098;1,049303;1,044155;1,036362;1,057116;1,051193;1,036819;1,049258;1,049148;1,047633;0,98136;0,98187;0,997051;1,012151;1,049439;1,062977;1,027845;1,026015;1,028236
8,231667;1,046176;1,048251;1,029408;1,002911;1,004286;1,006648;0,995952;0,994952;1,026739;1,016029;1,01161;0,999072;1,013204;1,010712;1,014447;1,030807;1,032684;1,03012;1,049331;0,990813;1,030974;1,049297;1,044149;1,036356;1,057112;1,051187;1,036813;1,04925;1,04914;1,047629;0,981357;0,981867;0,997048;1,012147;1,049435;1,062972;1,027842;1,026008;1,028234
8,241667;1,046171;1,048245;1,029403;1,002906;1,004282;1,006643;0,995947;0,994947;1,026735;1,016024;1,011606;0,999067;1,013199;1,010707;1,014441;1,0308;1,032678;1,030114;1,049325;0,990809;1,030967;1,049292;1,044143;1,03635;1,057109;1,051181;1,036806;1,049242;1,049132;1,047625;0,981354;0,981863;0,997044;1,012142;1,04943;1,062967;1,02784;1,026;1,028232
8,251667;1,046166;1,04824;1,029397;1,002901;1,004277;1,006639;0,995942;0,994942;1,026732;1,01602;1,011601;0,999062;1,013194;1,010702;1,014435;1,030794;1,032672;1,030108;1,04932;0,990803;1,030961;1,049286;1,044137;1,036343;1,057105;1,051174;1,0368;1,049233;1,049123;1,047621;0,981351;0,98186;0,99704;1,012138;1,049426;1,062962;1,027838;1,025992;1,02823
8,261667;1,046161;1,048234;1,029391;1,002895;1,004272;1,006634;0,995937;0,994937;1,026729;1,016015;1,011596;0,999057;1,013189;1,010696;1,014428;1,030787;1,032665;1,030101;1,049314;0,990798;1,030954;1,049279;1,04413;1,036336;1,057101;1,051167;1,036793;1,049224;1,049114;1,047616;0,981347;0,981856;0,997036;1,012133;1,049421;1,062956;1,027835;1,025983;1,028228
8,271667;1,046156;1,048228;1,029385;1,00289;1,004267;1,006629;0,995932;0,994932;1,026725;1,01601;1,011591;0,999052;1,013184;1,010691;1,014422;1,03078;1,032658;1,030094;1,049308;0,990793;1,030947;1,049273;1,044124;1,036329;1,057097;1,051159;1,036785;1,049215;1,049104;1,047612;0,981344;0,981853;0,997032;1,012128;1,049416;1,062951;1,027832;1,025973;1,028226
8,281667;1,046151;1,048222;1,029378;1,002884;1,004262;1,006623;0,995927;0,994927;1,026722;1,016005;1,011586;0,999047;1,013179;1,010685;1,014415;1,030773;1,032651;1,030088;1,049302;0,990787;1,03094;1,049266;1,044117;1,036322;1,057092;1,051152;1,036778;1,049205;1,049094;1,047607;0,981341;0,981849;0,997027;1,012123;1,049411;1,062945;1,027829;1,025964;1,028224
8,291667;1,046146;1,048215;1,029372;1,002878;1,004256;1,006618;0,995922;0,994922;1,026718;1,015999;1,01158;0,999042;1,013174;1,010679;1,014408;1,030766;1,032644;1,03008;1,049296;0,990781;1,030933;1,04926;1,04411;1,036315;1,057088;1,051144;1,03677;1,049194;1,049083;1,047603;0,981337;0,981846;0,997023;1,012117;1,049406;1,062939;1,027826;1,025954;1,028222
8,301667;1,04614;1,048209;1,029365;1,002872;1,004251;1,006613;0,995917;0,994917;1,026715;1,015994;1,011575;0,999036;1,013168;1,010673;1,014401;1,030759;1,032636;1,030073;1,049289;0,990775;1,030926;1,049253;1,044103;1,036307;1,057083;1,051136;1,036762;1,049184;1,049072;1,047598;0,981334;0,981842;0,997018;1,012112;1,049401;1,062933;1,027823;1,025943;1,02822
8,311667;1,046135;1,048202;1,029358;1,002866;1,004245;1,006607;0,995911;0,994912;1,026711;1,015989;1,01157;0,999031;1,013163;1,010667;1,014394;1,030751;1,032629;1,030066;1,049283;0,990769;1,030918;1,049246;1,044096;1,0363;1,057078;1,051127;1,036754;1,049173;1,049061;1,047593;0,98133;0,981838;0,997013;1,012106;1,049395;1,062927;1,02782;1,025932;1,028217
8,321667;1,046129;1,048195;1,029351;1,00286;1,00424;1,006602;0,995906;0,994906;1,026707;1,015983;1,011564;0,999025;1,013157;1,010661;1,014386;1,030743;1,032621;1,030059;1,049276;0,990763;1,03091;1,049239;1,044088;1,036292;1,057074;1,051119;1,036746;1,049162;1,049049;1,047588;0,981327;0,981834;0,997008;1,012101;1,04939;1,062921;1,027816;1,025921;1,028215
8,331667;1,046124;1,048188;1,029344;1,002854;1,004234;1,006596;0,9959;0,994901;1,026704;1,015978;1,011558;0,99902;1,013151;1,010655;1,014379;1,030736;1,032613;1,030051;1,049269;0,990757;1,030903;1,049231;1,044081;1,036284;1,057069;1,05111;1,036738;1,049151;1,049038;1,047583;0,981323;0,98183;0,997003;1,012095;1,049384;1,062914;1,027813;1,025909;1,028213
8,341667;1,046118;1,048181;1,029337;1,002848;1,004228;1,006591;0,995895;0,994895;1,0267;1,015972;1,011553;0,999014;1,013146;1,010648;1,014371;1,030728;1,032605;1,030043;1,049262;0,99075;1,030895;1,049224;1,044074;1,036276;1,057064;1,051101;1,036729;1,049139;1,049025;1,047578;0,981319;0,981826;0,996997;1,012089;1,049378;1,062908;1,027809;1,025897;1,02821
8,351667;1,046112;1,048174;1,02933;1,002841;1,004223;1,006585;0,995889;0,99489;1,026696;1,015966;1,011547;0,999008;1,01314;1,010642;1,014364;1,03072;1,032597;1,030035;1,049255;0,990744;1,030887;1,049217;1,044066;1,036268;1,057058;1,051092;1,036721;1,049127;1,049013;1,047573;0,981315;0,981822;0,996992;1,012083;1,049372;1,062901;1,027806;1,025885;1,028208
8,361667;1,046106;1,048167;1,029323;1,002835;1,004217;1,006579;0,995883;0,994884;1,026692;1,015961;1,011541;0,999002;1,013134;1,010635;1,014356;1,030712;1,032589;1,030028;1,049248;0,990737;1,030879;1,049209;1,044058;1,03626;1,057053;1,051083;1,036712;1,049115;1,049;1,047567;0,981311;0,981818;0,996987;1,012077;1,049366;1,062895;1,027802;1,025873;1,028206
8,371667;1,0461;1,04816;1,029315;1,002828;1,004211;1,006573;0,995877;0,994878;1,026688;1,015955;1,011535;0,998996;1,013128;1,010629;1,014349;1,030704;1,032581;1,03002;1,049241;0,990731;1,030871;1,049202;1,044051;1,036252;1,057048;1,051073;1,036703;1,049102;1,048988;1,047562;0,981308;0,981813;0,996981;1,012071;1,04936;1,062888;1,027798;1,02586;1,028203
8,381667;1,046094;1,048152;1,029308;1,002822;1,004205;1,006567;0,995872;0,994873;1,026684;1,015949;1,011529;0,99899;1,013122;1,010622;1,014341;1,030696;1,032572;1,030012;1,049234;0,990724;1,030863;1,049194;1,044043;1,036243;1,057042;1,051064;1,036694;1,04909;1,048975;1,047557;0,981304;0,981809;0,996975;1,012065;1,049354;1,062881;1,027794;1,025848;1,028201
8,391667;1,046088;1,048145;1,029301;1,002815;1,004199;1,006561;0,995866;0,994867;1,02668;1,015943;1,011523;0,998984;1,013116;1,010616;1,014333;1,030687;1,032564;1,030004;1,049226;0,990717;1,030855;1,049187;1,044035;1,036235;1,057037;1,051054;1,036685;1,049077;1,048962;1,047551;0,9813;0,981804;0,99697;1,012059;1,049348;1,062875;1,02779;1,025835;1,028199
8,401667;1,046082;1,048138;1,029293;1,002809;1,004193;1,006555;0,99586;0,994861;1,026677;1,015937;1,011517;0,998978;1,013109;1,010609;1,014325;1,030679;1,032556;1,029996;1,049219;0,990711;1,030847;1,049179;1,044027;1,036227;1,057031;1,051045;1,036676;1,049065;1,048948;1,047546;0,981296;0,9818;0,996964;1,012053;1,049342;1,062868;1,027786;1,025821;1,028196
8,411667;1,046076;1,04813;1,029285;1,002802;1,004187;1,006549;0,995854;0,994855;1,026673;1,015931;1,011511;0,998972;1,013103;1,010602;1,014318;1,030671;1,032547;1,029987;1,049212;0,990704;1,030839;1,049171;1,044019;1,036219;1,057026;1,051035;1,036667;1,049052;1,048935;1,04754;0,981292;0,981795;0,996958;1,012047;1,049336;1,062861;1,027781;1,025808;1,028194
8,421667;1,04607;1,048123;1,029278;1,002795;1,00418;1,006543;0,995848;0,994849;1,026669;1,015925;1,011505;0,998966;1,013097;1,010596;1,01431;1,030663;1,032539;1,029979;1,049204;0,990697;1,03083;1,049164;1,044012;1,03621;1,05702;1,051025;1,036658;1,049039;1,048922;1,047535;0,981287;0,981791;0,996953;1,012041;1,04933;1,062854;1,027777;1,025795;1,028191
8,431667;1,046065;1,048115;1,02927;1,002789;1,004174;1,006537;0,995842;0,994843;1,026665;1,015919;1,011499;0,99896;1,013091;1,010589;1,014302;1,030655;1,032531;1,029971;1,049197;0,990691;1,030822;1,049156;1,044004;1,036202;1,057014;1,051016;1,036649;1,049026;1,048908;1,047529;0,981283;0,981786;0,996947;1,012035;1,049324;1,062847;1,027773;1,025781;1,028189
8,441667;1,046059;1,048108;1,029263;1,002782;1,004168;1,006531;0,995836;0,994837;1,026661;1,015912;1,011493;0,998954;1,013084;1,010582;1,014294;1,030647;1,032522;1,029963;1,04919;0,990684;1,030814;1,049149;1,043996;1,036194;1,057009;1,051006;1,03664;1,049013;1,048895;1,047523;0,981279;0,981782;0,996941;1,012028;1,049318;1,06284;1,027769;1,025768;1,028187
8,451667;1,046053;1,0481;1,029255;1,002775;1,004162;1,006525;0,99583;0,994831;1,026657;1,015906;1,011487;0,998948;1,013078;1,010575;1,014286;1,030639;1,032514;1,029955;1,049183;0,990677;1,030806;1,049141;1,043988;1,036186;1,057003;1,050996;1,036631;1,049;1,048881;1,047518;0,981275;0,981777;0,996935;1,012022;1,049312;1,062833;1,027764;1,025754;1,028184
8,461667;1,046047;1,048093;1,029248;1,002769;1,004156;1,006519;0,995824;0,994825;1,026652;1,0159;1,01148;0,998941;1,013072;1,010569;1,014279;1,030631;1,032506;1,029947;1,049175;0,990671;1,030799;1,049134;1,043981;1,036177;1,056998;1,050987;1,036622;1,048987;1,048868;1,047512;0,98127;0,981772;0,996929;1,012016;1,049306;1,062827;1,02776;1,025741;1,028182
8,471667;1,046041;1,048085;1,02924;1,002762;1,00415;1,006513;0,995818;0,994819;1,026648;1,015894;1,011474;0,998935;1,013065;1,010562;1,014271;1,030623;1,032497;1,029939;1,049168;0,990664;1,030791;1,049126;1,043973;1,036169;1,056992;1,050977;1,036613;1,048975;1,048854;1,047507;0,981266;0,981767;0,996924;1,01201;1,0493;1,06282;1,027756;1,025728;1,028179
8,481667;1,046035;1,048078;1,029233;1,002755;1,004143;1,006507;0,995812;0,994813;1,026644;1,015888;1,011468;0,998929;1,013059;1,010555;1,014264;1,030615;1,032489;1,029931;1,049161;0,990658;1,030783;1,049119;1,043966;1,036161;1,056986;1,050967;1,036604;1,048962;1,048841;1,047501;0,981262;0,981762;0,996918;1,012004;1,049294;1,062813;1,027751;1,025714;1,028177
8,491667;1,046029;1,048071;1,029226;1,002749;1,004137;1,006501;0,995806;0,994807;1,026641;1,015882;1,011462;0,998923;1,013053;1,010549;1,014256;1,030607;1,032481;1,029923;1,049154;0,990652;1,030775;1,049112;1,043958;1,036154;1,056981;1,050958;1,036595;1,048949;1,048828;1,047496;0,981257;0,981757;0,996912;1,011999;1,049288;1,062807;1,027747;1,025701;1,028175
8,501667;1,046023;1,048063;1,029218;1,002742;1,004131;1,006494;0,9958;0,994802;1,026637;1,015875;1,011456;0,998917;1,013047;1,010542;1,014249;1,030599;1,032473;1,029916;1,049147;0,990645;1,030768;1,049105;1,043951;1,036146;1,056975;1,050949;1,036586;1,048937;1,048815;1,04749;0,981253;0,981752;0,996907;1,011993;1,049282;1,0628;1,027743;1,025688;1,028172
8,511667;1,046018;1,048056;1,029211;1,002736;1,004125;1,006488;0,995794;0,994796;1,026633;1,015869;1,011449;0,998911;1,01304;1,010535;1,014241;1,030592;1,032465;1,029908;1,04914;0,990639;1,03076;1,049098;1,043944;1,036138;1,05697;1,050939;1,036577;1,048925;1,048802;1,047485;0,981248;0,981748;0,996901;1,011987;1,049277;1,062794;1,027739;1,025675;1,02817
8,521667;1,046012;1,048049;1,029204;1,002729;1,004119;1,006482;0,995788;0,99479;1,026629;1,015863;1,011443;0,998904;1,013034;1,010529;1,014234;1,030584;1,032458;1,029901;1,049134;0,990633;1,030753;1,049091;1,043937;1,036131;1,056964;1,05093;1,036569;1,048912;1,048789;1,047479;0,981244;0,981743;0,996896;1,011981;1,049271;1,062787;1,027734;1,025662;1,028167
8,531667;1,046007;1,048042;1,029197;1,002723;1,004113;1,006476;0,995782;0,994784;1,026625;1,015857;1,011437;0,998898;1,013028;1,010522;1,014227;1,030577;1,03245;1,029893;1,049127;0,990627;1,030746;1,049084;1,04393;1,036123;1,056959;1,050921;1,036561;1,0489;1,048776;1,047474;0,981239;0,981738;0,99689;1,011976;1,049265;1,062781;1,02773;1,025649;1,028165
8,541667;1,046001;1,048035;1,02919;1,002717;1,004107;1,00647;0,995776;0,994778;1,026621;1,015851;1,011431;0,998892;1,013022;1,010516;1,01422;1,03057;1,032443;1,029886;1,049121;0,990621;1,030739;1,049078;1,043923;1,036116;1,056953;1,050912;1,036552;1,048889;1,048764;1,047469;0,981235;0,981733;0,996885;1,011971;1,04926;1,062775;1,027726;1,025637;1,028163
8,551667;1,045996;1,048029;1,029184;1,00271;1,004101;1,006464;0,99577;0,994773;1,026617;1,015845;1,011425;0,998886;1,013016;1,01051;1,014213;1,030563;1,032435;1,029879;1,049114;0,990616;1,030732;1,049071;1,043917;1,036109;1,056948;1,050904;1,036544;1,048877;1,048752;1,047463;0,981231;0,981728;0,99688;1,011965;1,049255;1,062769;1,027722;1,025625;1,028161
8,561667;1,045991;1,048022;1,029177;1,002704;1,004095;1,006459;0,995765;0,994767;1,026613;1,015839;1,011419;0,998881;1,01301;1,010504;1,014207;1,030556;1,032428;1,029872;1,049108;0,99061;1,030725;1,049065;1,04391;1,036102;1,056943;1,050895;1,036537;1,048866;1,04874;1,047458;0,981226;0,981723;0,996874;1,01196;1,04925;1,062763;1,027718;1,025613;1,028158
8,571667;1,045986;1,048016;1,02917;1,002698;1,004089;1,006453;0,995759;0,994761;1,02661;1,015833;1,011413;0,998875;1,013004;1,010498;1,0142;1,030549;1,032421;1,029865;1,049102;0,990605;1,030719;1,049059;1,043904;1,036095;1,056938;1,050887;1,036529;1,048855;1,048729;1,047453;0,981222;0,981718;0,996869;1,011955;1,049245;1,062757;1,027714;1,025601;1,028156
8,581667;1,045981;1,048009;1,029164;1,002692;1,004083;1,006447;0,995754;0,994756;1,026606;1,015827;1,011407;0,998869;1,012998;1,010492;1,014194;1,030543;1,032415;1,029858;1,049096;0,990599;1,030713;1,049053;1,043898;1,036089;1,056933;1,050879;1,036521;1,048844;1,048718;1,047448;0,981217;0,981713;0,996864;1,01195;1,04924;1,062752;1,02771;1,02559;1,028154
8,591667;1,045976;1,048003;1,029158;1,002687;1,004078;1,006441;0,995748;0,994751;1,026602;1,015822;1,011402;0,998863;1,012992;1,010486;1,014188;1,030536;1,032408;1,029852;1,04909;0,990594;1,030707;1,049047;1,043892;1,036082;1,056928;1,050871;1,036514;1,048834;1,048707;1,047444;0,981213;0,981708;0,99686;1,011945;1,049235;1,062746;1,027706;1,025579;1,028152
8,601667;1,045971;1,047997;1,029152;1,002681;1,004072;1,006436;0,995743;0,994745;1,026599;1,015816;1,011396;0,998858;1,012987;1,01048;1,014182;1,03053;1,032402;1,029846;1,049085;0,990589;1,030701;1,049042;1,043886;1,036076;1,056924;1,050864;1,036507;1,048824;1,048696;1,047439;0,981208;0,981703;0,996855;1,011941;1,049231;1,062741;1,027703;1,025568;1,02815
8,611667;1,045967;1,047991;1,029146;1,002675;1,004067;1,00643;0,995737;0,99474;1,026595;1,01581;1,011391;0,998852;1,012981;1,010474;1,014176;1,030524;1,032395;1,02984;1,049079;0,990584;1,030695;1,049037;1,043881;1,03607;1,056919;1,050856;1,0365;1,048814;1,048686;1,047434;0,981204;0,981698;0,99685;1,011936;1,049226;1,062736;1,027699;1,025558;1,028148
8,621667;1,045962;1,047986;1,02914;1,00267;1,004062;1,006425;0,995732;0,994735;1,026592;1,015805;1,011385;0,998847;1,012976;1,010469;1,01417;1,030518;1,032389;1,029834;1,049074;0,99058;1,030689;1,049031;1,043876;1,036064;1,056915;1,050849;1,036494;1,048805;1,048676;1,04743;0,981199;0,981693;0,996846;1,011932;1,049222;1,062731;1,027696;1,025548;1,028146
8,631667;1,045958;1,04798;1,029135;1,002665;1,004056;1,00642;0,995727;0,99473;1,026589;1,0158;1,01138;0,998842;1,01297;1,010463;1,014165;1,030513;1,032384;1,029828;1,049069;0,990575;1,030684;1,049026;1,043871;1,036059;1,05691;1,050842;1,036488;1,048796;1,048667;1,047425;0,981195;0,981688;0,996842;1,011928;1,049218;1,062726;1,027692;1,025538;1,028144
8,641667;1,045954;1,047975;1,02913;1,002659;1,004051;1,006415;0,995722;0,994725;1,026586;1,015794;1,011375;0,998837;1,012965;1,010458;1,01416;1,030508;1,032378;1,029823;1,049064;0,990571;1,030679;1,049022;1,043866;1,036054;1,056906;1,050836;1,036482;1,048787;1,048658;1,047421;0,981191;0,981684;0,996838;1,011924;1,049214;1,062721;1,027689;1,025529;1,028142
8,651667;1,04595;1,04797;1,029125;1,002654;1,004046;1,00641;0,995717;0,99472;1,026582;1,015789;1,01137;0,998832;1,01296;1,010453;1,014155;1,030503;1,032373;1,029818;1,04906;0,990567;1,030674;1,049017;1,043861;1,036049;1,056902;1,05083;1,036476;1,048779;1,048649;1,047417;0,981187;0,981679;0,996834;1,01192;1,04921;1,062717;1,027686;1,02552;1,02814
8,661667;1,045946;1,047965;1,02912;1,00265;1,004041;1,006405;0,995713;0,994716;1,026579;1,015784;1,011365;0,998827;1,012955;1,010448;1,01415;1,030498;1,032368;1,029813;1,049056;0,990563;1,03067;1,049013;1,043857;1,036044;1,056898;1,050824;1,03647;1,048772;1,048641;1,047413;0,981183;0,981674;0,99683;1,011917;1,049207;1,062713;1,027683;1,025512;1,028138
8,671667;1,045942;1,04796;1,029115;1,002645;1,004037;1,0064;0,995708;0,994711;1,026576;1,01578;1,01136;0,998822;1,01295;1,010443;1,014145;1,030493;1,032363;1,029808;1,049051;0,990559;1,030665;1,049009;1,043852;1,036039;1,056895;1,050818;1,036465;1,048764;1,048633;1,047409;0,981178;0,98167;0,996826;1,011913;1,049203;1,062709;1,02768;1,025504;1,028136
8,681667;1,045939;1,047956;1,029111;1,002641;1,004032;1,006396;0,995704;0,994707;1,026573;1,015775;1,011355;0,998817;1,012946;1,010439;1,014141;1,030489;1,032359;1,029803;1,049047;0,990556;1,030661;1,049005;1,043849;1,036035;1,056891;1,050813;1,03646;1,048757;1,048626;1,047405;0,981174;0,981665;0,996823;1,01191;1,0492;1,062705;1,027677;1,025497;1,028135
8,691667;1,045935;1,047952;1,029107;1,002636;1,004028;1,006391;0,995699;0,994703;1,026571;1,01577;1,011351;0,998813;1,012941;1,010435;1,014137;1,030485;1,032354;1,029799;1,049044;0,990553;1,030658;1,049001;1,043845;1,036031;1,056888;1,050808;1,036456;1,048751;1,048619;1,047402;0,981171;0,981661;0,996819;1,011907;1,049197;1,062701;1,027675;1,02549;1,028133
8,701667;1,045932;1,047948;1,029103;1,002632;1,004024;1,006387;0,995695;0,994699;1,026568;1,015766;1,011346;0,998809;1,012937;1,01043;1,014133;1,030481;1,03235;1,029795;1,04904;0,99055;1,030654;1,048998;1,043841;1,036027;1,056885;1,050803;1,036451;1,048745;1,048613;1,047398;0,981167;0,981657;0,996816;1,011904;1,049195;1,062698;1,027672;1,025483;1,028131
8,711667;1,045929;1,047944;1,029099;1,002628;1,00402;1,006383;0,995691;0,994695;1,026565;1,015762;1,011342;0,998805;1,012933;1,010427;1,014129;1,030478;1,032347;1,029791;1,049037;0,990547;1,030651;1,048995;1,043838;1,036023;1,056882;1,050799;1,036447;1,04874;1,048607;1,047395;0,981163;0,981653;0,996813;1,011902;1,049192;1,062694;1,02767;1,025477;1,02813
8,721667;1,045926;1,047941;1,029096;1,002625;1,004016;1,006379;0,995688;0,994691;1,026563;1,015758;1,011338;0,998801;1,012929;1,010423;1,014126;1,030474;1,032343;1,029788;1,049034;0,990544;1,030648;1,048992;1,043835;1,03602;1,056879;1,050795;1,036444;1,048735;1,048602;1,047392;0,981159;0,981649;0,996811;1,011899;1,04919;1,062691;1,027668;1,025472;1,028128
8,731667;1,045923;1,047938;1,029092;1,002621;1,004012;1,006375;0,995684;0,994688;1,026561;1,015754;1,011334;0,998797;1,012925;1,010419;1,014123;1,030471;1,03234;1,029785;1,049031;0,990542;1,030645;1,048989;1,043832;1,036017;1,056877;1,050791;1,03644;1,04873;1,048597;1,047389;0,981156;0,981645;0,996808;1,011897;1,049187;1,062688;1,027666;1,025467;1,028127
8,741667;1,045921;1,047935;1,029089;1,002618;1,004009;1,006372;0,995681;0,994685;1,026558;1,015751;1,011331;0,998794;1,012922;1,010416;1,01412;1,030468;1,032337;1,029782;1,049029;0,99054;1,030642;1,048987;1,04383;1,036014;1,056874;1,050788;1,036437;1,048726;1,048593;1,047386;0,981153;0,981641;0,996806;1,011895;1,049185;1,062686;1,027664;1,025462;1,028126
8,751667;1,045919;1,047932;1,029087;1,002615;1,004006;1,006369;0,995678;0,994682;1,026556;1,015747;1,011328;0,998791;1,012918;1,010413;1,014117;1,030466;1,032335;1,029779;1,049026;0,990538;1,03064;1,048985;1,043828;1,036012;1,056872;1,050785;1,036434;1,048722;1,048589;1,047384;0,981149;0,981638;0,996803;1,011893;1,049184;1,062683;1,027662;1,025459;1,028124
8,761667;1,045917;1,04793;1,029084;1,002612;1,004003;1,006366;0,995675;0,994679;1,026554;1,015744;1,011324;0,998788;1,012915;1,01041;1,014115;1,030464;1,032332;1,029777;1,049024;0,990536;1,030638;1,048983;1,043826;1,03601;1,05687;1,050783;1,036432;1,048719;1,048586;1,047381;0,981146;0,981635;0,996801;1,011891;1,049182;1,062681;1,027661;1,025455;1,028123
8,771667;1,045915;1,047927;1,029082;1,00261;1,004;1,006363;0,995672;0,994676;1,026553;1,015741;1,011321;0,998785;1,012912;1,010407;1,014113;1,030462;1,03233;1,029775;1,049022;0,990534;1,030636;1,048981;1,043824;1,036008;1,056869;1,050781;1,03643;1,048717;1,048583;1,047379;0,981143;0,981631;0,9968;1,01189;1,049181;1,062679;1,02766;1,025452;1,028122
8,781667;1,045913;1,047925;1,02908;1,002607;1,003997;1,00636;0,99567;0,994674;1,026551;1,015738;1,011319;0,998782;1,01291;1,010405;1,014111;1,03046;1,032328;1,029773;1,049021;0,990533;1,030635;1,04898;1,043822;1,036006;1,056867;1,050779;1,036428;1,048714;1,048581;1,047377;0,981141;0,981628;0,996798;1,011889;1,04918;1,062678;1,027659;1,02545;1,028121
8,791667;1,045911;1,047924;1,029078;1,002605;1,003995;1,006358;0,995667;0,994671;1,026549;1,015736;1,011316;0,99878;1,012907;1,010403;1,01411;1,030459;1,032327;1,029771;1,04902;0,990532;1,030634;1,048979;1,043821;1,036005;1,056866;1,050777;1,036427;1,048713;1,048579;1,047375;0,981138;0,981626;0,996797;1,011888;1,049179;1,062676;1,027658;1,025448;1,02812
