All calculations;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.;u1, Betrag in p.u.
7,511667;1,046071;1,048038;1,029168;1,002693;1,004087;1,006448;0,995765;0,994772;1,026664;1,015819;1,011403;0,998867;1,012989;1,010482;1,014163;1,030497;1,032381;1,02984;1,049009;0,990512
7,521667;1,046075;1,048044;1,029175;1,002702;1,004095;1,006456;0,995774;0,99478;1,026668;1,015827;1,011412;0,998876;1,012998;1,01049;1,014171;1,030505;1,032389;1,029848;1,049016;0,990519
7,531667;1,046079;1,04805;1,029182;1,00271;1,004104;1,006465;0,995782;0,994788;1,026672;1,015836;1,01142;0,998884;1,013007;1,010499;1,01418;1,030514;1,032398;1,029856;1,049024;0,990526
7,541667;1,046083;1,048056;1,02919;1,002718;1,004113;1,006474;0,99579;0,994796;1,026676;1,015845;1,011429;0,998893;1,013015;1,010508;1,014189;1,030523;1,032406;1,029864;1,049032;0,990534
7,551667;1,046087;1,048062;1,029197;1,002727;1,004121;1,006482;0,995799;0,994804;1,02668;1,015854;1,011438;0,998902;1,013024;1,010516;1,014198;1,030532;1,032415;1,029872;1,04904;0,990541
7,561667;1,046092;1,048069;1,029205;1,002735;1,00413;1,006491;0,995807;0,994812;1,026684;1,015863;1,011447;0,998911;1,013033;1,010525;1,014207;1,030541;1,032423;1,02988;1,049049;0,990549
7,571667;1,046096;1,048075;1,029213;1,002744;1,004139;1,0065;0,995815;0,99482;1,026688;1,015872;1,011456;0,99892;1,013042;1,010534;1,014216;1,03055;1,032432;1,029889;1,049058;0,990557
7,581667;1,046101;1,048082;1,02922;1,002752;1,004147;1,006509;0,995824;0,994829;1,026692;1,015881;1,011465;0,998929;1,013051;1,010543;1,014226;1,03056;1,032441;1,029898;1,049066;0,990565
7,591667;1,046106;1,048088;1,029228;1,002761;1,004156;1,006518;0,995832;0,994837;1,026696;1,01589;1,011474;0,998937;1,01306;1,010552;1,014235;1,030569;1,032451;1,029906;1,049075;0,990574
7,601667;1,04611;1,048095;1,029236;1,002769;1,004165;1,006526;0,995841;0,994845;1,0267;1,015898;1,011483;0,998946;1,013069;1,010561;1,014245;1,030579;1,03246;1,029915;1,049084;0,990582
7,611667;1,046115;1,048102;1,029245;1,002778;1,004173;1,006535;0,995849;0,994853;1,026704;1,015907;1,011491;0,998955;1,013078;1,01057;1,014254;1,030589;1,03247;1,029924;1,049094;0,990591
7,621667;1,04612;1,048109;1,029253;1,002787;1,004182;1,006544;0,995857;0,994861;1,026708;1,015916;1,0115;0,998964;1,013086;1,010579;1,014264;1,030599;1,032479;1,029933;1,049103;0,9906
7,631667;1,046125;1,048116;1,029261;1,002795;1,00419;1,006552;0,995865;0,994869;1,026712;1,015925;1,011509;0,998972;1,013095;1,010588;1,014274;1,030609;1,032489;1,029943;1,049112;0,990608
7,641667;1,046129;1,048123;1,029269;1,002803;1,004198;1,00656;0,995873;0,994876;1,026716;1,015933;1,011517;0,998981;1,013104;1,010597;1,014283;1,030619;1,032498;1,029952;1,049122;0,990617
7,651667;1,046134;1,048131;1,029277;1,002812;1,004206;1,006569;0,995881;0,994884;1,02672;1,015942;1,011526;0,998989;1,013112;1,010605;1,014293;1,030629;1,032508;1,029961;1,049131;0,990626
7,661667;1,046139;1,048138;1,029285;1,00282;1,004214;1,006577;0,995889;0,994892;1,026724;1,01595;1,011534;0,998997;1,01312;1,010614;1,014303;1,030639;1,032518;1,02997;1,049141;0,990635
7,671667;1,046144;1,048145;1,029294;1,002828;1,004222;1,006585;0,995896;0,994899;1,026727;1,015958;1,011542;0,999005;1,013129;1,010622;1,014312;1,030649;1,032528;1,029979;1,049151;0,990644
7,681667;1,046148;1,048152;1,029302;1,002836;1,00423;1,006592;0,995904;0,994906;1,026731;1,015966;1,01155;0,999013;1,013137;1,010631;1,014322;1,030659;1,032537;1,029988;1,04916;0,990653
7,691667;1,046153;1,048159;1,02931;1,002844;1,004238;1,0066;0,995911;0,994913;1,026735;1,015974;1,011558;0,999021;1,013145;1,010639;1,014332;1,030669;1,032547;1,029998;1,04917;0,990662
7,701667;1,046158;1,048166;1,029318;1,002852;1,004245;1,006607;0,995918;0,99492;1,026738;1,015981;1,011565;0,999028;1,013152;1,010647;1,014341;1,030679;1,032557;1,030007;1,049179;0,990671
7,711667;1,046162;1,048173;1,029326;1,002859;1,004252;1,006615;0,995925;0,994927;1,026742;1,015989;1,011573;0,999035;1,01316;1,010655;1,01435;1,030689;1,032566;1,030016;1,049189;0,99068
7,721667;1,046167;1,04818;1,029334;1,002867;1,004259;1,006622;0,995931;0,994933;1,026745;1,015996;1,01158;0,999043;1,013167;1,010663;1,014359;1,030699;1,032575;1,030024;1,049198;0,990689
7,731667;1,046171;1,048187;1,029341;1,002874;1,004266;1,006628;0,995938;0,99494;1,026748;1,016003;1,011587;0,999049;1,013174;1,01067;1,014368;1,030708;1,032585;1,030033;1,049208;0,990697
7,741667;1,046176;1,048194;1,029349;1,002881;1,004272;1,006635;0,995944;0,994946;1,026751;1,016009;1,011593;0,999056;1,013181;1,010678;1,014377;1,030718;1,032594;1,030042;1,049217;0,990706
7,751667;1,04618;1,048201;1,029356;1,002888;1,004279;1,006641;0,99595;0,994952;1,026754;1,016016;1,0116;0,999063;1,013188;1,010685;1,014386;1,030727;1,032603;1,03005;1,049226;0,990715
7,761667;1,046184;1,048208;1,029363;1,002894;1,004285;1,006647;0,995956;0,994957;1,026757;1,016022;1,011606;0,999069;1,013194;1,010692;1,014394;1,030736;1,032612;1,030059;1,049235;0,990723
7,771667;1,046188;1,048214;1,029371;1,002901;1,004291;1,006653;0,995961;0,994963;1,02676;1,016028;1,011612;0,999075;1,0132;1,010698;1,014402;1,030745;1,032621;1,030067;1,049244;0,990731
7,781667;1,046192;1,04822;1,029378;1,002907;1,004296;1,006659;0,995967;0,994968;1,026763;1,016034;1,011618;0,99908;1,013206;1,010705;1,01441;1,030753;1,032629;1,030075;1,049252;0,990739
7,791667;1,046196;1,048227;1,029384;1,002913;1,004302;1,006664;0,995972;0,994973;1,026765;1,016039;1,011623;0,999086;1,013212;1,010711;1,014418;1,030762;1,032637;1,030082;1,049261;0,990747
7,801667;1,0462;1,048233;1,029391;1,002919;1,004307;1,006669;0,995976;0,994977;1,026768;1,016044;1,011628;0,999091;1,013217;1,010717;1,014426;1,03077;1,032645;1,03009;1,049269;0,990755
7,811667;1,046203;1,048238;1,029397;1,002924;1,004311;1,006674;0,995981;0,994982;1,02677;1,016049;1,011633;0,999096;1,013222;1,010722;1,014433;1,030778;1,032653;1,030097;1,049277;0,990762
7,821667;1,046207;1,048244;1,029403;1,002929;1,004316;1,006678;0,995985;0,994986;1,026772;1,016054;1,011638;0,9991;1,013227;1,010728;1,01444;1,030786;1,032661;1,030104;1,049285;0,99077
7,831667;1,04621;1,04825;1,029409;1,002934;1,00432;1,006682;0,995989;0,99499;1,026774;1,016058;1,011642;0,999105;1,013231;1,010733;1,014447;1,030793;1,032668;1,030111;1,049292;0,990777
7,841667;1,046213;1,048255;1,029415;1,002939;1,004324;1,006686;0,995993;0,994993;1,026776;1,016063;1,011646;0,999109;1,013236;1,010738;1,014453;1,030801;1,032675;1,030118;1,0493;0,990784
7,851667;1,046216;1,04826;1,02942;1,002943;1,004328;1,00669;0,995996;0,994997;1,026777;1,016066;1,01165;0,999112;1,01324;1,010742;1,014459;1,030807;1,032682;1,030124;1,049307;0,99079
7,861667;1,046219;1,048265;1,029425;1,002947;1,004331;1,006693;0,996;0,995;1,026779;1,01607;1,011653;0,999116;1,013243;1,010747;1,014465;1,030814;1,032689;1,03013;1,049314;0,990797
7,871667;1,046221;1,048269;1,02943;1,002951;1,004334;1,006696;0,996002;0,995003;1,02678;1,016073;1,011657;0,999119;1,013247;1,010751;1,014471;1,03082;1,032695;1,030136;1,04932;0,990803
7,881667;1,046224;1,048274;1,029435;1,002954;1,004337;1,006699;0,996005;0,995005;1,026781;1,016076;1,01166;0,999122;1,01325;1,010754;1,014476;1,030826;1,032701;1,030141;1,049326;0,990809
7,891667;1,046226;1,048278;1,029439;1,002958;1,00434;1,006702;0,996007;0,995007;1,026783;1,016079;1,011662;0,999125;1,013253;1,010758;1,014481;1,030832;1,032706;1,030146;1,049332;0,990814
7,901667;1,046228;1,048282;1,029443;1,002961;1,004342;1,006704;0,99601;0,995009;1,026783;1,016081;1,011665;0,999127;1,013255;1,010761;1,014485;1,030837;1,032712;1,030151;1,049338;0,990819
7,911667;1,046229;1,048286;1,029447;1,002963;1,004344;1,006706;0,996011;0,995011;1,026784;1,016083;1,011667;0,999129;1,013258;1,010764;1,01449;1,030842;1,032717;1,030156;1,049343;0,990824
7,921667;1,046231;1,048289;1,02945;1,002966;1,004346;1,006708;0,996013;0,995013;1,026785;1,016085;1,011668;0,999131;1,01326;1,010766;1,014494;1,030846;1,032721;1,03016;1,049348;0,990829
7,931667;1,046232;1,048292;1,029454;1,002968;1,004347;1,006709;0,996014;0,995014;1,026785;1,016087;1,01167;0,999132;1,013262;1,010768;1,014497;1,030851;1,032725;1,030164;1,049353;0,990833
7,941667;1,046234;1,048295;1,029456;1,00297;1,004349;1,00671;0,996015;0,995015;1,026786;1,016088;1,011671;0,999134;1,013263;1,01077;1,0145;1,030854;1,032729;1,030167;1,049357;0,990837
7,951667;1,046235;1,048297;1,029459;1,002971;1,00435;1,006711;0,996016;0,995016;1,026786;1,016089;1,011672;0,999135;1,013264;1,010772;1,014503;1,030858;1,032733;1,03017;1,049361;0,990841
7,961667;1,046235;1,0483;1,029461;1,002972;1,00435;1,006712;0,996017;0,995016;1,026786;1,01609;1,011673;0,999135;1,013265;1,010773;1,014506;1,030861;1,032736;1,030173;1,049364;0,990844
7,971667;1,046236;1,048302;1,029463;1,002973;1,004351;1,006712;0,996017;0,995017;1,026786;1,016091;1,011674;0,999136;1,013266;1,010774;1,014508;1,030864;1,032739;1,030175;1,049368;0,990847
7,981667;1,046236;1,048303;1,029465;1,002974;1,004351;1,006713;0,996017;0,995017;1,026786;1,016091;1,011674;0,999136;1,013266;1,010775;1,01451;1,030866;1,032741;1,030177;1,04937;0,99085
7,991667;1,046236;1,048305;1,029466;1,002974;1,004351;1,006712;0,996017;0,995016;1,026785;1,016091;1,011674;0,999136;1,013266;1,010775;1,014511;1,030868;1,032743;1,030179;1,049373;0,990852
8,001667;1,046236;1,048306;1,029467;1,002975;1,004351;1,006712;0,996016;0,995016;1,026785;1,016091;1,011673;0,999136;1,013266;1,010776;1,014512;1,030869;1,032745;1,030181;1,049375;0,990854
8,011667;1,046236;1,048306;1,029468;1,002974;1,00435;1,006711;0,996016;0,995015;1,026784;1,01609;1,011673;0,999135;1,013266;1,010775;1,014513;1,03087;1,032746;1,030182;1,049377;0,990856
8,021667;1,046235;1,048307;1,029468;1,002974;1,004349;1,006711;0,996015;0,995014;1,026783;1,01609;1,011672;0,999134;1,013265;1,010775;1,014513;1,030871;1,032747;1,030182;1,049378;0,990857
8,031667;1,046234;1,048307;1,029468;1,002973;1,004348;1,00671;0,996014;0,995013;1,026782;1,016089;1,011671;0,999133;1,013264;1,010774;1,014513;1,030872;1,032747;1,030183;1,049379;0,990858
8,041667;1,046233;1,048307;1,029468;1,002972;1,004347;1,006708;0,996012;0,995012;1,026781;1,016087;1,01167;0,999132;1,013263;1,010774;1,014513;1,030872;1,032747;1,030183;1,04938;0,990859
8,051667;1,046232;1,048306;1,029467;1,002971;1,004346;1,006707;0,996011;0,99501;1,02678;1,016086;1,011669;0,999131;1,013262;1,010772;1,014512;1,030871;1,032747;1,030182;1,04938;0,990859
8,061667;1,046231;1,048306;1,029466;1,00297;1,004344;1,006705;0,996009;0,995008;1,026779;1,016084;1,011667;0,999129;1,01326;1,010771;1,014511;1,03087;1,032747;1,030181;1,04938;0,990859
8,071667;1,046229;1,048305;1,029465;1,002968;1,004342;1,006703;0,996007;0,995007;1,026777;1,016083;1,011665;0,999127;1,013259;1,010769;1,01451;1,030869;1,032746;1,03018;1,04938;0,990859
8,081667;1,046227;1,048303;1,029464;1,002966;1,00434;1,006701;0,996005;0,995004;1,026775;1,016081;1,011663;0,999125;1,013257;1,010767;1,014508;1,030868;1,032744;1,030179;1,049379;0,990858
8,091667;1,046225;1,048302;1,029462;1,002964;1,004337;1,006699;0,996002;0,995002;1,026774;1,016078;1,011661;0,999123;1,013254;1,010765;1,014506;1,030866;1,032743;1,030177;1,049378;0,990857
8,101667;1,046223;1,0483;1,02946;1,002961;1,004335;1,006696;0,996;0,994999;1,026772;1,016076;1,011658;0,99912;1,013252;1,010763;1,014504;1,030864;1,03274;1,030175;1,049377;0,990856
8,111667;1,04622;1,048298;1,029458;1,002959;1,004332;1,006693;0,995997;0,994997;1,02677;1,016073;1,011655;0,999117;1,013249;1,01076;1,014501;1,030861;1,032738;1,030173;1,049375;0,990855
8,121667;1,046218;1,048295;1,029455;1,002956;1,004329;1,006691;0,995994;0,994994;1,026768;1,016071;1,011653;0,999115;1,013247;1,010757;1,014498;1,030858;1,032735;1,03017;1,049373;0,990853
8,131667;1,046215;1,048293;1,029452;1,002953;1,004326;1,006687;0,995991;0,994991;1,026766;1,016068;1,01165;0,999112;1,013244;1,010754;1,014495;1,030855;1,032732;1,030167;1,049371;0,99085
8,141667;1,046212;1,048289;1,029449;1,002949;1,004323;1,006684;0,995988;0,994988;1,026763;1,016064;1,011646;0,999108;1,01324;1,010751;1,014491;1,030852;1,032729;1,030163;1,049368;0,990848
8,151667;1,046208;1,048286;1,029445;1,002946;1,00432;1,006681;0,995984;0,994984;1,026761;1,016061;1,011643;0,999105;1,013237;1,010747;1,014487;1,030848;1,032725;1,03016;1,049365;0,990845
8,161667;1,046205;1,048283;1,029441;1,002942;1,004316;1,006677;0,995981;0,994981;1,026759;1,016058;1,011639;0,999101;1,013233;1,010743;1,014483;1,030844;1,032721;1,030156;1,049362;0,990842
8,171667;1,046201;1,048279;1,029437;1,002938;1,004312;1,006673;0,995977;0,994977;1,026756;1,016054;1,011636;0,999098;1,01323;1,01074;1,014479;1,030839;1,032717;1,030151;1,049358;0,990839
8,181667;1,046198;1,048275;1,029433;1,002934;1,004308;1,00667;0,995973;0,994973;1,026753;1,01605;1,011632;0,999094;1,013226;1,010735;1,014474;1,030834;1,032712;1,030147;1,049354;0,990835
8,191667;1,046194;1,04827;1,029429;1,00293;1,004304;1,006666;0,995969;0,994969;1,026751;1,016046;1,011628;0,99909;1,013222;1,010731;1,014469;1,030829;1,032707;1,030142;1,04935;0,990831
8,201667;1,046189;1,048266;1,029424;1,002925;1,0043;1,006661;0,995965;0,994965;1,026748;1,016042;1,011624;0,999085;1,013218;1,010727;1,014464;1,030824;1,032702;1,030137;1,049346;0,990827
8,211667;1,046185;1,048261;1,029419;1,002921;1,004296;1,006657;0,995961;0,994961;1,026745;1,016038;1,011619;0,999081;1,013213;1,010722;1,014458;1,030819;1,032696;1,030131;1,049341;0,990823
8,221667;1,046181;1,048256;1,029414;1,002916;1,004291;1,006653;0,995956;0,994956;1,026742;1,016034;1,011615;0,999077;1,013209;1,010717;1,014453;1,030813;1,03269;1,030126;1,049336;0,990818
8,231667;1,046176;1,048251;1,029408;1,002911;1,004286;1,006648;0,995952;0,994952;1,026739;1,016029;1,01161;0,999072;1,013204;1,010712;1,014447;1,030807;1,032684;1,03012;1,049331;0,990813
8,241667;1,046171;1,048245;1,029403;1,002906;1,004282;1,006643;0,995947;0,994947;1,026735;1,016024;1,011606;0,999067;1,013199;1,010707;1,014441;1,0308;1,032678;1,030114;1,049325;0,990809
8,251667;1,046166;1,04824;1,029397;1,002901;1,004277;1,006639;0,995942;0,994942;1,026732;1,01602;1,011601;0,999062;1,013194;1,010702;1,014435;1,030794;1,032672;1,030108;1,04932;0,990803
8,261667;1,046161;1,048234;1,029391;1,002895;1,004272;1,006634;0,995937;0,994937;1,026729;1,016015;1,011596;0,999057;1,013189;1,010696;1,014428;1,030787;1,032665;1,030101;1,049314;0,990798
8,271667;1,046156;1,048228;1,029385;1,00289;1,004267;1,006629;0,995932;0,994932;1,026725;1,01601;1,011591;0,999052;1,013184;1,010691;1,014422;1,03078;1,032658;1,030094;1,049308;0,990793
8,281667;1,046151;1,048222;1,029378;1,002884;1,004262;1,006623;0,995927;0,994927;1,026722;1,016005;1,011586;0,999047;1,013179;1,010685;1,014415;1,030773;1,032651;1,030088;1,049302;0,990787
8,291667;1,046146;1,048215;1,029372;1,002878;1,004256;1,006618;0,995922;0,994922;1,026718;1,015999;1,01158;0,999042;1,013174;1,010679;1,014408;1,030766;1,032644;1,03008;1,049296;0,990781
8,301667;1,04614;1,048209;1,029365;1,002872;1,004251;1,006613;0,995917;0,994917;1,026715;1,015994;1,011575;0,999036;1,013168;1,010673;1,014401;1,030759;1,032636;1,030073;1,049289;0,990775
8,311667;1,046135;1,048202;1,029358;1,002866;1,004245;1,006607;0,995911;0,994912;1,026711;1,015989;1,01157;0,999031;1,013163;1,010667;1,014394;1,030751;1,032629;1,030066;1,049283;0,990769
8,321667;1,046129;1,048195;1,029351;1,00286;1,00424;1,006602;0,995906;0,994906;1,026707;1,015983;1,011564;0,999025;1,013157;1,010661;1,014386;1,030743;1,032621;1,030059;1,049276;0,990763
8,331667;1,046124;1,048188;1,029344;1,002854;1,004234;1,006596;0,9959;0,994901;1,026704;1,015978;1,011558;0,99902;1,013151;1,010655;1,014379;1,030736;1,032613;1,030051;1,049269;0,990757
8,341667;1,046118;1,048181;1,029337;1,002848;1,004228;1,006591;0,995895;0,994895;1,0267;1,015972;1,011553;0,999014;1,013146;1,010648;1,014371;1,030728;1,032605;1,030043;1,049262;0,99075
8,351667;1,046112;1,048174;1,02933;1,002841;1,004223;1,006585;0,995889;0,99489;1,026696;1,015966;1,011547;0,999008;1,01314;1,010642;1,014364;1,03072;1,032597;1,030035;1,049255;0,990744
8,361667;1,046106;1,048167;1,029323;1,002835;1,004217;1,006579;0,995883;0,994884;1,026692;1,015961;1,011541;0,999002;1,013134;1,010635;1,014356;1,030712;1,032589;1,030028;1,049248;0,990737
8,371667;1,0461;1,04816;1,029315;1,002828;1,004211;1,006573;0,995877;0,994878;1,026688;1,015955;1,011535;0,998996;1,013128;1,010629;1,014349;1,030704;1,032581;1,03002;1,049241;0,990731
8,381667;1,046094;1,048152;1,029308;1,002822;1,004205;1,006567;0,995872;0,994873;1,026684;1,015949;1,011529;0,99899;1,013122;1,010622;1,014341;1,030696;1,032572;1,030012;1,049234;0,990724
8,391667;1,046088;1,048145;1,029301;1,002815;1,004199;1,006561;0,995866;0,994867;1,02668;1,015943;1,011523;0,998984;1,013116;1,010616;1,014333;1,030687;1,032564;1,030004;1,049226;0,990717
8,401667;1,046082;1,048138;1,029293;1,002809;1,004193;1,006555;0,99586;0,994861;1,026677;1,015937;1,011517;0,998978;1,013109;1,010609;1,014325;1,030679;1,032556;1,029996;1,049219;0,990711
8,411667;1,046076;1,04813;1,029285;1,002802;1,004187;1,006549;0,995854;0,994855;1,026673;1,015931;1,011511;0,998972;1,013103;1,010602;1,014318;1,030671;1,032547;1,029987;1,049212;0,990704
8,421667;1,04607;1,048123;1,029278;1,002795;1,00418;1,006543;0,995848;0,994849;1,026669;1,015925;1,011505;0,998966;1,013097;1,010596;1,01431;1,030663;1,032539;1,029979;1,049204;0,990697
8,431667;1,046065;1,048115;1,02927;1,002789;1,004174;1,006537;0,995842;0,994843;1,026665;1,015919;1,011499;0,99896;1,013091;1,010589;1,014302;1,030655;1,032531;1,029971;1,049197;0,990691
8,441667;1,046059;1,048108;1,029263;1,002782;1,004168;1,006531;0,995836;0,994837;1,026661;1,015912;1,011493;0,998954;1,013084;1,010582;1,014294;1,030647;1,032522;1,029963;1,04919;0,990684
8,451667;1,046053;1,0481;1,029255;1,002775;1,004162;1,006525;0,99583;0,994831;1,026657;1,015906;1,011487;0,998948;1,013078;1,010575;1,014286;1,030639;1,032514;1,029955;1,049183;0,990677
8,461667;1,046047;1,048093;1,029248;1,002769;1,004156;1,006519;0,995824;0,994825;1,026652;1,0159;1,01148;0,998941;1,013072;1,010569;1,014279;1,030631;1,032506;1,029947;1,049175;0,990671
8,471667;1,046041;1,048085;1,02924;1,002762;1,00415;1,006513;0,995818;0,994819;1,026648;1,015894;1,011474;0,998935;1,013065;1,010562;1,014271;1,030623;1,032497;1,029939;1,049168;0,990664
8,481667;1,046035;1,048078;1,029233;1,002755;1,004143;1,006507;0,995812;0,994813;1,026644;1,015888;1,011468;0,998929;1,013059;1,010555;1,014264;1,030615;1,032489;1,029931;1,049161;0,990658
8,491667;1,046029;1,048071;1,029226;1,002749;1,004137;1,006501;0,995806;0,994807;1,026641;1,015882;1,011462;0,998923;1,013053;1,010549;1,014256;1,030607;1,032481;1,029923;1,049154;0,990652
8,501667;1,046023;1,048063;1,029218;1,002742;1,004131;1,006494;0,9958;0,994802;1,026637;1,015875;1,011456;0,998917;1,013047;1,010542;1,014249;1,030599;1,032473;1,029916;1,049147;0,990645
8,511667;1,046018;1,048056;1,029211;1,002736;1,004125;1,006488;0,995794;0,994796;1,026633;1,015869;1,011449;0,998911;1,01304;1,010535;1,014241;1,030592;1,032465;1,029908;1,04914;0,990639
8,521667;1,046012;1,048049;1,029204;1,002729;1,004119;1,006482;0,995788;0,99479;1,026629;1,015863;1,011443;0,998904;1,013034;1,010529;1,014234;1,030584;1,032458;1,029901;1,049134;0,990633
8,531667;1,046007;1,048042;1,029197;1,002723;1,004113;1,006476;0,995782;0,994784;1,026625;1,015857;1,011437;0,998898;1,013028;1,010522;1,014227;1,030577;1,03245;1,029893;1,049127;0,990627
8,541667;1,046001;1,048035;1,02919;1,002717;1,004107;1,00647;0,995776;0,994778;1,026621;1,015851;1,011431;0,998892;1,013022;1,010516;1,01422;1,03057;1,032443;1,029886;1,049121;0,990621
8,551667;1,045996;1,048029;1,029184;1,00271;1,004101;1,006464;0,99577;0,994773;1,026617;1,015845;1,011425;0,998886;1,013016;1,01051;1,014213;1,030563;1,032435;1,029879;1,049114;0,990616
8,561667;1,045991;1,048022;1,029177;1,002704;1,004095;1,006459;0,995765;0,994767;1,026613;1,015839;1,011419;0,998881;1,01301;1,010504;1,014207;1,030556;1,032428;1,029872;1,049108;0,99061
8,571667;1,045986;1,048016;1,02917;1,002698;1,004089;1,006453;0,995759;0,994761;1,02661;1,015833;1,011413;0,998875;1,013004;1,010498;1,0142;1,030549;1,032421;1,029865;1,049102;0,990605
8,581667;1,045981;1,048009;1,029164;1,002692;1,004083;1,006447;0,995754;0,994756;1,026606;1,015827;1,011407;0,998869;1,012998;1,010492;1,014194;1,030543;1,032415;1,029858;1,049096;0,990599
8,591667;1,045976;1,048003;1,029158;1,002687;1,004078;1,006441;0,995748;0,994751;1,026602;1,015822;1,011402;0,998863;1,012992;1,010486;1,014188;1,030536;1,032408;1,029852;1,04909;0,990594
8,601667;1,045971;1,047997;1,029152;1,002681;1,004072;1,006436;0,995743;0,994745;1,026599;1,015816;1,011396;0,998858;1,012987;1,01048;1,014182;1,03053;1,032402;1,029846;1,049085;0,990589
8,611667;1,045967;1,047991;1,029146;1,002675;1,004067;1,00643;0,995737;0,99474;1,026595;1,01581;1,011391;0,998852;1,012981;1,010474;1,014176;1,030524;1,032395;1,02984;1,049079;0,990584
8,621667;1,045962;1,047986;1,02914;1,00267;1,004062;1,006425;0,995732;0,994735;1,026592;1,015805;1,011385;0,998847;1,012976;1,010469;1,01417;1,030518;1,032389;1,029834;1,049074;0,99058
8,631667;1,045958;1,04798;1,029135;1,002665;1,004056;1,00642;0,995727;0,99473;1,026589;1,0158;1,01138;0,998842;1,01297;1,010463;1,014165;1,030513;1,032384;1,029828;1,049069;0,990575
8,641667;1,045954;1,047975;1,02913;1,002659;1,004051;1,006415;0,995722;0,994725;1,026586;1,015794;1,011375;0,998837;1,012965;1,010458;1,01416;1,030508;1,032378;1,029823;1,049064;0,990571
8,651667;1,04595;1,04797;1,029125;1,002654;1,004046;1,00641;0,995717;0,99472;1,026582;1,015789;1,01137;0,998832;1,01296;1,010453;1,014155;1,030503;1,032373;1,029818;1,04906;0,990567
8,661667;1,045946;1,047965;1,02912;1,00265;1,004041;1,006405;0,995713;0,994716;1,026579;1,015784;1,011365;0,998827;1,012955;1,010448;1,01415;1,030498;1,032368;1,029813;1,049056;0,990563
8,671667;1,045942;1,04796;1,029115;1,002645;1,004037;1,0064;0,995708;0,994711;1,026576;1,01578;1,01136;0,998822;1,01295;1,010443;1,014145;1,030493;1,032363;1,029808;1,049051;0,990559
8,681667;1,045939;1,047956;1,029111;1,002641;1,004032;1,006396;0,995704;0,994707;1,026573;1,015775;1,011355;0,998817;1,012946;1,010439;1,014141;1,030489;1,032359;1,029803;1,049047;0,990556
8,691667;1,045935;1,047952;1,029107;1,002636;1,004028;1,006391;0,995699;0,994703;1,026571;1,01577;1,011351;0,998813;1,012941;1,010435;1,014137;1,030485;1,032354;1,029799;1,049044;0,990553
8,701667;1,045932;1,047948;1,029103;1,002632;1,004024;1,006387;0,995695;0,994699;1,026568;1,015766;1,011346;0,998809;1,012937;1,01043;1,014133;1,030481;1,03235;1,029795;1,04904;0,99055
8,711667;1,045929;1,047944;1,029099;1,002628;1,00402;1,006383;0,995691;0,994695;1,026565;1,015762;1,011342;0,998805;1,012933;1,010427;1,014129;1,030478;1,032347;1,029791;1,049037;0,990547
8,721667;1,045926;1,047941;1,029096;1,002625;1,004016;1,006379;0,995688;0,994691;1,026563;1,015758;1,011338;0,998801;1,012929;1,010423;1,014126;1,030474;1,032343;1,029788;1,049034;0,990544
8,731667;1,045923;1,047938;1,029092;1,002621;1,004012;1,006375;0,995684;0,994688;1,026561;1,015754;1,011334;0,998797;1,012925;1,010419;1,014123;1,030471;1,03234;1,029785;1,049031;0,990542
8,741667;1,045921;1,047935;1,029089;1,002618;1,004009;1,006372;0,995681;0,994685;1,026558;1,015751;1,011331;0,998794;1,012922;1,010416;1,01412;1,030468;1,032337;1,029782;1,049029;0,99054
8,751667;1,045919;1,047932;1,029087;1,002615;1,004006;1,006369;0,995678;0,994682;1,026556;1,015747;1,011328;0,998791;1,012918;1,010413;1,014117;1,030466;1,032335;1,029779;1,049026;0,990538
8,761667;1,045917;1,04793;1,029084;1,002612;1,004003;1,006366;0,995675;0,994679;1,026554;1,015744;1,011324;0,998788;1,012915;1,01041;1,014115;1,030464;1,032332;1,029777;1,049024;0,990536
8,771667;1,045915;1,047927;1,029082;1,00261;1,004;1,006363;0,995672;0,994676;1,026553;1,015741;1,011321;0,998785;1,012912;1,010407;1,014113;1,030462;1,03233;1,029775;1,049022;0,990534
8,781667;1,045913;1,047925;1,02908;1,002607;1,003997;1,00636;0,99567;0,994674;1,026551;1,015738;1,011319;0,998782;1,01291;1,010405;1,014111;1,03046;1,032328;1,029773;1,049021;0,990533
8,791667;1,045911;1,047924;1,029078;1,002605;1,003995;1,006358;0,995667;0,994671;1,026549;1,015736;1,011316;0,99878;1,012907;1,010403;1,01411;1,030459;1,032327;1,029771;1,04902;0,990532
8,801667;1,04591;1,047922;1,029077;1,002604;1,003993;1,006355;0,995665;0,994669;1,026548;1,015733;1,011314;0,998778;1,012905;1,010401;1,014108;1,030458;1,032326;1,02977;1,049018;0,990531
