All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
4,27;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,271;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,272;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,273;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,274;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,275;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,276;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,277;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,278;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,279;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,28;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,281;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,282;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,283;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,284;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,285;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,286;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,287;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,288;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,289;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,29;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,291;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,292;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,293;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,294;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,295;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,296;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,297;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,298;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,299;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,3;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,301;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,302;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,303;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,304;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,305;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,306;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,307;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,308;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,309;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,31;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,311;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,312;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,313;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,314;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,315;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,316;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,317;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,318;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,319;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,32;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,321;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,322;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,323;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,324;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,325;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,326;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,327;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,328;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,329;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,33;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,331;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,332;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,333;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,334;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,335;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,336;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,337;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,338;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,339;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,34;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,341;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,342;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,343;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,344;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,345;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,346;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,347;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,348;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,349;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,35;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,351;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,352;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,353;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,354;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,355;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,356;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,357;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,358;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,359;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,36;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,361;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,362;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,363;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,364;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,365;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,366;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,367;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,368;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,369;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,37;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,371;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,372;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,373;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,374;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,375;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,376;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,377;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,378;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,379;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,38;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,381;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,382;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,383;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,384;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,385;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,386;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,387;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,388;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,389;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,39;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,391;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,392;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,393;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,394;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,395;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,396;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,397;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,398;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,399;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,4;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,401;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,402;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,403;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,404;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,405;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,406;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,407;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,408;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,409;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,41;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,411;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,412;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,413;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,414;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,415;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,416;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,417;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,418;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,419;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,42;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,421;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,422;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,423;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,424;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,425;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,426;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,427;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,428;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,429;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,43;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,431;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,432;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,433;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,434;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,435;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,436;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,437;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,438;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,439;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,44;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,441;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,442;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,443;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,444;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,445;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,446;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,447;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,448;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,449;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,45;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,451;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,452;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,453;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,454;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,455;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,456;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,457;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,458;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,459;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,46;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,461;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,462;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,463;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,464;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,465;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,466;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,467;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,468;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,469;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,47;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,471;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,472;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,473;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,474;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,475;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,476;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,477;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,478;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,479;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,48;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,481;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,482;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,483;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,484;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,485;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,486;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,487;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,488;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,489;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,49;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,491;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,492;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,493;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,494;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,495;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,496;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,497;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,498;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,499;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,5;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,501;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,502;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,503;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,504;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,505;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,506;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,507;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,508;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,509;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,51;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,511;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,512;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,513;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,514;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,515;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,516;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,517;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,518;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,519;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,52;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,521;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,522;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,523;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,524;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,525;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,526;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,527;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,528;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,529;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,53;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,531;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,532;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,533;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,534;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,535;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,536;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,537;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,538;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,539;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,54;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,541;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,542;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,543;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,544;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,545;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,546;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,547;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,548;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,549;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,55;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,551;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,552;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,553;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,554;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,555;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,556;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,557;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,558;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,559;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,56;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,561;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,562;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,563;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,564;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
4,565;0,948576;0,334434;0,887666;0,8888;-0,3333;1,000697;0,00154;1,000698;1
