All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM
0,080000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;-0,000000;-0,333300;-0,333300;0,000000;-0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,090000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,100000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,110000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,120000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,130000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;-0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,140000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,150000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,160000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,170000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,180000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
0,190000;1,050550;-0,333300;0,903563;0,268828;0,862646;1,000000;-0,006666;0,903563;0,896897;0,903563;1,000000;0,000000;0,903563;0,903563;0,903563;0,903563;0,903563;0,903563;-0,333300;-0,333300;0,000000;-0,333300;-0,333300;0,000000;0,000000;-0,333300;0,903563;-0,333300;-0,333300;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,333300;1,000000;-0,000000;1,000000;-0,000000;0,000000;-0,000000;-0,000000;-0,000000;-0,000000;1,000000;0,888800;0,888800;0,888800;-0,000000;0,888800;0,888800;0,888800;0,000000;0,888800;0,888800;0,000000;-0,000000;-0,000000;0,888800;0,983661;0,983661;-0,368873;-0,368873;1,250000;-1,250000;1,194334;0,000000;1,250000;0,000000;0,000000;0,903563;0,903563;0,000000;-0,883563;0,903563;-0,000000;-0,333300;-0,368873;-0,368873;0,903563;1,000000;0,000000;0,903563;-0,368873;1,100000;0,900000;0,903563;0,000000;0,903563;0,000000;-0,368873;-0,368873;0,903563;-0,368873;-0,368873;0,000000;1,250000;-1,250000;-0,333300;-0,333300;0,000000;0,903563;0,983661;0,888800;0,000000;0,903563;0,888800;0,888800;-0,333300;-0,333300;0,888800;0,000000;0,888800;-0,333300;0,000000;-0,375000;0,888800;-0,333300;-0,333300;-0,333300;-0,368873;0,368873;0,903563;-0,368873;0,333300;0,000000;0,903563;0,000000;0,000000;0,333300;-0,296437;-0,207506;0,903563;0,983661;0,983661;0,903563;0,903563;0,983661;0,903563;4,000000;4,000000;0,983661;999,990000;0,000000;999,990000;1,220000;0,000000;0,903563;999,990000;0,903563;10,000000;0,903563;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;1,000000;0,000000;0,368873;0,983661;0,888800;0,903563;0,368873;0,000000;1,200000;999,000000;-999,000000;0,333300;1,300000;-1,300000;1,200000
