All calculations;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_0_V Compensation_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_1_V Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_2_Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_3_V-Q Control_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_4_Frequency Response_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;2_REPC_5_P-f Control_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_0_Current Limit Logic_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_1_FRT_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_2_V-Q Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;1_REEC_4_PF Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;0_REGC_1_LV-Region_CM;Point A;Point A;Point A;Point A;Point B;Point B;Point B;Point B;Static Generator;Static Generator;1_REEC_3_P Control_CM;1_REEC_3_P Control_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;0_REGC_0_HV-Region_CM;Point C;Point C;Point C;Point C
0,080000;0,854573;-0,300270;1,000698;0,001540;1,000697;1,000000;-0,006005;1,000698;0,994693;1,000698;1,000000;0,000000;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;1,000698;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,800162;0,800162;-0,300061;-0,300061;1,250000;-1,250000;1,213451;0,000000;1,250000;0,000000;0,000000;1,000698;1,000698;0,000000;-0,980698;1,000698;-0,000000;-0,300270;-0,300061;-0,300061;1,000698;1,000000;0,000000;1,000698;-0,300061;1,100000;0,900000;1,000698;-0,000000;1,000698;0,000000;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,000698;0,800162;0,800721;0,000000;1,000698;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,300061;0,300061;1,000698;-0,300061;0,300270;0,000000;1,000698;0,000000;0,000000;0,300270;-0,199302;-0,139511;1,000698;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4,000000;4,000000;0,800162;999,990000;0,000000;999,990000;1,220000;0,000000;1,000698;999,990000;1,000698;10,000000;1,000698;1,000698;0,088182;1,000697;0,001540;1,000000;-0,000000;1,000000;-0,000000;0,300061;0,800162;0,800721;1,000698;0,300061;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;1,000349;0,044106;1,000349;0,000770
0,090000;0,854573;-0,300270;1,000698;0,001540;1,000697;1,000000;-0,006005;1,000698;0,994693;1,000698;1,000000;0,000000;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;1,000698;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,800162;0,800162;-0,300061;-0,300061;1,250000;-1,250000;1,213451;0,000000;1,250000;0,000000;0,000000;1,000698;1,000698;0,000000;-0,980698;1,000698;-0,000000;-0,300270;-0,300061;-0,300061;1,000698;1,000000;0,000000;1,000698;-0,300061;1,100000;0,900000;1,000698;-0,000000;1,000698;0,000000;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,000698;0,800162;0,800721;0,000000;1,000698;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,300061;0,300061;1,000698;-0,300061;0,300270;0,000000;1,000698;0,000000;0,000000;0,300270;-0,199302;-0,139511;1,000698;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4,000000;4,000000;0,800162;999,990000;0,000000;999,990000;1,220000;0,000000;1,000698;999,990000;1,000698;10,000000;1,000698;1,000698;0,088182;1,000697;0,001540;1,000000;-0,000000;1,000000;-0,000000;0,300061;0,800162;0,800721;1,000698;0,300061;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;1,000349;0,044106;1,000349;0,000770
0,100000;0,854573;-0,300270;1,000698;0,001540;1,000697;1,000000;-0,006005;1,000698;0,994693;1,000698;1,000000;0,000000;1,000698;1,000698;1,000698;1,000698;1,000698;1,000698;-0,300270;-0,300270;0,000000;-0,300270;-0,300270;0,000000;0,000000;-0,300270;1,000698;-0,300270;-0,300270;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;-0,300270;1,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000;1,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,800721;0,000000;0,800721;0,800721;0,000000;0,000000;0,000000;0,800721;0,800162;0,800162;-0,300061;-0,300061;1,250000;-1,250000;1,213451;0,000000;1,250000;0,000000;0,000000;1,000698;1,000698;0,000000;-0,980698;1,000698;-0,000000;-0,300270;-0,300061;-0,300061;1,000698;1,000000;0,000000;1,000698;-0,300061;1,100000;0,900000;1,000698;-0,000000;1,000698;0,000000;-0,300061;-0,300061;1,000698;-0,300061;-0,300061;0,000000;1,250000;-1,250000;-0,300270;-0,300270;0,000000;1,000698;0,800162;0,800721;0,000000;1,000698;0,800721;0,800721;-0,300270;-0,300270;0,800721;0,000000;0,800721;-0,300270;0,000000;-0,375000;0,800721;-0,300270;-0,300270;-0,300270;-0,300061;0,300061;1,000698;-0,300061;0,300270;0,000000;1,000698;0,000000;0,000000;0,300270;-0,199302;-0,139511;1,000698;0,800162;0,800162;1,000698;1,000698;0,800162;1,000698;4,000000;4,000000;0,800162;999,990000;0,000000;999,990000;1,220000;0,000000;1,000698;999,990000;1,000698;10,000000;1,000698;1,000698;0,088182;1,000697;0,001540;1,000000;-0,000000;1,000000;-0,000000;0,300061;0,800162;0,800721;1,000698;0,300061;0,000000;1,200000;999,000000;-999,000000;0,300270;1,300000;-1,300000;1,200000;1,000349;0,044106;1,000349;0,000770
0,104227;0,885076;-0,060145;0,200000;-0,024440;0,192682;1,000000;-0,000325;0,053550;0,053225;0,053550;1,000000;0,160140;0,200000;1,000698;0,840559;0,200000;0,200000;0,811269;-0,060145;-0,300270;-0,048025;-0,252245;-0,243461;0,160140;-0,048025;-0,302672;0,200000;-0,302672;-0,302672;0,000000;0,000000;0,000000;-0,056809;-0,056809;-0,056809;-0,359920;0,999921;0,000788;1,000000;0,000000;0,000932;0,000093;0,000093;0,001863;0,000932;1,000000;0,161724;0,800721;0,800721;0,000788;0,807150;0,672921;0,807150;0,000000;0,649546;0,808326;0,000000;0,152106;0,152106;0,960432;0,958109;0,958109;-0,312499;-0,312499;1,250000;-1,250000;1,209718;0,000000;1,250000;0,000000;0,000000;0,200000;0,840559;0,000000;-0,791269;0,811269;-0,000000;-0,303111;-0,314774;-0,314774;0,699469;1,000000;0,000000;0,900000;-0,282314;1,100000;0,900000;0,811269;-0,286885;0,699469;0,088731;-0,373626;-0,312499;0,988572;-0,285058;-0,312499;0,000000;1,250000;-1,250000;-0,060145;-0,302672;0,000000;0,840559;0,958109;0,800721;0,000000;0,840559;0,800721;0,161724;-0,302672;-0,302672;0,672921;0,000000;0,649546;-0,243580;0,000000;-0,375000;0,800721;-0,300270;-0,060145;-0,060145;-0,312499;0,302548;0,840559;-0,302548;0,245817;0,000000;0,811269;0,000000;0,000000;0,245817;-0,388731;-0,272112;0,840559;0,958109;0,831751;0,840559;0,968670;0,831751;0,962812;4,000000;4,000000;0,837529;999,990000;0,000000;999,990000;1,220000;0,000000;0,811269;999,990000;0,811269;10,000000;0,840559;0,194226;-7,228824;0,192682;-0,024440;0,276988;-15,755922;0,266581;-0,075213;0,302548;0,831751;0,800721;0,811269;0,303003;0,000000;1,200000;999,000000;-999,000000;0,245817;1,300000;-1,300000;1,200000;0,193610;-7,404744;0,191996;-0,024952
0,109227;0,000000;-0,000000;0,053122;-0,029774;0,043993;1,000000;0,000000;0,053122;0,053122;0,053122;1,000000;0,317627;0,053122;1,000698;0,683071;0,053122;0,053122;0,683071;-0,000000;-0,300270;-0,098474;-0,201796;-0,201796;0,317627;-0,098474;-0,307595;0,053122;-0,307595;-0,307595;0,000000;0,000000;0,000000;-0,098474;-0,098474;-0,098474;-0,406069;0,999999;0,000008;1,000000;0,000000;0,000008;0,000001;0,000001;0,000016;0,000008;1,000000;0,000000;0,800721;0,800721;0,000008;0,820270;0,538337;0,820270;0,000000;0,538337;0,820270;0,000000;0,262392;0,262392;1,082661;1,172236;1,172236;-0,340061;-0,340061;1,250000;-1,250000;1,202854;0,000000;1,250000;0,000000;0,000000;0,053122;0,683071;0,000000;-0,663071;0,683071;-0,000000;-0,307595;-0,340061;-0,340061;0,665597;1,000000;0,000000;0,900000;-0,241673;1,100000;0,900000;0,683071;-0,307595;0,665597;0,216929;-0,450312;-0,340061;0,973192;-0,241673;-0,340061;0,000000;1,250000;-1,250000;-0,000000;-0,307595;0,000000;0,683071;1,172236;0,800721;0,000000;0,683071;0,800721;0,000000;-0,307595;-0,307595;0,538337;0,000000;0,538337;-0,201876;0,000000;-0,375000;0,800721;-0,300270;-0,000000;0,000000;-0,340061;0,310051;0,683071;-0,310051;0,211787;0,000000;0,683071;0,000000;0,000000;0,211787;-0,516929;-0,361850;0,683071;1,172236;0,623996;0,683071;0,911551;0,881751;0,911551;4,000000;4,000000;0,881751;999,990000;0,000000;999,990000;1,220000;0,000000;0,683071;999,990000;0,483395;10,000000;0,683071;0,053122;-34,089470;0,043993;-0,029774;0,159365;-34,089466;0,131980;-0,089322;0,000000;0,000000;0,800721;0,683071;0,310051;0,000000;1,200000;999,000000;-999,000000;0,211787;1,300000;-1,300000;1,200000;0,053122;-34,089470;0,043993;-0,029774
0,115894;0,000000;-0,000000;0,053122;-0,029774;0,043993;1,000000;-0,000000;0,053122;0,053122;0,053122;1,000000;0,485614;0,053122;1,000698;0,515085;0,053122;0,053122;0,515085;-0,000000;-0,300270;-0,152286;-0,147984;-0,147984;0,485614;-0,152286;-0,314236;0,053122;-0,314236;-0,314236;0,000000;0,000000;0,000000;-0,152286;-0,152286;-0,100000;-0,414236;0,999999;0,000008;1,000000;0,000000;0,000008;0,000001;0,000001;0,000016;0,000008;1,000000;0,000000;0,800721;0,800721;0,000008;0,844940;0,394781;0,844940;0,000000;0,394781;0,844940;0,000000;0,405948;0,405948;1,250888;1,183794;1,554542;-0,401413;-0,401413;1,250000;-1,250000;1,183794;0,000000;1,250000;0,000000;0,000000;0,053122;0,515085;0,000000;-0,495085;0,515085;-0,000000;-0,314236;-0,401413;-0,401413;0,638117;1,000000;0,000000;0,900000;-0,150228;1,100000;0,900000;0,515085;-0,314236;0,638117;0,384915;-0,610068;-0,401413;0,952354;-0,150228;-0,401413;0,000000;1,250000;-1,250000;-0,000000;-0,314236;0,000000;0,515085;1,554542;0,800721;0,000000;0,515085;0,800721;0,000000;-0,314236;-0,314236;0,394781;0,000000;0,394781;-0,148043;0,000000;-0,375000;0,800721;-0,300270;-0,000000;-0,000000;-0,401413;0,330324;0,515085;-0,330324;0,170145;0,000000;0,515085;0,000000;0,000000;0,170145;-0,684915;-0,479441;0,515085;1,183794;0,272871;0,515085;0,817025;0,948418;0,817025;4,000000;4,000000;0,948418;999,990000;0,000000;999,990000;1,017542;0,000000;0,515085;999,990000;0,148196;10,000000;0,515085;0,053122;-34,089470;0,043993;-0,029774;0,159365;-34,089466;0,131980;-0,089322;0,000000;0,000000;0,800721;0,515085;0,330324;0,000000;1,200000;999,000000;-999,000000;0,170145;1,300000;-1,300000;1,200000;0,053122;-34,089470;0,043993;-0,029774
0,125894;0,000000;-0,000000;0,053122;-0,029774;0,043993;1,000000;0,000000;0,053122;0,053122;0,053122;1,000000;0,670399;0,053122;1,000698;0,330299;0,053122;0,053122;0,330299;-0,000000;-0,300270;-0,211480;-0,088790;-0,088790;0,670399;-0,211480;-0,324236;0,053122;-0,324236;-0,324236;0,000000;0,000000;0,000000;-0,211480;-0,211480;-0,100000;-0,424236;0,999999;0,000008;1,000000;0,000000;0,000008;0,000001;0,000001;0,000016;0,000008;1,000000;0,000000;0,800721;0,800721;0,000008;0,893431;0,236868;0,893431;0,000000;0,236868;0,893431;0,000000;0,563860;0,563860;1,457291;1,117947;2,424227;-0,559190;-0,559190;1,250000;-1,250000;1,117947;0,000000;1,250000;0,000000;0,000000;0,053122;0,330299;0,000000;-0,310299;0,330299;-0,000000;-0,324236;-0,559190;-0,559190;0,596194;1,000000;0,000000;0,900000;0,040695;1,100000;0,900000;0,330299;-0,324236;0,596194;0,569701;-0,981644;-0,559190;0,920430;0,040695;-0,559190;0,000000;1,250000;-1,250000;-0,000000;-0,324236;0,000000;0,330299;2,424227;0,800721;0,000000;0,330299;0,800721;0,000000;-0,324236;-0,324236;0,236868;0,000000;0,236868;-0,088826;0,000000;-0,375000;0,800721;-0,300270;-0,000000;0,000000;-0,559190;0,390315;0,330299;-0,390315;0,128921;0,000000;0,330299;0,000000;0,000000;0,128921;-0,869701;-0,608790;0,330299;1,117947;0,000000;0,330299;0,659292;1,022324;0,659292;4,000000;4,000000;1,022324;999,990000;0,000000;999,990000;0,632673;0,000000;0,330299;999,990000;0,000000;10,000000;0,330299;0,053122;-34,089470;0,043993;-0,029774;0,159365;-34,089466;0,131980;-0,089322;0,000000;0,000000;0,800721;0,330299;0,390315;0,000000;1,200000;999,000000;-999,000000;0,128921;1,300000;-1,300000;1,200000;0,053122;-34,089470;0,043993;-0,029774
0,135894;0,000000;-0,000000;0,053122;-0,029774;0,043993;1,000000;0,000000;0,053122;0,053122;0,053122;1,000000;0,781270;0,053122;1,000698;0,219428;0,053122;0,053122;0,219428;-0,000000;-0,300270;-0,246996;-0,053274;-0,053274;0,781270;-0,246996;-0,334236;0,053122;-0,334236;-0,334236;0,000000;0,000000;0,000000;-0,246996;-0,246996;-0,100000;-0,434236;0,999999;0,000008;1,000000;0,000000;0,000008;0,000001;0,000001;0,000016;0,000008;1,000000;0,000000;0,800721;0,800721;0,000008;0,954554;0,142121;0,954554;0,000000;0,142121;0,954554;0,000000;0,658608;0,658608;1,613162;0,928866;3,649123;-0,836486;-0,836486;1,250000;-1,250000;0,928866;0,000000;1,250000;0,000000;0,000000;0,053122;0,219428;0,000000;-0,199428;0,219428;-0,000000;-0,334236;-0,836486;-0,836486;0,565764;1,000000;0,000000;0,900000;0,290750;1,100000;0,900000;0,219428;-0,334236;0,565764;0,680572;-1,523215;-0,836486;0,900000;0,290750;-0,836486;0,000000;1,250000;-1,250000;-0,000000;-0,334236;0,000000;0,219428;3,649123;0,800721;0,000000;0,219428;0,800721;0,000000;-0,334236;-0,334236;0,142121;0,000000;0,142121;-0,053295;0,000000;-0,375000;0,800721;-0,300270;-0,000000;0,000000;-0,836486;0,513324;0,219428;-0,513324;0,112638;0,000000;0,219428;0,000000;0,000000;0,112638;-0,980572;-0,686400;0,219428;0,928866;0,000000;0,219428;0,505521;1,022757;0,505521;4,000000;4,000000;1,022757;999,990000;0,000000;999,990000;0,257471;0,000000;0,219428;999,990000;0,000000;10,000000;0,219428;0,053122;-34,089469;0,043993;-0,029774;0,159365;-34,089465;0,131980;-0,089322;0,000000;0,000000;0,800721;0,219428;0,513324;0,000000;1,200000;999,000000;-999,000000;0,112638;1,300000;-1,300000;1,200000;0,053122;-34,089469;0,043993;-0,029774
0,145894;0,000000;-0,000000;0,053122;-0,029774;0,043993;1,000000;0,000000;0,053122;0,053122;0,053122;1,000000;0,847793;0,053122;1,000698;0,152906;0,053122;0,053122;0,152906;-0,000000;-0,300270;-0,268306;-0,031965;-0,031965;0,847793;-0,268306;-0,344236;0,053122;-0,344236;-0,344236;0,000000;0,000000;0,000000;-0,268306;-0,268306;-0,100000;-0,444236;0,999999;0,000008;1,000000;0,000000;0,000008;0,000001;0,000001;0,000016;0,000008;1,000000;0,000000;0,800721;0,800721;0,000008;1,022150;0,085273;1,000000;0,000000;0,085273;1,022150;0,000000;0,715456;0,715456;1,715456;0,000000;5,236700;-1,250000;-1,256795;1,250000;-1,250000;0,000000;0,000000;1,250000;0,000000;0,000000;0,053122;0,152906;0,000000;-0,132906;0,152906;-0,000000;-0,344236;-1,256795;-1,256795;0,555764;1,000000;0,000000;0,900000;0,576283;1,100000;0,900000;0,152906;-0,344236;0,555764;0,747094;-2,251301;-1,256795;0,900000;0,576283;-1,256795;0,000000;1,250000;-1,250000;-0,000000;-0,344236;0,000000;0,152906;5,236700;0,800721;0,000000;0,152906;0,800721;0,000000;-0,344236;-0,344236;0,085273;0,000000;0,085273;-0,031977;0,000000;-0,375000;0,800721;-0,300270;-0,000000;0,000000;-1,250000;0,725292;0,152906;-0,725292;0,110901;0,000000;0,152906;0,000000;0,000000;0,110901;-1,047094;-0,732966;0,152906;0,000000;0,000000;0,152906;0,377779;0,799427;0,377779;4,000000;4,000000;0,799427;999,990000;0,000000;999,990000;0,000000;0,000000;0,152906;999,990000;0,000000;10,000000;0,152906;0,053122;-34,089469;0,043993;-0,029774;0,159365;-34,089465;0,131980;-0,089322;0,000000;0,000000;0,800721;0,152906;0,725292;0,000000;1,200000;999,000000;-999,000000;0,110901;1,300000;-1,300000;1,200000;0,053122;-34,089469;0,043993;-0,029774
0,155894;0,000000;-0,000000;0,053122;-0,029774;0,043993;1,000000;0,000000;0,053122;0,053122;0,053122;1,000000;0,887706;0,053122;1,000698;0,112992;0,053122;0,053122;0,112992;-0,000000;-0,300270;-0,281092;-0,019179;-0,019179;0,887706;-0,281092;-0,354236;0,053122;-0,354236;-0,354236;0,000000;0,000000;0,000000;-0,281092;-0,281092;-0,100000;-0,454236;0,999999;0,000008;1,000000;0,000000;0,000008;0,000001;0,000001;0,000017;0,000008;1,000000;0,000000;0,800721;0,800721;0,000008;1,089803;0,051164;1,000000;0,000000;0,051164;1,089803;0,000000;0,749565;0,749565;1,749565;0,000000;7,086527;-1,250000;-1,831349;1,250000;-1,250000;0,000000;0,000000;1,250000;0,000000;0,000000;0,053122;0,112992;0,000000;-0,092992;0,112992;-0,000000;-0,354236;-1,831349;-1,831349;0,545764;1,000000;0,000000;0,900000;0,883104;1,100000;0,900000;0,112992;-0,354236;0,545764;0,787008;-3,135059;-1,831349;0,900000;0,883104;-1,831349;0,000000;1,250000;-1,250000;-0,000000;-0,354236;0,000000;0,112992;7,086527;0,800721;0,000000;0,112992;0,800721;0,000000;-0,354236;-0,354236;0,051164;0,000000;0,051164;-0,019186;0,000000;-0,375000;0,800721;-0,300270;-0,000000;0,000000;-1,250000;0,935175;0,112992;-0,935175;0,105667;0,000000;0,112992;0,000000;0,000000;0,105667;-1,087008;-0,760906;0,112992;0,000000;0,000000;0,112992;0,279847;0,479656;0,279847;4,000000;4,000000;0,479656;999,990000;0,000000;999,990000;0,000000;0,000000;0,112992;999,990000;0,000000;10,000000;0,112992;0,053122;-34,089469;0,043993;-0,029774;0,159365;-34,089465;0,131980;-0,089322;0,000000;0,000000;0,800721;0,112992;0,935175;0,000000;1,200000;999,000000;-999,000000;0,105667;1,300000;-1,300000;1,200000;0,053122;-34,089469;0,043993;-0,029774
0,165894;0,000000;-0,000000;0,053122;-0,029774;0,043993;1,000000;0,000000;0,053122;0,053122;0,053122;1,000000;0,911655;0,053122;1,000698;0,089044;0,053122;0,053122;0,089044;-0,000000;-0,300270;-0,288763;-0,011507;-0,011507;0,911655;-0,288763;-0,364236;0,053122;-0,364236;-0,364236;0,000000;0,000000;0,000000;-0,288763;-0,288763;-0,100000;-0,464236;0,999999;0,000008;1,000000;0,000000;0,000008;0,000001;0,000001;0,000017;0,000008;1,000000;0,000000;0,800721;0,800721;0,000008;1,153612;0,030698;1,000000;0,000000;0,030698;1,153612;0,000000;0,770031;0,770031;1,770031;0,000000;8,992436;-1,250000;-2,543927;1,250000;-1,250000;0,000000;0,000000;1,250000;0,000000;0,000000;0,053122;0,089044;0,000000;-0,069044;0,089044;-0,000000;-0,364236;-2,543927;-2,543927;0,535764;1,000000;0,000000;0,900000;1,202696;1,100000;0,900000;0,089044;-0,364236;0,535764;0,810956;-4,090531;-2,543927;0,900000;1,202696;-2,543927;0,000000;1,250000;-1,250000;-0,000000;-0,364236;0,000000;0,089044;8,992436;0,800721;0,000000;0,089044;0,800721;0,000000;-0,364236;-0,364236;0,030698;0,000000;0,030698;-0,011512;0,000000;-0,375000;0,800721;-0,300270;-0,000000;0,000000;-1,250000;1,061105;0,089044;-1,061105;0,094485;0,000000;0,089044;0,000000;0,000000;0,094485;-1,110956;-0,777669;0,089044;0,000000;0,000000;0,089044;0,208315;0,287794;0,208315;4,000000;4,000000;0,287794;999,990000;0,000000;999,990000;0,000000;0,000000;0,089044;999,990000;0,000000;10,000000;0,089044;0,053122;-34,089469;0,043993;-0,029774;0,159365;-34,089465;0,131980;-0,089322;0,000000;0,000000;0,800721;0,089044;1,061105;0,000000;1,200000;999,000000;-999,000000;0,094485;1,300000;-1,300000;1,200000;0,053122;-34,089469;0,043993;-0,029774
