All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
3,745167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,746167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,747167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,748167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,749167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,750167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,751167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,752167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,753167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,754167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,755167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,756167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,757167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,758167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,759167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,760167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,761167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,762167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,763167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,764167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,765167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999982
3,766167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,767167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,768167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,769167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,770167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,771167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,772167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,773167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,774167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,775167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,776167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,777167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,778167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,779167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,780167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,781167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,782167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,783167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,784167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,785167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,786167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,787167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,788167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,789167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,790167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,791167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,792167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,793167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,794167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,795167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,796167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,797167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,798167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,799167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,800167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,801167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,802167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,803167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,804167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,805167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,806167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,807167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,808167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,809167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,810167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,811167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,812167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,813167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,814167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,815167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,816167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,817167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999983
3,818167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,819167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,820167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,821167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,822167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,823167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,824167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,825167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,826167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,827167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,828167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,829167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,830167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,831167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,832167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,833167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,834167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,835167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,836167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,837167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,838167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,839167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,840167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,841167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,842167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,843167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,844167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,845167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,846167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,847167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,848167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,849167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,850167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,851167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,852167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,853167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,854167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,855167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,856167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,857167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,858167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,859167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,860167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,861167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,862167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,863167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,864167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,865167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,866167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,867167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,868167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,869167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,870167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,871167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,872167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,873167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999984
3,874167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,875167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,876167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,877167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,878167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,879167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,880167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,881167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,882167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,883167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,884167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,885167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,886167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,887167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,888167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,889167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,890167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,891167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,892167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,893167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,894167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,895167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,896167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,897167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,898167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,899167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,900167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,901167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,902167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,903167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,904167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,905167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,906167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,907167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,908167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,909167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,910167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,911167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,912167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,913167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,914167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,915167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,916167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,917167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,918167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,919167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,920167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,921167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,922167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,923167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,924167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,925167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,926167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,927167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,928167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,929167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,930167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,931167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999985
3,932167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,933167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,934167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,935167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,936167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,937167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,938167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,939167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,940167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,941167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,942167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,943167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,944167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,945167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,946167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,947167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,948167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,949167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,950167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,951167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,952167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,953167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,954167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,955167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,956167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,957167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,958167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,959167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,960167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,961167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,962167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,963167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,964167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,965167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,966167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,967167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,968167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,969167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,970167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,971167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,972167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,973167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,974167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,975167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,976167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,977167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,978167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,979167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,980167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,981167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,982167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,983167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,984167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,985167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,986167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,987167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,988167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,989167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,990167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,991167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,992167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,993167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,994167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999986
3,995167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
3,996167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
3,997167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
3,998167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
3,999167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,000167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,001167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,002167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,003167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,004167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,005167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,006167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,007167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,008167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,009167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,010167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,011167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,012167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,013167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,014167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,015167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
4,016167;0,87799;0,478348;0,73624;0,8888;-0,3333;1,0557;0,233201;1,08115;0,999987
