All calculations;Current Measurement;Current Measurement;Current Measurement;PQ Measurement;PQ Measurement;Voltage Measurement;Voltage Measurement;Voltage Measurement;Slow PLL Frequency Measurement
3,816167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,817167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,818167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,819167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,820167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,821167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,822167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,823167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,824167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,825167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,826167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,827167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,828167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,829167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,830167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,831167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,832167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,833167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,834167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,835167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,836167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,837167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,838167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,839167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,840167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,841167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,842167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,843167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,844167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,845167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,846167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,847167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,848167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,849167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,850167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,851167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,852167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,853167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,854167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,855167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,856167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,857167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,858167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,859167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,860167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,861167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,862167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,863167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,864167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,865167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,866167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,867167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,868167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,869167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,870167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,871167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,872167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,873167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,874167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,875167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,876167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,877167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,878167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,879167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,880167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,881167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,882167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,883167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,884167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,885167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,886167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,887167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,888167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,889167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,890167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,891167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,892167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,893167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,894167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,895167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,896167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,897167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,898167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,899167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,900167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,901167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,902167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,903167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,904167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,905167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,906167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,907167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,908167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,909167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,910167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,911167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,912167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,913167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,914167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,915167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,916167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,917167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,918167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,919167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,920167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,921167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,922167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,923167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,924167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,925167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,926167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,927167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,928167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,929167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,930167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,931167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,932167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,933167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,934167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,935167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,936167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,937167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,938167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,939167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,940167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,941167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,942167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,943167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,944167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,945167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,946167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,947167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,948167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,949167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,950167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,951167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,952167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,953167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,954167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,955167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,956167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,957167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,958167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,959167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,960167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,961167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,962167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,963167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,964167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,965167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,966167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,967167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,968167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,969167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,970167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,971167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,972167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,973167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,974167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,975167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,976167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,977167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,978167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,979167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,980167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,981167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,982167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,983167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,984167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,985167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,986167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,987167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,988167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,989167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,990167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,991167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,992167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,993167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,994167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,995167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,996167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,997167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,998167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
3,999167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,000167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,001167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,002167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,003167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,004167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,005167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,006167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,007167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,008167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,009167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,010167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,011167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,012167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,013167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,014167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,015167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,016167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,017167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,018167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,019167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,020167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,021167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,022167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,023167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,024167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,025167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,026167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,027167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,028167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,029167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,030167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,031167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,032167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,033167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,034167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,035167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,036167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,037167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,038167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,039167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,040167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,041167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,042167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,043167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,044167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,045167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,046167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,047167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,048167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,049167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,050167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,051167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,052167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,053167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,054167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,055167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,056167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,057167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,058167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,059167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,060167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,061167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,062167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,063167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,064167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,065167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,066167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,067167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,068167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,069167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,070167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,071167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,072167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,073167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,074167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,075167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,076167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,077167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,078167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,079167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,080167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,081167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,082167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,083167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,084167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,085167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,086167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,087167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,088167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,089167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,090167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,091167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,092167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,093167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,094167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,095167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,096167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,097167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,098167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,099167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,100167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,101167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,102167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,103167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,104167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,105167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,106167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,107167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,108167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,109167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,110167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
4,111167;0,948247;0,335;0,8871;0,8888;-0,3333;1,001044;0,00231;1,001046;1
