time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr",nrows=506
2.31,0.015,-0.196984540949787,-0.0455170307386969,0.0148458946014274,-0.196984540949787,0.015,-0.0455170307386969,0.0148458946014274,1.00246621974667,0.014963097712949,-0.118465752938275,1.81614037601193,0,1.82,-1.82,0.014963097712949,-0.118465752938275,1.22,-0.0454083517608191,-0.0147992503543948,0.00022344814834375,1.00246619484354
2.32,0.015,-0.226820047389889,-0.0817880125462581,0.0148120117999591,-0.226820047389889,0.015,-0.0817880125462581,0.0148120117999591,0.994383616224211,0.0150847215855755,-0.156015592596181,1.8133006190003,0,1.82,-1.82,0.0150847215855755,-0.156015592596181,1.22,-0.0822618135121712,-0.0148300698476502,0.000793053339275437,0.994383299981219
2.33,0.015,-0.241273694053914,-0.11703964071876,0.0147921788342984,-0.241273694053914,0.015,-0.11703964071876,0.0147921788342984,0.986397699696882,0.0152068481147203,-0.189466599173098,1.81011115896173,0,1.82,-1.82,0.0152068481147203,-0.189466599173098,1.22,-0.118674015049964,-0.0148337595738527,0.00134996878435022,0.986396775923148
2.34,0.015,-0.189794838088194,-0.147293112031702,0.0147925009805509,-0.189794838088194,0.015,-0.147293112031702,0.0147925009805509,0.979436622304998,0.0153149266204679,-0.202653758752003,1.80868224242504,0,1.82,-1.82,0.0153149266204679,-0.202653758752003,1.22,-0.150413534637795,-0.0148217425156893,0.0018320754966261,0.979434908818139
2.35,0.015,-0.111673109458572,-0.163413474720324,0.014831507653807,-0.111673109458572,0.015,-0.163413474720324,0.014831507653807,0.975685786817448,0.0153738018967437,-0.181958023091608,1.81088135388064,0,1.82,-1.82,0.0153738018967437,-0.181958023091608,1.22,-0.167518051527318,-0.0148410142870468,0.00209753163882558,0.975683532175575
2.36,0.015,-0.043308857690085,-0.160825314380606,0.0149072219405121,-0.043308857690085,0.015,-0.160825314380606,0.0149072219405121,0.97629123456603,0.015364267821853,-0.14016798062864,1.81459442774591,0,1.82,-1.82,0.015364267821853,-0.14016798062864,1.22,-0.164762925504038,-0.0149194789746255,0.0020726642058045,0.976289034432709
2.37,0.015,0.016521685284017,-0.141580321694505,0.0149991862706545,0.016521685284017,0.015,-0.141580321694505,0.0149991862706545,0.980761992805234,0.0152942305167191,-0.0891477452913742,1.81781535902563,0,1.82,-1.82,0.0152942305167191,-0.0891477452913742,1.22,-0.144385079138209,-0.0150305252196742,0.00178579976375398,0.980760366985992
2.38,0.015,0.0688837372871847,-0.109951722123923,0.0150878837054822,0.0688837372871847,0.015,-0.109951722123923,0.0150878837054822,0.988018349650216,0.0151819042685901,-0.035916573350929,1.81964556981812,0,1.82,-1.82,0.0151819042685901,-0.035916573350929,1.22,-0.111305115434283,-0.0151242858545709,0.00130115056403408,0.988017492888028
2.39,0.015,0.114709675791997,-0.0703497155388753,0.0151610119808374,0.114709675791997,0.015,-0.0703497155388753,0.0151610119808374,0.996951860991989,0.015045861878501,0.0155383121671836,1.81993366935584,0,1.82,-1.82,0.015045861878501,0.0155383121671836,1.22,-0.070575264427351,-0.0151587600432083,0.000686664520348151,0.996951624517071
2.4,0.015,0.154815289525965,-0.0265692044371238,0.0152134238372417,0.154815289525965,0.015,-0.0265692044371238,0.0152134238372417,1.00664157113914,0.0149010337244722,0.0631485611334426,1.81890413689858,0,1.82,-1.82,0.0149010337244722,0.0631485611334426,1.22,-0.0263939354590618,-0.0151130004816381,1.86739128932537e-006,1.00664157113741
2.41,0.015,0.162576325737473,0.0180931532417587,0.0152440491698556,0.162576325737473,0.015,0.0180931532417587,0.0152440491698556,1.01633607496901,0.0147588975432732,0.10265092370466,1.81710285560905,0,1.82,-1.82,0.0147588975432732,0.10265092370466,1.22,0.0178126736661557,-0.0149867420601367,-0.00070097229055819,1.01633583323686
2.42,0.015,0.0989510269147912,0.0559455598756738,0.0152414811901964,0.0989510269147912,0.015,0.0559455598756738,0.0152414811901964,1.02440968168161,0.0146425793002823,0.112869003677189,1.81649678998035,0,1.82,-1.82,0.0146425793002823,0.112869003677189,1.22,0.05463135667736,-0.0148088672349817,-0.00130230114863626,1.02440885389318
2.43,0.015,0.032174829457377,0.0759753133910026,0.015193584642755,0.032174829457377,0.015,0.0759753133910026,0.015193584642755,1.02863060222334,0.0145824944033146,0.0922395894326311,1.81766109551294,0,1.82,-1.82,0.0145824944033146,0.0922395894326311,1.22,0.0738839577728155,-0.0146536022732093,-0.00163039243199754,1.02862931012628
2.44,0.015,-0.0262656831777927,0.0757838982559106,0.0151150479737546,-0.0262656831777927,0.015,0.0757838982559106,0.0151150479737546,1.02858930664715,0.0145830798580775,0.0559027124860207,1.81914124980352,0,1.82,-1.82,0.0145830798580775,0.0559027124860207,1.22,0.0737009074872751,-0.0145771255828179,-0.00164437103880016,1.02858799224605
2.45,0.015,-0.0774114712744837,0.0591026489320205,0.0150277955588505,-0.0774114712744837,0.015,0.0591026489320205,0.0150277955588505,1.02507433696605,0.0146330850935123,0.0130101908412803,1.81995349801424,0,1.82,-1.82,0.0146330850935123,0.0130101908412803,1.22,0.0576768891038965,-0.0145815160644364,-0.00139868086648635,1.02507338273815
2.46,0.015,-0.122172899309509,0.0312013975516067,0.0149475134231169,-0.122172899309509,0.015,0.0312013975516067,0.0149475134231169,1.01914214829799,0.0147182608677805,-0.0314409551359384,1.81972840455386,0,1.82,-1.82,0.0147182608677805,-0.0314409551359384,1.22,0.0306293471799925,-0.0146375147740221,-0.000973314041907848,1.01914168352453
2.47,0.015,-0.161346770979616,-0.00314457482431412,0.0148821552673048,-0.161346770979616,0.015,-0.00314457482431412,0.0148821552673048,1.01174440957058,0.0148258788070463,-0.0748199206304608,1.81846143194648,0,1.82,-1.82,0.0148258788070463,-0.0748199206304608,1.22,-0.00310164463688371,-0.0147107587235161,-0.000442091545150639,1.01174431298248
2.48,0.015,-0.195630562547953,-0.0402965876761524,0.0148340227466178,-0.195630562547953,0.015,-0.0402965876761524,0.0148340227466178,1.00361845998276,0.0149459187909494,-0.115810292949871,1.81631164067372,0,1.82,-1.82,0.0149459187909494,-0.115810292949871,1.22,-0.0401533319667057,-0.014775023835264,0.000137876946222648,1.003618450512
2.49,0.015,-0.225635148312816,-0.077753028670582,0.0148021335200567,-0.225635148312816,0.015,-0.077753028670582,0.0148021335200567,0.995289188838128,0.0150709966190938,-0.153822946821733,1.81348793793372,0,1.82,-1.82,0.0150709966190938,-0.153822946821733,1.22,-0.0781318801955433,-0.0148151498922174,0.000726706328406106,0.995288923537266
2.5,0.015,-0.247250372906939,-0.113934381793,0.014784000782599,-0.247250372906939,0.015,-0.113934381793,0.014784000782599,0.987106358969657,0.015195930877861,-0.188398562176273,1.81022263320563,0,1.82,-1.82,0.015195930877861,-0.188398562176273,1.22,-0.115442204917767,-0.0148252351655628,0.00129874116622906,0.987105504588905
2.51,0.015,-0.207623355213976,-0.146045164775619,0.0147824666364953,-0.207623355213976,0.015,-0.146045164775619,0.0147824666364953,0.979725644428823,0.0153104086693015,-0.207086378187713,1.80818008836761,0,1.82,-1.82,0.0153104086693015,-0.207086378187713,1.22,-0.149095031330381,-0.0148129508959953,0.00181001028939202,0.979723972460725
2.52,0.015,-0.127881512146586,-0.165451005058097,0.0148162445599781,-0.127881512146586,0.015,-0.165451005058097,0.0148162445599781,0.975209258769647,0.0153813141796095,-0.191581337238007,1.80988855768031,0,1.82,-1.82,0.0153813141796095,-0.191581337238007,1.22,-0.169689654929778,-0.0148228669024049,0.00212671708796554,0.975206939815582
2.53,0.015,-0.0574940965474231,-0.166150084213087,0.0148888241577824,-0.0574940965474231,0.015,-0.166150084213087,0.0148888241577824,0.975046809936961,0.0153838768017402,-0.152121788135044,1.81363142936336,0,1.82,-1.82,0.0153838768017402,-0.152121788135044,1.22,-0.170435472683214,-0.0148934506723956,0.0021535893107685,0.975044431613926
2.54,0.015,0.00410713186661034,-0.149460731811474,0.0149811709698538,0.00410713186661034,0.015,-0.149460731811474,0.0149811709698538,0.978936727704724,0.0153227471965118,-0.101722554395986,1.81715506270851,0,1.82,-1.82,0.0153227471965118,-0.101722554395986,1.22,-0.152706130344653,-0.0150059869463824,0.00190750102465728,0.978934869278377
2.55,0.015,0.0580188919461908,-0.119509556375175,0.0150728667230125,0.0580188919461908,0.015,-0.119509556375175,0.0150728667230125,0.985837328227346,0.0152154920193292,-0.0481348955986896,1.81936335893238,0,1.82,-1.82,0.0152154920193292,-0.0481348955986896,1.22,-0.121248805550937,-0.0151110709913153,0.00145011726774176,0.985836261701883
2.56,0.015,0.105201016061453,-0.0807906625992076,0.0151502501460083,0.105201016061453,0.015,-0.0807906625992076,0.0151502501460083,0.99461259054971,0.0150812488626448,0.00419610399820156,1.81999516282633,0,1.82,-1.82,0.0150812488626448,0.00419610399820156,1.22,-0.0812412674908978,-0.0151628518022988,0.000850458764786555,0.994612226950732
2.57,0.015,0.146493553726968,-0.0372547798744017,0.01520706989864,0.146493553726968,0.015,-0.0372547798744017,0.01520706989864,1.00429411258927,0.0149358637195701,0.052912799125802,1.81923067137971,0,1.82,-1.82,0.0149358637195701,0.052912799125802,1.22,-0.037098055370743,-0.0151357562852615,0.000170337510814134,1.00429409814387
2.58,0.015,0.16914987251256,0.00789039106852749,0.0152423357684784,0.16914987251256,0.015,0.00789039106852749,0.0152423357684784,1.0141378640088,0.0147908884307961,0.0957556475346704,1.81747925874416,0,1.82,-1.82,0.0147908884307961,0.0957556475346704,1.22,0.00778838487094379,-0.0150257060265198,-0.000539329840267157,1.01413772059797
2.59,0.015,0.117203119521896,0.0487315275221609,0.0152488309746943,0.117203119521896,0.015,0.0487315275221609,0.0152488309746943,1.02288084059878,0.0146644647202691,0.114750867889982,1.81637888071803,0,1.82,-1.82,0.0146644647202691,0.114750867889982,1.22,0.0476587077166079,-0.0148524691811789,-0.00118624764941173,1.02288015274546
2.6,0.015,0.0481463008261151,0.073761931305898,0.0152106030629873,0.0481463008261151,0.015,0.073761931305898,0.0152106030629873,1.02816601893068,0.0145890835952742,0.0999214977009109,1.81725498879414,0,1.82,-1.82,0.0145890835952742,0.0999214977009109,1.22,0.0717640805166147,-0.0146828439819871,-0.00159160274135549,1.02816478702807
2.61,0.015,-0.012288142527703,0.0782714698906264,0.0151367219994167,-0.012288142527703,0.015,0.0782714698906264,0.0151367219994167,1.02911156643539,0.014575679148138,0.0662493553385783,1.81879383738708,0,1.82,-1.82,0.014575679148138,0.0662493553385783,1.22,0.0760812196904181,-0.0145844168676923,-0.00167912515317665,1.02911019658238
2.62,0.015,-0.0651787057226138,0.0650792776597979,0.0150493394777016,-0.0651787057226138,0.015,0.0650792776597979,0.0150493394777016,1.02633629358092,0.0146150926297896,0.024288591900285,1.81983792253692,0,1.82,-1.82,0.0146150926297896,0.024288591900285,1.22,0.0634305153708943,-0.0145711678475833,-0.0014888230074904,1.02633521372282
2.63,0.015,-0.111467109068393,0.039368737477977,0.0149660323742017,-0.111467109068393,0.015,0.039368737477977,0.0149660323742017,1.02088565972826,0.0146931244033663,-0.0201625981837371,1.81988831240669,0,1.82,-1.82,0.0146931244033663,-0.0201625981837371,1.22,0.0385790754364205,-0.0146183316609654,-0.0010989340274785,1.02088506825343
2.64,0.015,-0.15197747554002,0.00614419013941207,0.0148964607922265,-0.15197747554002,0.015,0.00614419013941207,0.0148964607922265,1.01375571940852,0.014796463993073,-0.0640179086346129,1.81887374695828,0,1.82,-1.82,0.014796463993073,-0.0640179086346129,1.22,0.00606931989248433,-0.0146908206491712,-0.00058652848024403,1.01375554973466
2.65,0.015,-0.187431070942094,-0.0306573877535081,0.0148440262921973,-0.187431070942094,0.015,-0.0306573877535081,0.0148440262921973,1.00573945464046,0.0149143994806908,-0.105711742672658,1.81692735888398,0,1.82,-1.82,0.0149143994806908,-0.105711742672658,1.22,-0.0304822417392853,-0.0147597154149081,-1.31827104127116e-005,1.00573945455407
2.66,0.015,-0.218459121388495,-0.0682745306944591,0.0148083152612626,-0.218459121388495,0.015,-0.0682745306944591,0.0148083152612626,0.997410295742993,0.015038946423574,-0.144520632653318,1.81425295555429,0,1.82,-1.82,0.015038946423574,-0.144520632653318,1.22,-0.0684603815854431,-0.0148071456200001,0.000577242512172015,0.997410128705944
2.67,0.015,-0.245399308627522,-0.104933119894787,0.0147870416839991,-0.245399308627522,0.015,-0.104933119894787,0.0147870416839991,0.989155063039239,0.0151644575865705,-0.180176251046516,1.81105950166162,0,1.82,-1.82,0.0151644575865705,-0.180176251046516,1.22,-0.106100988940783,-0.014825170307734,0.00115606301424416,0.989154387471676
2.68,0.015,-0.226118086580732,-0.138763470921452,0.0147798737115154,-0.226118086580732,0.015,-0.138763470921452,0.0147798737115154,0.981409384155134,0.0152841416050989,-0.205682568929484,1.8083403111247,0,1.82,-1.82,0.0152841416050989,-0.205682568929484,1.22,-0.14141781084139,-0.0148158547670097,0.00169339670017303,0.981407923197778
2.69,0.015,-0.149110129534471,-0.162545924858875,0.0148025470864697,-0.149110129534471,0.015,-0.162545924858875,0.0148025470864697,0.975888009934473,0.0153706161437594,-0.199460357219542,1.80903719306648,0,1.82,-1.82,0.0153706161437594,-0.199460357219542,1.22,-0.166593979902253,-0.0148136809222836,0.00207742348836122,0.975885798772334
2.7,0.015,-0.0760726382570125,-0.168382361801996,0.0148661683769355,-0.0760726382570125,0.015,-0.168382361801996,0.0148661683769355,0.974523907070052,0.0153921313691504,-0.164874227759488,1.81251661758471,0,1.82,-1.82,0.0153921313691504,-0.164874227759488,1.22,-0.172817986711417,-0.0148674871209766,0.00218428151448078,0.974521459161031
2.71,0.015,-0.0121523110881864,-0.156022119029591,0.0149554980454003,-0.0121523110881864,0.015,-0.156022119029591,0.0149554980454003,0.977411410469424,0.0153466593896176,-0.116441856747043,1.8162712611274,0,1.82,-1.82,0.0153466593896176,-0.116441856747043,1.22,-0.159658963365327,-0.0149733947189273,0.00200653960485615,0.977409350842646
2.72,0.015,0.0437890538399601,-0.129177968583441,0.0150491575133309,0.0437890538399601,0.015,-0.129177968583441,0.0150491575133309,0.983620787388431,0.0152497793787236,-0.0631101895932874,1.81890546867326,0,1.82,-1.82,0.0152497793787236,-0.0631101895932874,1.22,-0.13135373291445,-0.0150862433746167,0.00159899935242667,0.983619487700252
2.73,0.015,0.0927474502139032,-0.0923773787471844,0.0151313970765432,0.0927474502139032,0.015,-0.0923773787471844,0.0151313970765432,0.992003294648336,0.0151209175220708,-0.0100795392477115,1.81997208849162,0,1.82,-1.82,0.0151209175220708,-0.0100795392477115,1.22,-0.0931378476602664,-0.015156603542503,0.00103077906577252,0.992002759112932
2.74,0.015,0.135594520016869,-0.0497620727497216,0.0151941055161349,0.135594520016869,0.015,-0.0497620727497216,0.0151941055161349,1.00153220453117,0.0149770520929197,0.0398156551419859,1.81956442963848,0,1.82,-1.82,0.0149770520929197,0.0398156551419859,1.22,-0.0496914902506356,-0.0151526833657556,0.000366383774065878,1.00153213751531
2.75,0.015,0.169226810688037,-0.00469769172076592,0.0152352579141141,0.169226810688037,0.015,-0.00469769172076592,0.0152352579141141,1.01141244569767,0.0148307449288436,0.0850317390124661,1.8180125421351,0,1.82,-1.82,0.0148307449288436,0.0850317390124661,1.22,-0.00463960674476003,-0.0150649130287156,-0.000340923478855216,1.011412388239
2.76,0.015,0.13717020810184,0.038402342942845,0.0152513707207208,0.13717020810184,0.015,0.038402342942845,0.0152513707207208,1.02068377407445,0.0146960306228066,0.113074274517847,1.81648402372338,0,1.82,-1.82,0.0146960306228066,0.113074274517847,1.22,0.0376390733693277,-0.0149046353604818,-0.0010217805369576,1.02068326263509
2.77,0.015,0.0656609578405841,0.0686657763880746,0.0152255877358846,0.0656609578405841,0.015,0.0686657763880746,0.0152255877358846,1.02709442523889,0.0146043047566062,0.106110707627082,1.81690410251253,0,1.82,-1.82,0.0146043047566062,0.106110707627082,1.22,0.0668760809684738,-0.0147257993325674,-0.00150752891908254,1.02709331889238
2.78,0.015,0.00304027506722379,0.0786686108586675,0.0151591753951996,0.00304027506722379,0.015,0.0786686108586675,0.0151591753951996,1.02919516603454,0.0145744951929715,0.0762455564576195,1.81840221489099,0,1.82,-1.82,0.0145744951929715,0.0762455564576195,1.22,0.0764609685208861,-0.0146043226568338,-0.00168055877903421,1.02919379395285
2.79,0.015,-0.0517636656257363,0.0698130324956156,0.0150733539700716,-0.0517636656257363,0.015,0.0698130324956156,0.0150733539700716,1.027333744254,0.0146009026607924,0.0358202059662133,1.81964746938646,0,1.82,-1.82,0.0146009026607924,0.0358202059662133,1.22,0.0679777358989903,-0.0145691835713348,-0.00155870576012504,1.02733256179257
2.8,0.015,-0.0997266149151499,0.0469859691200302,0.0149876436071501,-0.0997266149151499,0.015,0.0469859691200302,0.0149876436071501,1.02250648103751,0.0146698336667558,-0.00832718949059635,1.819980949877,0,1.82,-1.82,0.0146698336667558,-0.00832718949059635,1.22,0.0459691434052603,-0.014603130439906,-0.00121513320868288,1.02250575901312
2.81,0.015,-0.141702506486328,0.0153789634212167,0.0149137865372991,-0.141702506486328,0.015,0.0153789634212167,0.0149137865372991,1.01574749441054,0.0147674496688814,-0.0525248167236299,1.81924191454247,0,1.82,-1.82,0.0147674496688814,-0.0525248167236299,1.22,0.0151510777717955,-0.0146716963560361,-0.000729424511650724,1.0157472325048
2.82,0.015,-0.17843869342375,-0.0207502563760394,0.0148566291196192,-0.17843869342375,0.015,-0.0207502563760394,0.0148566291196192,1.0079100721728,0.0148822800903892,-0.0948808188895672,1.81752513881015,0,1.82,-1.82,0.0148822800903892,-0.0948808188895672,1.22,-0.0205849527174718,-0.0147434637568675,-0.000167903880995947,1.00791005818757
2.83,0.015,-0.210589228275936,-0.058335086232508,0.0148165624091773,-0.210589228275936,0.015,-0.058335086232508,0.0148165624091773,0.999624762220333,0.0150056306795387,-0.134492171497959,1.8150239270615,0,1.82,-1.82,0.0150056306795387,-0.134492171497959,1.22,-0.0583632202020771,-0.0147975495708095,0.000420928614663926,0.999624673596625
2.84,0.015,-0.238726377486371,-0.0953616943037866,0.0147916525606683,-0.238726377486371,0.015,-0.0953616943037866,0.0147916525606683,0.99132404400181,0.0151312783047685,-0.170996249271462,1.81194930468131,0,1.82,-1.82,0.0151312783047685,-0.170996249271462,1.22,-0.0962113618191012,-0.0148236073786436,0.00100468065701213,0.991323534893064
2.85,0.015,-0.239404314975515,-0.130346887524447,0.0147799190666383,-0.239404314975515,0.015,-0.130346887524447,0.0147799190666383,0.983348167936436,0.0152540071656183,-0.201370952209126,1.80882551386428,0,1.82,-1.82,0.0152540071656183,-0.201370952209126,1.22,-0.132577823817313,-0.0148199894660395,0.00155929470089303,0.983346931649243
2.86,0.015,-0.171536953641307,-0.157924001309357,0.014792123843166,-0.171536953641307,0.015,-0.157924001309357,0.014792123843166,0.97696603598116,0.0153536555494845,-0.205165084389224,1.80839909537346,0,1.82,-1.82,0.0153536555494845,-0.205165084389224,1.22,-0.161678060530803,-0.0148096863872169,0.0020014688483416,0.976963985816872
2.87,0.015,-0.0957003482374723,-0.169059417319375,0.0148450586240489,-0.0957003482374723,0.015,-0.169059417319375,0.0148450586240489,0.97436498120332,0.0153946419353817,-0.176731815444578,1.81139886977155,0,1.82,-1.82,0.0153946419353817,-0.176731815444578,1.22,-0.173541093008548,-0.0148455174244597,0.00219050638142041,0.97436251892052
2.88,0.015,-0.0293299516931197,-0.161450928917673,0.0149294961008009,-0.0293299516931197,0.015,-0.161450928917673,0.0149294961008009,0.976145560488981,0.0153665606925324,-0.131019681789049,1.81527789690281,0,1.82,-1.82,0.0153665606925324,-0.131019681789049,1.22,-0.165428694941927,-0.0149406024741875,0.0020874653708661,0.976143328487509
2.89,0.015,0.028755631890367,-0.13816174834455,0.0150238849930645,0.028755631890367,0.015,-0.13816174834455,0.0150238849930645,0.981551870161161,0.0152819228978058,-0.0783660520036475,1.81831206394649,0,1.82,-1.82,0.0152819228978058,-0.0783660520036475,1.22,-0.14078534025315,-0.0150571872999129,0.00173667068061038,0.981550333804548
2.9,0.015,0.0795905947972745,-0.103661257101413,0.0151104587138752,0.0795905947972745,0.015,-0.103661257101413,0.0151104587138752,0.989448586514528,0.0151599589957874,-0.024853096282674,1.81983030077125,0,1.82,-1.82,0.0151599589957874,-0.024853096282674,1.22,-0.104785228063467,-0.0151439012214085,0.00120587783679049,0.989447851690143
2.91,0.015,0.124079989784209,-0.0622646400033056,0.0151790357064955,0.124079989784209,0.015,-0.0622646400033056,0.0151790357064955,0.998755794539426,0.0150186863315443,0.0261322503719858,1.81981238194779,0,1.82,-1.82,0.0150186863315443,0.0261322503719858,1.22,-0.0623507478629895,-0.0151628654540663,0.000561955883173735,0.998755636445505
2.92,0.015,0.162958848915392,-0.0175645665256141,0.0152261464516934,0.162958848915392,0.015,-0.0175645665256141,0.0152261464516934,1.00861132330727,0.0148719329769317,0.0728928955418148,1.81853969595924,0,1.82,-1.82,0.0148719329769317,0.0728928955418148,1.22,-0.0174125310142209,-0.0150985393598472,-0.000138473179287265,1.00861131380171
2.93,0.015,0.153954149415314,0.0269072165505394,0.015250485882527,0.153954149415314,0.015,0.0269072165505394,0.015250485882527,1.01822754159717,0.0147314813116048,0.108292689694552,1.81677535577702,0,1.82,-1.82,0.0147314813116048,0.108292689694552,1.22,0.0264378835559779,-0.0149556906707531,-0.000839511748514602,1.01822719551534
2.94,0.015,0.0839824066017922,0.0618841916026675,0.0152375088868304,0.0839824066017922,0.015,0.0618841916026675,0.0152375088868304,1.02566487644405,0.0146246599103643,0.110655726831566,1.81663295965899,0,1.82,-1.82,0.0146246599103643,0.110655726831566,1.22,0.0603558679838989,-0.0147740100639166,-0.00139737437640462,1.02566392454636
2.95,0.015,0.0190747180918756,0.0775837453838941,0.0151804082339312,0.0190747180918756,0.015,0.0775837453838941,0.0151804082339312,1.02896793671686,0.0145777137117224,0.0855433697117875,1.81798854008994,0,1.82,-1.82,0.0145777137117224,0.0855433697117875,1.22,0.0754232600304316,-0.0146314754532603,-0.00165875471254956,1.02896659971262
2.96,0.015,-0.0377307494563689,0.0734957523410778,0.0150976749844305,-0.0377307494563689,0.015,0.0734957523410778,0.0150976749844305,1.02810848986714,0.014589899945227,0.0471742749816777,1.81938852029465,0,1.82,-1.82,0.014589899945227,0.0471742749816777,1.22,0.0715093130224842,-0.0145728116631227,-0.0016118460708268,1.0281072263578
2.97,0.015,-0.0874453806700317,0.0539830459156294,0.0150104243110818,-0.0874453806700317,0.015,0.0539830459156294,0.0150104243110818,1.0239909043599,0.0146485676153311,0.00360481536682152,1.81999643002567,0,1.82,-1.82,0.0146485676153311,0.00360481536682152,1.22,0.052737156352135,-0.0145907148621389,-0.00132122104339926,1.02399005199599
2.98,0.015,-0.130954299617429,0.0243358981233498,0.0149325919688409,-0.130954299617429,0.015,0.0243358981233498,0.0149325919688409,1.01767194622863,0.0147395239257486,-0.0407983797898084,1.8195426601777,0,1.82,-1.82,0.0147395239257486,-0.0407983797898084,1.22,0.0239258037275305,-0.0146528951296209,-0.000867560530443725,1.01767157643293
2.99,0.015,-0.169032145103575,-0.0108804782913294,0.0148706795058667,-0.169032145103575,0.015,-0.0108804782913294,0.0148706795058667,1.01006320740877,0.0148505557770798,-0.0837557491886024,1.81807177374213,0,1.82,-1.82,0.0148505557770798,-0.0837557491886024,1.22,-0.0107673872949496,-0.0147259536254289,-0.000321683502228753,1.01006315618411
3,0.015,-0.202356859404733,-0.048279023594647,0.0148260575427733,-0.202356859404733,0.015,-0.048279023594647,0.0148260575427733,1.00185513525509,0.0149722244984858,-0.124149551414206,1.81576069152398,0,1.82,-1.82,0.0149722244984858,-0.124149551414206,1.22,-0.0481935094799082,-0.0147859499821896,0.000263067253401803,1.00185510071697
3.01,0.015,-0.231521756649461,-0.0855812566507938,0.0147972578144073,-0.231521756649461,0.015,-0.0855812566507938,0.0147972578144073,0.993530406655247,0.0150976758230259,-0.161499996539986,1.81282038578497,0,1.82,-1.82,0.0150976758230259,-0.161499996539986,1.22,-0.0861512517711914,-0.0148198941229894,0.000850222947160604,0.993530042862057
3.02,0.015,-0.246925913621676,-0.121328533069909,0.0147817569518112,-0.246925913621676,0.015,-0.121328533069909,0.0147817569518112,0.985416872010863,0.0152219841430061,-0.194843674781101,1.80954025719181,0,1.82,-1.82,0.0152219841430061,-0.194843674781101,1.22,-0.123145495414291,-0.0148235690125929,0.00141602438884342,0.985415854610937
3.03,0.015,-0.194980278816125,-0.151914707705103,0.0147850664605302,-0.194980278816125,0.015,-0.151914707705103,0.0147850664605302,0.978364061619904,0.0153317160640223,-0.20826132701922,1.80804513761913,0,1.82,-1.82,0.0153317160640223,-0.20826132701922,1.22,-0.155303328585693,-0.0148097992455108,0.00190413536879856,0.978362208661952
3.04,0.015,-0.116210878619902,-0.168235826494779,0.0148263325473214,-0.116210878619902,0.015,-0.168235826494779,0.0148263325473214,0.974557633882907,0.0153915986889722,-0.187366670412312,1.810329729861,0,1.82,-1.82,0.0153915986889722,-0.187366670412312,1.22,-0.172661385853658,-0.0148283903384543,0.00217331441333735,0.97455521057758
3.05,0.015,-0.0472802155611353,-0.165678390531476,0.0149040476930326,-0.0472802155611353,0.015,-0.165678390531476,0.0149040476930326,0.975157383282442,0.015382132420009,-0.145188991254168,1.81419959122986,0,1.82,-1.82,0.015382132420009,-0.145188991254168,1.22,-0.169932403993465,-0.0149092202826178,0.00214936505833169,0.975155014549023
3.06,0.015,0.0130460515837934,-0.146329649345769,0.0149977538056512,0.0130460515837934,0.015,-0.146329649345769,0.0149977538056512,0.979662935019538,0.0153113887070769,-0.0936862550090802,1.81758710537415,0,1.82,-1.82,0.0153113887070769,-0.0936862550090802,1.22,-0.149396157693713,-0.0150252969504325,0.00186118481281066,0.979661167058381
3.07,0.015,0.0658419892807359,-0.114491203257958,0.0150878935275811,0.0658419892807359,0.015,-0.114491203257958,0.0150878935275811,0.986983817973445,0.0151978175597643,-0.0399450287326835,1.81956159408786,0,1.82,-1.82,0.0151978175597643,-0.0399450287326835,1.22,-0.116022254867115,-0.0151254332065193,0.00137344483754977,0.986982862359178
3.08,0.015,0.112047580363037,-0.0746057015508979,0.0151621300132145,0.112047580363037,0.015,-0.0746057015508979,0.0151621300132145,0.995999749408467,0.0150602447529817,0.0120101758912271,1.81996037200678,0,1.82,-1.82,0.0150602447529817,0.0120101758912271,1.22,-0.0749168539065166,-0.0151662695712306,0.000754618666088643,0.995999463540216
3.09,0.015,0.152485481755122,-0.0304927549427642,0.0152153164770784,0.152485481755122,0.015,-0.0304927549427642,0.0152153164770784,1.00578097242494,0.0149137838269449,0.060084641573394,1.81900792627382,0,1.82,-1.82,0.0149137838269449,0.060084641573394,1.22,-0.0303184625084305,-0.0151259143110788,6.46373107148825e-005,1.00578097034796
3.1,0.015,0.1645516308351,0.0146201901460993,0.0152466834877434,0.1645516308351,0.015,0.0146201901460993,0.0152466834877434,1.01558892996167,0.0147697553187845,0.100705200425862,1.81721172751201,0,1.82,-1.82,0.0147697553187845,0.100705200425862,1.22,0.0144053108322829,-0.0150035028802372,-0.000645256981636224,1.01558872497882
