time,"pV.PlantController.Pref","pV.PlantController.Qext","pV.PlantController.Qbranch.y","pV.PlantController.Pbranch.y","pV.RenewableController.Qext","pV.RenewableController.Pref","pV.RenewableController.Qgen","pV.RenewableController.Pe","pV.RenewableController.Vt","pV.RenewableController.Ipcmd","pV.RenewableController.Iqcmd","pV.RenewableController.IPMAX.y","pV.RenewableController.IPMIN.y","pV.RenewableController.IQMAX.y","pV.RenewableController.IQMIN.y","pV.RenewableGenerator.Ipcmd","pV.RenewableGenerator.Iqcmd","pV.RenewableGenerator.LVPL.y","pV.RenewableGenerator.p.ii","pV.RenewableGenerator.p.ir","pV.RenewableGenerator.p.vi","pV.RenewableGenerator.p.vr","GEN1.v","GEN1.angle","GEN2.v","GEN2.angle","FAULT.v","FAULT.angle","gENCLS2_1.P","gENCLS2_1.Q",nrows=506
4.1,0.015,0.0280188933759466,-0.139812465431876,0.0150258218124596,0.0280188933759466,0.015,-0.139812465431876,0.0150258218124596,0.981170833921452,0.0152878576099224,-0.0795299401555428,1.81826152921379,0,1.82,-1.82,0.0152878576099224,-0.0795299401555428,1.22,-0.142522830636446,-0.015058052017205,0.00176339620603875,0.981169249300006,0.981170833921452,0.00179723764138487,0.982466935208724,1.24757463325432e-005,0.981488866620499,0.00139527251944858,-0.014862455285093,0.0435477482553217
4.11,0.015,0.0789458041587522,-0.105083224225923,0.0151123751493386,0.0789458041587522,0.015,-0.105083224225923,0.0151123751493386,0.989125754245404,0.0151649069247452,-0.0258236282096692,1.81981678754376,0,1.82,-1.82,0.0151649069247452,-0.0258236282096692,1.22,-0.106257388358505,-0.0151465103018991,0.0012289337077984,0.989124990804237,0.989125754245404,0.00124244467268347,0.989872730437239,2.5904661408114e-005,0.989353200812298,0.000935382930318706,-0.0150403763220751,0.00722183413214569
4.12,0.015,0.123515693832531,-0.0634861083020508,0.0151808502858244,0.123515693832531,0.015,-0.0634861083020508,0.0151808502858244,0.998483752756712,0.0150227782461022,0.0253179583999467,1.81982389284855,0,1.82,-1.82,0.0150227782461022,0.0253179583999467,1.22,-0.0635913630497999,-0.0151668535042651,0.000581777936923932,0.998483583266925,0.998483752756712,0.000582661428627246,0.998585582751242,2.43264477033668e-005,0.99860471871151,0.000385420174625596,-0.01516494999787,-0.0362172189255714
4.13,0.015,0.162239745878359,-0.0186134885980054,0.0152277953508117,0.162239745878359,0.015,-0.0186134885980054,0.0152277953508117,1.00838231673311,0.0148753104364186,0.0722020226023272,1.81856725691742,0,1.82,-1.82,0.0148753104364186,0.0722020226023272,1.22,-0.0184569425050316,-0.0151034352517065,-0.000121448526596235,1.00838230941955,1.00838231673311,-0.000120438969302148,1.00780249620363,5.4756102859183e-006,1.00839071409644,-0.000203640780836993,-0.0152107557819691,-0.082995357014662
4.14,0.015,0.1497504385902,0.025865928629154,0.0152515510183261,0.1497504385902,0.015,0.025865928629154,0.0152515510183261,1.01800447604218,0.0147347092797837,0.106877744815635,1.81685914359455,0,1.82,-1.82,0.0147347092797837,0.106877744815635,1.22,0.025420562566609,-0.0149612713568594,-0.00082275063468352,1.01800414356883,1.01800447604218,-0.000808199515438773,1.0167627248619,-2.86929253096577e-005,1.01790350069111,-0.000782591362964546,-0.0151737916712795,-0.129284868051499
4.15,0.015,0.0793068901027465,0.0603549656638018,0.01523696763938,0.0793068901027465,0.015,0.0603549656638018,0.01523696763938,1.02534192644986,0.014629266211649,0.107949304654334,1.81679579139337,0,1.82,-1.82,0.014629266211649,0.107949304654334,1.22,0.0588831069222054,-0.014781528625152,-0.00137323249435925,1.02534100686963,1.02534192644986,-0.00133929264908045,1.02359610607669,-6.8578250394253e-005,1.02515762326621,-0.00123198505229033,-0.0150734076123496,-0.16512626268258
4.16,0.015,0.014982898876276,0.0753861647252539,0.0151784830354452,0.014982898876276,0.015,0.0753861647252539,0.0151784830354452,1.02850670356004,0.0145842510778778,0.0822406915275535,1.81814093751202,0,1.82,-1.82,0.0145842510778778,0.0822406915275535,1.22,0.0733199325095481,-0.0146420112578348,-0.00162432069420714,1.02850542091435,1.02850670356004,-0.0015793007122001,1.02654424175092,-9.79499058944182e-005,1.02828657771394,-0.00143697917645702,-0.014967371868779,-0.180733371867518
4.17,0.015,-0.0413118069258139,0.070762225372664,0.0150952076233605,-0.0413118069258139,0.015,0.070762225372664,0.0150952076233605,1.02753376058481,0.0145980604972657,0.0437116141241137,1.81947500526681,0,1.82,-1.82,0.0145980604972657,0.0437116141241137,1.22,0.0688884353116731,-0.0145855424939345,-0.00156902630311822,1.02753256264608,1.02753376058481,-0.00152698331972024,1.02563927741039,-0.00010872213730004,1.02732487751247,-0.00139514730676584,-0.0148994138803361,-0.175933048195786
4.18,0.015,-0.0905794270440415,0.0509379469272535,0.0150081107775721,-0.0905794270440415,0.015,0.0509379469272535,0.0150081107775721,1.02334552259573,0.0146578058620438,0.000210260462998147,1.81999998785454,0,1.82,-1.82,0.0146578058620438,0.000210260462998147,1.22,0.0497941133433892,-0.0146037812504576,-0.00127340739858015,1.02334473030857,1.02334552259573,-0.00124435754991106,1.02174001837798,-0.000103080711350745,1.0231844222755,-0.00115857103346993,-0.0148713400726069,-0.155344127579403
4.19,0.015,-0.13369713579727,0.0211833539988863,0.0149308095000645,-0.13369713579727,0.015,0.0211833539988863,0.0149308095000645,1.01699550108027,0.0147493277837185,-0.0440106805693257,1.81946779581168,0,1.82,-1.82,0.0147493277837185,-0.0440106805693257,1.22,0.0208411491542206,-0.0146645372609586,-0.00081789651360897,1.01699517219248,1.01699550108027,-0.000804228338185514,1.01582752584015,-8.77898006363208e-005,1.01690672459058,-0.00078911373850971,-0.0148622757019767,-0.124415062639402
4.2,0.015,-0.171432603287613,-0.0139879946337961,0.0148695550849545,-0.171432603287613,0.015,-0.0139879946337961,0.0148695550849545,1.00938633283371,0.0148605142670097,-0.0867354924052374,1.81793205438411,0,1.82,-1.82,0.0148605142670097,-0.0867354924052374,1.22,-0.0138539413403771,-0.0147350237456344,-0.000272554615509091,1.0093862960361,1.00938633283371,-0.000270020120102047,1.00874243220884,-6.969967197503e-005,1.00938415195722,-0.000340828647069252,-0.01484906630586,-0.0878123996251588
4.21,0.015,-0.204457674919567,-0.0512422614615183,0.0148255660932323,-0.204457674919567,0.015,-0.0512422614615183,0.0148255660932323,1.0011989876429,0.0149820367231035,-0.126880500131557,1.81557190402539,0,1.82,-1.82,0.0149820367231035,-0.126880500131557,1.22,-0.0511854798578557,-0.0147919598138704,0.000310080371338118,1.00119893962555,1.0011989876429,0.000309709038984617,1.00111894696273,-5.38055265747858e-005,1.00128993394443,0.00014494979700364,-0.0148157157869493,-0.0489889221215091
4.22,0.015,-0.233360332892807,-0.0883434930475711,0.0147973012899681,-0.233360332892807,0.015,-0.0883434930475711,0.0147973012899681,0.99290831527239,0.0151071350388328,-0.163983786888255,1.81259739535226,0,1.82,-1.82,0.0151071350388328,-0.163983786888255,1.22,-0.0889878572168212,-0.0148228538348447,0.000894194243493612,0.99290791262519,0.99290831527239,0.000900581000895783,0.993399308597377,-4.2963349060919e-005,0.993093527935708,0.000639081306255247,-0.0147548579172456,-0.0102679106571833
4.23,0.015,-0.248645040843924,-0.123863860136394,0.0147822134760238,-0.248645040843924,0.015,-0.123863860136394,0.0147822134760238,0.984836217915957,0.0152309589423325,-0.197102139766083,1.80929564927892,0,1.82,-1.82,0.0152309589423325,-0.197102139766083,1.22,-0.125793085555761,-0.0148237954301747,0.00145650942942121,0.98483514087348,0.984836217915957,0.00147893622704338,0.9858832949906,-3.82794165637054e-005,0.98511318380066,0.00112166548659182,-0.0146661122587888,0.0268592685416591
4.24,0.015,-0.196884107370991,-0.154242260218209,0.0147857571716762,-0.196884107370991,0.015,-0.154242260218209,0.0147857571716762,0.97782303321487,0.0153401990855986,-0.210409913882509,1.80779635693292,0,1.82,-1.82,0.0153401990855986,-0.210409913882509,1.22,-0.15777017612809,-0.0148078861507557,0.00194139073764913,0.97782110597365,0.97782303321487,0.00198542266562204,0.97935323573125,-3.76394761097971e-005,0.978179677096461,0.00154362865734568,-0.0145720768296051,0.0586575285091899
4.25,0.015,-0.117880683629266,-0.170412706314708,0.0148270929289453,-0.117880683629266,0.015,-0.170412706314708,0.0148270929289453,0.974047522194917,0.0153996593166204,-0.189417405750793,1.81011630742299,0,1.82,-1.82,0.0153996593166204,-0.189417405750793,1.22,-0.174987234224174,-0.0148254815619349,0.00220819797836542,0.974045019162742,0.974047522194917,0.00226703504658275,0.975837334015513,-3.18166860418281e-005,0.974446965752921,0.00177912925426044,-0.0145479269419029,0.0756016027255711
4.26,0.015,-0.0487416423066025,-0.167727560031144,0.0149048835908417,-0.0487416423066025,0.015,-0.167727560031144,0.0149048835908417,0.974677830894079,0.0153897006011108,-0.147074960250866,1.81404767193897,0,1.82,-1.82,0.0153897006011108,-0.147074960250866,1.22,-0.172118935270626,-0.0149067898755081,0.00218222582459331,0.974675387976344,0.974677830894079,0.00223892200950059,0.97642308084474,-1.51716554763109e-005,0.975069925958052,0.00175850198000915,-0.0146372179167318,0.0727870560395454
4.27,0.015,0.0117670453230749,-0.148249508637318,0.0149987090648952,0.0117670453230749,0.015,-0.148249508637318,0.0149987090648952,0.979217950224655,0.0153183466423983,-0.0953804158117737,1.81749898934761,0,1.82,-1.82,0.0153183466423983,-0.0953804158117737,1.22,-0.151425136352292,-0.015024480674368,0.00189199339356145,0.979216122417913,0.979217950224655,0.00193214857869547,0.980648986654076,6.67917108165439e-006,0.979558235880528,0.00150666887921311,-0.014806778258897,0.0523811008179638
4.28,0.015,0.0647226312119235,-0.116273462473474,0.0150889817357737,0.0647226312119235,0.015,-0.116273462473474,0.0150889817357737,0.986577052837379,0.0152040836109661,-0.0414420243466,1.81952811426976,0,1.82,-1.82,0.0152040836109661,-0.0414420243466,1.22,-0.117877045997382,-0.0151267712984571,0.00140206567027325,0.986576056569966,0.986577052837379,0.00142114205696028,0.987499871905638,2.34030621940571e-005,0.98683351186342,0.00108382652552176,-0.0149920779311702,0.0189205474205598
4.29,0.015,0.111067943176077,-0.0762440932771044,0.0151633184462761,0.111067943176077,0.015,-0.0762440932771044,0.0151633184462761,0.995632738994204,0.0150657962645474,0.0107028232669745,1.8199685298307,0,1.82,-1.82,0.0150657962645474,0.0107028232669745,1.22,-0.0765904539782463,-0.0151697605056044,0.000780944454600899,0.995632432719455,0.995632738994204,0.000784370083558523,0.995931032520544,2.66712872810852e-005,0.995786137197137,0.000553877912123005,-0.015136212135972,-0.0229022330411632
4.3,0.015,0.151628134133985,-0.0319822805092048,0.0152165629690856,0.151628134133985,0.015,-0.0319822805092048,0.0152165629690856,1.0054538753505,0.014918635620924,0.0589510148243793,1.81904501809361,0,1.82,-1.82,0.014918635620924,0.0589510148243793,1.22,-0.031810132503544,-0.0151312213983157,8.85829195197733e-005,1.00545387144831,1.0054538753505,8.81024200175178e-005,1.00507563844896,1.28501005225178e-005,1.00549556913768,-2.8613219313811e-005,-0.0152063377046175,-0.0690674131542822
4.31,0.015,0.161717752413588,0.0132372088333497,0.0152478134261478,0.161717752413588,0.015,0.0132372088333497,0.0152478134261478,1.01529110174366,0.0147740879184689,0.0993820211768047,1.8172845715151,0,1.82,-1.82,0.0147740879184689,0.0993820211768047,1.22,0.0130470595224465,-0.015010165337344,-0.000623051728481073,1.01529091057017,1.01529110174366,-0.000613668106138957,1.01423593184484,-1.73459259107198e-005,1.01522096171853,-0.000618544688043043,-0.0151931266387206,-0.116149928373816
4.32,0.015,0.0990986567112169,0.0519180232718229,0.0152461615408137,0.0990986567112169,0.015,0.0519180232718229,0.0152461615408137,1.02355670863233,0.0146547815802438,0.110912525639776,1.81661729917344,0,1.82,-1.82,0.0146547815802438,0.110912525639776,1.22,0.0507411227055446,-0.0148339472837211,-0.00123738645646542,1.02355596068852,1.02355670863233,-0.00120890884445226,1.02193343355693,-5.71872367550913e-005,1.02339266647559,-0.00112138653717964,-0.0151066229901223,-0.156362509342005
4.33,0.015,0.0323041071753939,0.072911226044382,0.0151989065604285,0.0323041071753939,0.015,0.072911226044382,0.0151989065604285,1.027987088994,0.0145916229499333,0.0911206523346787,1.81771753215897,0,1.82,-1.82,0.0145916229499333,0.0911206523346787,1.22,0.0709488578667205,-0.0146760398298477,-0.00158064464482709,1.02798587378469,1.027987088994,-0.00153761198422648,1.0260600471551,-9.09254929315387e-005,1.02777282027179,-0.00140105190799766,-0.0149960371274131,-0.178164166134234
4.34,0.015,-0.0261527413708639,0.0735837146839324,0.0151203623845598,-0.0261527413708639,0.015,0.0735837146839324,0.0151203623845598,1.02812729430123,0.0145896330961574,0.0552697122614567,1.81916059184079,0,1.82,-1.82,0.0145896330961574,0.0552697122614567,1.22,0.0715935451104161,-0.0145947248551188,-0.00160832611096305,1.0281260363274,1.02812729430123,-0.00156432649520972,1.02619169021137,-0.000107176428826845,1.02791161080847,-0.00142602685067325,-0.0149153009777955,-0.178862236511855
4.35,0.015,-0.0773126259263535,0.057586741406197,0.0150326059799971,-0.0773126259263535,0.015,0.057586741406197,0.0150326059799971,1.02475391212072,0.0146376606349885,0.0126585366184052,1.81995597788811,0,1.82,-1.82,0.0146376606349885,0.0126585366184052,1.22,0.0562152911393711,-0.0145941406053807,-0.00137358953757729,1.02475299153431,1.02475391212072,-0.00134040956824026,1.02305128925172,-0.000105682716516251,1.02457675448653,-0.00123908431510162,-0.0148772309531758,-0.162250939693064
4.36,0.015,-0.122086379751053,0.0301895654558715,0.0149515754008671,-0.122086379751053,0.015,0.0301895654558715,0.0149515754008671,1.01892582609046,0.0147213856160206,-0.0316297654033015,1.81972513252429,0,1.82,-1.82,0.0147213856160206,-0.0316297654033015,1.22,0.0296425756068647,-0.0146460441389898,-0.00095637273730644,1.01892537726043,1.01892582609046,-0.000938608928386147,1.01762486745522,-9.24616798701705e-005,1.01881507008618,-0.000901911995800828,-0.0148650070222047,-0.133780222972107
4.37,0.015,-0.161271178940121,-0.00380072364440788,0.0148854287567218,-0.161271178940121,0.015,-0.00380072364440788,0.0148854287567218,1.0116020910195,0.0148279646050187,-0.0749113911146504,1.81845766612293,0,1.82,-1.82,0.0148279646050187,-0.0749113911146504,1.22,-0.00375086399176823,-0.0147163066487499,-0.000430959457323023,1.01160199922151,1.0116020910195,-0.000426016784845242,1.01080558448505,-7.46282940403402e-005,1.01157469813773,-0.000471667987044195,-0.0148547431967824,-0.0984191557725825
4.38,0.015,-0.195564672034922,-0.0407082940750964,0.0148365687519418,-0.195564672034922,0.015,-0.0407082940750964,0.0148365687519418,1.00352770998127,0.0149472703651401,-0.1158444895093,1.81630945993526,0,1.82,-1.82,0.0149472703651401,-0.1158444895093,1.22,-0.0405673272382264,-0.0147785532558945,0.000144973834254932,1.00352769950951,1.00352770998127,0.000144464206934458,1.00328728355633,-5.77834461720623e-005,1.00359217146622,6.58547685761797e-006,-0.0148280233257999,-0.0599722914974684
4.39,0.015,-0.225577458568208,-0.0780045269407455,0.0148040531172858,-0.225577458568208,0.015,-0.0780045269407455,0.0148040531172858,0.99523281320634,0.0150718503258293,-0.153825085763697,1.81348775650397,0,1.82,-1.82,0.0150718503258293,-0.153825085763697,1.22,-0.0783890767071604,-0.0148173821902336,0.000731123995619773,0.995232544654921,0.99523281320634,0.000734626161516867,0.99556369010855,-4.53657907862544e-005,0.995391598521281,0.000500413977679876,-0.0147751499937137,-0.0210641447091476
4.4,0.015,-0.249958775985215,-0.114091273997712,0.0147853842894636,-0.249958775985215,0.015,-0.114091273997712,0.0147853842894636,0.98707059360514,0.0151964814848901,-0.188584510430468,1.81020327102392,0,1.82,-1.82,0.0151964814848901,-0.188584510430468,1.22,-0.115605379579726,-0.0148266315845223,0.00130153954261621,0.987069735507488,0.98707059360514,0.00131858848618088,0.987963731762884,-3.89429635229165e-005,0.987322164247291,0.000987985187330089,-0.014693811683434,0.0166389770391015
4.41,0.015,-0.219465867548168,-0.146721821387409,0.0147817213451191,-0.219465867548168,0.015,-0.146721821387409,0.0147817213451191,0.979568862209475,0.0153128591349531,-0.210310671984124,1.8078079049638,0,1.82,-1.82,0.0153128591349531,-0.210310671984124,1.22,-0.149809826597142,-0.0148116156794754,0.00182063415204892,0.979567170285759,0.979568862209475,0.00185860869051159,0.980978823060649,-3.78476481293213e-005,0.979905678925364,0.00143797618717056,-0.01459525219708,0.0507815609912669
4.42,0.015,-0.140032093169204,-0.167894126575526,0.0148107269740793,-0.140032093169204,0.015,-0.167894126575526,0.0148107269740793,0.97463742336572,0.0153903386432674,-0.198700804431829,1.80912077825615,0,1.82,-1.82,0.0153903386432674,-0.198700804431829,1.22,-0.172296487212452,-0.0148135391000658,0.00216448404951164,0.974635019909386,0.97463742336572,0.00222081132616988,0.976386811319614,-3.46520798475419e-005,0.975030203553707,0.00174016131383903,-0.0145423964085463,0.0729617019830161
4.43,0.015,-0.0681279232608155,-0.170664070556653,0.0148796808497818,-0.0681279232608155,0.015,-0.170664070556653,0.0148796808497818,0.973989367362559,0.0154005787975059,-0.16103970474589,1.81286133322308,0,1.82,-1.82,0.0154005787975059,-0.16103970474589,1.22,-0.175256118354791,-0.0148769787683967,0.00222359981276907,0.973986829140513,0.973989367362559,0.00228298359186788,0.975782431422047,-2.1005656302584e-005,0.974389345377014,0.00179421913454428,-0.0145993973091682,0.0758650566044584
4.44,0.015,-0.00519930395279038,-0.155660824163566,0.0149711120928007,-0.00519930395279038,0.015,-0.155660824163566,0.0149711120928007,0.977495740068949,0.0153453354169523,-0.111137110596848,1.81660357333354,0,1.82,-1.82,0.0153453354169523,-0.111137110596848,1.22,-0.159275571148619,-0.0149892508251329,0.00200416208584092,0.977493685497393,0.977495740068949,0.00205030406563738,0.979045840988984,3.76330209761252e-007,0.977855659251718,0.00160402068409702,-0.0147519860214359,0.0601433277805095
4.45,0.015,0.0498741408099639,-0.126836189855865,0.0150640589683555,0.0498741408099639,0.015,-0.126836189855865,0.0150640589683555,0.984158734760159,0.0152414437531315,-0.0572992370986956,1.81909779765353,0,1.82,-1.82,0.0152414437531315,-0.0572992370986956,1.22,-0.12890195302683,-0.0151015847949195,0.00156491944708345,0.984157490563295,0.984158734760159,0.00159010945214505,0.985248466963761,1.96798634653607e-005,0.984442728860495,0.00122395226054615,-0.0149397150381489,0.0299684323830351
4.46,0.015,0.0980729466201953,-0.0887062999536871,0.0151438714960368,0.0980729466201953,0.015,-0.0887062999536871,0.0151438714960368,0.99283162413136,0.0151083019873825,-0.0043207996881861,1.81999487106147,0,1.82,-1.82,0.0151083019873825,-0.0043207996881861,1.22,-0.0893617081330399,-0.0151654583218154,0.000975050081712138,0.992831145337742,0.99283162413136,0.000982090230359793,0.993323007980857,2.75156213498452e-005,0.993016892460258,0.000718751344963976,-0.0151007323746895,-0.00988921826974379
4.47,0.015,0.140255254710882,-0.0453124921034937,0.015203457945981,0.140255254710882,0.015,-0.0453124921034937,0.015203457945981,1.00251661213342,0.0149623455795701,0.0452207916139808,1.81943812206016,0,1.82,-1.82,0.0149623455795701,0.0452207916139808,1.22,-0.0452032451569389,-0.0151518720774,0.000297659005897543,1.00251656794418,1.00251661213342,0.000296911798436478,1.00234062717557,1.88162837061284e-005,1.00259170711993,0.000146391808643167,-0.0151945997833602,-0.055172492937504
4.48,0.015,0.166771686673986,5.66145216055623e-005,0.0152413617582014,0.166771686673986,0.015,5.66145216055623e-005,0.0152413617582014,1.01244356798294,0.0148156405693643,0.0893055109646577,1.81780761515385,0,1.82,-1.82,0.0148156405693643,0.0893055109646577,1.22,6.20911332980789e-005,-0.0150540116466598,-0.000415121350596251,1.01244348287907,1.01244356798294,-0.000410019259695326,1.01158427067917,-6.88397881405154e-006,1.01240579379095,-0.000447055093650647,-0.0152058621198265,-0.10243452628258
4.49,0.015,0.119756994495725,0.0418920739853964,0.0152513421194353,0.119756994495725,0.015,0.0418920739853964,0.0152513421194353,1.02142711881933,0.0146853355698432,0.111264835717203,1.81659575479324,0,1.82,-1.82,0.0146853355698432,0.111264835717203,1.22,0.0410290010740524,-0.0148881453007637,-0.00107717017943888,1.0214265508415,1.02142711881933,-0.0010545738988624,1.01995012285118,-4.52186159031083e-005,1.02128725919399,-0.000990728315095166,-0.01513781282864,-0.145944840639406
4.5,0.015,0.050383846601129,0.0687055597746426,0.0152168098095427,0.050383846601129,0.015,0.0687055597746426,0.0152168098095427,1.02710267632019,0.014604187435029,0.0987548249587492,1.81731876250353,0,1.82,-1.82,0.014604187435029,0.0987548249587492,1.22,0.0669143008620834,-0.0147169136823701,-0.00151006159422168,1.02710156626211,1.02710267632019,-0.00147021536701665,1.02523615282016,-8.23494432664635e-005,1.02689841490411,-0.00134343234075184,-0.0150275770997198,-0.173797803243922
4.51,0.015,-0.0103298349024109,0.0750263980724304,0.015144916901784,-0.0103298349024109,0.015,0.0750263980724304,0.015144916901784,1.02843068452872,0.0145853291093447,0.0663439866378937,1.81879038798785,0,1.82,-1.82,0.0145853291093447,0.0663439866378937,1.22,0.0729755039809529,-0.0146108882127636,-0.00162588686920912,1.02842939931339,1.02843068452872,-0.00158094033069148,1.02647390245662,-0.000104105060254702,1.02821149844845,-0.00143936908219116,-0.0149350295895552,-0.180359888658508
4.52,0.015,-0.0634648211889633,0.0633221945233357,0.0150578209501237,-0.0634648211889633,0.015,0.0633221945233357,0.0150578209501237,1.02596581727311,0.0146203701404674,0.0250342488039891,1.81982781778574,0,1.82,-1.82,0.0146203701404674,0.0250342488039891,1.22,0.0617404054114268,-0.0145889361773474,-0.00145911349563294,1.02596477970771,1.02596581727311,-0.0014221857716287,1.02417957502876,-0.000107299994577968,1.02577483320875,-0.00130753374064045,-0.0148854283756518,-0.16820769246639
4.53,0.015,-0.109967160764554,0.0386931520959043,0.0149737039474039,-0.109967160764554,0.015,0.0386931520959043,0.0149737039474039,1.02074179618814,0.0146951952550743,-0.0191053074855354,1.81989971900264,0,1.82,-1.82,0.0146951952550743,-0.0191053074855354,1.22,0.0379224887153292,-0.0146290744470378,-0.00108654999086671,1.02074121788753,1.02074179618814,-0.00106447115237086,1.01931571075979,-9.67560185802939e-005,1.02061035702012,-0.00100755065055618,-0.0148680093737297,-0.142619958475154
4.54,0.015,-0.150664791877525,0.00619334996766369,0.0149028269691597,-0.150664791877525,0.015,0.00619334996766369,0.0149028269691597,1.01376643322479,0.014796307619187,-0.0628385038798314,1.81891487498182,0,1.82,-1.82,0.014796307619187,-0.0628385038798314,1.22,0.00611774287224453,-0.0146969207107941,-0.000585930045790899,1.01376626389878,1.01376643322479,-0.000577973445568753,1.01282085537663,-7.96455856505309e-005,1.0137144091984,-0.000599160889119038,-0.0148591716515819,-0.108820844075201
4.55,0.015,-0.186282094540309,-0.0301601103983646,0.0148489772133106,-0.186282094540309,0.015,-0.0301601103983646,0.0148489772133106,1.00584869419185,0.0149127797119146,-0.104516569703656,1.81699650155342,0,1.82,-1.82,0.0149127797119146,-0.104516569703656,1.22,-0.0299844450822448,-0.0147632316994164,-2.00140658888154e-005,1.00584869399273,1.00584869419185,-1.98976903839562e-005,1.00544841734414,-6.21290686312971e-005,1.00588675567189,-0.00013111143722409,-0.0148383065374757,-0.0709659531845984
4.56,0.015,-0.217453582235214,-0.0675222387685702,0.0148119751052389,-0.217453582235214,0.015,-0.0675222387685702,0.0148119751052389,0.997578297437577,0.0150364137216393,-0.143363230249654,1.8143447809643,0,1.82,-1.82,0.0150364137216393,-0.143363230249654,1.22,-0.0676945689461545,-0.0148095220215783,0.000566067857047981,0.997578136832216,0.997578297437577,0.000567442063324841,0.997747619849711,-4.82581144683816e-005,0.997710414328842,0.000360633338351896,-0.0147932576957399,-0.0320053630107304
4.57,0.015,-0.244733728458268,-0.104057649172798,0.0147896116470492,-0.244733728458268,0.015,-0.104057649172798,0.0147896116470492,0.989353890613597,0.0151614100296275,-0.179088742479642,1.81116736452407,0,1.82,-1.82,0.0151614100296275,-0.179088742479642,1.22,-0.105194574366008,-0.0148272703948437,0.00114268040670187,0.989353230728919,0.989353890613597,0.00115497666870614,0.990089727474656,-4.00841829017635e-005,0.989579507736352,0.000851498934685512,-0.0147198306675551,0.00615016662316454
4.58,0.015,-0.236234106124044,-0.138197878348718,0.0147805108593897,-0.236234106124044,0.015,-0.138197878348718,0.0147805108593897,0.981539927840015,0.0152821088317916,-0.207053439363455,1.80818386046546,0,1.82,-1.82,0.0152821088317916,-0.207053439363455,1.22,-0.14082263722636,-0.0148168333246128,0.001684521532957,0.981538482348699,0.981539927840015,0.00171620360221432,0.982814102037245,-3.78726037692828e-005,0.981854351425684,0.00131936394693062,-0.0146224363732469,0.041857876506019
4.59,0.015,-0.163130672861628,-0.163732044426903,0.0147979068765615,-0.163130672861628,0.015,-0.163732044426903,0.0147979068765615,0.975610847953861,0.0153749827930464,-0.205819172240697,1.80832476849103,0,1.82,-1.82,0.0153749827930464,-0.205819172240697,1.22,-0.167857346819997,-0.0148073622724507,0.00209533236718179,0.975608597864698,0.975610847953861,0.00214771492386189,0.977293329600403,-3.64966412721367e-005,0.975992598473389,0.00167897929442124,-0.0145469629161617,0.068599798169489
4.6,0.015,-0.088343142512363,-0.172067346501706,0.0148563225153459,-0.088343142512363,0.015,-0.172067346501706,0.0148563225153459,0.973659842325728,0.015405790963064,-0.174027504194229,1.81166068229785,0,1.82,-1.82,0.015405790963064,-0.174027504194229,1.22,-0.17675688754572,-0.0148514521166439,0.00224092137779611,0.973657263532265,0.973659842325728,0.00230154645265846,0.975475955442642,-2.6157628878254e-005,0.974063620597869,0.00180881561753388,-0.0145699015802044,0.0773361036058995
4.61,0.015,-0.0228911061298312,-0.161904440592665,0.0149435101629946,-0.0228911061298312,0.015,-0.161904440592665,0.0149435101629946,0.976039900341987,0.0153682241829912,-0.126625304288558,1.81558972026001,0,1.82,-1.82,0.0153682241829912,-0.126625304288558,1.22,-0.165911438274675,-0.0149538005385883,0.00209773291641277,0.976037646085542,0.976039900341987,0.00214923030364855,0.977690722788835,-6.15199333563477e-006,0.976416426833097,0.00168531638053248,-0.0146999307032079,0.0666846106516088
4.62,0.015,0.0343907494615844,-0.13663364533559,0.015037881369969,0.0343907494615844,0.015,-0.13663364533559,0.015037881369969,0.981904564283307,0.0152764337244409,-0.0732929305175355,1.81852361720604,0,1.82,-1.82,0.0152764337244409,-0.0732929305175355,1.22,-0.139178197605942,-0.0150718969036675,0.00171535193468009,0.981903065953117,0.981904564283307,0.00174696489820505,0.983149946161341,1.49039017117849e-005,0.98221423180072,0.00135380557676628,-0.0148846204031657,0.0402204756129472
4.63,0.015,0.0845222949912332,-0.100757741948658,0.0151225913540792,0.0845222949912332,0.015,-0.100757741948658,0.0151225913540792,0.990107342838542,0.0151498724946292,-0.0196949625000689,1.81989343326804,0,1.82,-1.82,0.0151498724946292,-0.0196949625000689,1.22,-0.101782322429442,-0.015154217747437,0.00116227870098811,0.9901066606437,0.990107342838542,0.00117389187782102,0.990786586841885,2.68866243888401e-005,0.990323612998253,0.000878437564256102,-0.0150590840991039,0.00270130324724759
4.64,0.015,0.128396102755925,-0.0585095061752102,0.0151884461938431,0.128396102755925,0.015,-0.0585095061752102,0.0151884461938431,0.999591403030142,0.0150061314598438,0.031042413630252,1.81973524683016,0,1.82,-1.82,0.0150061314598438,0.031042413630252,1.22,-0.0585410806174503,-0.0151651241485702,0.000504268074077394,0.999591275835017,0.999591403030142,0.000504474222104805,0.999616903129374,2.32962480364291e-005,0.999699766942387,0.00032009867183007,-0.0151755076799041,-0.0414092341631819
